,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,2.271052122116089,1.8926491737365723,0.37363386154174805,0.15204358100891113,0.16992759704589844,0.0013468265533447266,436.327428817749,0.13558962983770945,4.300354957580566,3.390252113342285,424.5831243991852,0.46477198600769043,0.8233389854431152,0.7311036586761475,0.00022719193868121426,15.480864763259888,0.0005965232849121094,0.002568483352661133,454.81104588508606
1,1.0,2.2711918354034424,1.8728101253509521,0.39346742630004883,0.1718902587890625,0.17002248764038086,0.0014142990112304688,430.0295579433441,0.1336325537424935,4.258738040924072,3.8700549602508545,417.71142172813416,0.46292734146118164,0.8021955490112305,0.7249491214752197,0.0002252794038145493,21.784074068069458,0.0001723766326904297,0.0030040740966796875,454.8099453449249
2,2.0,2.272348403930664,1.88773512840271,0.3796532154083252,0.15691804885864258,0.16989970207214355,0.0012755393981933594,438.2508051395416,0.1361873229147115,4.177608251571655,4.05047082901001,425.7740886211395,0.48382067680358887,0.8257434368133545,0.7327671051025391,0.00022770885801819113,13.554709672927856,0.0001461505889892578,0.0033235549926757812,454.8107764720917
3,3.0,2.28414249420166,1.8755888938903809,0.40388941764831543,0.1690504550933838,0.17000484466552734,0.0013709068298339844,425.8529894351959,0.1323346766423853,4.458685874938965,4.93644380569458,412.156316280365,0.45926856994628906,0.8126537799835205,0.7227985858917236,0.00022461112053813662,25.95058846473694,0.0001971721649169922,0.0030083656311035156,454.81071615219116
4,4.0,2.271414041519165,1.8782439231872559,0.38802576065063477,0.16672372817993164,0.16976070404052734,0.0013310909271240234,439.5604648590088,0.13659430231790204,4.044949769973755,4.078013896942139,427.0834882259369,0.48220038414001465,0.8266081809997559,0.7298593521118164,0.00022680526790298832,12.248819351196289,0.0002048015594482422,0.002975940704345703,454.8107624053955
5,5.0,2.284289598464966,1.8811907768249512,0.3983597755432129,0.1636676788330078,0.16999387741088867,0.0014030933380126953,431.2062861919403,0.1339982244226042,4.44920539855957,3.636758804321289,418.84626054763794,0.45951366424560547,0.8087055683135986,0.7210264205932617,0.00022406041659206393,20.599244356155396,0.00023508071899414062,0.0029754638671875,454.8110816478729
6,6.0,2.271209716796875,1.8942832946777344,0.37194061279296875,0.15039300918579102,0.1699836254119873,0.0013561248779296875,436.4556305408478,0.13562946878211554,4.3230061531066895,4.0449864864349365,423.7174949645996,0.4844334125518799,0.8377823829650879,0.7323617935180664,0.00022758290662463218,15.350894689559937,0.00022101402282714844,0.002913951873779297,454.8103177547455
7,7.0,2.271200180053711,1.8722467422485352,0.3940553665161133,0.17241811752319336,0.16995930671691895,0.0014240741729736328,434.45721673965454,0.13500845765682243,4.622645378112793,4.538222074508667,421.0083909034729,0.4660067558288574,0.8177945613861084,0.730579137802124,0.000227028942760138,17.3514142036438,0.0002593994140625,0.0029304027557373047,454.81066966056824
8,8.0,2.2714436054229736,1.897709608078003,0.36858463287353516,0.14736509323120117,0.16962790489196777,0.0013418197631835938,439.60052037239075,0.13660674964959316,5.108350992202759,4.9104015827178955,425.13432097435,0.48499608039855957,0.8461399078369141,0.7518675327301025,0.00023364435448418352,12.18765640258789,0.000255584716796875,0.002949953079223633,454.8117434978485
9,9.0,2.2712361812591553,1.8757622241973877,0.3904378414154053,0.1692209243774414,0.1696004867553711,0.0014309883117675781,423.5820457935333,0.13162897631868656,4.182421445846558,4.3889546394348145,410.499906539917,0.47535085678100586,0.8285348415374756,0.730889081954956,0.00022712525853168305,28.226114511489868,0.0002982616424560547,0.002889871597290039,454.81058382987976
10,10.0,2.2842860221862793,1.8775789737701416,0.4023466110229492,0.16724658012390137,0.1699235439300537,0.0013387203216552734,432.04276871681213,0.13425816305680924,4.42952299118042,5.2580883502960205,418.267870426178,0.47855591773986816,0.8317317962646484,0.7412598133087158,0.00023034798424758106,19.742515563964844,0.0002765655517578125,0.002925395965576172,454.81110668182373
11,11.0,2.284201145172119,1.881138801574707,0.3984060287475586,0.16403555870056152,0.16960406303405762,0.00152587890625,436.9195110797882,0.13577362059657808,4.429099082946777,4.70308780670166,423.15012288093567,0.47241902351379395,0.8085293769836426,0.7248260974884033,0.00022524117386215145,14.880711555480957,0.0003261566162109375,0.0028743743896484375,454.8095760345459
12,12.0,2.271420955657959,1.8886187076568604,0.37768006324768066,0.15654420852661133,0.16966772079467773,0.0012714862823486328,438.7133400440216,0.13633105657054742,4.934831857681274,4.749482154846191,424.6852910518646,0.4783501625061035,0.8117830753326416,0.7365996837615967,0.00022889983957787342,13.089447736740112,0.00032329559326171875,0.002855539321899414,454.81113171577454
13,13.0,2.2714180946350098,1.8560960292816162,0.41024017333984375,0.18889260292053223,0.16977214813232422,0.0013697147369384766,423.516450881958,0.13160859256742014,4.6556220054626465,5.009503364562988,409.3635230064392,0.4517350196838379,0.7937183380126953,0.7302584648132324,0.00022692929298111635,28.29359745979309,0.0003643035888671875,0.002832174301147461,454.8120892047882
14,14.0,2.2838680744171143,1.8933188915252686,0.3862571716308594,0.15166854858398438,0.16974353790283203,0.0013689994812011719,437.66584181785583,0.13600554438093718,4.480563640594482,3.5421712398529053,425.35745334625244,0.46038150787353516,0.8162312507629395,0.7354273796081543,0.00022853554369426797,14.124596118927002,0.00032448768615722656,0.002840757369995117,454.81005787849426
15,15.0,2.2841782569885254,1.8618342876434326,0.41776013374328613,0.1831955909729004,0.16975855827331543,0.0013968944549560547,425.8649387359619,0.13233838991173458,4.2423930168151855,4.217372417449951,413.2968146800995,0.45290231704711914,0.7881531715393066,0.7193295955657959,0.00022353312478738219,25.941864490509033,0.0003941059112548828,0.0028100013732910156,454.8107051849365
16,16.0,2.2839388847351074,1.8629531860351562,0.41654515266418457,0.18175387382507324,0.1698901653289795,0.0013341903686523438,451.7872202396393,0.14039379124911103,4.154631853103638,3.8870551586151123,439.54609847068787,0.4763321876525879,0.8238227367401123,0.7370507717132568,0.00022904001606999903,0.0001430511474609375,0.0004150867462158203,0.002763509750366211,454.8087680339813
17,17.0,2.283942937850952,1.8546438217163086,0.4249267578125,0.19032931327819824,0.16967320442199707,0.0014307498931884766,429.60107350349426,0.13349940133731952,4.187779188156128,4.579131603240967,416.4772136211395,0.461270809173584,0.8143842220306396,0.7211143970489502,0.00022408775545337172,22.20639944076538,0.0004482269287109375,0.0027408599853515625,454.81297850608826
18,18.0,2.282925605773926,1.8983709812164307,0.3804585933685303,0.14630603790283203,0.17000842094421387,0.0013496875762939453,434.6005001068115,0.13505298325258283,4.335021734237671,4.80414891242981,421.21108293533325,0.4648435115814209,0.8329014778137207,0.730952262878418,0.00022714489213126725,17.19602060317993,0.0004189014434814453,0.002721071243286133,454.8108174800873
19,19.0,2.2842257022857666,1.8604471683502197,0.41912412643432617,0.1841878890991211,0.17017555236816406,0.0013575553894042969,438.9832646846771,0.1364149361978487,4.3254148960113525,5.067282199859619,425.22619342803955,0.45812368392944336,0.793879508972168,0.7251052856445312,0.00022532793214559703,12.817382097244263,0.00047516822814941406,0.002727985382080078,454.81045293807983
20,20.0,2.2842230796813965,1.9111757278442383,0.3686387538909912,0.13405418395996094,0.16957974433898926,0.0012841224670410156,443.1650433540344,0.13771443236607658,4.320577621459961,5.057732820510864,429.09361481666565,0.47887420654296875,0.835294246673584,0.7632198333740234,0.00023717210483965924,8.5970458984375,0.0004744529724121094,0.002692699432373047,454.81000661849976
21,21.0,2.2842609882354736,1.8624701499938965,0.41708898544311523,0.18245220184326172,0.16980218887329102,0.0014209747314453125,436.3861653804779,0.13560788234321874,4.575142860412598,4.361942291259766,423.1163282394409,0.4622209072113037,0.7946257591247559,0.720024585723877,0.00022374909438280824,15.415941715240479,0.0005142688751220703,0.002714872360229492,454.80690693855286
22,22.0,2.2708914279937744,1.9002535343170166,0.36587071418762207,0.14447736740112305,0.1698915958404541,0.0013256072998046875,418.9092478752136,0.13017689492703965,4.3940160274505615,4.424473524093628,405.6898491382599,0.4680905342102051,0.8352830410003662,0.7338008880615234,0.00022803010816082144,32.89378476142883,0.0004966259002685547,0.0026793479919433594,454.808221578598
23,23.0,2.2713606357574463,1.8505611419677734,0.4157724380493164,0.19423317909240723,0.16987156867980957,0.0013577938079833984,440.6144976615906,0.13692184514033268,4.174534797668457,4.4549150466918945,427.6982741355896,0.4539000988006592,0.7983648777008057,0.7128696441650391,0.00022152568184121785,11.213939189910889,0.0005528926849365234,0.0026700496673583984,454.8132200241089
24,24.0,2.284613609313965,1.9008195400238037,0.3792688846588135,0.14426708221435547,0.16963481903076172,0.0013799667358398438,429.0861313343048,0.13338083038057347,4.358001232147217,5.1583192348480225,415.20783519744873,0.4707944393157959,0.8459949493408203,0.742563009262085,0.00023082468425927416,22.696134328842163,0.0005459785461425781,0.0025908946990966797,454.80998826026917
25,25.0,2.2838428020477295,1.855834722518921,0.4236328601837158,0.18907928466796875,0.1697988510131836,0.0014162063598632812,419.9135174751282,0.13052953605070816,4.319063663482666,4.177497148513794,407.43230175971985,0.4513676166534424,0.820185661315918,0.7114074230194092,0.00022114001337252383,31.90163016319275,0.0005834102630615234,0.0026061534881591797,454.8109812736511
