,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,2.4503703117370605,1.8327500820159912,0.6126449108123779,0.38925886154174805,0.13972187042236328,0.0012493133544921875,374.4824101924896,0.23274233075978223,1.6879026889801025,2.1977128982543945,368.84777092933655,0.22225213050842285,0.3792281150817871,0.34335994720458984,0.00021339959428501545,13.700978755950928,0.0006835460662841797,0.002351522445678711,390.9778027534485
1,1.0,2.451061725616455,1.8874757289886475,0.5580713748931885,0.33428049087524414,0.13698482513427734,0.0013103485107421875,361.77355575561523,0.22484372638633637,2.1262319087982178,3.050152063369751,354.35777735710144,0.2341022491455078,0.3984377384185791,0.364701509475708,0.00022666346145165195,26.387327194213867,0.0001513957977294922,0.0029249191284179688,390.976797580719
2,2.0,2.4503588676452637,1.875053882598877,0.5703299045562744,0.34717774391174316,0.13674044609069824,0.0012061595916748047,388.17272663116455,0.24125091773223403,1.7057864665985107,3.2918431758880615,381.3952808380127,0.22649431228637695,0.38968658447265625,0.3537757396697998,0.00021987305137961455,7.82012939453125e-05,7.367134094238281e-05,0.0030260086059570312,390.9770131111145
3,3.0,2.4509665966033936,1.8743255138397217,0.571190595626831,0.3475635051727295,0.1368246078491211,0.0013494491577148438,384.01632952690125,0.23866770014102004,2.384737014770508,3.956582546234131,375.4128336906433,0.23771166801452637,0.40408825874328613,0.36171841621398926,0.0002248094569384644,4.14689040184021,0.00010967254638671875,0.00296783447265625,390.9760146141052
4,4.0,2.4503231048583984,1.8958783149719238,0.5494673252105713,0.32617616653442383,0.1368553638458252,0.0012688636779785156,379.02544140815735,0.23556584301314937,1.893800973892212,3.1219687461853027,372.2378406524658,0.22315430641174316,0.3925817012786865,0.35501527786254883,0.00022064342937386502,9.14387822151184,5.269050598144531e-05,0.004108428955078125,390.9747107028961
5,5.0,2.4511334896087646,1.887730598449707,0.5578804016113281,0.3346562385559082,0.1366431713104248,0.0012116432189941406,387.7194550037384,0.24096920758467272,2.0684263706207275,3.8024163246154785,379.6311275959015,0.2300412654876709,0.4011068344116211,0.36144280433654785,0.00022463816304322428,0.4440422058105469,4.291534423828125e-05,0.002756357192993164,390.9761164188385
6,6.0,2.4522101879119873,1.8543486595153809,0.5933325290679932,0.3676767349243164,0.13681507110595703,0.001299142837524414,387.8408043384552,0.24104462668642337,1.6897480487823486,2.221104860305786,382.1674807071686,0.22270488739013672,0.3847053050994873,0.34816551208496094,0.000216386272271573,0.33487963676452637,5.340576171875e-05,0.002699136734008789,390.9761130809784
7,7.0,2.4511499404907227,1.8760902881622314,0.569800853729248,0.3462193012237549,0.13655996322631836,0.0013606548309326172,384.37497901916504,0.23889060224932568,1.7251241207122803,2.3575994968414307,378.453729391098,0.2292623519897461,0.3944823741912842,0.35941052436828613,0.00022337509283299324,3.790733814239502,4.935264587402344e-05,0.002610921859741211,390.9763226509094
8,8.0,2.4503066539764404,1.890425443649292,0.5548670291900635,0.3318483829498291,0.13659405708312988,0.0012662410736083984,376.0424783229828,0.23371191940520994,2.020442247390747,2.794060230255127,369.3011631965637,0.22052621841430664,0.3857738971710205,0.34975671768188477,0.00021737521297817574,12.132705688476562,5.316734313964844e-05,0.0027310848236083984,390.9753005504608
9,9.0,2.450977087020874,1.887650728225708,0.5579502582550049,0.334301233291626,0.13692402839660645,0.0013518333435058594,381.6116006374359,0.23717315142165066,1.7380211353302002,3.0616543292999268,374.98913645744324,0.23447394371032715,0.3957667350769043,0.3594391345977783,0.00022339287420620156,6.554681301116943,5.364418029785156e-05,0.0026078224182128906,390.9767518043518
