,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.391089916229248,2.253544330596924,3.1325736045837402,92.8052065372467,0.025769710540771484,1.601597920495431e-05,0.2625002861022949,0.00016314498825499996,0.23774170875549316,0.05736517906188965,8.106231689453125e-06,98.7796733379364
1,1.0,5.386553764343262,2.2111244201660156,3.1706643104553223,92.80560302734375,0.050544023513793945,3.141331480036914e-05,0.4705471992492676,0.0002924469852388239,7.200241088867188e-05,0.03049325942993164,6.4373016357421875e-06,98.7438132762909
2,2.0,5.379969120025635,2.264493465423584,3.1104142665863037,92.81635522842407,0.026215314865112305,1.62929240926739e-05,0.25719404220581055,0.0001598471362372968,0.2421419620513916,0.030498504638671875,7.62939453125e-06,98.7523741722107
3,3.0,5.377259016036987,2.2167398929595947,3.1551265716552734,92.81603813171387,0.02556014060974121,1.588573064620336e-05,0.26366424560546875,0.00016386839378835846,0.23691654205322266,0.03039693832397461,7.62939453125e-06,98.74983501434326
4,4.0,5.391188859939575,2.2674872875213623,3.1185455322265625,92.80508065223694,0.027539968490600586,1.7116201672219133e-05,0.25931549072265625,0.00016116562506069375,0.23880410194396973,0.03050541877746582,7.152557373046875e-06,98.7524344921112
5,5.0,5.378012180328369,2.197211503982544,3.175861358642578,92.81653618812561,0.025806427001953125,1.6038798633904988e-05,0.2470872402191162,0.00015356571797334756,0.2528846263885498,0.03045797348022461,8.106231689453125e-06,98.75078463554382
6,6.0,5.390947341918945,2.216005802154541,3.1698966026306152,92.80515050888062,0.02741265296936035,1.7037074561442107e-05,0.25217366218566895,0.00015672694977356678,0.2460160255432129,0.030429840087890625,8.106231689453125e-06,98.7521300315857
7,7.0,5.378440618515015,2.191649913787842,3.1815176010131836,92.8162009716034,0.024999380111694336,1.5537215731320283e-05,0.24445295333862305,0.00015192849803519144,0.25651025772094727,0.03043651580810547,6.4373016357421875e-06,98.75104069709778
8,8.0,5.3913280963897705,2.2492055892944336,3.1369478702545166,92.80505657196045,0.027478694915771484,1.7078119897931313e-05,0.2545633316040039,0.00015821213897079174,0.24363255500793457,0.030460357666015625,7.62939453125e-06,98.75251960754395
9,9.0,5.400320529937744,2.2151615619659424,3.177083730697632,92.79300212860107,0.028066396713256836,1.744337893925223e-05,0.27484822273254395,0.00017081928075360096,0.22272706031799316,0.03042292594909668,7.3909759521484375e-06,98.74938726425171
10,10.0,5.391011476516724,2.2623562812805176,3.1237096786499023,92.80526375770569,0.026644229888916016,1.6559496512688635e-05,0.27541232109069824,0.00017116987016202502,0.2235260009765625,0.030524253845214844,5.245208740234375e-06,98.7523820400238
11,11.0,5.37693190574646,2.2257816791534424,3.146068811416626,92.816401720047,0.03070354461669922,1.908237701472916e-05,0.30542445182800293,0.00018982253065755308,0.18861126899719238,0.0304415225982666,5.4836273193359375e-06,98.74851441383362
12,12.0,5.379952669143677,2.2580957412719727,3.1168227195739746,92.81639361381531,0.027515888214111328,1.710123568310213e-05,0.27777624130249023,0.00017263905612336248,0.22025680541992188,0.0304720401763916,5.0067901611328125e-06,98.7523672580719
13,13.0,5.390798091888428,2.223083257675171,3.1629559993743896,92.80564570426941,0.02779841423034668,1.7276826743534294e-05,0.27992773056030273,0.0001739762153886282,0.21754145622253418,0.030367612838745117,7.152557373046875e-06,98.75207901000977
14,14.0,5.389260768890381,2.227959394454956,3.1562986373901367,92.80524730682373,0.02755904197692871,1.712805592102468e-05,0.2615242004394531,0.0001625383470723761,0.23627400398254395,0.030515670776367188,7.867813110351562e-06,98.7503809928894
15,15.0,5.391084432601929,2.2262685298919678,3.1597440242767334,92.80525517463684,0.026398420333862305,1.640672488120715e-05,0.26813793182373047,0.0001666488078456995,0.2312929630279541,0.030416488647460938,7.152557373046875e-06,98.75258541107178
16,16.0,5.3784332275390625,2.259261131286621,3.1139166355133057,92.81618618965149,0.026784420013427734,1.6646625241409407e-05,0.2703857421875,0.00016804583106743318,0.228499174118042,0.030472993850708008,5.7220458984375e-06,98.75076174736023
