,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,4.346818923950195,1.869800329208374,2.471713066101074,2.2043776512145996,0.15312671661376953,0.0012958049774169922,260.11662554740906,0.9669763031502195,0.28214049339294434,0.13330864906311035,259.41406631469727,0.03738546371459961,0.06097245216369629,0.05975627899169922,0.0002221423010843837,71.77837824821472,0.022267818450927734,0.0011904239654541016,336.3238468170166
1,1.0,4.348230600357056,1.8427255153656006,2.5004143714904785,2.2292838096618652,0.15956830978393555,0.001346588134765625,310.17343831062317,1.1530611089614244,0.2886166572570801,0.13573765754699707,309.4477815628052,0.03994560241699219,0.06479024887084961,0.059691667556762695,0.00022190210987644126,21.72278070449829,4.100799560546875e-05,0.022397518157958984,336.3041822910309
2,2.0,4.348436117172241,1.8642866611480713,2.4787728786468506,2.2075767517089844,0.15695858001708984,0.0013456344604492188,315.2509219646454,1.1719365128797226,0.283888578414917,0.641714334487915,314.03373193740845,0.0381319522857666,0.06214141845703125,0.05901765823364258,0.0002193964990098237,16.645891189575195,4.172325134277344e-05,0.022382020950317383,336.3043086528778
3,3.0,4.348168611526489,1.8648169040679932,2.478215217590332,2.2072486877441406,0.15688729286193848,0.0013582706451416016,310.5782084465027,1.1545658306561437,0.2804911136627197,0.6401374340057373,309.3688819408417,0.03903508186340332,0.06105399131774902,0.059694528579711914,0.00022191274564948668,21.318048000335693,4.029273986816406e-05,0.022491455078125,336.30415987968445
4,4.0,4.34833288192749,1.8775243759155273,2.465536117553711,2.194535970687866,0.1579902172088623,0.0012822151184082031,317.5612986087799,1.180525273638587,0.28598690032958984,0.6412267684936523,316.34239888191223,0.038280487060546875,0.062253475189208984,0.06020402908325195,0.00022380679956599239,14.333758354187012,3.743171691894531e-05,0.023002147674560547,336.3036313056946
5,5.0,4.3482325077056885,1.8578503131866455,2.4852380752563477,2.2142579555511475,0.15677475929260254,0.0013790130615234375,302.18374705314636,1.123359654472663,0.2869277000427246,0.6398556232452393,300.9744098186493,0.03658342361450195,0.05827665328979492,0.05774402618408203,0.00021466180737576964,29.714688539505005,4.100799560546875e-05,0.022554397583007812,336.30445313453674
6,6.0,4.348323583602905,1.8498494625091553,2.493236541748047,2.225867748260498,0.15311503410339355,0.0013315677642822266,312.65493178367615,1.1622859917608779,0.2908768653869629,0.42739224433898926,311.6416609287262,0.03883767127990723,0.06061100959777832,0.05847811698913574,0.00021739076947634105,19.24160885810852,5.245208740234375e-05,0.023442506790161133,336.3033947944641
7,7.0,4.34826135635376,1.8281843662261963,2.5148887634277344,2.243903875350952,0.1567840576171875,0.001399993896484375,311.26130723953247,1.1571052313737267,0.2763376235961914,0.42252206802368164,310.27881264686584,0.03791451454162598,0.05955004692077637,0.05752253532409668,0.0002138384212791698,20.635986328125,4.5299530029296875e-05,0.023442506790161133,336.30312275886536
8,8.0,4.34837532043457,1.8346257209777832,2.5085225105285645,2.2411985397338867,0.15311765670776367,0.0013475418090820312,316.3112726211548,1.1758783368816164,0.28857898712158203,3.196159601211548,312.53436303138733,0.03722715377807617,0.06188201904296875,0.057987213134765625,0.00021556584808463057,15.585822820663452,4.1961669921875e-05,0.023432493209838867,336.3034999370575
9,9.0,4.349075078964233,1.8650636672973633,2.479214668273926,2.2106716632843018,0.15601539611816406,0.0014400482177734375,295.61830019950867,1.098952788845757,0.2887403964996338,3.197321653366089,291.8383107185364,0.03810381889343262,0.06273841857910156,0.05885910987854004,0.0002188070999202232,36.28666973114014,4.673004150390625e-05,0.013872385025024414,336.3129508495331
10,10.0,4.348390102386475,1.8861896991729736,2.4568843841552734,2.185953378677368,0.15681910514831543,0.0012969970703125,308.7202422618866,1.1476588931668648,0.2922985553741455,2.625741720199585,305.514760017395,0.037293195724487305,0.05980372428894043,0.05972123146057129,0.00022201201286457727,23.175959587097168,4.124641418457031e-05,0.022649049758911133,336.304354429245
11,11.0,4.345970869064331,1.856008529663086,2.484774351119995,2.2174746990203857,0.15313720703125,0.0014464855194091797,314.88900780677795,1.1705911070883939,0.2989342212677002,2.6279802322387695,311.6588785648346,0.03904271125793457,0.06346368789672852,0.06019282341003418,0.00022376514278823115,17.00570797920227,4.8160552978515625e-05,0.02340531349182129,336.30092763900757
