,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,4.191594123840332,1.8553831577301025,2.331037759780884,2.0840961933135986,0.13094377517700195,0.0012500286102294922,304.68512749671936,1.0398809812174723,0.30158400535583496,0.1434776782989502,303.9333736896515,0.04043936729431152,0.06472492218017578,0.06430220603942871,0.00021946145405948365,79.66364932060242,0.0176999568939209,0.0012326240539550781,388.62237310409546
1,1.0,4.192366361618042,1.8646762371063232,2.322472095489502,2.0749781131744385,0.1307506561279297,0.0014011859893798828,361.5755527019501,1.234046254955461,0.3051486015319824,0.146148681640625,360.8216633796692,0.0399930477142334,0.06235313415527344,0.0630037784576416,0.00021502996060628532,22.784237384796143,4.5299530029296875e-05,0.008606195449829102,388.61520552635193
2,2.0,4.191677093505859,1.8391070365905762,2.3473289012908936,2.100590467453003,0.13064002990722656,0.0012781620025634766,354.6779990196228,1.2105051161079277,0.3107483386993408,0.6606383323669434,353.39262890815735,0.04147529602050781,0.06550025939941406,0.06499385833740234,0.00022182204210717524,29.68207812309265,4.57763671875e-05,0.006986856460571289,388.6167938709259
3,3.0,4.192443370819092,1.8701012134552002,2.3171141147613525,2.0694150924682617,0.1309504508972168,0.001402139663696289,365.1075427532196,1.2461008285092818,0.31698107719421387,0.6641473770141602,363.81086468696594,0.04013490676879883,0.06687235832214355,0.06537985801696777,0.0002231394471568866,19.239471435546875,5.2928924560546875e-05,0.018662452697753906,388.6048903465271
4,4.0,4.193679332733154,1.8609156608581543,2.3284964561462402,2.07858943939209,0.13077402114868164,0.0013384819030761719,359.4216730594635,1.2266951298957798,0.30866575241088867,0.5233159065246582,358.2771315574646,0.04114365577697754,0.06643462181091309,0.06485867500305176,0.0002213606655394258,24.93472957611084,4.8160552978515625e-05,0.008654594421386719,388.6149888038635
5,5.0,4.1924896240234375,1.8709917068481445,2.316211700439453,2.068732500076294,0.1307823657989502,0.0014295578002929688,333.4886929988861,1.1381866655252086,0.330355167388916,0.533977746963501,332.29806876182556,0.04397296905517578,0.06729817390441895,0.06697869300842285,0.00022859622187175035,50.86699724197388,0.00010275840759277344,0.008461952209472656,388.61526131629944
6,6.0,4.191568374633789,1.8553130626678467,2.331078290939331,2.084050178527832,0.13091492652893066,0.001356363296508789,363.8894090652466,1.2419433756493057,0.3096590042114258,0.8028161525726318,362.4652736186981,0.04027700424194336,0.0657198429107666,0.06330609321594238,0.00021606175159024705,20.47458839416504,4.410743713378906e-05,0.0046689510345458984,388.6189160346985
7,7.0,4.192554950714111,1.8800909519195557,2.3071258068084717,2.0597455501556396,0.1307516098022461,0.0014286041259765625,358.6185336112976,1.223954039629002,0.3167695999145508,0.805438756942749,357.1793563365936,0.04172348976135254,0.06674480438232422,0.0651397705078125,0.0002223200358628413,25.728641271591187,4.100799560546875e-05,0.018897056579589844,388.6049106121063
8,8.0,4.191600322723389,1.8589527606964111,2.3274714946746826,2.080688714981079,0.13075041770935059,0.001308441162109375,333.0468940734863,1.1366788193634345,0.2977333068847656,0.7953982353210449,331.6547107696533,0.03861880302429199,0.062270402908325195,0.06218838691711426,0.00021224705432462205,51.303998947143555,0.00010442733764648438,0.018978595733642578,388.60478615760803
9,9.0,4.1925270557403564,1.8818433284759521,2.3053760528564453,2.057804584503174,0.13111257553100586,0.001346588134765625,362.85306549072266,1.2384063668625347,0.31784963607788086,3.4061994552612305,358.8183376789093,0.041005611419677734,0.06434917449951172,0.06424880027770996,0.00021927918183518757,21.494962692260742,4.7206878662109375e-05,0.018807411193847656,388.6048512458801
10,10.0,4.191603183746338,1.8640258312225342,2.3224072456359863,2.0754315853118896,0.13097572326660156,0.001268625259399414,350.3923692703247,1.1958783934140775,0.3114480972290039,3.4025301933288574,346.36150097846985,0.04088759422302246,0.06726503372192383,0.06451749801635742,0.00022019623896367722,33.95598268508911,4.1961669921875e-05,0.019021987915039062,388.60451459884644
11,11.0,4.192424058914185,1.8671481609344482,2.320058584213257,2.0725138187408447,0.13095688819885254,0.0013463497161865234,361.82675886154175,1.2349036138619172,0.32739686965942383,5.0197718143463135,356.15517592430115,0.041892051696777344,0.06748151779174805,0.06522607803344727,0.00022261460079674834,22.520222902297974,5.412101745605469e-05,0.01891469955444336,388.6046860218048
12,12.0,4.191573143005371,1.8586020469665527,2.327779531478882,2.080965995788574,0.1307051181793213,0.0013322830200195312,364.81108713150024,1.245089034578499,0.31171512603759766,5.012717247009277,359.1802673339844,0.04043436050415039,0.06362247467041016,0.06351161003112793,0.00021676317416767212,19.53880262374878,4.4345855712890625e-05,0.01867532730102539,388.60501885414124
13,13.0,4.192543029785156,1.8713014125823975,2.3159217834472656,2.0685365200042725,0.13072562217712402,0.0014045238494873047,356.09437084198,1.215339149631331,0.3217654228210449,0.6644632816314697,354.7835650444031,0.04328560829162598,0.06826353073120117,0.06790781021118164,0.00023176727034532983,28.26014995574951,4.8160552978515625e-05,0.008578777313232422,388.6150197982788
14,14.0,4.191733121871948,1.8292231559753418,2.357138156890869,2.110117197036743,0.13086771965026855,0.0013127326965332031,356.1937487125397,1.2156783232509887,0.30962324142456055,0.9999213218688965,354.57622361183167,0.03985428810119629,0.06502461433410645,0.06327056884765625,0.00021594050801247868,28.15597367286682,4.3392181396484375e-05,0.018767118453979492,388.6047694683075
15,15.0,4.192421197891235,1.8340866565704346,2.3531224727630615,2.105717182159424,0.1307079792022705,0.0014085769653320312,365.84457993507385,1.248616313771583,0.3245086669921875,1.0067250728607178,364.1845953464508,0.04333376884460449,0.06925439834594727,0.07722854614257812,0.00026357865577671715,18.490374326705933,4.601478576660156e-05,0.018731117248535156,388.60465002059937
16,16.0,4.191683053970337,1.8454196453094482,2.3409266471862793,2.0938827991485596,0.1308605670928955,0.0013344287872314453,356.61594557762146,1.2171192681830083,0.3179337978363037,2.7346580028533936,353.2512376308441,0.04118466377258301,0.06363248825073242,0.06336331367492676,0.0002162570432591357,27.7337327003479,4.9114227294921875e-05,0.018786907196044922,388.6047737598419
17,17.0,4.1923346519470215,1.8404779434204102,2.346658945083618,2.0990560054779053,0.13091039657592773,0.001360177993774414,362.02718567848206,1.2355876644316794,0.32450199127197266,2.7370874881744385,358.6497724056244,0.041446685791015625,0.06499218940734863,0.06345963478088379,0.00021658578423509826,22.322064638137817,5.1021575927734375e-05,0.018637657165527344,388.6050956249237
18,18.0,4.191651821136475,1.8539636135101318,2.3324263095855713,2.085655689239502,0.13071155548095703,0.0012831687927246094,338.31131410598755,1.1546461232286265,0.3139612674713135,0.5267684459686279,337.1555197238922,0.04147911071777344,0.06639456748962402,0.06625247001647949,0.00022611764510743854,46.03580951690674,0.0001125335693359375,0.018665075302124023,388.6051404476166
19,19.0,4.192577362060547,1.874709129333496,2.312511444091797,2.06496000289917,0.1308145523071289,0.0015213489532470703,365.67444109916687,1.2480356351507402,0.320620059967041,0.5288543701171875,364.50940704345703,0.04192852973937988,0.06451821327209473,0.06461977958679199,0.00022054532282181566,18.673184871673584,4.482269287109375e-05,0.018697261810302734,388.60486793518066
20,20.0,4.191583633422852,1.8593132495880127,2.3270280361175537,2.0800139904022217,0.13092517852783203,0.0013480186462402344,360.1677289009094,1.2292413955662438,0.31410908699035645,3.4035613536834717,356.1366205215454,0.04162430763244629,0.06507372856140137,0.06401610374450684,0.00021848499571504038,24.18107295036316,5.602836608886719e-05,0.018981218338012695,388.60445761680603
