,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.1589765548706055,1.8660690784454346,1.287402629852295,320.1682345867157,0.005381584167480469,2.0005889098440405e-05,0.04456305503845215,0.00016566191464108607,0.016830921173095703,0.0008313655853271484,6.198883056640625e-06,3.226583480834961
1,1.0,3.1591923236846924,1.8291773796081543,1.3243117332458496,320.1661012172699,0.004621982574462891,1.7182091354880633e-05,0.04144144058227539,0.00015405739993410925,0.020401716232299805,0.00010180473327636719,4.76837158203125e-06,3.225759267807007
2,2.0,3.1580252647399902,1.8422117233276367,1.3104639053344727,320.1798174381256,0.004789590835571289,1.7805170392458325e-05,0.04225564002990723,0.0001570841636799525,0.008270025253295898,0.00016999244689941406,4.291534423828125e-06,3.213510513305664
3,3.0,3.16070294380188,1.8060436248779297,1.348933458328247,320.1666395664215,0.0048258304595947266,1.7939890184367014e-05,0.04177141189575195,0.0001552840590920147,0.020188331604003906,0.00011515617370605469,4.291534423828125e-06,3.2276036739349365
4,4.0,3.1564781665802,1.8586106300354004,1.2923529148101807,320.1680951118469,0.005016803741455078,1.864982803514899e-05,0.04335284233093262,0.0001611629826428722,0.018608570098876953,8.893013000488281e-05,5.0067901611328125e-06,3.2235453128814697
5,5.0,3.1712870597839355,1.8412065505981445,1.325462818145752,320.1552379131317,0.004731416702270508,1.7588909673868057e-05,0.041478872299194336,0.00015419655129812022,0.02071976661682129,0.00011348724365234375,3.814697265625e-06,3.238330602645874
6,6.0,3.158975601196289,1.8351202011108398,1.318444013595581,320.16824293136597,0.0048677921295166016,1.809588152236655e-05,0.0429384708404541,0.00015962256818012678,0.01904749870300293,0.0001728534698486328,4.0531158447265625e-06,3.2260022163391113
7,7.0,3.1608834266662598,1.7890641689300537,1.3659427165985107,320.1664321422577,0.004849672317504883,1.8028521626412204e-05,0.042116403579711914,0.0001565665560584086,0.019858121871948242,6.961822509765625e-05,4.76837158203125e-06,3.2277772426605225
8,8.0,3.169896364212036,1.869504451751709,1.2959668636322021,320.15667748451233,0.0047626495361328125,1.7705016862947258e-05,0.04082345962524414,0.00015176007295629793,0.021096229553222656,6.198883056640625e-05,3.5762786865234375e-06,3.236640691757202
9,9.0,3.1581695079803467,1.8235132694244385,1.328848123550415,320.1665804386139,0.0044651031494140625,1.6598896466223282e-05,0.040003061294555664,0.0001487102650355229,0.02233600616455078,0.00010514259338378906,3.814697265625e-06,3.225078821182251
