,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,8.710716724395752,1.965059518814087,6.739377975463867,1172.969747543335,0.0037262439727783203,1.8446752340486733e-05,0.031955718994140625,0.00015819662868386448,0.024077177047729492,0.0025658607482910156,9.298324584960938e-06,8.773041725158691
1,1.0,8.719541072845459,2.026369571685791,6.680077075958252,1172.937665462494,0.0038557052612304688,1.9087649808071628e-05,0.031960487365722656,0.00015822023448377554,0.04517793655395508,9.632110595703125e-05,5.9604644775390625e-06,8.800631523132324
2,2.0,8.712656259536743,2.018571615219116,6.68773078918457,1172.958792924881,0.0039560794830322266,1.9584551896199142e-05,0.03469491004943848,0.00017175698044276472,0.03140711784362793,0.00012159347534179688,9.5367431640625e-06,8.782835960388184
3,3.0,8.723818302154541,2.0158748626708984,6.694745779037476,1172.9360201358795,0.0036842823028564453,1.823902130126953e-05,0.03356814384460449,0.0001661789299237846,0.04464316368103027,5.7220458984375e-05,8.344650268554688e-06,8.805771112442017
4,4.0,8.717024564743042,1.9880058765411377,6.716615438461304,1172.9404392242432,0.003506183624267578,1.7357344674591972e-05,0.031067371368408203,0.00015379886816043665,0.04644203186035156,0.00013637542724609375,6.67572021484375e-06,8.798176527023315
5,5.0,8.723616600036621,2.0267133712768555,6.683616876602173,1172.9358689785004,0.003834247589111328,1.898142370847192e-05,0.03510451316833496,0.00017378471865512357,0.04248690605163574,6.985664367675781e-05,7.62939453125e-06,8.80511212348938
6,6.0,8.721752166748047,1.982525110244751,6.726130247116089,1172.938566684723,0.003596782684326172,1.780585487290184e-05,0.032054901123046875,0.00015868762932201423,0.04567575454711914,9.965896606445312e-05,7.152557373046875e-06,8.803179264068604
7,7.0,8.722831726074219,1.9975738525390625,6.712155818939209,1172.9372544288635,0.003714323043823242,1.838773784070912e-05,0.0331270694732666,0.00016399539343201288,0.04444766044616699,0.00011420249938964844,9.298324584960938e-06,8.804234981536865
8,8.0,8.710862159729004,2.0129337310791016,6.6929097175598145,1172.9496047496796,0.003974437713623047,1.9675434225856668e-05,0.03375554084777832,0.0001671066378602887,0.043386220932006836,6.818771362304688e-05,9.059906005859375e-06,8.792046546936035
9,9.0,8.721636772155762,2.021777868270874,6.687139272689819,1172.938764333725,0.003692626953125,1.828033145111386e-05,0.032923221588134766,0.00016298624548581568,0.04476785659790039,8.511543273925781e-05,9.059906005859375e-06,8.803105592727661
10,10.0,8.718346357345581,2.0057973861694336,6.701024293899536,1172.9412724971771,0.00357818603515625,1.771379225324876e-05,0.031124353408813477,0.00015408095746937366,0.04663729667663574,0.000102996826171875,7.3909759521484375e-06,8.799789190292358
11,11.0,8.723299503326416,2.0274970531463623,6.682867050170898,1172.937032699585,0.003675699234008789,1.8196530861429648e-05,0.0333094596862793,0.00016489831527861037,0.044461965560913086,6.29425048828125e-05,6.198883056640625e-06,8.8048095703125
12,12.0,8.7134370803833,2.003819227218628,6.702956199645996,1172.9469015598297,0.0036351680755615234,1.799588156218576e-05,0.03282976150512695,0.00016252357180755918,0.044695138931274414,0.00013303756713867188,9.5367431640625e-06,8.794730186462402
13,13.0,8.72275185585022,2.024353504180908,6.685322999954224,1172.9369328022003,0.0037908554077148438,1.8766610929281403e-05,0.033100128173828125,0.00016386202066251548,0.044471025466918945,7.05718994140625e-05,1.049041748046875e-05,8.804184436798096
14,14.0,8.708345174789429,1.9993491172790527,6.702941179275513,1172.9767937660217,0.0038428306579589844,1.9023914148311804e-05,0.03235983848571777,0.00016019722022632562,0.016700267791748047,0.0001361370086669922,5.245208740234375e-06,8.76138424873352
15,15.0,8.720683097839355,2.032665252685547,6.674776554107666,1172.9355809688568,0.0039005279541015625,1.9309544327235457e-05,0.0344395637512207,0.00017049288985752825,0.04313182830810547,6.437301635742188e-05,6.4373016357421875e-06,8.80221939086914
16,16.0,8.720340251922607,2.013230800628662,6.694673538208008,1172.9404139518738,0.003692626953125,1.828033145111386e-05,0.031955718994140625,0.00015819662868386448,0.04516792297363281,0.00012731552124023438,1.0251998901367188e-05,8.801283836364746
17,17.0,8.720458030700684,2.029179811477661,6.678076505661011,1172.9473304748535,0.0037801265716552734,1.871349787948155e-05,0.03305768966674805,0.00016365192904330717,0.03343677520751953,0.00011968612670898438,8.344650268554688e-06,8.790852308273315
18,18.0,8.716405153274536,2.00702166557312,6.699771404266357,1172.9417583942413,0.0034449100494384766,1.705401014573503e-05,0.031089067459106445,0.00015390627455003192,0.04717540740966797,0.00015616416931152344,9.298324584960938e-06,8.79827070236206
