,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
0,0.0,4.120209455490112,1.869952917098999,2.2458789348602295,2.0206196308135986,0.09752631187438965,0.001271963119506836,47.52955913543701,0.23529484720513372,0.18982458114624023,0.09022927284240723,47.074562549591064,0.015184640884399414,0.035439491271972656,0.03825187683105469,0.00018936572688640934,22.545188665390015,0.012640237808227539,0.0004589557647705078,74.24584937095642
1,1.0,4.122677564620972,1.9339401721954346,2.1840951442718506,1.9581542015075684,0.0977487564086914,0.0013718605041503906,56.136478900909424,0.2779033608955912,0.20343303680419922,0.09677457809448242,55.65532922744751,0.015804052352905273,0.036051034927368164,0.0388491153717041,0.00019232235332526784,13.93750262260437,4.315376281738281e-05,0.012667179107666016,74.23555135726929
2,2.0,4.129251956939697,1.8296153545379639,2.2952184677124023,2.0626556873321533,0.09754037857055664,0.0013065338134765625,50.075249910354614,0.24789727678393372,0.20312023162841797,0.09795475006103516,49.59378981590271,0.015116453170776367,0.03636288642883301,0.038721561431884766,0.00019169089817764736,20.00343894958496,3.981590270996094e-05,0.0016431808471679688,74.24670219421387
3,3.0,4.122054100036621,1.9211552143096924,2.1958415508270264,1.9687042236328125,0.09761619567871094,0.0013358592987060547,64.32082486152649,0.31841992505706185,0.21053314208984375,0.7548890113830566,63.16466450691223,0.016393184661865234,0.03883957862854004,0.041701555252075195,0.00020644334283205542,5.749031066894531,3.886222839355469e-05,0.012627124786376953,74.23365044593811
4,4.0,4.123972654342651,1.8651158809661865,2.254333972930908,2.0289127826690674,0.09767651557922363,0.0012705326080322266,64.36590051651001,0.31864307186391094,0.20362520217895508,0.7544703483581543,63.22709941864014,0.015146970748901367,0.03631401062011719,0.03917884826660156,0.00019395469438911663,5.708360195159912,3.8623809814453125e-05,0.012526512145996094,74.23745083808899
5,5.0,4.125686168670654,1.9316043853759766,2.189497947692871,1.9624860286712646,0.09763097763061523,0.0013551712036132812,57.388103723526,0.2840995233837921,0.20139527320861816,0.7503640651702881,56.254589557647705,0.015674591064453125,0.03636360168457031,0.040010929107666016,0.00019807390647359413,12.683611392974854,4.291534423828125e-05,0.012566089630126953,74.23745512962341
6,6.0,4.122115612030029,1.8775300979614258,2.2400732040405273,2.0147101879119873,0.09767484664916992,0.0012943744659423828,61.210606813430786,0.3030228060070831,0.19635796546936035,0.5610871315002441,60.279810428619385,0.013538837432861328,0.03562045097351074,0.038303375244140625,0.00018962066952544864,8.864788055419922,4.00543212890625e-05,0.012444734573364258,74.23585391044617
7,7.0,4.121321201324463,1.9416148662567139,2.1751558780670166,1.948819637298584,0.0977787971496582,0.0013620853424072266,65.17740559577942,0.3226604237414823,0.2099316120147705,0.5660340785980225,64.21673727035522,0.015257120132446289,0.03704023361206055,0.03954052925109863,0.00019574519431236946,4.895677089691162,3.981590270996094e-05,0.012523412704467773,74.23398423194885
8,8.0,4.12031888961792,1.8888866901397705,2.2272861003875732,2.0020110607147217,0.09763216972351074,0.0012621879577636719,63.99685049057007,0.3168160915374756,0.20070743560791016,0.5625040531158447,63.05460453033447,0.0145111083984375,0.03675484657287598,0.038488149642944336,0.00019053539427200166,6.078352689743042,3.933906555175781e-05,0.0124664306640625,74.23404955863953
9,9.0,4.1239166259765625,1.9272370338439941,2.191763162612915,1.9667255878448486,0.09733343124389648,0.001371622085571289,57.69041132926941,0.28559609568945254,0.2010359764099121,0.5629866123199463,56.74554467201233,0.01578831672668457,0.036566972732543945,0.03890800476074219,0.00019261388495416925,12.384183168411255,4.2438507080078125e-05,0.01250910758972168,74.23746156692505
10,10.0,4.1221044063568115,1.8688881397247314,2.248776912689209,2.0234413146972656,0.09757518768310547,0.0013189315795898438,56.919517278671265,0.28177978850827357,0.20175385475158691,0.5624418258666992,55.97722268104553,0.014623403549194336,0.03644442558288574,0.03969097137451172,0.00019648995729956297,13.1544930934906,4.1961669921875e-05,0.012574434280395508,74.23584771156311
11,11.0,4.124961853027344,1.8983612060546875,2.2216975688934326,1.9954371452331543,0.09922528266906738,0.0013926029205322266,68.19282341003418,0.3375882347031395,0.21109461784362793,2.017468214035034,65.77709674835205,0.015238523483276367,0.03721499443054199,0.0400850772857666,0.0001984409766622109,1.8795816898345947,3.147125244140625e-05,0.012570619583129883,74.23748350143433
12,12.0,4.123957872390747,1.8796889781951904,2.2397944927215576,2.0144858360290527,0.0975654125213623,0.0012547969818115234,68.92031645774841,0.3411896854343981,0.2081620693206787,2.0163748264312744,66.50874543190002,0.015642642974853516,0.03747296333312988,0.04183173179626465,0.00020708778116962698,1.1510677337646484,3.0994415283203125e-05,0.012642383575439453,74.23720479011536
13,13.0,4.124906778335571,1.938222885131836,2.1820411682128906,1.955716848373413,0.09775996208190918,0.001367330551147461,63.09037137031555,0.312328571140176,0.20833539962768555,0.2978041172027588,62.39677143096924,0.017061948776245117,0.03831124305725098,0.040988922119140625,0.00020291545603534964,6.981247901916504,4.220008850097656e-05,0.01255345344543457,74.23755717277527
14,14.0,4.121487140655518,1.849207878112793,2.267852544784546,2.041163206100464,0.09769058227539062,0.001256704330444336,67.12519550323486,0.33230294803581617,0.20530009269714355,0.29660487174987793,66.44525599479675,0.014768123626708984,0.03512239456176758,0.038146018981933594,0.00018884167812838412,2.949063777923584,3.933906555175781e-05,0.012503385543823242,74.23393177986145
15,15.0,4.124707937240601,1.931659460067749,2.188434600830078,1.96073579788208,0.09761571884155273,0.0013833045959472656,65.80265164375305,0.3257557012066983,0.2183361053466797,0.30144214630126953,65.08782458305359,0.017177343368530273,0.03870797157287598,0.04123330116271973,0.00020412525328079072,4.267114162445068,4.744529724121094e-05,0.012474536895751953,74.23575448989868
16,16.0,4.123802661895752,1.8572311401367188,2.2620277404785156,2.036775827407837,0.09755897521972656,0.0012981891632080078,60.76553153991699,0.300819463068896,0.21080446243286133,0.3605632781982422,60.00707483291626,0.015808582305908203,0.03721189498901367,0.040393829345703125,0.00019996945220645111,9.307478427886963,4.220008850097656e-05,0.01271367073059082,74.23724865913391
17,17.0,4.124622821807861,1.9389927387237549,2.1809210777282715,1.9549448490142822,0.09775781631469727,0.0014560222625732422,64.97675061225891,0.3216670822389055,0.21796751022338867,0.3624143600463867,64.2012448310852,0.016811370849609375,0.03943443298339844,0.04079318046569824,0.0002019464379490012,5.094839334487915,4.482269287109375e-05,0.012902021408081055,74.23705077171326
18,18.0,4.120432615280151,1.886319637298584,2.229698419570923,2.0042099952697754,0.09762930870056152,0.0012755393981933594,59.973039865493774,0.29689623695788997,0.20091700553894043,0.34340476989746094,59.244303464889526,0.016225337982177734,0.03767037391662598,0.041116952896118164,0.0002035492717629612,10.098831176757812,4.00543212890625e-05,0.012903690338134766,74.23346066474915
19,19.0,4.124318361282349,1.9258670806884766,2.1935606002807617,1.9660272598266602,0.09775471687316895,0.0013360977172851562,60.42526078224182,0.2991349543675338,0.19565892219543457,0.3403177261352539,59.71635866165161,0.013728618621826172,0.035253047943115234,0.03770017623901367,0.00018663453583670135,9.648084878921509,4.00543212890625e-05,0.012905359268188477,74.23540425300598
20,20.0,4.120663642883301,1.8635153770446777,2.2526662349700928,2.0270724296569824,0.09764528274536133,0.0012845993041992188,65.44173908233643,0.32396900535810114,0.20286178588867188,0.34365177154541016,64.71195459365845,0.015475749969482422,0.03711247444152832,0.03882956504821777,0.00019222556954563255,4.632442951202393,3.7670135498046875e-05,0.012814760208129883,74.23371291160583
21,21.0,4.130300521850586,1.9086968898773193,2.2167608737945557,1.9850077629089355,0.09769845008850098,0.0013604164123535156,56.880990505218506,0.2815890619070223,0.21289730072021484,0.3427698612213135,56.13487005233765,0.016284704208374023,0.03826904296875,0.0408174991607666,0.00020206682752854754,13.185174703598022,5.078315734863281e-05,0.012799501419067383,74.23733401298523
22,22.0,4.123977422714233,1.8384239673614502,2.281019926071167,2.0556857585906982,0.09761261940002441,0.0012907981872558594,68.37133526802063,0.33847195677237935,0.20711922645568848,0.3449409008026123,67.63398146629333,0.015396356582641602,0.03674006462097168,0.03952431678771973,0.0001956649345926719,1.7023708820343018,3.528594970703125e-05,0.012790203094482422,74.23724317550659
23,23.0,4.12297797203064,1.9284825325012207,2.189697742462158,1.9637563228607178,0.09744644165039062,0.0013501644134521484,66.44845771789551,0.32895276097968074,0.21476364135742188,0.3529698848724365,65.6921181678772,0.016104698181152344,0.03726840019226074,0.039461374282836914,0.0001953533380338461,3.6245627403259277,3.933906555175781e-05,0.012717008590698242,74.23549914360046
24,24.0,4.123237133026123,1.8730154037475586,2.2456648349761963,2.019375801086426,0.09750819206237793,0.001283884048461914,63.34106659889221,0.31356963662817927,0.2056875228881836,0.34891510009765625,62.60465383529663,0.015549182891845703,0.0365598201751709,0.03999495506286621,0.00019799482704389214,6.7312188148498535,3.933906555175781e-05,0.012648820877075195,74.2355568408966
25,25.0,4.1289191246032715,1.9125115871429443,2.211836576461792,1.9817302227020264,0.09752321243286133,0.0013349056243896484,63.89480781555176,0.31631092977995917,0.20182561874389648,0.34349608421325684,63.165679693222046,0.016326427459716797,0.037369728088378906,0.040209293365478516,0.00019905590774989363,6.1734020709991455,4.172325134277344e-05,0.012601852416992188,74.237380027771
26,26.0,4.123258352279663,1.881134033203125,2.237870216369629,2.0116496086120605,0.09751558303833008,0.0013031959533691406,52.97318434715271,0.26224348686709265,0.19520258903503418,0.35184717178344727,52.252219438552856,0.014913320541381836,0.03509235382080078,0.0379180908203125,0.00018771332089263614,17.101174354553223,3.981590270996094e-05,0.012707948684692383,74.23557496070862
27,27.0,4.126236915588379,1.9345266819000244,2.1871254444122314,1.9598195552825928,0.09744453430175781,0.0013709068298339844,67.52523756027222,0.33428335425877337,0.20551729202270508,0.9390459060668945,66.20036911964417,0.015022516250610352,0.03587961196899414,0.03908371925354004,0.0001934837586808913,2.546673536300659,3.600120544433594e-05,0.013308048248291016,74.23726773262024
28,28.0,4.134893178939819,1.9218032360076904,2.208606243133545,1.9834802150726318,0.0951693058013916,0.0012969970703125,64.36694645881653,0.31864824979612144,0.20400452613830566,1.3077940940856934,62.67047047615051,0.016251087188720703,0.0373992919921875,0.04055523872375488,0.00020076850853344,5.704357147216797,3.719329833984375e-05,0.012779951095581055,74.24678921699524
29,29.0,4.133067607879639,1.9062447547912598,2.222191572189331,1.9971132278442383,0.09528207778930664,0.0013790130615234375,62.72814059257507,0.31053534946819344,0.2025446891784668,1.3067867755889893,61.03506350517273,0.0163271427154541,0.03699469566345215,0.03934121131896973,0.00019475847187608775,7.344662666320801,3.695487976074219e-05,0.012788057327270508,74.24524903297424
30,30.0,4.131734848022461,1.9201877117156982,2.206948757171631,1.981879711151123,0.09522199630737305,0.0012972354888916016,60.38449954986572,0.29893316608844417,0.2079763412475586,1.3089048862457275,58.68320417404175,0.015841245651245117,0.03683114051818848,0.039492130279541016,0.00019550559544327236,9.688015699386597,4.029273986816406e-05,0.012786626815795898,74.24378252029419
31,31.0,4.133727550506592,1.8526811599731445,2.2765920162200928,2.05194354057312,0.09532284736633301,0.0013284683227539062,68.80097484588623,0.3405988853756744,0.2209780216217041,1.3099722862243652,67.08478689193726,0.015467405319213867,0.03693032264709473,0.03973507881164551,0.00019670831094874015,1.2722938060760498,3.0994415283203125e-05,0.012785196304321289,74.2467622756958
32,32.0,4.135449647903442,1.9260571002960205,2.205070734024048,1.9793739318847656,0.09539675712585449,0.0012433528900146484,63.9668550491333,0.31666759925313515,0.21207499504089355,1.3114962577819824,62.25465989112854,0.016580820083618164,0.03730964660644531,0.040634870529174805,0.00020116272539195447,6.103837728500366,3.528594970703125e-05,0.01284170150756836,74.24681258201599
33,33.0,4.133785009384155,1.9098873138427734,2.2193915843963623,1.9945216178894043,0.09533977508544922,0.0013494491577148438,67.33863735198975,0.3333595908514344,0.21003031730651855,0.5742006301879883,66.36462688446045,0.016389846801757812,0.03850603103637695,0.04128837585449219,0.0002043979002697633,2.732454538345337,3.504753112792969e-05,0.012698173522949219,74.24620032310486
34,34.0,4.134600400924683,1.8891613483428955,2.2406861782073975,2.015848159790039,0.09540724754333496,0.0013096332550048828,58.55333995819092,0.2898680195950045,0.2021467685699463,0.5709071159362793,57.60114145278931,0.01526498794555664,0.035578250885009766,0.03864407539367676,0.00019130730392909285,11.520464420318604,4.0531158447265625e-05,0.012731552124023438,74.24708938598633
35,35.0,4.133893728256226,1.903609037399292,2.225532293319702,2.0013442039489746,0.09548282623291016,0.00133514404296875,65.34944534301758,0.32351210565850286,0.20142340660095215,0.5701634883880615,64.39520215988159,0.01512765884399414,0.03689217567443848,0.039487600326538086,0.00019548316993335687,4.724365949630737,4.696846008300781e-05,0.01268315315246582,74.24723958969116
36,36.0,4.13532829284668,1.9060604572296143,2.224757194519043,1.999199628829956,0.0953679084777832,0.0012960433959960938,64.6520140171051,0.32005947533220347,0.20975375175476074,0.3197054862976074,63.93520164489746,0.016383886337280273,0.03743696212768555,0.03999066352844238,0.0001979735818239722,5.4199066162109375,3.4809112548828125e-05,0.012588977813720703,74.24727439880371
37,37.0,4.133845806121826,1.9111857414245605,2.2181403636932373,1.9941504001617432,0.09537220001220703,0.0012574195861816406,62.655966997146606,0.31017805444131985,0.21049761772155762,0.3194568157196045,61.94064784049988,0.01589179039001465,0.03681159019470215,0.03977227210998535,0.0001968924361880463,7.417625427246094,3.600120544433594e-05,0.01248478889465332,74.24724650382996
38,38.0,4.133820295333862,1.8948314189910889,2.234527349472046,2.009641408920288,0.09526848793029785,0.0012803077697753906,60.710541009902954,0.30054723272229183,0.19775652885437012,0.31387972831726074,60.019110441207886,0.015675783157348633,0.03672909736633301,0.0391995906829834,0.00019405737961872968,9.362876176834106,4.00543212890625e-05,0.01246190071105957,74.2464771270752
39,39.0,4.1322033405303955,1.890662670135498,2.236753225326538,2.011603593826294,0.09532666206359863,0.0013275146484375,68.46451926231384,0.338933263674821,0.20713424682617188,0.49807071685791016,67.57524800300598,0.015550851821899414,0.03655266761779785,0.04017066955566406,0.00019886470077061418,1.6077961921691895,3.2901763916015625e-05,0.012499570846557617,74.24472236633301
40,40.0,4.132447719573975,1.9328827857971191,2.1950039863586426,1.9697880744934082,0.09765172004699707,0.001232147216796875,61.64551877975464,0.30517583554333977,0.19677972793579102,0.4925210475921631,60.77773880958557,0.0153961181640625,0.03667759895324707,0.039380788803100586,0.00019495440001534943,8.427496433258057,3.8623809814453125e-05,0.012490034103393555,74.24488234519958
41,41.0,4.134631872177124,1.9062066078186035,2.223874092102051,1.9990713596343994,0.09521794319152832,0.00131988525390625,54.75912618637085,0.27108478310084577,0.20728158950805664,0.16970300674438477,54.20102286338806,0.014512777328491211,0.03649306297302246,0.03857159614562988,0.00019094849577044496,15.31494665145874,3.886222839355469e-05,0.012527227401733398,74.24731516838074
42,42.0,4.134463548660278,1.940321922302246,2.18973708152771,1.9647853374481201,0.09528875350952148,0.0012576580047607422,62.19164991378784,0.3078794550187517,0.19576454162597656,0.16500377655029297,61.65335035324097,0.015112161636352539,0.035712242126464844,0.039084672927856445,0.00019348847984087348,7.881700277328491,3.933906555175781e-05,0.01250004768371582,74.24693775177002
43,43.0,4.134499788284302,1.9036712646484375,2.2259790897369385,2.0013155937194824,0.09534049034118652,0.0012664794921875,56.027368783950806,0.2773632118017367,0.2105720043182373,0.1717984676361084,55.458574295043945,0.01571202278137207,0.03648734092712402,0.038497209548950195,0.00019058024529183264,14.046870708465576,4.124641418457031e-05,0.012529134750366211,74.24727773666382
44,44.0,4.13489294052124,1.9116108417510986,2.2186086177825928,1.993464708328247,0.09542059898376465,0.0012750625610351562,59.111268281936646,0.29263004099968637,0.19707679748535156,0.49349188804626465,58.243478536605835,0.015225410461425781,0.035825490951538086,0.03879594802856445,0.00019205914865625968,10.962389945983887,3.719329833984375e-05,0.012543916702270508,74.24738430976868
45,45.0,4.134458303451538,1.9104933738708496,2.219650983810425,1.9949352741241455,0.09528207778930664,0.0012989044189453125,63.10480070114136,0.31240000347099683,0.21313214302062988,0.5014863014221191,62.2003288269043,0.015863895416259766,0.03867769241333008,0.04059457778930664,0.00020096325638270613,6.967265367507935,3.4809112548828125e-05,0.012549877166748047,74.24715375900269
46,46.0,4.13527512550354,1.9186127185821533,2.212019920349121,1.9866204261779785,0.09521913528442383,0.001257181167602539,67.23931241035461,0.3328678832195773,0.20599102973937988,0.6664366722106934,66.18488144874573,0.015340089797973633,0.03659677505493164,0.03943467140197754,0.00019522114555434425,2.8333587646484375,3.170967102050781e-05,0.012550830841064453,74.24741268157959
47,47.0,4.133891582489014,1.9101905822753906,2.219388484954834,1.9953844547271729,0.09537196159362793,0.0012638568878173828,61.32285261154175,0.30357847827495915,0.20542669296264648,0.6673295497894287,60.26899337768555,0.014814376831054688,0.03581643104553223,0.0385129451751709,0.0001906581444315391,8.752183675765991,4.029273986816406e-05,0.012489080429077148,74.24748110771179
48,48.0,4.134782791137695,1.8939087390899658,2.236093521118164,2.0107526779174805,0.09531998634338379,0.0012786388397216797,66.00521421432495,0.32675848620952946,0.20545482635498047,0.6667559146881104,64.95158696174622,0.014606952667236328,0.037224531173706055,0.03943967819213867,0.00019524593164425085,4.067368268966675,3.743171691894531e-05,0.012721061706542969,74.24684238433838
49,49.0,4.134501695632935,1.8736858367919922,2.2562875747680664,2.0314886569976807,0.10027766227722168,0.0014004707336425781,69.09884333610535,0.34207348186190767,0.219895601272583,0.5014736652374268,68.18279790878296,0.01613903045654297,0.03911900520324707,0.04207634925842285,0.0002082987587050636,0.97125244140625,3.814697265625e-05,0.012945175170898438,74.24671196937561
50,50.0,4.1343674659729,1.9311671257019043,2.19861102104187,1.973325490951538,0.09524869918823242,0.001230001449584961,58.89613580703735,0.2915650287477097,0.20156383514404297,0.4932069778442383,58.02263355255127,0.015266895294189453,0.03578782081604004,0.03859138488769531,0.0001910464598400758,11.176827192306519,4.172325134277344e-05,0.012966394424438477,74.24596357345581
