,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.6748292446136475,1.9235026836395264,0.7460641860961914,27.04482889175415,0.0037279129028320312,1.84550143704556e-05,0.0319669246673584,0.00015825210231365543,0.004557132720947266,0.003171682357788086,1.1205673217773438e-05,2.7182528972625732
1,1.0,2.6723744869232178,1.9084155559539795,0.758352518081665,27.044392347335815,0.003398895263671875,1.682621417659344e-05,0.0302884578704834,0.00014994286074496732,0.0065746307373046875,9.72747802734375e-05,3.5762786865234375e-06,2.712733745574951
2,2.0,2.6719133853912354,1.9077386856079102,0.7589211463928223,27.046993017196655,0.003642559051513672,1.803247055204788e-05,0.03231382369995117,0.00015996942425718403,0.0021533966064453125,0.00015044212341308594,4.0531158447265625e-06,2.7101736068725586
3,3.0,2.6742467880249023,1.8315598964691162,0.8373100757598877,27.044627904891968,0.003345012664794922,1.6559468637598622e-05,0.029895305633544922,0.0001479965625423016,0.007005929946899414,0.0001239776611328125,4.0531158447265625e-06,2.7146170139312744
4,4.0,2.6740145683288574,1.926055669784546,0.742682695388794,27.044901371002197,0.003924369812011719,1.9427573326790688e-05,0.032776594161987305,0.00016226036713855101,0.0034639835357666016,0.00016927719116210938,5.0067901611328125e-06,2.714348793029785
5,5.0,2.6750354766845703,1.9239985942840576,0.7454860210418701,27.04420018196106,0.0032422542572021484,1.6050763649515585e-05,0.029156208038330078,0.0001443376635560895,0.00809168815612793,7.891654968261719e-05,4.0531158447265625e-06,2.715604543685913
6,6.0,2.674591541290283,1.8773243427276611,0.7920310497283936,27.045469284057617,0.0036094188690185547,1.7868410242666114e-05,0.0317230224609375,0.00015704466564820546,0.0042607784271240234,0.00015664100646972656,4.291534423828125e-06,2.714341402053833
7,7.0,2.6732914447784424,1.8381602764129639,0.82973313331604,27.04444408416748,0.0032503604888916016,1.6090893509364364e-05,0.02895808219909668,0.00014335684256978554,0.008242368698120117,0.00011420249938964844,3.337860107421875e-06,2.7138564586639404
8,8.0,2.6748390197753906,1.9185636043548584,0.750993013381958,27.04497218132019,0.003627300262451172,1.7956931992332534e-05,0.03142213821411133,0.00015555513967381845,0.0050394535064697266,7.033348083496094e-05,5.0067901611328125e-06,2.714998245239258
9,9.0,2.674842596054077,1.9236373901367188,0.7459030151367188,27.044687032699585,0.003484010696411133,1.7247577705005608e-05,0.03001236915588379,0.00014857608493011777,0.006757259368896484,8.225440979003906e-05,4.0531158447265625e-06,2.7151784896850586
10,10.0,2.6802258491516113,1.9111309051513672,0.7636969089508057,27.039184093475342,0.003618001937866211,1.7910900682505994e-05,0.03122091293334961,0.00015455897491757232,0.0048122406005859375,0.00013303756713867188,4.0531158447265625e-06,2.7200100421905518
11,11.0,2.675001621246338,1.892096757888794,0.7776007652282715,27.044698476791382,0.003190279006958008,1.5793460430485188e-05,0.02912116050720215,0.0001441641609267433,0.007980585098266602,0.0001442432403564453,5.4836273193359375e-06,2.715437889099121
12,12.0,2.673793315887451,1.9176487922668457,0.7509098052978516,27.04503583908081,0.003810882568359375,1.88657552889078e-05,0.032293081283569336,0.00015986673902757098,0.003945589065551758,0.00017261505126953125,4.76837158203125e-06,2.714015483856201
13,13.0,2.675089120864868,1.9040663242340088,0.7656409740447998,27.04446840286255,0.0031456947326660156,1.557274620131691e-05,0.028501510620117188,0.0001410965872283029,0.008785724639892578,6.222724914550781e-05,4.291534423828125e-06,2.7155842781066895
14,14.0,2.6726646423339844,1.9044885635375977,0.7628059387207031,27.045764684677124,0.003625154495239258,1.7946309382372562e-05,0.03193378448486328,0.00015808804200427367,0.003695249557495117,0.00012111663818359375,4.5299530029296875e-06,2.7120399475097656
15,15.0,2.682826042175293,1.90433931350708,0.7743277549743652,27.03647470474243,0.0034291744232177734,1.6976111006028583e-05,0.029902935028076172,0.00014803433182215925,0.0071604251861572266,6.628036499023438e-05,5.0067901611328125e-06,2.7233848571777344
16,16.0,2.6760189533233643,1.9274470806121826,0.7421133518218994,27.043800115585327,0.0035386085510253906,1.7517864113987082e-05,0.03223729133605957,0.00015959055116861174,0.004275798797607422,0.00014066696166992188,4.291534423828125e-06,2.7162113189697266
17,17.0,2.6750240325927734,1.8979108333587646,0.7717936038970947,27.0446560382843,0.003139972686767578,1.5544419241423653e-05,0.028494834899902344,0.00014106353910842744,0.00865793228149414,9.512901306152344e-05,3.814697265625e-06,2.715411901473999
18,18.0,2.6730334758758545,1.9255867004394531,0.7421209812164307,27.045416593551636,0.003504037857055664,1.7346722064632e-05,0.030922412872314453,0.00015308125184314086,0.005207538604736328,8.821487426757812e-05,4.291534423828125e-06,2.7127556800842285
19,19.0,2.6832997798919678,1.902874231338501,0.776069164276123,27.03625178337097,0.0036101341247558594,1.787195111265277e-05,0.03217053413391113,0.0001592600699698571,0.004378795623779297,0.00010919570922851562,4.0531158447265625e-06,2.7235684394836426
20,20.0,2.6739606857299805,1.9271903038024902,0.7415156364440918,27.04479956626892,0.004006862640380859,1.9835953665251778e-05,0.034353017807006836,0.00017006444458914275,0.0018465518951416016,0.0001621246337890625,4.291534423828125e-06,2.714329242706299
21,21.0,2.675238847732544,1.8552782535552979,0.8144123554229736,27.04418969154358,0.0030939579010009766,1.5316623272282063e-05,0.02835988998413086,0.00014039549497094485,0.009094953536987305,0.00010347366333007812,3.814697265625e-06,2.715891122817993
22,22.0,2.680398464202881,1.9329829216003418,0.7425827980041504,27.039608478546143,0.003676891326904297,1.820243231140741e-05,0.032436370849609375,0.00016057609331489788,0.0036630630493164062,0.00016045570373535156,4.76837158203125e-06,2.7203352451324463
23,23.0,2.6750073432922363,1.8866429328918457,0.7830657958984375,27.04442048072815,0.003259897232055664,1.6138105109186454e-05,0.02944350242614746,0.00014575991300073,0.007856607437133789,7.081031799316406e-05,3.337860107421875e-06,2.7156381607055664
24,24.0,2.6798341274261475,1.9142045974731445,0.7611618041992188,27.03961682319641,0.0034873485565185547,1.726410176494334e-05,0.03123164176940918,0.00015461208796737217,0.00545048713684082,0.00013971328735351562,3.814697265625e-06,2.7201433181762695
25,25.0,2.6744484901428223,1.9012937545776367,0.7675583362579346,27.044363260269165,0.0033288002014160156,1.647920891790107e-05,0.028804302215576172,0.00014259555552265433,0.00818324089050293,0.00012874603271484375,3.814697265625e-06,2.7148935794830322
26,26.0,2.6724860668182373,1.9162824153900146,0.7509317398071289,27.04545783996582,0.0036306381225585938,1.7973456052270267e-05,0.03174877166748047,0.0001571721369677251,0.0042667388916015625,9.751319885253906e-05,4.76837158203125e-06,2.7122297286987305
27,27.0,2.6744225025177,1.898958444595337,0.7698812484741211,27.044363260269165,0.003631114959716797,1.797581663226137e-05,0.030071258544921875,0.00014886761655901918,0.006556510925292969,8.535385131835938e-05,4.0531158447265625e-06,2.71476674079895
28,28.0,2.67230224609375,1.8751356601715088,0.7918643951416016,27.045740842819214,0.0035843849182128906,1.7744479793133122e-05,0.03128528594970703,0.00015487765321637144,0.005373716354370117,0.00011515617370605469,4.5299530029296875e-06,2.712660789489746
29,29.0,2.6692872047424316,1.8899753093719482,0.7738490104675293,27.045221090316772,0.003548145294189453,1.7565075713809173e-05,0.03026103973388672,0.0001498071273954788,0.006616353988647461,0.00013589859008789062,4.0531158447265625e-06,2.709848642349243
30,30.0,2.6827917098999023,1.8966138362884521,0.7820701599121094,27.034533262252808,0.00374603271484375,1.8544716410117574e-05,0.03200244903564453,0.00015842796552299274,0.003324270248413086,9.5367431640625e-05,3.337860107421875e-06,2.7219598293304443
31,31.0,2.669557571411133,1.8650805950164795,0.7991628646850586,27.045374155044556,0.0037500858306884766,1.8564781340041963e-05,0.03259754180908203,0.00016137396935189124,0.0040645599365234375,5.459785461425781e-05,3.337860107421875e-06,2.710024356842041
32,32.0,2.6814494132995605,1.858534574508667,0.8187735080718994,27.033661603927612,0.003601551055908203,1.7829460672812886e-05,0.03171944618225098,0.00015702696129827216,0.004757881164550781,0.00011992454528808594,4.0531158447265625e-06,2.7216482162475586
33,33.0,2.6728320121765137,1.8693363666534424,0.7980575561523438,27.045337915420532,0.003509044647216797,1.73715081545386e-05,0.03125572204589844,0.00015473129725692295,0.005589962005615234,0.00011181831359863281,3.0994415283203125e-06,2.7132985591888428
34,34.0,2.6693742275238037,1.9061291217803955,0.7579436302185059,27.046380758285522,0.0037567615509033203,1.8597829459917426e-05,0.03289008140563965,0.00016282218517643391,0.002945423126220703,0.00013136863708496094,4.5299530029296875e-06,2.7090978622436523
35,35.0,2.6729164123535156,1.8781330585479736,0.7902312278747559,27.04373049736023,0.0034813880920410156,1.7234594515054534e-05,0.03170323371887207,0.0001569467015785746,0.005074977874755859,6.365776062011719e-05,4.0531158447265625e-06,2.7132396697998047
36,36.0,2.6690120697021484,1.9025194644927979,0.7610845565795898,27.04578423500061,0.003518342971801758,1.7417539464365136e-05,0.031110763549804688,0.00015401368093962716,0.005516529083251953,5.8650970458984375e-05,3.814697265625e-06,2.709216356277466
37,37.0,2.669891119003296,1.8522539138793945,0.8121187686920166,27.04513716697693,0.003663301467895508,1.813515578166093e-05,0.03177595138549805,0.00015730669002721805,0.004984855651855469,0.00011014938354492188,4.76837158203125e-06,2.71042537689209
38,38.0,2.669752359390259,1.9009921550750732,0.7634563446044922,27.046226501464844,0.003773927688598633,1.8682810339597193e-05,0.032721757888793945,0.00016198890043957399,0.0032875537872314453,0.0001323223114013672,4.291534423828125e-06,2.709667921066284
39,39.0,2.672259569168091,1.8995347023010254,0.7674248218536377,27.045379161834717,0.004036664962768555,1.9983489914695815e-05,0.032895565032958984,0.0001628493318463316,0.0034847259521484375,0.00010538101196289062,3.0994415283203125e-06,2.7127819061279297
40,40.0,2.6699416637420654,1.8926961421966553,0.7719419002532959,27.04588222503662,0.0034189224243164062,1.6925358536219832e-05,0.030817508697509766,0.00015256192424509786,0.005884647369384766,0.00013518333435058594,4.76837158203125e-06,2.710197925567627
41,41.0,2.672262191772461,1.8825433254241943,0.7843618392944336,27.04552412033081,0.003662109375,1.8129254331683167e-05,0.03141379356384277,0.00015551382952397411,0.005179882049560547,0.00012135505676269531,5.0067901611328125e-06,2.712639331817627
42,42.0,2.6685562133789062,1.9050922393798828,0.7580080032348633,27.04623007774353,0.003751039505004883,1.8569502500024173e-05,0.03287482261657715,0.00016274664661671855,0.002959728240966797,9.918212890625e-05,3.5762786865234375e-06,2.7082409858703613
43,43.0,2.6706364154815674,1.8865330219268799,0.7788057327270508,27.045596837997437,0.0033800601959228516,1.673297126694481e-05,0.030560731887817383,0.00015129075191988803,0.006272077560424805,5.53131103515625e-05,3.814697265625e-06,2.710904598236084
