,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,49.05223345756531,2.147616147994995,46.89885854721069,246.4394974708557,0.015194177627563477,1.887475481684904e-05,0.14263463020324707,0.00017718587602887835,0.04359245300292969,0.0004780292510986328,7.62939453125e-06,295.69363021850586
1,1.0,49.052085638046265,2.160855293273926,46.88546085357666,246.43986868858337,0.014488935470581055,1.7998677603206278e-05,0.13065242767333984,0.00016230115238924204,0.05583357810974121,8.463859558105469e-05,6.9141387939453125e-06,295.6930139064789
2,2.0,49.052223443984985,2.1386780738830566,46.90791296958923,246.44004225730896,0.014846086502075195,1.8442343480838753e-05,0.14354896545410156,0.00017832169621627523,0.04267406463623047,8.726119995117188e-05,8.58306884765625e-06,295.6934220790863
3,3.0,49.052019119262695,2.0739426612854004,46.972392559051514,246.4402904510498,0.014360904693603516,1.783963315975592e-05,0.1375284194946289,0.00017084275713618498,0.048685550689697266,5.53131103515625e-05,7.152557373046875e-06,295.6929397583008
4,4.0,49.05222678184509,2.144787549972534,46.90169644355774,246.44008231163025,0.014315605163574219,1.778336045164499e-05,0.12995338439941406,0.00016143277565144605,0.056772708892822266,0.00010752677917480469,9.775161743164062e-06,295.6934583187103
5,5.0,49.051000356674194,2.1659607887268066,46.87896132469177,246.43932271003723,0.01558232307434082,1.9356923073715306e-05,0.14262652397155762,0.00017717580617584796,0.04278683662414551,6.651878356933594e-05,7.3909759521484375e-06,295.69138526916504
6,6.0,49.05219864845276,2.121717691421509,46.924734354019165,246.43992710113525,0.01564192771911621,1.943096611070337e-05,0.13551568984985352,0.00016834247186317208,0.049955129623413086,0.0001537799835205078,6.9141387939453125e-06,295.6933922767639
7,7.0,49.05121397972107,2.140873432159424,46.904420375823975,246.4393434524536,0.014814138412475586,1.840265641301315e-05,0.13139796257019043,0.00016322728269588873,0.055092573165893555,4.792213439941406e-05,3.814697265625e-06,295.69191002845764
8,8.0,49.05221366882324,2.1358819007873535,46.91052985191345,246.44015216827393,0.015173912048339844,1.8849580184273097e-05,0.13350510597229004,0.00016584485213949073,0.05198335647583008,7.009506225585938e-05,6.67572021484375e-06,295.6930983066559
9,9.0,49.051079750061035,2.1521313190460205,46.893181800842285,246.43993306159973,0.013649702072143555,1.6956151642414353e-05,0.12762212753295898,0.00015853680438876892,0.05987739562988281,0.00011348724365234375,8.58306884765625e-06,295.6922755241394
10,10.0,49.05226016044617,2.109795570373535,46.936835527420044,246.4401454925537,0.015578985214233398,1.9352776663643975e-05,0.1390824317932129,0.00017277320719653774,0.046324729919433594,0.00010251998901367188,8.58306884765625e-06,295.69349431991577
