,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.973296642303467,1.895266056060791,1.0725083351135254,424.5136845111847,0.00524139404296875,1.9484736219214683e-05,0.04731631278991699,0.00017589707356846466,0.028973102569580078,0.0011889934539794922,1.0967254638671875e-05,427.5697009563446
1,1.0,2.973950147628784,1.900686264038086,1.067460060119629,424.52413535118103,0.004983663558959961,1.8526630330706174e-05,0.042404890060424805,0.0001576389965071554,0.023241519927978516,0.00013709068298339844,4.291534423828125e-06,427.56885266304016
2,2.0,2.973447322845459,1.9075603485107422,1.0603010654449463,424.51335978507996,0.004843473434448242,1.8005477451480453e-05,0.0426945686340332,0.00015871586852800448,0.03437924385070801,9.489059448242188e-05,4.0531158447265625e-06,427.5688192844391
3,3.0,2.9723451137542725,1.881969690322876,1.0847103595733643,424.52703738212585,0.0046885013580322266,1.7429373078186717e-05,0.04124736785888672,0.00015333593999586142,0.021918535232543945,0.00010919570922851562,3.5762786865234375e-06,427.5673460960388
4,4.0,2.978555917739868,1.8904645442962646,1.0774211883544922,424.5081195831299,0.005247592926025391,1.9507780394146435e-05,0.04605889320373535,0.00017122265131500132,0.03058910369873047,7.557868957519531e-05,4.0531158447265625e-06,427.5686466693878
5,5.0,2.9692752361297607,1.8908336162567139,1.072793960571289,424.5238881111145,0.00502777099609375,1.8690598498489777e-05,0.04435133934020996,0.00016487486743572475,0.021645307540893555,5.53131103515625e-05,3.5762786865234375e-06,427.5642430782318
6,6.0,2.9687204360961914,1.8777062892913818,1.085486650466919,424.51327562332153,0.0045812129974365234,1.7030531588983357e-05,0.04145169258117676,0.0001540955114541887,0.036038875579833984,0.0001652240753173828,4.5299530029296875e-06,427.5642330646515
7,7.0,2.9737727642059326,1.8965482711791992,1.0715513229370117,424.52478981018066,0.005204200744628906,1.9346471169624188e-05,0.043647050857543945,0.00016225669463770985,0.021236419677734375,0.000148773193359375,3.337860107421875e-06,427.56879901885986
8,8.0,2.974126100540161,1.8741469383239746,1.0937247276306152,424.5125346183777,0.0045032501220703125,1.6740706773495587e-05,0.04232645034790039,0.00015734739906282674,0.03522968292236328,0.0001742839813232422,4.291534423828125e-06,427.5688943862915
9,9.0,2.973886251449585,1.8696374893188477,1.0984573364257812,424.52479672431946,0.00461125373840332,1.71422072059603e-05,0.04163551330566406,0.0001547788598723571,0.0237886905670166,9.894371032714844e-05,5.0067901611328125e-06,427.56881737709045
10,10.0,2.9687633514404297,1.8634042739868164,1.0998306274414062,424.5129985809326,0.00494074821472168,1.836709373502483e-05,0.04353809356689453,0.00016185164894756332,0.03380393981933594,0.0001354217529296875,4.76837158203125e-06,427.56418013572693
11,11.0,2.973717212677002,1.896707534790039,1.0714054107666016,424.52479577064514,0.005013227462768555,1.863653331884221e-05,0.043358802795410156,0.00016118514050338347,0.021752595901489258,8.58306884765625e-05,3.5762786865234375e-06,427.5687234401703
12,12.0,2.971724510192871,1.8775172233581543,1.088674545288086,424.5132598876953,0.004998683929443359,1.8582468139194645e-05,0.04296755790710449,0.0001597306985394219,0.03404045104980469,0.00011086463928222656,3.814697265625e-06,427.5671019554138
13,13.0,2.969468355178833,1.8914275169372559,1.072268009185791,424.5247964859009,0.00498199462890625,1.8520426129763012e-05,0.04367637634277344,0.0001623657113114254,0.021287918090820312,6.914138793945312e-05,3.5762786865234375e-06,427.56428027153015
14,14.0,2.971646547317505,1.8928496837615967,1.073272943496704,424.51325964927673,0.004678249359130859,1.7391261558107286e-05,0.04217982292175293,0.0001568023156942488,0.035223960876464844,0.0001201629638671875,4.5299530029296875e-06,427.56710839271545
