,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.8399224281311035,2.1981592178344727,1.636983871459961,60.299073696136475,0.026396751403808594,1.6405687634436665e-05,0.2620983123779297,0.00016289515996142305,0.028208255767822266,0.04053997993469238,7.3909759521484375e-06,64.49623942375183
1,1.0,3.8412506580352783,2.1774983406066895,1.6589076519012451,60.29939603805542,0.02539372444152832,1.5782302325374966e-05,0.25336456298828125,0.0001574670994333631,0.0376889705657959,0.028728723526000977,7.62939453125e-06,64.4858226776123
2,2.0,3.8514177799224854,2.1831207275390625,1.664304494857788,60.28770399093628,0.028307199478149414,1.7593038830422258e-05,0.26238393783569336,0.0001630726773372861,0.025400638580322266,0.028719186782836914,5.7220458984375e-06,64.48393273353577
3,3.0,3.8423609733581543,2.176948308944702,1.6606311798095703,60.29945206642151,0.027721881866455078,1.722926157020204e-05,0.2651543617248535,0.0001647945069762918,0.02339649200439453,0.028706073760986328,4.0531158447265625e-06,64.48679184913635
4,4.0,3.8425183296203613,2.2382564544677734,1.5992472171783447,60.298990964889526,0.02740335464477539,1.7031295615149405e-05,0.25623059272766113,0.0001592483484945066,0.032698869705200195,0.028775453567504883,7.152557373046875e-06,64.48661756515503
5,5.0,3.837897777557373,2.188511848449707,1.6445658206939697,60.29939341545105,0.02611231803894043,1.6228911149123945e-05,0.24568939208984375,0.00015269694971401104,0.04466104507446289,0.028707265853881836,7.3909759521484375e-06,64.48246121406555
6,6.0,3.8428561687469482,2.238659381866455,1.599231243133545,60.30112409591675,0.026173114776611328,1.6266696567191626e-05,0.24256348609924316,0.00015075418651289195,0.04568052291870117,0.028758764266967773,7.62939453125e-06,64.48715615272522
7,7.0,3.837869167327881,2.169536590576172,1.663569688796997,60.29943513870239,0.026091814041137695,1.6216167831657983e-05,0.24842429161071777,0.00015439670081461638,0.041886091232299805,0.028749465942382812,8.58306884765625e-06,64.48245596885681
8,8.0,3.8402059078216553,2.231266736984253,1.603943109512329,60.29901170730591,0.02747035026550293,1.7072933664078886e-05,0.2638838291168213,0.0001640048658277323,0.024709463119506836,0.02864551544189453,5.9604644775390625e-06,64.48392677307129
9,9.0,3.8425650596618652,2.1753673553466797,1.6623494625091553,60.299402713775635,0.02727532386779785,1.695172397004217e-05,0.2620077133178711,0.0001628388522795967,0.026850223541259766,0.028748273849487305,5.4836273193359375e-06,64.48684930801392
10,10.0,3.8530781269073486,2.240476131439209,1.6083660125732422,60.287219762802124,0.026543855667114258,1.6497113528349446e-05,0.2711329460144043,0.0001685102212643905,0.018901348114013672,0.028649330139160156,4.291534423828125e-06,64.48552536964417
11,11.0,3.853316307067871,2.1986091136932373,1.6506366729736328,60.28767013549805,0.026760339736938477,1.6631659252292402e-05,0.2605714797973633,0.00016194622734453903,0.02903890609741211,0.028775691986083984,7.152557373046875e-06,64.48613286018372
12,12.0,3.851468086242676,2.189540147781372,1.6579389572143555,60.28749704360962,0.02854466438293457,1.774062422805132e-05,0.2755558490753174,0.00017125907338428676,0.012031793594360352,0.02864384651184082,4.0531158447265625e-06,64.48374128341675
13,13.0,3.837759017944336,2.1565468311309814,1.676469087600708,60.299509048461914,0.02777695655822754,1.7263490713628054e-05,0.2720334529876709,0.0001690698899861224,0.01630544662475586,0.0287477970123291,3.814697265625e-06,64.48213171958923
14,14.0,3.8414852619171143,2.2433922290802,1.593090295791626,60.29888033866882,0.026068449020385742,1.620164637687119e-05,0.24967050552368164,0.0001551712277959488,0.04106283187866211,0.02877068519592285,8.344650268554688e-06,64.48593807220459
15,15.0,3.8531885147094727,2.1762924194335938,1.672919511795044,60.28756856918335,0.027595996856689453,1.7151023528085427e-05,0.27349257469177246,0.00016997674001974672,0.01470637321472168,0.028690338134765625,4.0531158447265625e-06,64.48524236679077
16,16.0,3.840089797973633,2.241877317428589,1.593268632888794,60.299103021621704,0.02657604217529297,1.6517117573208806e-05,0.2654564380645752,0.00016498224864174965,0.024758338928222656,0.028805017471313477,5.4836273193359375e-06,64.48478865623474
17,17.0,3.8415725231170654,2.1932594776153564,1.643462896347046,60.299405574798584,0.027256250381469727,1.6939869721236624e-05,0.26422643661499023,0.00016421779777190196,0.024670839309692383,0.028688430786132812,5.4836273193359375e-06,64.48582005500793
18,18.0,3.8431034088134766,2.2265920639038086,1.6113004684448242,60.29878330230713,0.027468442916870117,1.7071748239198332e-05,0.2548050880432129,0.00015836239157440205,0.03409767150878906,0.028790950775146484,9.059906005859375e-06,64.48704886436462
