,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
0,0.0,4.521906137466431,1.9133238792419434,2.604179859161377,2.198157787322998,0.18410158157348633,0.0013456344604492188,95.28243684768677,0.23643284577589768,0.4034097194671631,0.19287967681884766,94.32405591011047,0.032235145568847656,0.07312870025634766,0.07895255088806152,0.0001959120369430807,37.25606179237366,0.029045581817626953,0.001238107681274414,137.16840291023254
1,1.0,4.5236976146698,1.8846020698547363,2.63490891456604,2.226649761199951,0.18456149101257324,0.0014722347259521484,106.23487734794617,0.26361011748870017,0.40129685401916504,0.1903212070465088,105.28804349899292,0.02926468849182129,0.07205462455749512,0.07670879364013672,0.00019034440109215066,26.30394411087036,3.9577484130859375e-05,0.030303239822387695,137.1392674446106
2,2.0,4.522096395492554,1.9150733947753906,2.602839708328247,2.196486473083496,0.18436670303344727,0.0013470649719238281,109.73626780509949,0.2722984312781625,0.40528130531311035,0.4637482166290283,108.49641561508179,0.03282451629638672,0.0761113166809082,0.08175945281982422,0.00020287705414348442,22.79910135269165,4.076957702636719e-05,0.030168533325195312,137.13926577568054
3,3.0,4.521740198135376,1.8286733627319336,2.6888320446014404,2.2808139324188232,0.18465638160705566,0.0014841556549072266,101.54112410545349,0.2519630871103064,0.4067976474761963,8.923041343688965,91.84529662132263,0.032329559326171875,0.07312273979187012,0.07930779457092285,0.00019679353491544133,30.995129823684692,3.719329833984375e-05,0.030328750610351562,137.13733911514282
4,4.0,4.524483680725098,1.8637821674346924,2.656376361846924,2.250432252883911,0.18411970138549805,0.001332998275756836,105.02830910682678,0.26061615162984314,0.4197957515716553,0.7075319290161133,103.52459073066711,0.031616926193237305,0.07578349113464355,0.08075881004333496,0.0002003940695864391,27.521175861358643,4.2438507080078125e-05,0.01756453514099121,137.15476989746094
5,5.0,4.526832342147827,1.8867642879486084,2.6356401443481445,2.228236198425293,0.1845417022705078,0.0014662742614746094,100.34796977043152,0.24900240637824197,0.4140045642852783,0.7033238410949707,98.85879635810852,0.03124403953552246,0.07572245597839355,0.07976794242858887,0.00019793534101386815,32.188125133514404,4.076957702636719e-05,0.030549049377441406,137.14273595809937
6,6.0,4.523556232452393,1.8866689205169678,2.6323788166046143,2.226076602935791,0.18448185920715332,0.00136566162109375,107.26740336418152,0.26617221678456954,0.3964688777923584,0.45196008682250977,106.06063508987427,0.031109333038330078,0.07383871078491211,0.07804679870605469,0.00019366451291824983,25.271881580352783,4.172325134277344e-05,0.030336380004882812,137.1409296989441
7,7.0,4.5274083614349365,1.8866839408874512,2.6363894939422607,2.228496789932251,0.18437862396240234,0.001589059829711914,103.24509835243225,0.25619131104821896,0.3939955234527588,8.917073011398315,93.58248233795166,0.030483722686767578,0.07087063789367676,0.07575321197509766,0.00018797323070743834,29.31246280670166,3.7670135498046875e-05,0.012535810470581055,137.16076040267944
8,8.0,4.522191762924194,1.9064819812774658,2.6111321449279785,2.204615354537964,0.18439030647277832,0.0013647079467773438,80.77837562561035,0.20044261941838798,0.3932812213897705,0.4509313106536865,79.57948136329651,0.030942201614379883,0.07207775115966797,0.07663393020629883,0.00019015863574763979,51.76217699050903,0.00011539459228515625,0.0301058292388916,137.13949370384216
9,9.0,4.525002479553223,1.8694603443145752,2.6510798931121826,2.2443909645080566,0.18445849418640137,0.001474142074584961,102.7130753993988,0.2548711548372179,0.41172003746032715,0.5797622203826904,101.3532202243805,0.03218722343444824,0.07402229309082031,0.07943296432495117,0.0001971041298385885,29.823835849761963,4.410743713378906e-05,0.030602693557739258,137.14139080047607
