,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,2.2429540157318115,1.8363516330718994,0.4015018939971924,0.25483083724975586,0.07557821273803711,0.0033249855041503906,339.69712829589844,0.10556156876814743,4.057560682296753,3.2202494144439697,328.3988025188446,0.47828125953674316,0.8387699127197266,0.7604639530181885,0.00023631570945251352,4.104552984237671,0.0005996227264404297,0.0027451515197753906,346.80569887161255
1,1.0,2.255108118057251,1.8013663291931152,0.4496161937713623,0.28809261322021484,0.0772395133972168,0.0013239383697509766,338.91418409347534,0.10531826727578475,3.9140541553497314,3.4074907302856445,327.6544134616852,0.4812130928039551,0.8323884010314941,0.7371089458465576,0.00022905809379942748,4.898426294326782,0.00017547607421875,0.00318145751953125,346.80500292778015
2,2.0,2.2430293560028076,1.8494088649749756,0.38848209381103516,0.24010968208312988,0.07727694511413574,0.001322031021118164,338.59974932670593,0.10522055603688811,4.263947248458862,3.507481098175049,326.74305415153503,0.48190927505493164,0.8421063423156738,0.7613999843597412,0.0002366065830825796,5.200468063354492,0.0001633167266845703,0.0031850337982177734,346.80481004714966
3,3.0,2.245558977127075,1.8058485984802246,0.43515682220458984,0.2839531898498535,0.07705044746398926,0.0013582706451416016,341.8345732688904,0.1062257841109044,4.000736951828003,3.76003098487854,330.0042054653168,0.47508668899536133,0.8359706401824951,0.7399542331695557,0.0002299422725822112,1.9842720031738281,0.00021147727966308594,0.003143310546875,346.8045699596405
4,4.0,2.243027925491333,1.850219964981079,0.38768482208251953,0.2393798828125,0.0786588191986084,0.0013365745544433594,338.0651571750641,0.10505443044594906,4.118679046630859,3.8400566577911377,325.90433168411255,0.504418134689331,0.8457760810852051,0.7591636180877686,0.00023591162774635444,5.738023996353149,0.0001823902130126953,0.0031447410583496094,346.80555510520935
5,5.0,2.2552719116210938,1.8035476207733154,0.4474356174468994,0.2862429618835449,0.07698392868041992,0.0013234615325927734,333.1497268676758,0.10352695054930881,4.056351900100708,3.3921892642974854,321.7305977344513,0.4918060302734375,0.8296639919281006,0.7382166385650635,0.00022940231154911853,10.662698745727539,0.0002372264862060547,0.0031304359436035156,346.8061513900757
6,6.0,2.2428195476531982,1.8101210594177246,0.4276885986328125,0.28090715408325195,0.07565927505493164,0.0013151168823242188,341.1416187286377,0.10601044708783024,4.124780893325806,4.0585243701934814,328.7946014404297,0.4917616844177246,0.8506977558135986,0.7416176795959473,0.00023045919191918809,2.678391456604004,0.0002186298370361328,0.0031044483184814453,346.8046660423279
7,7.0,2.2430336475372314,1.820277214050293,0.41753315925598145,0.2694213390350342,0.0787651538848877,0.0013501644134521484,341.07148718833923,0.10598865357002463,4.474786758422852,4.351189851760864,328.1759693622589,0.4856719970703125,0.8370394706726074,0.7348630428314209,0.0002283601749010009,2.7552521228790283,0.00025916099548339844,0.0031104087829589844,346.8048951625824
8,8.0,2.242884397506714,1.8500070571899414,0.38784050941467285,0.2395176887512207,0.07730674743652344,0.0013017654418945312,341.8823857307434,0.10624064193000106,3.8507349491119385,4.137112140655518,329.74298334121704,0.49242353439331055,0.8508336544036865,0.7584829330444336,0.00023570010349423045,1.9190471172332764,0.00025010108947753906,0.0030815601348876953,346.8030502796173
9,9.0,2.2429442405700684,1.8264095783233643,0.41149377822875977,0.26326823234558105,0.07725119590759277,0.0012638568878173828,317.5510952472687,0.09867964426577647,4.1276960372924805,3.9574079513549805,305.4760653972626,0.49126696586608887,0.8395256996154785,0.7450220584869385,0.00023151710953602813,26.266103267669678,0.00029969215393066406,0.003046274185180664,346.8054645061493
10,10.0,2.2429373264312744,1.8216004371643066,0.41629672050476074,0.2681083679199219,0.07712173461914062,0.0012955665588378906,327.53440022468567,0.10178197645266801,3.7742788791656494,4.244831085205078,315.54933500289917,0.497098445892334,0.8379688262939453,0.7429020404815674,0.00023085830965865984,16.283668041229248,0.00028133392333984375,0.0030472278594970703,346.8041889667511
11,11.0,2.243100881576538,1.8765497207641602,0.361361026763916,0.2130138874053955,0.07733273506164551,0.0012938976287841797,341.7022399902344,0.10618466127726363,4.111501693725586,4.168130397796631,329.40568137168884,0.4837510585784912,0.8343291282653809,0.7403714656829834,0.00023007192842852187,2.1205708980560303,0.0003287792205810547,0.003029346466064453,346.8066120147705
12,12.0,2.2428719997406006,1.8295207023620605,0.40827178955078125,0.26087164878845215,0.07633543014526367,0.0013432502746582031,343.81005001068115,0.1068396674986579,4.083441972732544,4.2493016719818115,331.3751220703125,0.4822080135345459,0.8479022979736328,0.753040075302124,0.000234008724456844,0.0001614093780517578,0.0003204345703125,0.003011465072631836,346.80644392967224
13,13.0,2.2430405616760254,1.813863754272461,0.42399120330810547,0.27567291259765625,0.07730746269226074,0.0013201236724853516,338.27742433547974,0.10512039289480414,3.9542486667633057,3.90320086479187,326.1821503639221,0.49509501457214355,0.8517556190490723,0.7504744529724121,0.00023321145213561593,5.532955169677734,0.0003643035888671875,0.002984762191772461,346.8042588233948
14,14.0,2.254801034927368,1.840151071548462,0.4106166362762451,0.24964618682861328,0.07705092430114746,0.0012693405151367188,323.9539957046509,0.10066935851605062,4.326560735702515,3.6618118286132812,311.8036775588989,0.492511510848999,0.8606455326080322,0.7671666145324707,0.00023839857505670315,19.82927179336548,0.0003457069396972656,0.003011941909790039,346.8055808544159
15,15.0,2.255188226699829,1.8192472457885742,0.43181514739990234,0.270374059677124,0.0772397518157959,0.0013413429260253906,338.65220975875854,0.10523685822211266,4.135851860046387,3.9561045169830322,326.34246158599854,0.48952388763427734,0.8453092575073242,0.7410993576049805,0.0002302981223135427,5.157206773757935,0.0003933906555175781,0.0029811859130859375,346.8060975074768
16,16.0,2.2429072856903076,1.8427410125732422,0.39514660835266113,0.24677658081054688,0.07730817794799805,0.0012924671173095703,327.8386754989624,0.10187653060875153,4.028762102127075,3.7778725624084473,315.992817401886,0.4890439510345459,0.8469815254211426,0.7551169395446777,0.000234654114215251,15.969580173492432,0.0003826618194580078,0.002975940704345703,346.8066625595093
17,17.0,2.242893934249878,1.7964165210723877,0.44143056869506836,0.2930126190185547,0.07734441757202148,0.002723217010498047,322.9228265285492,0.10034892061173063,4.023048162460327,4.458449125289917,310.2393431663513,0.4778623580932617,0.8487081527709961,0.7519140243530273,0.00023365880184991527,20.885144233703613,0.0004317760467529297,0.026780128479003906,346.80321049690247
18,18.0,2.242947816848755,1.8493456840515137,0.3885195255279541,0.24039030075073242,0.07707071304321289,0.0012958049774169922,334.3766403198242,0.10390821638279187,4.2803215980529785,4.215467929840088,321.65935587882996,0.5058243274688721,0.8439738750457764,0.7440869808197021,0.00023122653226218215,9.44094467163086,0.0004181861877441406,0.0029304027557373047,346.8050379753113
19,19.0,2.2553470134735107,1.8302018642425537,0.42088985443115234,0.2595376968383789,0.07717394828796387,0.00138092041015625,324.5434367656708,0.10085252851636756,4.338339805603027,3.5895824432373047,312.34340715408325,0.4927215576171875,0.8401827812194824,0.743675708770752,0.00023109872864224734,19.26151132583618,0.0004591941833496094,0.002904176712036133,346.80443000793457
20,20.0,2.2431037425994873,1.8117854595184326,0.4261047840118408,0.2777538299560547,0.07730484008789062,0.0013470649719238281,336.6823077201843,0.10462470718464398,4.125364542007446,3.4029786586761475,324.92903685569763,0.49459004402160645,0.8490886688232422,0.7528154850006104,0.00023393893256700135,7.127376317977905,0.000453948974609375,0.0028700828552246094,346.80605721473694
21,21.0,2.2428646087646484,1.8255302906036377,0.41229772567749023,0.2641866207122803,0.07706689834594727,0.001329660415649414,333.5349850654602,0.10364667031244879,4.234883546829224,4.227433204650879,320.7497925758362,0.49230504035949707,0.8581826686859131,0.7597916126251221,0.00023610677831731574,10.266755819320679,0.0005013942718505859,0.002862691879272461,346.8048985004425
22,22.0,2.242856025695801,1.8315403461456299,0.40629005432128906,0.2579658031463623,0.07731103897094727,0.0013053417205810547,342.8819043636322,0.10655124436408707,4.322807788848877,3.682421922683716,330.6229519844055,0.485461950302124,0.8398778438568115,0.7468430995941162,0.0002320830017383829,0.9355731010437012,0.0004889965057373047,0.002825021743774414,346.80766558647156
23,23.0,2.2428479194641113,1.81766676902771,0.4201321601867676,0.27204108238220215,0.0770268440246582,0.001300811767578125,335.006386756897,0.10410391136012957,4.444385290145874,3.60286545753479,322.72033643722534,0.47609734535217285,0.8287374973297119,0.7443661689758301,0.00023131329054562773,8.81346082687378,0.0005385875701904297,0.0028166770935058594,346.8076002597809
