,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.9317829608917236,1.7862842082977295,1.1401381492614746,496.9927213191986,0.00730133056640625,1.8117445574209056e-05,0.06536531448364258,0.00016219681013310814,0.07708454132080078,0.0008842945098876953,6.67572021484375e-06,500.07513976097107
1,1.0,2.9354066848754883,1.8258628845214844,1.1040585041046143,496.9919912815094,0.007273435592651367,1.804822727705054e-05,0.06678509712219238,0.0001657198439756635,0.07577657699584961,8.654594421386719e-05,1.1205673217773438e-05,500.0773196220398
2,2.0,2.931703567504883,1.7946891784667969,1.1318259239196777,496.9931035041809,0.007289409637451172,1.8087865105337896e-05,0.06646227836608887,0.00016491880487863242,0.07575082778930664,0.0001456737518310547,7.62939453125e-06,500.07445526123047
3,3.0,2.9353597164154053,1.8019556999206543,1.128075361251831,496.9922504425049,0.007828235626220703,1.94249022983144e-05,0.071929931640625,0.0001784861827310794,0.06988406181335449,0.00010061264038085938,1.7404556274414062e-05,500.07735300064087
4,4.0,2.935631513595581,1.76662278175354,1.1636812686920166,496.9927387237549,0.0069806575775146484,1.732173096157481e-05,0.06525468826293945,0.00016192230338198376,0.07752776145935059,0.0001220703125,8.821487426757812e-06,500.07825541496277
5,5.0,2.9352164268493652,1.7849888801574707,1.144897699356079,496.9921760559082,0.0077056884765625,1.9120815078318858e-05,0.06574082374572754,0.00016312859490254974,0.07646608352661133,6.985664367675781e-05,5.7220458984375e-06,500.07737493515015
6,6.0,2.9347808361053467,1.769007921218872,1.1606192588806152,496.99290919303894,0.007066488265991211,1.7534710337447173e-05,0.06572556495666504,0.00016309073190239463,0.07689499855041504,6.222724914550781e-05,7.62939453125e-06,500.0774393081665
7,7.0,2.9354376792907715,1.8198015689849854,1.1102492809295654,496.9921090602875,0.007468223571777344,1.853157213840532e-05,0.07081174850463867,0.00017571153475096446,0.07159638404846191,6.151199340820312e-05,8.106231689453125e-06,500.07748460769653
8,8.0,2.935563087463379,1.782006025314331,1.1483721733093262,496.9931356906891,0.008011102676391602,1.987866669079802e-05,0.07022857666015625,0.0001742644582137872,0.07105064392089844,0.0001423358917236328,5.4836273193359375e-06,500.07813143730164
9,9.0,2.93444561958313,1.8167040348052979,1.1122126579284668,496.99207973480225,0.007230997085571289,1.7942920807869205e-05,0.06818199157714844,0.0001691860833179862,0.07433795928955078,0.00011730194091796875,8.821487426757812e-06,500.07639360427856
