,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,92.61786937713623,11.084011793136597,81.52809023857117,144.62724423408508,0.007031679153442383,1.7448335368343383e-05,0.06441402435302734,0.00015983628871718943,0.058747291564941406,0.0008203983306884766,7.62939453125e-06,237.3761270046234
1,1.0,92.61710166931152,13.474987745285034,79.13667440414429,144.62607526779175,0.006940364837646484,1.7221748976790283e-05,0.06542539596557617,0.0001623458956962188,0.05647873878479004,0.00011706352233886719,9.059906005859375e-06,237.37213850021362
2,2.0,92.622713804245,13.11947250366211,79.4975175857544,144.62158966064453,0.0068302154541015625,1.694842544442075e-05,0.06332540512084961,0.00015713500029987496,0.05981111526489258,6.508827209472656e-05,5.0067901611328125e-06,237.37433528900146
3,3.0,92.61922478675842,13.130009889602661,79.48378014564514,144.62612128257751,0.01334691047668457,3.311888455752995e-05,0.11432433128356934,0.0002836832041775914,7.700920104980469e-05,0.00015282630920410156,5.4836273193359375e-06,237.37324714660645
4,4.0,92.61739325523376,13.574018716812134,79.03764700889587,144.62528538703918,0.00691676139831543,1.7163179648425383e-05,0.06228971481323242,0.00015456504916434844,0.0602264404296875,9.655952453613281e-05,3.5762786865234375e-06,237.37220811843872
5,5.0,92.61634421348572,13.069272518157959,79.54175329208374,144.62844514846802,0.007062435150146484,1.7524652978030977e-05,0.06179523468017578,0.00015333805131557266,0.06055498123168945,0.0001418590545654297,5.245208740234375e-06,237.3743438720703
6,6.0,92.61460208892822,13.512667655944824,79.09603691101074,144.62695741653442,0.006808042526245117,1.689340577232039e-05,0.06221890449523926,0.00015438934117925374,0.0613858699798584,6.198883056640625e-05,3.814697265625e-06,237.37203431129456
7,7.0,92.6144666671753,13.068959712982178,79.54037404060364,144.6278223991394,0.007346153259277344,1.8228668137164626e-05,0.06377005577087402,0.00015823835178876928,0.058249711990356445,0.00010800361633300781,4.76837158203125e-06,237.37176299095154
8,8.0,92.61546564102173,13.528141260147095,79.08145666122437,144.62802958488464,0.00720977783203125,1.7890267573278536e-05,0.0636751651763916,0.00015800289125655485,0.05836915969848633,0.00018143653869628906,4.291534423828125e-06,237.37293076515198
9,9.0,92.61654734611511,13.15995717048645,79.4503903388977,144.6220691204071,0.006557941436767578,1.627280753540342e-05,0.06061530113220215,0.00015041017650670508,0.06229114532470703,8.845329284667969e-05,6.67572021484375e-06,237.36816930770874
10,10.0,92.62095427513123,11.440409421920776,81.17498230934143,144.62539792060852,0.006827116012573242,1.6940734522514247e-05,0.06326842308044434,0.0001569936056586708,0.05943942070007324,6.461143493652344e-05,4.0531158447265625e-06,237.37595176696777
11,11.0,92.61502027511597,13.595901489257812,79.0137779712677,144.64052629470825,0.00770115852355957,1.910957450014782e-05,0.06827902793884277,0.00016942686833459745,0.041065216064453125,0.00012731552124023438,5.245208740234375e-06,237.37271928787231
12,12.0,92.61951398849487,13.073742389678955,79.5399317741394,144.6245517730713,0.006931304931640625,1.71992678204482e-05,0.06321549415588379,0.00015686226837688285,0.05978870391845703,0.00018477439880371094,6.9141387939453125e-06,237.37418603897095
13,13.0,92.62399172782898,13.071858882904053,79.54643058776855,144.62302470207214,0.007153749465942383,1.7751239369584077e-05,0.06650066375732422,0.00016501405398839758,0.05522656440734863,0.00015664100646972656,5.4836273193359375e-06,237.3760540485382
