,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,17.63449478149414,2.266179323196411,15.364027500152588,58.139633893966675,0.03166484832763672,3.933521531383443e-05,0.15492582321166992,0.00019245443877226076,0.024344682693481445,0.00046181678771972656,5.0067901611328125e-06,75.98552584648132
1,1.0,17.648467302322388,2.269085168838501,15.375300645828247,58.126341819763184,0.03444409370422363,4.278769404251383e-05,0.16025495529174805,0.0001990744786232895,0.01567840576171875,7.271766662597656e-05,5.0067901611328125e-06,75.98525929450989
2,2.0,17.63515853881836,2.269282817840576,15.361707925796509,58.13979434967041,0.03340649604797363,4.1498752854625634e-05,0.15906786918640137,0.00019759983749863524,0.017896413803100586,5.7697296142578125e-05,9.298324584960938e-06,75.98538136482239
3,3.0,17.63015627861023,2.2694451808929443,15.356605052947998,58.144591093063354,0.03240513801574707,4.0254829833226174e-05,0.15261411666870117,0.00018958275362571575,0.025696992874145508,7.367134094238281e-05,5.0067901611328125e-06,75.98553729057312
4,4.0,17.647881507873535,2.2620437145233154,15.38138484954834,58.125272274017334,0.03155064582824707,3.91933488549653e-05,0.15058112144470215,0.00018705729372012688,0.02857065200805664,0.00015354156494140625,5.4836273193359375e-06,75.98400974273682
5,5.0,17.64785075187683,2.2464230060577393,15.39684796333313,58.12681865692139,0.03168797492980957,3.93639440121858e-05,0.14992451667785645,0.0001862416356246664,0.029027462005615234,7.915496826171875e-05,5.9604644775390625e-06,75.98538851737976
6,6.0,17.622366428375244,2.2577080726623535,15.360098838806152,58.15164518356323,0.03337264060974121,4.1456696409616414e-05,0.1560056209564209,0.00019379580243033653,0.021077632904052734,0.000110626220703125,3.814697265625e-06,75.9845781326294
7,7.0,17.622722148895264,2.2524614334106445,15.366020917892456,58.15212941169739,0.031048297882080078,3.856931413922991e-05,0.14952874183654785,0.00018574998985906565,0.03017258644104004,7.2479248046875e-05,6.9141387939453125e-06,75.98567366600037
8,8.0,17.62346577644348,2.2778139114379883,15.341578245162964,58.151315450668335,0.032433271408081055,4.028977814668454e-05,0.15450310707092285,0.00019192932555394144,0.023713350296020508,5.8650970458984375e-05,1.0013580322265625e-05,75.9854896068573
9,9.0,17.64808464050293,2.258173704147339,15.38538408279419,58.13810133934021,0.031047344207763672,3.85681294506381e-05,0.14983487129211426,0.00018613027489703635,0.01815485954284668,0.000133514404296875,6.198883056640625e-06,75.98535656929016
