,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.73850417137146,1.7738134860992432,0.9593982696533203,309.208615064621,0.010154247283935547,1.890921281924683e-05,0.08509087562561035,0.00015845600675160214,0.035196781158447266,0.0005390644073486328,4.291534423828125e-06,2.8694851398468018
1,1.0,2.736445665359497,1.7670068740844727,0.9642031192779541,309.21241307258606,0.009145259857177734,1.7030279063645687e-05,0.08023881912231445,0.00014942051978084628,0.037430524826049805,0.00012135505676269531,5.4836273193359375e-06,2.8633816242218018
2,2.0,2.736783027648926,1.7560091018676758,0.9754247665405273,309.212753534317,0.00922846794128418,1.718522894093888e-05,0.07970547676086426,0.000148427331025818,0.03742861747741699,0.00016427040100097656,3.814697265625e-06,2.863309860229492
3,3.0,2.738551139831543,1.7476110458374023,0.9856126308441162,309.2086193561554,0.010359048843383789,1.9290593749318043e-05,0.09002232551574707,0.00016763933988034837,0.029965877532958984,0.00011777877807617188,3.814697265625e-06,2.869016170501709
4,4.0,2.738426446914673,1.7297790050506592,1.0034091472625732,309.20865082740784,0.009402275085449219,1.7508892151674523e-05,0.08370518684387207,0.00015587558071484558,0.037459611892700195,0.00014710426330566406,5.245208740234375e-06,2.869140625
5,5.0,2.7386791706085205,1.7717785835266113,0.9615163803100586,309.20830059051514,0.009740114212036133,1.8138015292432276e-05,0.08320975303649902,0.00015495298517038925,0.037772178649902344,7.43865966796875e-05,4.5299530029296875e-06,2.8694756031036377
6,6.0,2.736560106277466,1.7481021881103516,0.9832313060760498,309.2087059020996,0.009460926055908203,1.7618111835955684e-05,0.0816798210144043,0.00015210394974749403,0.03941679000854492,0.00016021728515625,5.0067901611328125e-06,2.8672778606414795
7,7.0,2.7384846210479736,1.7252531051635742,1.00801682472229,309.2085156440735,0.009420156478881836,1.7542190835906586e-05,0.08386850357055664,0.0001561797086974984,0.03733181953430176,0.00010061264038085938,4.291534423828125e-06,2.8692057132720947
8,8.0,2.738563299179077,1.7582073211669922,0.975144624710083,309.20884370803833,0.009906768798828125,1.8448359029475092e-05,0.08617329597473145,0.00016047168710378294,0.034173011779785156,0.00014901161193847656,4.0531158447265625e-06,2.8689653873443604
9,9.0,2.736462116241455,1.7602150440216064,0.9710452556610107,309.20873951911926,0.009131431579589844,1.7004528081172895e-05,0.08082127571105957,0.00015050516892189863,0.04060482978820801,8.296966552734375e-05,4.5299530029296875e-06,2.86710262298584
