,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.8893373012542725,2.1848082542419434,2.700218439102173,82.37919211387634,0.13265371322631836,8.244481866147817e-05,0.6416711807250977,0.0003988012310286499,0.01845836639404297,0.0003237724304199219,4.0531158447265625e-06,88.0616364479065
1,1.0,4.894137144088745,2.1743030548095703,2.7154757976531982,82.37899923324585,0.13595104217529297,8.449412192373708e-05,0.6483035087585449,0.00040292324969455867,0.012792348861694336,0.000152587890625,3.814697265625e-06,88.07033586502075
2,2.0,4.891589641571045,2.1662838459014893,2.7210311889648438,82.3790283203125,0.1280040740966797,7.955504915890596e-05,0.6135520935058594,0.00038132510472707235,0.03524279594421387,0.00010013580322265625,6.198883056640625e-06,88.04751706123352
3,3.0,4.891881704330444,2.203458070755005,2.6840474605560303,82.37942361831665,0.12645721435546875,7.85936695807761e-05,0.6120033264160156,0.0003803625397240619,0.03610086441040039,0.00016307830810546875,5.7220458984375e-06,88.04602980613708
4,4.0,4.893317461013794,2.183845281600952,2.705004930496216,82.37925124168396,0.1306285858154297,8.118619379454922e-05,0.6261634826660156,0.00038916313403729996,0.027349472045898438,0.0002353191375732422,5.0067901611328125e-06,88.05694556236267
5,5.0,4.891310930252075,2.215477466583252,2.6716806888580322,82.37844681739807,0.12533283233642578,7.789486161368911e-05,0.6043519973754883,0.00037560720781571675,0.0411379337310791,0.00018930435180664062,6.4373016357421875e-06,88.04076981544495
6,6.0,4.891796827316284,2.197031259536743,2.6902506351470947,82.37886595726013,0.13846492767333984,8.605651191630816e-05,0.636192798614502,0.0003953963944154767,0.017873287200927734,0.00022649765014648438,3.0994415283203125e-06,88.06342029571533
7,7.0,4.890403985977173,2.171856164932251,2.714296340942383,82.37998485565186,0.13689231872558594,8.507912910229082e-05,0.6718149185180664,0.00041753568584093625,4.172325134277344e-05,0.0001590251922607422,3.337860107421875e-06,88.07929682731628
8,8.0,4.902292728424072,2.20169734954834,2.6961050033569336,82.3682508468628,0.14327335357666016,8.904496804018655e-05,0.6432781219482422,0.00039979995149051723,0.011683464050292969,0.0002281665802001953,3.337860107421875e-06,88.06900668144226
9,9.0,4.892346143722534,2.1997368335723877,2.688201665878296,82.37862229347229,0.1325526237487793,8.238199114280876e-05,0.6301379203796387,0.0003916332631321558,0.024073123931884766,0.0001723766326904297,4.291534423828125e-06,88.05790448188782
10,10.0,4.9078826904296875,2.1818463802337646,2.721142530441284,82.36228656768799,0.12558698654174805,7.805281947902303e-05,0.6070575714111328,0.0003772887330087836,0.03985166549682617,0.0002002716064453125,6.9141387939453125e-06,88.04286575317383
11,11.0,4.889509916305542,2.200199604034424,2.6849989891052246,82.37974166870117,0.12865591049194336,7.996016811183553e-05,0.6070752143859863,0.00037729969818892876,0.03749442100524902,0.00015282630920410156,7.152557373046875e-06,88.0426299571991
12,12.0,4.893423080444336,2.177302360534668,2.7117581367492676,82.37898206710815,0.13043546676635742,8.106616952539306e-05,0.6158962249755859,0.00038278199190527407,0.032649993896484375,0.0002028942108154297,7.152557373046875e-06,88.05158972740173
13,13.0,4.891454458236694,2.157123327255249,2.7302660942077637,82.37932395935059,0.1352405548095703,8.405255115573046e-05,0.6364398002624512,0.0003955499069375085,0.01975250244140625,0.00017786026000976562,3.814697265625e-06,88.06238913536072
14,14.0,4.892396926879883,2.172032117843628,2.716120719909668,82.3790111541748,0.1301131248474121,8.08658327205793e-05,0.6269674301147461,0.00038966279062445375,0.02762293815612793,0.00017786026000976562,4.291534423828125e-06,88.05628943443298
15,15.0,4.892432451248169,2.201587677001953,2.6864588260650635,82.37897515296936,0.12567520141601562,7.810764537974868e-05,0.59814453125,0.0003717492425419515,0.043648481369018555,0.00012540817260742188,9.059906005859375e-06,88.03900122642517
16,16.0,4.889496326446533,2.181119441986084,2.704115152359009,82.37840723991394,0.13889646530151367,8.632471429553367e-05,0.6409430503845215,0.0003983486950804981,0.016602754592895508,0.00021123886108398438,3.814697265625e-06,88.06455707550049
17,17.0,4.893730401992798,2.184598684310913,2.7047741413116455,82.37941837310791,0.13147258758544922,8.171074430419467e-05,0.6247158050537109,0.00038826339655295895,0.026994943618774414,0.0001747608184814453,6.4373016357421875e-06,88.05650687217712
18,18.0,4.89931583404541,2.2040388584136963,2.691030979156494,82.3713526725769,0.1334834098815918,8.296047848451945e-05,0.6320176124572754,0.00039280149935194247,0.023052215576171875,0.0002048015594482422,3.337860107421875e-06,88.0594265460968
19,19.0,4.890304088592529,2.1990108489990234,2.686858892440796,82.37985873222351,0.1286163330078125,7.993557054556401e-05,0.6128463745117188,0.0003808864975212671,0.03452706336975098,0.00015020370483398438,6.67572021484375e-06,88.04630279541016
20,20.0,4.891514301300049,2.1665642261505127,2.720621109008789,82.37882685661316,0.12589025497436523,7.824130203503122e-05,0.6000828742980957,0.00037295393057681524,0.04323005676269531,0.000232696533203125,9.059906005859375e-06,88.03977704048157
21,21.0,4.891833305358887,2.148016929626465,2.739607810974121,82.379314661026,0.12998628616333008,8.078700196602242e-05,0.6237974166870117,0.0003876926144729719,0.028509855270385742,0.0001666545867919922,4.76837158203125e-06,88.05360817909241
22,22.0,4.891268253326416,2.1888885498046875,2.6980409622192383,82.37892317771912,0.13990068435668945,8.694884049514571e-05,0.6481218338012695,0.00040281033797468586,0.011665821075439453,0.00020766258239746094,3.5762786865234375e-06,88.07008743286133
23,23.0,4.893237590789795,2.2011845111846924,2.687613010406494,82.3798987865448,0.1266007423400879,7.868287280303784e-05,0.6342067718505859,0.0003941620707585991,0.02487492561340332,0.0001316070556640625,4.5299530029296875e-06,88.05895042419434
