,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.185210466384888,1.8285496234893799,2.351325035095215,514.397392988205,0.012725591659545898,1.5808188396951426e-05,0.11156797409057617,0.00013859375663425612,0.13811373710632324,0.0005347728729248047,4.76837158203125e-06,4.448152542114258
1,1.0,4.194716691970825,1.8916943073272705,2.2987613677978516,514.3865168094635,0.013174295425415039,1.6365584379397564e-05,0.11616754531860352,0.00014430750971255096,0.13275647163391113,9.489059448242188e-05,5.245208740234375e-06,4.456909894943237
2,2.0,4.183461427688599,1.842749834060669,2.335458278656006,514.3977007865906,0.013611793518066406,1.6909060270889947e-05,0.11579370498657227,0.00014384311178456183,0.13272571563720703,0.00013113021850585938,5.4836273193359375e-06,4.44572377204895
3,3.0,4.184351921081543,1.877157211303711,2.3009591102600098,514.3968489170074,0.012660026550292969,1.572674105626456e-05,0.11167597770690918,0.00013872792261727848,0.1379692554473877,0.00011968612670898438,5.0067901611328125e-06,4.446776866912842
4,4.0,4.18531346321106,1.8458473682403564,2.3341174125671387,514.4152309894562,0.012849092483520508,1.5961605569590694e-05,0.11350417137145996,0.00014099897064777636,0.11817407608032227,6.437301635742188e-05,4.5299530029296875e-06,4.42990517616272
5,5.0,4.184892654418945,1.8509736061096191,2.3287839889526367,514.3980288505554,0.013473987579345703,1.6737872769373546e-05,0.1229557991027832,0.00015274012310904746,0.12540054321289062,7.271766662597656e-05,5.245208740234375e-06,4.446795701980591
6,6.0,4.185124397277832,1.8487415313720703,2.331084728240967,514.3976421356201,0.011917591094970703,1.4804460987541247e-05,0.1087198257446289,0.00013505568415481852,0.14145374298095703,6.842613220214844e-05,6.198883056640625e-06,4.447283983230591
7,7.0,4.187029123306274,1.876117467880249,2.306471586227417,514.3958880901337,0.013082742691040039,1.62518542745839e-05,0.11595630645751953,0.00014404510118946526,0.1331009864807129,6.556510925292969e-05,5.0067901611328125e-06,4.4492347240448
8,8.0,4.185295104980469,1.8437750339508057,2.336160659790039,514.3978734016418,0.012384891510009766,1.538495839752766e-05,0.11119484901428223,0.00013813024722271084,0.13834619522094727,0.00010228157043457031,5.245208740234375e-06,4.447323322296143
9,9.0,4.196132659912109,1.880789041519165,2.3110978603363037,514.3870532512665,0.013703346252441406,1.702279037570361e-05,0.1198415756225586,0.00014887152251249515,0.1280817985534668,8.606910705566406e-05,4.0531158447265625e-06,4.457845449447632
10,10.0,4.185305595397949,1.8250436782836914,2.354898452758789,514.3976967334747,0.01261138916015625,1.5666321938082298e-05,0.11206722259521484,0.00013921394111206814,0.13740062713623047,0.00011587142944335938,4.291534423828125e-06,4.447500705718994
11,11.0,4.184717893600464,1.8879003524780273,2.2918288707733154,514.3985488414764,0.01343083381652832,1.6684265610594186e-05,0.11718177795410156,0.00014556742602993983,0.13111472129821777,0.00012636184692382812,4.5299530029296875e-06,4.446571588516235
12,12.0,4.185145378112793,1.8456695079803467,2.334226369857788,514.397876739502,0.013452529907226562,1.6711217276057843e-05,0.11532902717590332,0.00014326587226820288,0.13316965103149414,8.678436279296875e-05,4.5299530029296875e-06,4.44718337059021
13,13.0,4.18751072883606,1.8834059238433838,2.2997920513153076,514.3957514762878,0.013766288757324219,1.7100979822763004e-05,0.11966323852539062,0.00014864998574582686,0.12822413444519043,0.0001068115234375,3.814697265625e-06,4.449271202087402
14,14.0,4.184634208679199,1.824388027191162,2.3549137115478516,514.3979451656342,0.013280391693115234,1.6497380985236314e-05,0.11706924438476562,0.00014542763277610636,0.1314096450805664,0.00014138221740722656,4.5299530029296875e-06,4.446534872055054
15,15.0,4.183114290237427,1.87721848487854,2.30088210105896,514.3981175422668,0.013334035873413086,1.6564019718525572e-05,0.11725020408630371,0.00014565242743640213,0.13152408599853516,8.368492126464844e-05,4.291534423828125e-06,4.445306301116943
16,16.0,4.186324119567871,1.8454699516296387,2.335397720336914,514.3975403308868,0.012684345245361328,1.575695061535569e-05,0.11104273796081543,0.0001379412893923173,0.13814473152160645,0.0001468658447265625,3.814697265625e-06,4.448342800140381
17,17.0,4.183125019073486,1.874992847442627,2.303020715713501,514.3979496955872,0.012928247451782227,1.605993472271084e-05,0.11227679252624512,0.00013947427643011816,0.13716936111450195,0.00011134147644042969,5.0067901611328125e-06,4.445610761642456
18,18.0,4.183532238006592,1.831723928451538,2.3464667797088623,514.3976817131042,0.012725114822387695,1.5807596052655522e-05,0.11371135711669922,0.00014125634424434685,0.1357119083404541,0.00012040138244628906,8.344650268554688e-06,4.445801019668579
19,19.0,4.185633659362793,1.894629716873169,2.2860145568847656,514.3981251716614,0.013310670852661133,1.6534994848026253e-05,0.11761260032653809,0.00014610260910128954,0.13125276565551758,0.00011181831359863281,4.5299530029296875e-06,4.447921514511108
20,20.0,4.183333873748779,1.8463149070739746,2.3317694664001465,514.3976769447327,0.012350320816040039,1.5342013436074583e-05,0.11545515060424805,0.00014342254733446961,0.1343700885772705,0.00013375282287597656,4.0531158447265625e-06,4.445643186569214
21,21.0,4.183130979537964,1.8801069259643555,2.297945499420166,514.3980612754822,0.012581825256347656,1.562959659173622e-05,0.11257767677307129,0.0001398480456808339,0.13718295097351074,6.4849853515625e-05,4.291534423828125e-06,4.445538282394409
22,22.0,4.186014652252197,1.8421363830566406,2.338602304458618,514.39768409729,0.012721061706542969,1.5802561126140333e-05,0.11497235298156738,0.0001428227987348663,0.1345078945159912,0.00015306472778320312,4.76837158203125e-06,4.448369026184082
23,23.0,4.184613943099976,1.8670294284820557,2.3126516342163086,514.4017865657806,0.012248992919921875,1.5216140273194876e-05,0.11134672164916992,0.00013831890888095643,0.13498663902282715,7.843971252441406e-05,4.5299530029296875e-06,4.443274736404419
24,24.0,4.186114072799683,1.8261847496032715,2.3546106815338135,514.3976547718048,0.013300180435180664,1.6521963273516352e-05,0.11698698997497559,0.00014532545338506283,0.1318957805633545,5.53131103515625e-05,3.337860107421875e-06,4.448352336883545
25,25.0,4.184629440307617,1.8802032470703125,2.2994332313537598,514.398095369339,0.012545108795166016,1.5583986080951573e-05,0.11049556732177734,0.0001372615743127669,0.1392347812652588,0.00010514259338378906,5.0067901611328125e-06,4.447010040283203
26,26.0,4.184185743331909,1.8405227661132812,2.3383305072784424,514.3975524902344,0.01325225830078125,1.646243267177795e-05,0.11660027503967285,0.00014484506216108428,0.1321568489074707,0.00013971328735351562,4.291534423828125e-06,4.4463348388671875
27,27.0,4.184653043746948,1.8424463272094727,2.3372139930725098,514.3981471061707,0.01335287094116211,1.65874173182138e-05,0.11644792556762695,0.0001446558081585428,0.13236689567565918,9.679794311523438e-05,4.291534423828125e-06,4.446917533874512
28,28.0,4.1795477867126465,1.8795175552368164,2.2948334217071533,514.3999800682068,0.014021635055541992,1.7418180193219868e-05,0.12421727180480957,0.0001543071699438628,0.12399983406066895,5.53131103515625e-05,6.198883056640625e-06,4.4418418407440186
29,29.0,4.177154302597046,1.86212158203125,2.310009717941284,514.4000654220581,0.014681816101074219,1.8238280870899652e-05,0.12558531761169434,0.00015600660572881285,0.12194037437438965,6.198883056640625e-05,4.0531158447265625e-06,4.4394237995147705
30,30.0,4.192150354385376,1.8296592235565186,2.3579978942871094,514.3872654438019,0.013002157211303711,1.615174808857604e-05,0.11737179756164551,0.00014580347523185779,0.13193345069885254,5.5789947509765625e-05,6.4373016357421875e-06,4.4545135498046875
31,31.0,4.179154872894287,1.836618185043335,2.337770462036133,514.4003055095673,0.01396942138671875,1.7353318492818322e-05,0.12286257743835449,0.00015262431979919813,0.12503290176391602,5.626678466796875e-05,4.76837158203125e-06,4.441076040267944
32,32.0,4.192811727523804,1.8972184658050537,2.2908172607421875,514.3867869377136,0.014551639556884766,1.8076570878117722e-05,0.1281604766845703,0.0001592055610988451,0.11951804161071777,6.270408630371094e-05,4.76837158203125e-06,4.45510458946228
33,33.0,4.176293849945068,1.8744661808013916,2.2969982624053955,514.4002537727356,0.01318216323852539,1.6375358060279988e-05,0.12098050117492676,0.00015028633686326305,0.12810444831848145,4.553794860839844e-05,4.5299530029296875e-06,4.43860650062561
