,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,7.89113712310791,2.933464288711548,4.952551603317261,118.38206672668457,0.02787470817565918,1.7324243738756482e-05,0.2719917297363281,0.00016904395881686023,0.010675907135009766,0.04335474967956543,7.3909759521484375e-06,126.62710094451904
1,1.0,7.895447254180908,2.9142022132873535,4.975306749343872,118.3789234161377,0.025521278381347656,1.586157761426206e-05,0.2692399024963379,0.00016733368707043996,0.016080617904663086,0.030657291412353516,5.4836273193359375e-06,126.6158697605133
2,2.0,7.896855115890503,2.924861431121826,4.966906785964966,118.38003754615784,0.026538848876953125,1.6494001788037988e-05,0.24907588958740234,0.00015480167158943588,0.035003662109375,0.03068685531616211,7.62939453125e-06,126.61819791793823
3,3.0,7.8953564167022705,2.91628098487854,4.973142147064209,118.37913084030151,0.026051998138427734,1.6191422087276404e-05,0.2705967426300049,0.00016817696869484455,0.013613224029541016,0.030658245086669922,4.0531158447265625e-06,126.61540746688843
4,4.0,7.894793272018433,2.926988124847412,4.962611436843872,118.38200330734253,0.02693629264831543,1.6741014697523575e-05,0.247542142868042,0.00015384844180735984,0.036267995834350586,0.03066253662109375,7.152557373046875e-06,126.61820554733276
5,5.0,7.897112607955933,2.9274280071258545,4.963640928268433,118.37881445884705,0.025907516479492188,1.6101626152574388e-05,0.2441542148590088,0.00015174283086327457,0.04094409942626953,0.03061509132385254,7.62939453125e-06,126.6175479888916
6,6.0,7.8912012577056885,2.9110898971557617,4.974864959716797,118.38194966316223,0.029540300369262695,1.8359416015700867e-05,0.2615025043487549,0.0001625248628643598,0.019392967224121094,0.03072953224182129,5.9604644775390625e-06,126.61431622505188
7,7.0,7.897862195968628,2.9309051036834717,4.9609997272491455,118.37890315055847,0.02827930450439453,1.7575701991544145e-05,0.26813745498657227,0.00016664851148947933,0.013788461685180664,0.030666112899780273,4.0531158447265625e-06,126.61763668060303
8,8.0,7.894910097122192,2.9150643348693848,4.9746315479278564,118.38196802139282,0.02891087532043457,1.796822580511782e-05,0.25650811195373535,0.00015942082781462733,0.025156497955322266,0.030726909637451172,7.3909759521484375e-06,126.61818051338196
9,9.0,7.895486354827881,2.931581735610962,4.957997560501099,118.37896418571472,0.026670217514038086,1.6575647926686194e-05,0.2635774612426758,0.00016381445695629323,0.020380496978759766,0.030647993087768555,6.67572021484375e-06,126.61572670936584
10,10.0,7.894893646240234,2.93918514251709,4.950486898422241,118.38195514678955,0.026747465133666992,1.662365763434866e-05,0.27944517135620117,0.00017367630289384783,0.004247903823852539,0.030724048614501953,4.291534423828125e-06,126.61801338195801
11,11.0,7.895150184631348,2.9035136699676514,4.985730886459351,118.37895345687866,0.02683854103088379,1.6680261672395147e-05,0.2720184326171875,0.000169060554765188,0.011655330657958984,0.03057551383972168,4.291534423828125e-06,126.61519145965576
12,12.0,7.890312194824219,2.9342355728149414,4.950965881347656,118.3821063041687,0.030430078506469727,1.891241672247963e-05,0.27438926696777344,0.00017053403789171748,0.005362987518310547,0.03234457969665527,5.245208740234375e-06,126.61494541168213
13,13.0,7.909905672073364,2.898155689239502,5.006900310516357,118.3644073009491,0.028098583221435547,1.746338298411159e-05,0.27848386764526367,0.00017307884875404828,0.003723621368408203,0.030637025833129883,4.76837158203125e-06,126.6152560710907
14,14.0,7.894130229949951,2.911257028579712,4.977727174758911,118.38201832771301,0.02816629409790039,1.7505465567371282e-05,0.25460028648376465,0.00015823510657785248,0.027629613876342773,0.030694246292114258,7.3909759521484375e-06,126.61723899841309
15,15.0,7.894320487976074,2.928126811981201,4.960280418395996,118.37896609306335,0.02770853042602539,1.7220963596038154e-05,0.2774631977081299,0.00017244449826484145,0.0055849552154541016,0.030662059783935547,4.0531158447265625e-06,126.61470532417297
16,16.0,7.9080469608306885,2.9239940643310547,4.979936838150024,118.36812782287598,0.02765679359436035,1.7188808946153108e-05,0.27457737922668457,0.00017065095042056218,0.008306026458740234,0.030701875686645508,5.0067901611328125e-06,126.6174168586731
17,17.0,7.8957788944244385,2.929488182067871,4.960124492645264,118.37889266014099,0.025688886642456055,1.5965746825640806e-05,0.27098846435546875,0.00016842042532968848,0.014055490493774414,0.03061366081237793,5.0067901611328125e-06,126.6160180568695
18,18.0,7.89212965965271,2.916396379470825,4.970534563064575,118.38199138641357,0.025906801223754883,1.6101181618244177e-05,0.24646306037902832,0.00015317778768118604,0.0386197566986084,0.04332447052001953,1.0013580322265625e-05,126.6284351348877
19,19.0,7.897762060165405,2.9365415573120117,4.9550557136535645,118.37868165969849,0.025704383850097656,1.5975378402795313e-05,0.26496076583862305,0.0001646741863509155,0.020295143127441406,0.03067493438720703,7.152557373046875e-06,126.61807894706726
20,20.0,7.8920323848724365,2.928199052810669,4.958722829818726,118.3820698261261,0.027126312255859375,1.6859112651248836e-05,0.2725250720977783,0.00016937543324908535,0.011055707931518555,0.03072500228881836,5.245208740234375e-06,126.61553430557251
21,21.0,7.8939502239227295,2.913597583770752,4.9744181632995605,118.3789336681366,0.024911165237426758,1.548238983059463e-05,0.2557237148284912,0.0001589333218324992,0.0305635929107666,0.030650615692138672,7.3909759521484375e-06,126.61473298072815
22,22.0,7.894711494445801,2.9374256134033203,4.952178478240967,118.38207268714905,0.02739262580871582,1.7024627600196284e-05,0.24599623680114746,0.00015288765494167028,0.03763103485107422,0.03070235252380371,8.344650268554688e-06,126.61850643157959
23,23.0,7.897921085357666,2.9317901134490967,4.960123300552368,118.37905764579773,0.02545762062072754,1.5822014058873547e-05,0.2684917449951172,0.00016686870416104238,0.01691436767578125,0.03067159652709961,9.298324584960938e-06,126.61851406097412
24,24.0,7.894036769866943,2.9363837242126465,4.952542304992676,118.38207793235779,0.027022361755371094,1.6794506995258603e-05,0.2639281749725342,0.00016403242695620522,0.02001023292541504,0.03072214126586914,5.9604644775390625e-06,126.61779761314392
25,25.0,7.89779257774353,2.920367956161499,4.9715118408203125,118.37893295288086,0.027570486068725586,1.7135168470308007e-05,0.27170681953430176,0.00016886688597532738,0.011444807052612305,0.030625343322753906,4.76837158203125e-06,126.61807298660278
26,26.0,7.907947540283203,2.9376466274261475,4.966217994689941,118.3681378364563,0.026609420776367188,1.654814724898457e-05,0.2539856433868408,0.0001579512707629607,0.03022599220275879,0.030720233917236328,6.67572021484375e-06,126.6176266670227
27,27.0,7.895423173904419,2.9245848655700684,4.964931011199951,118.37891721725464,0.027654409408569336,1.719801580134909e-05,0.2830343246459961,0.00017601637104850502,3.62396240234375e-05,0.030590295791625977,4.291534423828125e-06,126.61565566062927
