,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.5922272205352783,1.8887479305267334,0.6994717121124268,120.39622259140015,0.06568670272827148,4.082455110520291e-05,0.3023092746734619,0.00018788643547138715,0.047575950622558594,0.0004451274871826172,7.3909759521484375e-06,123.4044668674469
1,1.0,2.591163396835327,1.8411850929260254,0.7456414699554443,120.40193963050842,0.06774592399597168,4.210436544187177e-05,0.3312680721282959,0.0002058844450766289,0.011052370071411133,0.00018095970153808594,3.5762786865234375e-06,123.40335035324097
2,2.0,2.5920772552490234,1.8870203495025635,0.700786828994751,120.40044236183167,0.0637211799621582,3.96029707657913e-05,0.30105090141296387,0.0001871043514064412,0.045938968658447266,0.00015616416931152344,8.821487426757812e-06,123.40338683128357
3,3.0,2.591334819793701,1.8469593524932861,0.7398872375488281,120.40223145484924,0.06242179870605469,3.879540006591342e-05,0.2993741035461426,0.00018606221475832353,0.04892873764038086,0.0001361370086669922,7.152557373046875e-06,123.40442705154419
4,4.0,2.5909154415130615,1.8744187355041504,0.7116279602050781,120.39925694465637,0.0650029182434082,4.039957628552405e-05,0.30634307861328125,0.00019039346091565026,0.04064631462097168,0.00019407272338867188,7.3909759521484375e-06,123.40235877037048
5,5.0,2.591132879257202,1.8570644855499268,0.7299807071685791,120.40164875984192,0.06572794914245605,4.085018591824491e-05,0.31698131561279297,0.00019700516818694404,0.027550697326660156,8.463859558105469e-05,3.5762786865234375e-06,123.40312623977661
6,6.0,2.5896050930023193,1.8871934413909912,0.6982378959655762,120.3994312286377,0.06780147552490234,4.2138890941517924e-05,0.3294703960418701,0.0002047671821267061,0.01355290412902832,3.719329833984375e-05,4.291534423828125e-06,123.39989829063416
7,7.0,2.589822292327881,1.8044099807739258,0.7811002731323242,120.40183758735657,0.06139969825744629,3.816016050804617e-05,0.2963833808898926,0.0001842034685456138,0.05306529998779297,0.0001697540283203125,7.3909759521484375e-06,123.4026780128479
8,8.0,2.590982675552368,1.862438678741455,0.7241864204406738,120.4165825843811,0.06876063346862793,4.2735011478326864e-05,0.3252882957458496,0.00020216798989797986,3.910064697265625e-05,6.079673767089844e-05,8.106231689453125e-06,123.40171408653259
9,9.0,2.5918092727661133,1.8504488468170166,0.7371833324432373,120.411461353302,0.06277847290039062,3.901707451857714e-05,0.3005819320678711,0.0001868128850639348,0.037619590759277344,8.821487426757812e-05,6.198883056640625e-06,123.40433883666992
10,10.0,2.5928876399993896,1.8901686668395996,0.6986076831817627,120.39975571632385,0.06687331199645996,4.1562033559018e-05,0.3204226493835449,0.00019914397102768484,0.02396106719970703,0.00020623207092285156,3.814697265625e-06,123.40410661697388
11,11.0,2.5913798809051514,1.8533239364624023,0.7340211868286133,120.40216588973999,0.06822013854980469,4.239909170279968e-05,0.3179049491882324,0.00019757921018535266,0.02384185791015625,0.0001957416534423828,4.5299530029296875e-06,123.40370845794678
12,12.0,2.5887115001678467,1.830031156539917,0.7544896602630615,120.40031313896179,0.06784248352050781,4.2164377576449854e-05,0.32484912872314453,0.00020189504581923215,0.018341779708862305,0.00010800361633300781,4.5299530029296875e-06,123.40016603469849
13,13.0,2.5916688442230225,1.8256337642669678,0.761850118637085,120.4018485546112,0.06730461120605469,4.183008776013343e-05,0.3133418560028076,0.00019474322933673563,0.029389619827270508,9.989738464355469e-05,4.291534423828125e-06,123.403653383255
14,14.0,2.5928714275360107,1.8763220310211182,0.711820125579834,120.39963340759277,0.06548738479614258,4.0700674205184946e-05,0.3106367588043213,0.00019306200049988892,0.03514289855957031,0.00019168853759765625,7.152557373046875e-06,123.40396356582642
15,15.0,2.589852809906006,1.8527214527130127,0.7331662178039551,120.40191292762756,0.06639885902404785,4.126715911998002e-05,0.3196220397949219,0.000198646388934072,0.024288415908813477,0.00018668174743652344,3.5762786865234375e-06,123.40226173400879
16,16.0,2.5881636142730713,1.884291410446167,0.6998364925384521,120.39762759208679,0.0691232681274414,4.296039038374233e-05,0.3238792419433594,0.0002012922572674701,0.01975274085998535,0.00019788742065429688,4.76837158203125e-06,123.3987443447113
17,17.0,2.5907490253448486,1.8468914031982422,0.739426851272583,120.40204334259033,0.06524300575256348,4.054879164236388e-05,0.3099222183227539,0.00019261791070401113,0.03497004508972168,0.00020623207092285156,5.0067901611328125e-06,123.40313386917114
18,18.0,2.592390537261963,1.880753517150879,0.7073783874511719,120.40007448196411,0.06454205513000488,4.0113147998760024e-05,0.309415340423584,0.0001923028840420037,0.03761124610900879,0.0001583099365234375,6.9141387939453125e-06,123.4041919708252
19,19.0,2.5914390087127686,1.8314049243927002,0.7558803558349609,120.40146780014038,0.0626065731048584,3.8910238101217154e-05,0.29797911643981934,0.00018519522463630785,0.050807952880859375,0.00017881393432617188,7.867813110351562e-06,123.40447926521301
20,20.0,2.5929110050201416,1.876462697982788,0.7117123603820801,120.39899754524231,0.06275463104248047,3.900225670757021e-05,0.30168604850769043,0.0001874990978916659,0.04763221740722656,0.000148773193359375,8.344650268554688e-06,123.40413022041321
21,21.0,2.5899221897125244,1.8053123950958252,0.7804858684539795,120.40189242362976,0.0662992000579834,4.1205220669971034e-05,0.3096659183502197,0.0001924586192356866,0.03435492515563965,0.00017452239990234375,6.198883056640625e-06,123.40230917930603
22,22.0,2.5894041061401367,1.875213623046875,0.7097439765930176,120.39949178695679,0.06662511825561523,4.140778014643582e-05,0.31525683403015137,0.00019593339591681254,0.02938246726989746,0.00020551681518554688,5.7220458984375e-06,123.40036582946777
23,23.0,2.58980655670166,1.8535361289978027,0.7321357727050781,120.4019501209259,0.06647062301635742,4.131176073111089e-05,0.3111426830291748,0.00019337643444945605,0.03281235694885254,0.00018405914306640625,4.5299530029296875e-06,123.40236639976501
24,24.0,2.5879783630371094,1.8782339096069336,0.7054846286773682,120.43647623062134,0.06435298919677734,3.9995642757475044e-05,0.3083772659301758,0.00019165771655076184,0.0020351409912109375,0.0001735687255859375,3.337860107421875e-06,123.3993935585022
25,25.0,2.5880556106567383,1.846703290939331,0.7370855808258057,120.41151738166809,0.06447863578796387,4.007373262148158e-05,0.30563950538635254,0.00018995618731283565,0.030878543853759766,0.0001404285430908203,3.337860107421875e-06,123.400710105896
26,26.0,2.5927376747131348,1.8936285972595215,0.6949944496154785,120.39924192428589,0.06620311737060547,4.1145504891613096e-05,0.31989526748657227,0.0001988162010482115,0.024705171585083008,0.00014662742614746094,5.4836273193359375e-06,123.40292978286743
27,27.0,2.5874626636505127,1.8539628982543945,0.7294661998748779,120.40243101119995,0.06915712356567383,4.298143167537217e-05,0.3289172649383545,0.00020442340891134523,0.011761665344238281,0.0001983642578125,3.337860107421875e-06,123.39992809295654
28,28.0,2.5901079177856445,1.836787223815918,0.7492623329162598,120.40334486961365,0.06002402305603027,3.73051728129461e-05,0.2906656265258789,0.00018064986110993096,0.060042619705200195,0.00035572052001953125,6.67572021484375e-06,123.40454077720642
29,29.0,2.5909810066223145,1.8172626495361328,0.769655704498291,120.40250086784363,0.06836247444152832,4.2487554034511074e-05,0.33758974075317383,0.00020981338766511737,0.004086494445800781,0.00037932395935058594,3.0994415283203125e-06,123.4038999080658
30,30.0,2.5908641815185547,1.8420042991638184,0.7448327541351318,120.40302419662476,0.0726478099822998,4.515090738489733e-05,0.3303391933441162,0.00020530714315979877,0.007021903991699219,0.025394916534423828,1.0728836059570312e-05,123.42929220199585
31,31.0,2.5904691219329834,1.8343043327331543,0.7521591186523438,120.40323805809021,0.06635522842407227,4.124004252583733e-05,0.3162264823913574,0.00019653603629046453,0.02749943733215332,0.0003800392150878906,3.814697265625e-06,123.40416836738586
32,32.0,2.5907018184661865,1.8416781425476074,0.7452216148376465,120.39739298820496,0.06114315986633301,3.800072086161156e-05,0.29433488845825195,0.00018293032222389805,0.06116461753845215,0.00035572052001953125,7.3909759521484375e-06,123.4050931930542
33,33.0,2.5887975692749023,1.8259587287902832,0.7586455345153809,120.40300679206848,0.06706476211547852,4.168102058140368e-05,0.31568074226379395,0.00019619685659651582,0.027611732482910156,0.00036263465881347656,3.814697265625e-06,123.40252423286438
