,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.527719020843506,1.9167582988739014,0.6055243015289307,300.4303789138794,0.0065920352935791016,1.635740767637494e-05,0.05935263633728027,0.00014727701324387165,0.06416726112365723,0.0005254745483398438,4.5299530029296875e-06,2.6583564281463623
1,1.0,2.5256764888763428,1.8823888301849365,0.638110876083374,300.4366385936737,0.007083892822265625,1.757789782199907e-05,0.062258005142211914,0.00015448636511715115,0.05468606948852539,0.00010657310485839844,3.5762786865234375e-06,2.649811029434204
2,2.0,2.526810646057129,1.9203112125396729,0.6011960506439209,300.43032598495483,0.007162332534790039,1.7772537307171312e-05,0.06414437294006348,0.00015916717851132377,0.05853271484375,0.0001513957977294922,4.291534423828125e-06,2.656801462173462
3,3.0,2.526634931564331,1.913487434387207,0.607844352722168,300.4304518699646,0.0072329044342041016,1.794765368288859e-05,0.06199288368225098,0.00015382849548945652,0.060927391052246094,6.556510925292969e-05,3.814697265625e-06,2.656853675842285
4,4.0,2.5258162021636963,1.8876049518585205,0.6329483985900879,300.4306879043579,0.006648540496826172,1.6497619098824247e-05,0.059777259826660156,0.00014833066954506242,0.06353950500488281,0.00013375282287597656,3.814697265625e-06,2.6559152603149414
5,5.0,2.526610851287842,1.9163732528686523,0.6049227714538574,300.4304885864258,0.006649971008300781,1.6501168755088788e-05,0.05920886993408203,0.00014692027278928545,0.06427717208862305,0.00010323524475097656,4.5299530029296875e-06,2.6568500995635986
6,6.0,2.525482654571533,1.9202942848205566,0.599966287612915,300.4307532310486,0.00728154182434082,1.8068341995882928e-05,0.06067609786987305,0.000150561036897948,0.061959028244018555,0.00015044212341308594,4.0531158447265625e-06,2.6555497646331787
7,7.0,2.5273818969726562,1.9033091068267822,0.6189510822296143,300.43073534965515,0.0073680877685546875,1.828309619988756e-05,0.06295537948608398,0.0001562168225461141,0.05952191352844238,0.00011515617370605469,5.4836273193359375e-06,2.6573424339294434
8,8.0,2.5264813899993896,1.9148192405700684,0.606478214263916,300.43082761764526,0.007172584533691406,1.779797651040051e-05,0.06273245811462402,0.00015566366777822337,0.059816598892211914,5.221366882324219e-05,4.291534423828125e-06,2.6562552452087402
9,9.0,2.5265004634857178,1.9013307094573975,0.6199288368225098,300.4306335449219,0.0066471099853515625,1.649406944255971e-05,0.05936026573181152,0.0001472959447439492,0.06401443481445312,6.961822509765625e-05,4.291534423828125e-06,2.6565918922424316
10,10.0,2.5264947414398193,1.920281171798706,0.6009366512298584,300.430659532547,0.006577968597412109,1.6322502723106972e-05,0.0595240592956543,0.00014770238038623896,0.06385612487792969,0.00012803077697753906,4.0531158447265625e-06,2.656580924987793
11,11.0,2.5255014896392822,1.9022026062011719,0.6181623935699463,300.4306728839874,0.007493495941162109,1.859428273241218e-05,0.06731295585632324,0.00016702966713727852,0.05499577522277832,7.796287536621094e-05,4.76837158203125e-06,2.655381679534912
12,12.0,2.525766611099243,1.9039990901947021,0.616459846496582,300.43064618110657,0.0070836544036865234,1.7577306212621646e-05,0.061434030532836914,0.00015244176310877646,0.061368465423583984,0.00014019012451171875,4.76837158203125e-06,2.6557929515838623
13,13.0,2.525784969329834,1.8243310451507568,0.696143627166748,300.43039107322693,0.0068433284759521484,1.698096396017903e-05,0.06055879592895508,0.00015026996508425578,0.06276988983154297,5.745887756347656e-05,4.5299530029296875e-06,2.6560144424438477
14,14.0,2.525693893432617,1.917365550994873,0.6031277179718018,300.4307200908661,0.007018089294433594,1.7414613633830258e-05,0.060738325119018555,0.00015071544694545547,0.06214737892150879,4.267692565917969e-05,4.5299530029296875e-06,2.6556403636932373
15,15.0,2.5266542434692383,1.909909963607788,0.6113889217376709,300.4304904937744,0.006772518157958984,1.680525597508433e-05,0.05973458290100098,0.00014822477146650366,0.06359386444091797,9.298324584960938e-05,3.337860107421875e-06,2.656848192214966
16,16.0,2.525533437728882,1.8830907344818115,0.6372051239013672,300.4309549331665,0.007238149642944336,1.79606690891919e-05,0.06244802474975586,0.00015495787779095746,0.059967041015625,0.0001366138458251953,5.0067901611328125e-06,2.6553232669830322
17,17.0,2.526339054107666,1.9105801582336426,0.6106312274932861,300.4305589199066,0.0069005489349365234,1.7122950210760603e-05,0.059935808181762695,0.00014872408978104887,0.06328010559082031,8.96453857421875e-05,4.0531158447265625e-06,2.6565451622009277
18,18.0,2.5259060859680176,1.920250654220581,0.6002626419067383,300.43047738075256,0.006630420684814453,1.6452656786140083e-05,0.059766292572021484,0.00014830345551370094,0.0636904239654541,0.0001277923583984375,4.5299530029296875e-06,2.656121015548706
19,19.0,2.527639627456665,1.9006695747375488,0.6216793060302734,300.43053007125854,0.006811618804931641,1.6902279912981738e-05,0.06019854545593262,0.00014937604331496926,0.06306600570678711,5.6743621826171875e-05,3.814697265625e-06,2.6577725410461426
20,20.0,2.5255844593048096,1.9137036800384521,0.6066915988922119,300.4307882785797,0.006699085235595703,1.6623040286837973e-05,0.05916953086853027,0.0001468226572420106,0.06408905982971191,5.459785461425781e-05,3.5762786865234375e-06,2.6555967330932617
21,21.0,2.5255610942840576,1.8591077327728271,0.6612341403961182,300.4306330680847,0.007311344146728516,1.8142293168060832e-05,0.06246757507324219,0.00015500638975990617,0.06018686294555664,9.512901306152344e-05,6.67572021484375e-06,2.6556220054626465
22,22.0,2.5277116298675537,1.8494341373443604,0.6729216575622559,300.43066668510437,0.006688356399536133,1.6596417864853927e-05,0.0595090389251709,0.0001476651089954613,0.0636904239654541,3.814697265625e-05,3.814697265625e-06,2.657637596130371
23,23.0,2.5256595611572266,1.8810977935791016,0.6394197940826416,300.4307315349579,0.006721973419189453,1.6679834787070603e-05,0.059925079345703125,0.00014869746735906482,0.06337928771972656,5.412101745605469e-05,4.0531158447265625e-06,2.6557400226593018
24,24.0,2.5266175270080566,1.9168612957000732,0.6044402122497559,300.43066692352295,0.007089376449584961,1.7591504837679803e-05,0.06234121322631836,0.00015469283678987185,0.06035208702087402,0.00013184547424316406,4.5299530029296875e-06,2.656532049179077
25,25.0,2.5255329608917236,1.9058849811553955,0.6145222187042236,300.43064737319946,0.006623983383178711,1.6436683332949656e-05,0.05904340744018555,0.00014650969588135372,0.06450963020324707,5.53131103515625e-05,4.291534423828125e-06,2.6557652950286865
26,26.0,2.526437520980835,1.8999931812286377,0.6212570667266846,300.43075942993164,0.007101297378540039,1.7621085306550967e-05,0.06252455711364746,0.00015514778440111032,0.060279130935668945,8.606910705566406e-05,4.76837158203125e-06,2.656428575515747
27,27.0,2.526611089706421,1.9205248355865479,0.6007251739501953,300.43040680885315,0.007282733917236328,1.8071300042770045e-05,0.06423020362854004,0.00015938015788719614,0.05857586860656738,9.965896606445312e-05,3.814697265625e-06,2.656799554824829
28,28.0,2.503211259841919,1.9134061336517334,0.5845074653625488,300.43045568466187,0.0075702667236328125,1.8784780951942462e-05,0.0668494701385498,0.00016587957850756777,0.055246591567993164,8.535385131835938e-05,5.4836273193359375e-06,2.632962942123413
29,29.0,2.5030722618103027,1.860527753829956,0.6373460292816162,300.43035912513733,0.00660395622253418,1.6386988145246104e-05,0.05827045440673828,0.0001445916982797476,0.06528067588806152,6.890296936035156e-05,4.76837158203125e-06,2.633296251296997
30,30.0,2.5045084953308105,1.9020164012908936,0.5971939563751221,300.43040800094604,0.007325887680053711,1.817838134008365e-05,0.06284761428833008,0.00015594941510751881,0.0596463680267334,8.392333984375e-05,4.0531158447265625e-06,2.6344122886657715
31,31.0,2.5045113563537598,1.8788819313049316,0.6204395294189453,300.43036580085754,0.00648188591003418,1.608408414400541e-05,0.05801248550415039,0.00014395157693337566,0.06560373306274414,7.128715515136719e-05,6.67572021484375e-06,2.63468074798584
32,32.0,2.5040011405944824,1.9032261371612549,0.5951952934265137,300.42987847328186,0.00682520866394043,1.6936001647494863e-05,0.059389591217041016,0.00014736871269737224,0.06392359733581543,9.512901306152344e-05,4.291534423828125e-06,2.634234666824341
33,33.0,2.5044190883636475,1.8285181522369385,0.6707155704498291,300.4304325580597,0.0066034793853759766,1.6385804926491257e-05,0.058313608169555664,0.0001446987795770612,0.065185546875,7.915496826171875e-05,6.67572021484375e-06,2.634600877761841
34,34.0,2.504746437072754,1.8861315250396729,0.6131408214569092,300.43018436431885,0.007307291030883789,1.8132235808644636e-05,0.06348133087158203,0.00015752191283270974,0.05900096893310547,7.939338684082031e-05,4.5299530029296875e-06,2.634615421295166
35,35.0,2.5040786266326904,1.8654863834381104,0.6332306861877441,300.4302661418915,0.0074443817138671875,1.8472411200662996e-05,0.06294894218444824,0.00015620084909292369,0.059565067291259766,5.626678466796875e-05,4.291534423828125e-06,2.6340932846069336
36,36.0,2.5029959678649902,1.8920881748199463,0.6056149005889893,300.4305737018585,0.0071375370025634766,1.7711009931919298e-05,0.060606956481933594,0.00015038947017849527,0.06195211410522461,6.413459777832031e-05,3.814697265625e-06,2.6327567100524902
37,37.0,2.5029513835906982,1.8690853118896484,0.6286919116973877,300.43051743507385,0.006987571716308594,1.7338887633520084e-05,0.0633389949798584,0.00015716872203438807,0.05959725379943848,7.390975952148438e-05,4.5299530029296875e-06,2.632949113845825
38,38.0,2.5039212703704834,1.907029151916504,0.5915939807891846,300.43057465553284,0.007020711898803711,1.7421121336981913e-05,0.0612645149230957,0.00015202112884142853,0.06144142150878906,9.465217590332031e-05,4.291534423828125e-06,2.633742570877075
39,39.0,2.5045456886291504,1.833204984664917,0.666172981262207,300.4306216239929,0.007491111755371094,1.858836663863795e-05,0.06351685523986816,0.00015761006262994583,0.05874776840209961,7.581710815429688e-05,5.0067901611328125e-06,2.6343772411346436
40,40.0,2.5030689239501953,1.8683197498321533,0.6293089389801025,300.43047308921814,0.006598472595214844,1.6373381129565368e-05,0.05993080139160156,0.00014871166598412299,0.06319999694824219,8.273124694824219e-05,5.0067901611328125e-06,2.632880926132202
41,41.0,2.5031490325927734,1.8657307624816895,0.6321027278900146,300.43051648139954,0.0070879459381103516,1.7587955181415265e-05,0.06281709671020508,0.00015587368910720864,0.0598757266998291,6.818771362304688e-05,4.76837158203125e-06,2.632997989654541
42,42.0,2.50445556640625,1.9068236351013184,0.5923073291778564,300.43049478530884,0.006903886795043945,1.713123274204453e-05,0.06090402603149414,0.00015112661546276462,0.061907291412353516,8.177757263183594e-05,4.76837158203125e-06,2.6342525482177734
43,43.0,2.504563093185425,1.8857536315917969,0.6135580539703369,300.4304885864258,0.006978750228881836,1.7316998086555425e-05,0.06124734878540039,0.00015197853296625407,0.06164145469665527,7.104873657226562e-05,3.5762786865234375e-06,2.6345016956329346
44,44.0,2.5046536922454834,1.9003381729125977,0.5989961624145508,300.4305729866028,0.007812976837158203,1.9387039298159313e-05,0.0638282299041748,0.00015838270447686057,0.05792069435119629,6.008148193359375e-05,3.337860107421875e-06,2.6342756748199463
45,45.0,2.503556489944458,1.8663029670715332,0.6320810317993164,300.43046474456787,0.007099151611328125,1.7615760822154155e-05,0.06221938133239746,0.0001543905243980086,0.06053018569946289,8.106231689453125e-05,7.3909759521484375e-06,2.633486270904541
46,46.0,2.5040059089660645,1.897925853729248,0.6006875038146973,300.43044233322144,0.006593465805053711,1.636095733263948e-05,0.05842018127441406,0.0001449632289687694,0.06479883193969727,6.890296936035156e-05,5.4836273193359375e-06,2.63388729095459
47,47.0,2.504380702972412,1.844632625579834,0.6544773578643799,300.43048191070557,0.006832122802734375,1.6953158319440137e-05,0.05996298789978027,0.00014879153325007512,0.06304192543029785,8.463859558105469e-05,4.5299530029296875e-06,2.6343023777008057
48,48.0,2.503610610961914,1.9014184474945068,0.5968070030212402,300.4308669567108,0.00702667236328125,1.7435911571417493e-05,0.06167149543762207,0.00015303100604869,0.06062722206115723,8.797645568847656e-05,4.76837158203125e-06,2.633023977279663
49,49.0,2.5043959617614746,1.8703408241271973,0.6288726329803467,300.430459022522,0.007358074188232422,1.8258248606035786e-05,0.06577301025390625,0.00016320846216850187,0.05672574043273926,6.031990051269531e-05,4.0531158447265625e-06,2.6343131065368652
50,50.0,2.504570245742798,1.9073646068572998,0.5917994976043701,300.4303846359253,0.007433176040649414,1.8444605559924103e-05,0.06188535690307617,0.00015356167966023863,0.06042313575744629,9.489059448242188e-05,4.291534423828125e-06,2.634406805038452
51,51.0,2.5045006275177,1.8660731315612793,0.6332499980926514,300.430536031723,0.007081031799316406,1.757079850946999e-05,0.06067037582397461,0.00015054683827288984,0.0621030330657959,5.936622619628906e-05,5.4836273193359375e-06,2.6344144344329834
52,52.0,2.5044150352478027,1.8893084526062012,0.6098060607910156,300.4305884838104,0.007242441177368164,1.801602282927404e-05,0.06354784965515137,0.00015807922799788898,0.05883955955505371,9.608268737792969e-05,5.0067901611328125e-06,2.634140968322754
53,53.0,2.503512144088745,1.8741788864135742,0.624164342880249,300.43061232566833,0.006621837615966797,1.6472232875539294e-05,0.059396982192993164,0.00014775368704724668,0.06372904777526855,6.0558319091796875e-05,4.5299530029296875e-06,2.6333205699920654
54,54.0,2.504668951034546,1.8542816638946533,0.6450586318969727,300.43062925338745,0.006557464599609375,1.631210099405317e-05,0.060138702392578125,0.00014959876217059235,0.06298708915710449,8.535385131835938e-05,4.5299530029296875e-06,2.6344375610351562
