,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,8.59478497505188,1.9886088371276855,6.6001877784729,58.88533926010132,0.027544498443603516,1.7119017056310452e-05,0.2709536552429199,0.00016839879132561834,0.028344392776489258,0.03604626655578613,6.9141387939453125e-06,67.843013048172
1,1.0,8.59719705581665,1.9591951370239258,6.6322877407073975,58.8823881149292,0.027562379837036133,1.7130130414565652e-05,0.2858600616455078,0.0001776631831233734,0.013329029083251953,0.031180858612060547,3.814697265625e-06,67.8375174999237
2,2.0,8.594926595687866,1.9836316108703613,6.605327367782593,58.88533806800842,0.027022361755371094,1.6794506995258603e-05,0.2866501808166504,0.00017815424538014318,0.013301849365234375,0.03126096725463867,4.291534423828125e-06,67.83850002288818
3,3.0,8.594416379928589,1.930241346359253,6.658499002456665,58.88564896583557,0.02683568000793457,1.6678483535074314e-05,0.27457332611083984,0.00017064843139269102,0.02571702003479004,0.031207561492919922,5.4836273193359375e-06,67.83839893341064
4,4.0,8.597987174987793,1.970902442932129,6.620654821395874,58.87922978401184,0.029410600662231445,1.8278807123823147e-05,0.28443336486816406,0.0001767764853127185,0.01265096664428711,0.035903215408325195,5.7220458984375e-06,67.83961510658264
5,5.0,8.59463882446289,1.9567546844482422,6.632108926773071,58.88563370704651,0.02613091468811035,1.6240469041709356e-05,0.2690274715423584,0.00016720166037436819,0.03196597099304199,0.03119826316833496,6.9141387939453125e-06,67.83859515190125
6,6.0,8.590118169784546,1.9433200359344482,6.641045331954956,58.88558840751648,0.027423620223999023,1.7043890754505298e-05,0.2794651985168457,0.00017368874985509368,0.019863367080688477,0.03125715255737305,6.198883056640625e-06,67.83371591567993
7,7.0,8.588570356369019,1.9489238262176514,6.63412070274353,58.88587427139282,0.026602983474731445,1.653386169964664e-05,0.26960253715515137,0.0001675590659758554,0.03092646598815918,0.031152725219726562,6.67572021484375e-06,67.83272933959961
8,8.0,8.594540119171143,1.9833858013153076,6.605417251586914,58.885581970214844,0.02881908416748047,1.7911177232741123e-05,0.2910149097442627,0.00018086694204118254,0.006737947463989258,0.03125810623168945,5.0067901611328125e-06,67.83795213699341
9,9.0,8.59002137184143,1.9435853958129883,6.640674829483032,58.88565921783447,0.028553009033203125,1.7745810461903745e-05,0.28919410705566406,0.000179735305814583,0.00882411003112793,0.031235456466674805,3.814697265625e-06,67.83348727226257
10,10.0,8.590790510177612,1.9364633560180664,6.648497819900513,58.8854923248291,0.02739691734313965,1.7027294806177532e-05,0.2752344608306885,0.00017105932929191328,0.02422356605529785,0.031223297119140625,6.67572021484375e-06,67.83436107635498
11,11.0,8.588881015777588,1.947005033493042,6.63632345199585,58.88586235046387,0.02698540687561035,1.6771539388197856e-05,0.27171874046325684,0.00016887429488083084,0.02837967872619629,0.031224966049194336,5.7220458984375e-06,67.83305215835571
12,12.0,8.594744205474854,2.0033864974975586,6.5854034423828125,58.88537263870239,0.02759075164794922,1.71477636096639e-05,0.285003662109375,0.00017713092735200436,0.014166116714477539,0.031119585037231445,5.245208740234375e-06,67.83799695968628
13,13.0,8.59433913230896,1.9414081573486328,6.647434711456299,58.88600420951843,0.027381420135498047,1.7017663229023025e-05,0.27253198623657227,0.00016937973041427737,0.026729583740234375,0.031143665313720703,5.7220458984375e-06,67.83812999725342
14,14.0,8.589915037155151,1.9698021411895752,6.614264249801636,58.885493993759155,0.02723407745361328,1.6926089157000176e-05,0.2769603729248047,0.00017213199063070522,0.022673845291137695,0.031264305114746094,6.198883056640625e-06,67.83354163169861
15,15.0,8.594672441482544,1.9661824703216553,6.6227967739105225,58.885796785354614,0.026990652084350586,1.6774799306619382e-05,0.274430513381958,0.0001705596727047595,0.025296449661254883,0.031212329864501953,5.245208740234375e-06,67.83839917182922
16,16.0,8.589839220046997,1.9328975677490234,6.651001214981079,58.88539505004883,0.02755904197692871,1.712805592102468e-05,0.2717742919921875,0.00016890882038047701,0.027328968048095703,0.031275033950805664,7.867813110351562e-06,67.83317160606384
17,17.0,8.589910745620728,1.9602439403533936,6.623897552490234,58.8856098651886,0.028190135955810547,1.7520283378378216e-05,0.2823524475097656,0.00017548318676803332,0.016221284866333008,0.031139612197875977,4.291534423828125e-06,67.83342409133911
18,18.0,8.590529918670654,1.9777767658233643,6.607014417648315,58.88559627532959,0.027441024780273438,1.705470775654036e-05,0.280148983001709,0.00017411372467477252,0.019195556640625,0.031213045120239258,4.76837158203125e-06,67.83412480354309
19,19.0,8.606406211853027,1.9460325241088867,6.656102180480957,58.87387156486511,0.025778770446777344,1.6021609973136943e-05,0.2702300548553467,0.0001679490707615579,0.031081676483154297,0.031157255172729492,6.67572021484375e-06,67.83852553367615
20,20.0,8.608065366744995,1.9831326007843018,6.620205402374268,58.86765003204346,0.028985977172851562,1.801490190978966e-05,0.28736448287963867,0.00017859818699791092,0.010082244873046875,0.03125882148742676,4.0531158447265625e-06,67.83340692520142
21,21.0,8.594440937042236,1.9511382579803467,6.637686491012573,58.885876417160034,0.025125980377197266,1.5615898307767102e-05,0.2622499465942383,0.00016298940123942715,0.03976583480834961,0.031163454055786133,6.9141387939453125e-06,67.83862257003784
22,22.0,8.594950437545776,1.9838502407073975,6.605160474777222,58.885406494140625,0.028464317321777344,1.7690688204957952e-05,0.2800629138946533,0.00017406023237703748,0.018326759338378906,0.03119802474975586,5.4836273193359375e-06,67.83840894699097
23,23.0,8.59471869468689,1.9559223651885986,6.6286022663116455,58.88126754760742,0.0263974666595459,1.6406132168766872e-05,0.26925086975097656,0.00016734050326350314,0.03144717216491699,0.03119826316833496,6.4373016357421875e-06,67.83428001403809
24,24.0,8.594976663589478,2.0017337799072266,6.587267875671387,58.88536810874939,0.02852034568786621,1.7725510060824246e-05,0.2877819538116455,0.00017885764686864232,0.010367155075073242,0.03126382827758789,4.0531158447265625e-06,67.83827805519104
25,25.0,8.594627618789673,1.9689805507659912,6.6198601722717285,58.88559556007385,0.02918219566345215,1.8136852494376724e-05,0.2971360683441162,0.00018467126683910267,5.173683166503906e-05,0.0311279296875,4.0531158447265625e-06,67.83772110939026
26,26.0,8.59011197090149,1.9914922714233398,6.592795133590698,58.88550543785095,0.02863478660583496,1.7796635553657527e-05,0.2837798595428467,0.00017637032911301843,0.01430654525756836,0.031137704849243164,4.291534423828125e-06,67.83347630500793
27,27.0,8.588874101638794,1.9523534774780273,6.63100004196167,58.88587665557861,0.0265350341796875,1.649163093827688e-05,0.2725515365600586,0.00016939188101930305,0.027765750885009766,0.031185626983642578,6.67572021484375e-06,67.8327887058258
