,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,9.05759334564209,3.1376304626464844,5.915546178817749,235.69376373291016,0.014973878860473633,1.860109175214116e-05,0.14200735092163086,0.00017640664710761596,0.007315397262573242,0.0007097721099853516,7.867813110351562e-06,244.9163634777069
1,1.0,9.054440975189209,3.1395583152770996,5.909099340438843,235.69397950172424,0.015219926834106445,1.890674140882788e-05,0.13268041610717773,0.0001648203926797239,0.016194581985473633,0.00012540817260742188,8.58306884765625e-06,244.91264081001282
2,2.0,9.051925897598267,3.156008243560791,5.890772104263306,235.69521379470825,0.014964818954467773,1.8589837210518974e-05,0.143326997756958,0.00017804595994653168,0.005850315093994141,9.870529174804688e-05,5.4836273193359375e-06,244.9113805294037
3,3.0,9.067850351333618,3.141627311706543,5.921741008758545,235.6808364391327,0.013704538345336914,1.7024271236443372e-05,0.13570046424865723,0.00016857200527783505,0.014661312103271484,8.153915405273438e-05,8.344650268554688e-06,244.91283464431763
4,4.0,9.07009243965149,3.1506831645965576,5.915322303771973,235.6816370487213,0.013696432113647461,1.7014201383412994e-05,0.1270740032196045,0.0001578559046206267,0.023034334182739258,0.0001690387725830078,9.775161743164062e-06,244.91570329666138
5,5.0,9.057471513748169,3.150080919265747,5.901575803756714,235.69432473182678,0.013631820678710938,1.6933938731317934e-05,0.12749886512756348,0.0001583836833882776,0.02274179458618164,0.0001323223114013672,7.3909759521484375e-06,244.9158010482788
6,6.0,9.053366422653198,3.1406071186065674,5.907863140106201,235.69587898254395,0.014283180236816406,1.7743081039523487e-05,0.13006973266601562,0.00016157730765964674,0.019375324249267578,0.00015282630920410156,1.2636184692382812e-05,244.91312646865845
7,7.0,9.05432915687561,3.154493570327759,5.894327640533447,235.69461679458618,0.013643264770507812,1.6948154994419644e-05,0.1258995532989502,0.00015639696061981392,0.024351119995117188,0.00013971328735351562,1.0251998901367188e-05,244.91297960281372
8,8.0,9.050593376159668,3.14755916595459,5.898138761520386,235.69596600532532,0.015217065811157227,1.8903187343052457e-05,0.13668203353881836,0.00016979134601095448,0.01158285140991211,0.00016450881958007812,9.298324584960938e-06,244.91020584106445
9,9.0,9.068258285522461,3.1381330490112305,5.925348281860352,235.68030261993408,0.014169692993164062,1.7602103097098213e-05,0.13243365287780762,0.0001645138545065933,0.017441749572753906,0.00011587142944335938,8.106231689453125e-06,244.9127218723297
10,10.0,9.056123971939087,3.1535019874572754,5.897591590881348,235.6960711479187,0.014482975006103516,1.7991273299507473e-05,0.13149166107177734,0.00016334367835003398,0.017566919326782227,9.584426879882812e-05,9.775161743164062e-06,244.91583251953125
11,11.0,9.054609775543213,3.1524360179901123,5.8963377475738525,235.69396448135376,0.013970613479614258,1.7354799353558084e-05,0.12528252601623535,0.00015563046710091348,0.02489185333251953,0.00015211105346679688,9.5367431640625e-06,244.9128713607788
12,12.0,9.053692817687988,3.154461145401001,5.893993139266968,235.69550728797913,0.014840841293334961,1.8435827693583802e-05,0.13457059860229492,0.00016716844546868934,0.014255762100219727,0.0001697540283203125,6.198883056640625e-06,244.91303706169128
13,13.0,9.054214000701904,3.147127151489258,5.9015679359436035,235.69424724578857,0.014726638793945312,1.8293961234714674e-05,0.13092947006225586,0.00016264530442516257,0.018201589584350586,0.00012564659118652344,7.867813110351562e-06,244.91244459152222
14,14.0,9.052911043167114,3.1515746116638184,5.896314382553101,235.69537210464478,0.014906167984008789,1.851697886212272e-05,0.13327908515930176,0.000165564080943232,0.015903711318969727,0.0001652240753173828,9.059906005859375e-06,244.9125373363495
15,15.0,9.365297079086304,3.147643804550171,6.213492393493652,235.3835530281067,0.013761281967163086,1.7094760207656007e-05,0.12795114517211914,0.00015894552195294304,0.021999120712280273,0.000118255615234375,9.298324584960938e-06,244.9126799106598
16,16.0,9.06691861152649,3.146745443344116,5.916211843490601,235.68158984184265,0.014900445938110352,1.8509870730571865e-05,0.144700288772583,0.00017975191151873665,0.00437164306640625,0.00016546249389648438,9.775161743164062e-06,244.91264629364014
17,17.0,9.053068399429321,3.1351711750030518,5.9124486446380615,235.6945629119873,0.014684438705444336,1.8241538764527126e-05,0.13454627990722656,0.00016713823590959822,0.014557600021362305,0.00010585784912109375,6.67572021484375e-06,244.91152548789978
18,18.0,9.051877975463867,3.147860288619995,5.898793458938599,235.7099723815918,0.015040874481201172,1.8684316125715743e-05,0.13413166999816895,0.00016662319254430924,6.175041198730469e-05,9.059906005859375e-05,9.5367431640625e-06,244.91117525100708
19,19.0,9.054259061813354,3.147901773452759,5.900620937347412,235.69427180290222,0.013810396194458008,1.7155771670134172e-05,0.1305255889892578,0.00016214358880653145,0.01964092254638672,8.726119995117188e-05,6.4373016357421875e-06,244.91259503364563
20,20.0,9.055984020233154,3.148503065109253,5.9024498462677,235.69575333595276,0.013740062713623047,1.7068400886488258e-05,0.1289081573486328,0.00016013435695482337,0.021010875701904297,0.00015687942504882812,8.344650268554688e-06,244.91555333137512
21,21.0,9.054215669631958,3.1248373985290527,5.92389702796936,235.69462037086487,0.015033960342407227,1.8675727133425127e-05,0.14386296272277832,0.00017871175493512834,0.0048236846923828125,8.606910705566406e-05,9.775161743164062e-06,244.91264271736145
22,22.0,9.051923274993896,3.1449170112609863,5.901986360549927,235.6958453655243,0.014674663543701172,1.8229395706461082e-05,0.13184380531311035,0.00016378112461255944,0.017155170440673828,0.00014925003051757812,9.5367431640625e-06,244.9115915298462
23,23.0,9.054216146469116,3.143404960632324,5.9053308963775635,235.69458413124084,0.015249490737915039,1.8943466755173962e-05,0.14520049095153809,0.00018037328068514047,0.0032918453216552734,9.608268737792969e-05,1.0967254638671875e-05,244.91263818740845
24,24.0,9.056314706802368,3.1502480506896973,5.900834083557129,235.69564580917358,0.013602733612060547,1.689780572926776e-05,0.1265854835510254,0.00015724904788947254,0.02364945411682129,0.000148773193359375,1.049041748046875e-05,244.91594696044922
25,25.0,9.068789005279541,3.140594005584717,5.923711538314819,235.68074989318848,0.015455007553100586,1.9198767146708803e-05,0.1425628662109375,0.00017709672821234471,0.005528450012207031,0.00012826919555664062,7.152557373046875e-06,244.91321349143982
26,26.0,9.066688060760498,3.1551616191864014,5.90756893157959,235.68199062347412,0.01493072509765625,1.85474845933618e-05,0.13307905197143555,0.00016531559251110005,0.01549386978149414,0.00014710426330566406,1.1205673217773438e-05,244.9123294353485
27,27.0,9.054539680480957,3.154569387435913,5.894118070602417,235.70438838005066,0.013983488082885742,1.7370792649547505e-05,0.12972235679626465,0.0001611457848400803,0.009979248046875,0.0001266002655029297,5.4836273193359375e-06,244.91273975372314
28,28.0,30.044337034225464,1.8214986324310303,28.218461990356445,214.738361120224,0.013633966445922852,1.6936604280649504e-05,0.1262199878692627,0.00015679501598666172,0.024010896682739258,6.4849853515625e-05,1.33514404296875e-05,244.9466278553009
29,29.0,30.032963275909424,1.790489912033081,28.237075567245483,214.74866366386414,0.014554500579833984,1.808012494389315e-05,0.13125157356262207,0.00016304543299704605,0.018040895462036133,0.00010323524475097656,1.1682510375976562e-05,244.9455771446228
30,30.0,30.03396725654602,1.8419044017791748,28.186404943466187,214.74853038787842,0.014517068862915039,1.8033625916664644e-05,0.13158488273620605,0.0001634594816598833,0.017789363861083984,8.606910705566406e-05,1.1920928955078125e-05,244.9464750289917
31,31.0,30.03290367126465,1.7894480228424072,28.238032579421997,214.74865913391113,0.01492452621459961,1.853978411751504e-05,0.1326463222503662,0.0001647780400625667,0.016145706176757812,7.987022399902344e-05,1.1682510375976562e-05,244.9453592300415
32,32.0,30.03203296661377,1.842332124710083,28.184224605560303,214.74855303764343,0.013932228088378906,1.730711563773777e-05,0.12862420082092285,0.00015978161592661224,0.021801471710205078,7.605552673339844e-05,1.0251998901367188e-05,244.94501996040344
33,33.0,30.047271013259888,1.7908875942230225,28.252132892608643,214.73434853553772,0.013976335525512695,1.7361907485108938e-05,0.12719464302062988,0.00015800576772749054,0.022707223892211914,7.033348083496094e-05,1.1444091796875e-05,244.9455680847168
34,34.0,30.047402381896973,1.8402445316314697,28.202935457229614,214.7344195842743,0.014588594436645508,1.812247756105032e-05,0.13214731216430664,0.00016415815175690267,0.017192840576171875,8.249282836914062e-05,1.0967254638671875e-05,244.94583320617676
35,35.0,30.032910108566284,1.8170063495635986,28.210464239120483,214.74866104125977,0.014271974563598633,1.772916094856973e-05,0.12984848022460938,0.00016130245990634705,0.019761323928833008,9.012222290039062e-05,6.67572021484375e-06,244.945543050766
36,36.0,30.03214454650879,1.9031553268432617,28.123411893844604,214.7596995830536,0.014459609985351562,1.796224842900815e-05,0.1320490837097168,0.00016403612883194633,0.006304025650024414,6.222724914550781e-05,8.344650268554688e-06,244.94471907615662
37,37.0,30.032996654510498,1.7988321781158447,28.228742361068726,214.7490794658661,0.015212297439575195,1.889726390009341e-05,0.13584041595458984,0.00016874585832868304,0.012404203414916992,4.887580871582031e-05,8.58306884765625e-06,244.94558191299438
38,38.0,30.031864166259766,1.7661755084991455,28.26034426689148,214.74919414520264,0.013826131820678711,1.717531903189902e-05,0.1282496452331543,0.00015931632948217926,0.021683692932128906,6.413459777832031e-05,1.1682510375976562e-05,244.94488191604614
39,39.0,30.03283977508545,1.7798380851745605,28.24765181541443,214.74913144111633,0.014269113540649414,1.7725606882794304e-05,0.1285111904144287,0.00015964123032848287,0.020750045776367188,8.225440979003906e-05,7.152557373046875e-06,244.94558382034302
40,40.0,30.047260761260986,1.832557201385498,28.210482120513916,214.74549651145935,0.01566004753112793,1.945347519394774e-05,0.13184356689453125,0.0001637808284404115,0.0053310394287109375,4.744529724121094e-05,8.821487426757812e-06,244.94563937187195
