,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.209447145462036,2.0811736583709717,2.12410569190979,437.3650436401367,0.02712559700012207,1.6858668116918625e-05,0.2724010944366455,0.0001692983806318493,0.41602420806884766,0.051497459411621094,8.344650268554688e-06,442.341539144516
1,1.0,4.195294380187988,2.006864547729492,2.1835906505584717,437.37885665893555,0.02583599090576172,1.6057172719553587e-05,0.2649040222167969,0.000164638919960719,0.4252641201019287,0.026311874389648438,9.298324584960938e-06,442.31646704673767
2,2.0,4.197203159332275,2.0827784538269043,2.108980894088745,437.37875533103943,0.027232646942138672,1.6925200088339758e-05,0.28394007682800293,0.00017646990480298504,0.404343843460083,0.02643132209777832,5.0067901611328125e-06,442.3179063796997
3,3.0,4.1971635818481445,2.0163278579711914,2.1759676933288574,437.3788871765137,0.027599573135375977,1.7153246199736467e-05,0.27533912658691406,0.00017112437948223373,0.41237735748291016,0.02635025978088379,4.0531158447265625e-06,442.3177170753479
4,4.0,4.195885181427002,2.0568175315856934,2.1336934566497803,437.37878155708313,0.02702498435974121,1.6796136954469368e-05,0.277040958404541,0.00017218207483190865,0.4115719795227051,0.026435136795043945,6.198883056640625e-06,442.31673979759216
5,5.0,4.2068259716033936,1.9805488586425781,2.2222630977630615,437.36563873291016,0.026790857315063477,1.665062605038128e-05,0.26531481742858887,0.00016489423084436848,0.42353200912475586,0.026373863220214844,6.9141387939453125e-06,442.3144762516022
6,6.0,4.2090959548950195,2.0624523162841797,2.1421916484832764,437.3649892807007,0.02936553955078125,1.8250801461020044e-05,0.2852790355682373,0.00017730207306913443,0.40038084983825684,0.026439189910888672,4.76837158203125e-06,442.31554985046387
7,7.0,4.208411693572998,1.99385404586792,2.210653066635132,437.36577558517456,0.02663898468017578,1.6556236594267112e-05,0.2673780918121338,0.00016617656420890852,0.42159605026245117,0.02640533447265625,5.245208740234375e-06,442.316205739975
8,8.0,4.206563472747803,2.0495893955230713,2.1525025367736816,437.364949464798,0.02787327766418457,1.7323354670096067e-05,0.279085636138916,0.00017345285030386328,0.40869665145874023,0.026421070098876953,5.0067901611328125e-06,442.3135895729065
9,9.0,4.193735837936401,2.012526035308838,2.1761770248413086,437.38690185546875,0.026082277297973633,1.621024070725521e-05,0.26102638244628906,0.0001622289511785513,0.42020297050476074,0.02630329132080078,4.5299530029296875e-06,442.314252614975
10,10.0,4.2074525356292725,2.049703598022461,2.1533472537994385,437.3650279045105,0.026620864868164062,1.654497505790184e-05,0.2710750102996826,0.00016847421398364363,0.41808271408081055,0.0263671875,6.67572021484375e-06,442.3146262168884
11,11.0,4.195260047912598,2.007585048675537,2.1828267574310303,437.3788833618164,0.026864051818847656,1.6696116730172563e-05,0.2736532688140869,0.00017007661206593343,0.4151008129119873,0.026409387588500977,5.245208740234375e-06,442.3161709308624
12,12.0,4.2084455490112305,2.0562198162078857,2.1478421688079834,437.3651759624481,0.026149511337280273,1.6252026934294763e-05,0.27266573905944824,0.00016946285833402625,0.41698360443115234,0.026411771774291992,7.3909759521484375e-06,442.3158321380615
13,13.0,4.205761432647705,1.9834585189819336,2.218360424041748,437.3658034801483,0.025729894638061523,1.599123346057273e-05,0.26462650299072266,0.0001644664406405983,0.4254312515258789,0.026386499404907227,7.152557373046875e-06,442.3137390613556
14,14.0,4.1937501430511475,2.0767712593078613,2.11167311668396,437.37902784347534,0.02811408042907715,1.7473014561266096e-05,0.27634358406066895,0.00017174865385995584,0.4108884334564209,0.02634119987487793,7.152557373046875e-06,442.31446528434753
15,15.0,4.193890810012817,1.992246150970459,2.1967904567718506,437.37895011901855,0.02623295783996582,1.630388927281903e-05,0.27255797386169434,0.00016939588182827493,0.4170083999633789,0.02631664276123047,3.814697265625e-06,442.31495690345764
16,16.0,4.19528865814209,2.067506790161133,2.122483968734741,437.3788959980011,0.026691436767578125,1.6588835778482366e-05,0.2822542190551758,0.00017542213738668477,0.4066040515899658,0.026422500610351562,5.4836273193359375e-06,442.31615686416626
17,17.0,4.198347330093384,2.002753734588623,2.1906683444976807,437.37601017951965,0.02563929557800293,1.593492577874638e-05,0.2645735740661621,0.0001644335451001629,0.4255189895629883,0.026403427124023438,6.198883056640625e-06,442.3164927959442
