,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.02726674079895,1.8264222145080566,3.1955676078796387,382.99506306648254,0.0035614967346191406,1.7631171953560102e-05,0.03151750564575195,0.00015602725567203938,0.030313968658447266,0.009610891342163086,1.5497207641601562e-05,388.0973336696625
1,1.0,5.029080390930176,1.8132379055023193,3.210564136505127,382.9946036338806,0.0033605098724365234,1.6636187487309523e-05,0.030489206314086914,0.00015093666492122234,0.03209543228149414,6.532669067382812e-05,4.76837158203125e-06,388.0896944999695
2,2.0,5.028385639190674,1.92026686668396,3.102656126022339,382.99517917633057,0.0036787986755371094,1.821187463137183e-05,0.0321202278137207,0.00015901102878079556,0.029322385787963867,7.867813110351562e-05,3.814697265625e-06,388.08876490592957
3,3.0,5.026395082473755,1.8686668872833252,3.1524319648742676,382.99456787109375,0.0032265186309814453,1.5972864509809137e-05,0.029543399810791016,0.0001462544545088664,0.033220767974853516,9.965896606445312e-05,4.0531158447265625e-06,388.0870532989502
4,4.0,5.025344371795654,1.9199252128601074,3.100053310394287,382.9958236217499,0.0034956932067871094,1.730541191478767e-05,0.030977487564086914,0.00015335389883211343,0.030153274536132812,0.0001437664031982422,4.291534423828125e-06,388.08593821525574
5,5.0,5.029904365539551,1.8750324249267578,3.1488633155822754,382.99410700798035,0.0033740997314453125,1.6703464017056003e-05,0.029920339584350586,0.0001481204929918346,0.03241586685180664,9.655952453613281e-05,3.814697265625e-06,388.08981823921204
6,6.0,5.027177572250366,1.9155902862548828,3.1062402725219727,382.99567103385925,0.0034170150756835938,1.6915916216255415e-05,0.030675411224365234,0.0001518584714077487,0.030698299407958984,4.744529724121094e-05,4.76837158203125e-06,388.08768677711487
7,7.0,5.029031991958618,1.8688631057739258,3.154909372329712,382.9958508014679,0.0033197402954101562,1.643435789807008e-05,0.029788970947265625,0.00014747015320428527,0.031630516052246094,8.106231689453125e-05,3.814697265625e-06,388.08970308303833
8,8.0,5.029093503952026,1.9123711585998535,3.1113550662994385,382.99573707580566,0.0032758712768554688,1.621718453888846e-05,0.030307769775390625,0.00015003846423460704,0.031132221221923828,6.508827209472656e-05,4.291534423828125e-06,388.08961153030396
9,9.0,5.028450965881348,1.9009337425231934,3.1222164630889893,383.00353622436523,0.0036776065826416016,1.820597318139407e-05,0.031086206436157227,0.00015389211107008527,0.022180795669555664,7.653236389160156e-05,4.5299530029296875e-06,388.0890083312988
10,10.0,5.027486562728882,1.8894410133361816,3.1324663162231445,382.9959557056427,0.003689289093017578,1.826380739117613e-05,0.032976627349853516,0.00016325063044481938,0.027548551559448242,8.416175842285156e-05,7.3909759521484375e-06,388.0877408981323
