,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,2.8434500694274902,1.8393704891204834,0.998896598815918,0.6089813709259033,0.10013532638549805,0.001348733901977539,289.4223418235779,0.9877895625378085,0.30333447456359863,0.1432654857635498,288.66638946533203,0.04161643981933594,0.06483268737792969,0.06502723693847656,0.00022193596224736028,124.78858923912048,0.05457329750061035,0.0012145042419433594,417.17398166656494
1,1.0,2.8462300300598145,1.7977585792541504,1.0425047874450684,0.6503572463989258,0.09880828857421875,0.001306295394897461,352.74760389328003,1.2039167368371333,0.3031189441680908,0.1453237533569336,351.98230934143066,0.04140520095825195,0.06907153129577637,0.06592249870300293,0.00022499146315018066,61.471075773239136,9.894371032714844e-05,0.04396653175354004,417.1309311389923
2,2.0,2.843312978744507,1.8167223930358887,1.0215535163879395,0.6314101219177246,0.1003260612487793,0.0013463497161865234,351.6275053024292,1.200093874752318,0.3101804256439209,0.4003570079803467,350.6090347766876,0.039913177490234375,0.06460189819335938,0.0626060962677002,0.0002136726835075092,62.60866022109985,9.489059448242188e-05,0.033022165298461914,417.14217948913574
3,3.0,2.846127986907959,1.7798268795013428,1.0604820251464844,0.6682190895080566,0.10030245780944824,0.001329183578491211,370.70787739753723,1.265214598626407,0.3169381618499756,0.40013718605041504,369.66749453544617,0.042165279388427734,0.06809616088867188,0.0661475658416748,0.00022575961038114267,43.499372243881226,0.00010418891906738281,0.0555112361907959,417.11962938308716
4,4.0,2.8545639514923096,1.8245024681091309,1.0262749195098877,0.623633861541748,0.09882640838623047,0.0012743473052978516,370.1364321708679,1.2632642736207096,0.34955358505249023,2.2169039249420166,367.2466425895691,0.042984724044799805,0.0689542293548584,0.06490969657897949,0.0002215348006108515,44.08690023422241,9.560585021972656e-05,0.032027244567871094,417.14290165901184
5,5.0,2.846125602722168,1.7899823188781738,1.0502893924713135,0.6580965518951416,0.09895586967468262,0.0012211799621582031,354.7113823890686,1.2106190525224185,0.34673500061035156,2.2130074501037598,351.8477957248688,0.040704965591430664,0.06377220153808594,0.06293153762817383,0.0002147834048743134,59.499080657958984,0.00010395050048828125,0.05517387390136719,417.1196241378784
6,6.0,2.8433899879455566,1.8276386260986328,1.0106217861175537,0.6206834316253662,0.10015344619750977,0.001341104507446289,377.6104679107666,1.2887729280230942,0.3547224998474121,0.8399291038513184,376.1011555194855,0.04005026817321777,0.0661163330078125,0.06500005722045898,0.00022184319870463816,36.602094650268555,4.124641418457031e-05,0.05396413803100586,417.12099385261536
7,7.0,2.8460850715637207,1.7939338684082031,1.0463016033172607,0.6540589332580566,0.09901690483093262,0.0012576580047607422,375.15161514282227,1.2803809390540009,1.0233988761901855,12.669430017471313,361.0924425125122,0.041018009185791016,0.0682222843170166,0.06432294845581055,0.0002195322472894558,39.06379961967468,7.486343383789062e-05,0.048982858657836914,417.1258976459503
8,8.0,2.854647636413574,1.8306355476379395,1.0201289653778076,0.6177189350128174,0.09867262840270996,0.0012650489807128906,351.26393270492554,1.1988530126447972,1.0097448825836182,12.664759635925293,337.24161648750305,0.03996634483337402,0.06577801704406738,0.06372833251953125,0.00021750284136358788,62.94686841964722,9.560585021972656e-05,0.04583144187927246,417.1292726993561
9,9.0,2.8461339473724365,1.785900592803955,1.0544102191925049,0.6620676517486572,0.10029006004333496,0.0013310909271240234,375.093386888504,1.280182207810594,1.0180604457855225,12.667140483856201,361.0434477329254,0.04189586639404297,0.06800079345703125,0.06459355354309082,0.0002204558141402417,39.11544346809387,7.176399230957031e-05,0.05491471290588379,417.11962962150574
10,10.0,2.8449487686157227,1.8297350406646729,1.0108468532562256,0.6185317039489746,0.09883761405944824,0.0012488365173339844,358.8999009132385,1.2249143375878448,1.0210371017456055,12.668004512786865,344.8469457626343,0.0420222282409668,0.06612563133239746,0.06502509117126465,0.00022192863880977695,55.32027816772461,9.846687316894531e-05,0.04484868049621582,417.1302514076233
11,11.0,2.846425771713257,1.792778730392456,1.0475080013275146,0.6552236080169678,0.1003270149230957,0.0014240741729736328,372.7907876968384,1.272323507497742,0.36243295669555664,1.0668816566467285,371.0447907447815,0.041710615158081055,0.06564569473266602,0.06444883346557617,0.00021996188896101083,41.41809868812561,9.34600830078125e-05,0.055184364318847656,417.11985445022583
