,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,4.209930419921875,1.8415577411651611,2.3631677627563477,2.1156816482543945,0.09817266464233398,0.001249551773071289,298.61642813682556,1.1100982458618052,0.28676557540893555,0.13406682014465332,297.90174627304077,0.03890252113342285,0.0614013671875,0.059691667556762695,0.00022190210987644126,125.10611176490784,0.022501707077026367,0.0011048316955566406,428.01466369628906
1,1.0,4.211365222930908,1.829576015472412,2.3761868476867676,2.127098560333252,0.09674263000488281,0.00128936767578125,378.6303653717041,1.40754782666061,0.27913546562194824,0.13199090957641602,377.9299566745758,0.038102149963378906,0.06068849563598633,0.05893373489379883,0.00021908451633382463,45.09187078475952,8.821487426757812e-05,0.022980451583862305,427.9926233291626
2,2.0,4.2099220752716064,1.8284275531768799,2.376298666000366,2.1286728382110596,0.09561300277709961,0.0012841224670410156,378.0763008594513,1.4054881072842056,0.28279805183410645,0.5080573558807373,376.9981179237366,0.03887295722961426,0.05983924865722656,0.05857396125793457,0.0002177470678733627,45.647398948669434,9.775161743164062e-05,0.023369789123535156,427.9922935962677
3,3.0,4.2091758251190186,1.7900352478027344,2.4135351181030273,2.1646389961242676,0.09570431709289551,0.001302957534790039,349.1290156841278,1.2978773817253821,0.2890024185180664,0.5116407871246338,348.03185534477234,0.04030132293701172,0.06268477439880371,0.05960893630981445,0.00022159455877254444,74.59241986274719,9.560585021972656e-05,0.02300119400024414,427.99031591415405
4,4.0,4.207823276519775,1.8196947574615479,2.38283634185791,2.1347923278808594,0.0959932804107666,0.001262664794921875,368.1249222755432,1.3684941348533204,0.2740621566772461,0.30997657775878906,367.2664542198181,0.0353395938873291,0.057700157165527344,0.058148860931396484,0.00021616676926169696,55.59962701797485,9.34600830078125e-05,0.02319931983947754,427.99061489105225
5,5.0,4.211474180221558,1.815272331237793,2.390432834625244,2.1413207054138184,0.09673857688903809,0.001329660415649414,358.1379351615906,1.3313677887047977,0.2927985191345215,0.3212556838989258,357.2296323776245,0.03932666778564453,0.06022500991821289,0.05987548828125,0.00022258545829460967,65.5833809375763,9.012222290039062e-05,0.023099660873413086,427.9927558898926
6,6.0,4.20997953414917,1.838810920715332,2.3659136295318604,2.1181507110595703,0.09575462341308594,0.0012395381927490234,374.1345775127411,1.39083486064216,0.2727694511413574,0.3638291358947754,373.21620202064514,0.03770923614501953,0.05938458442687988,0.05803108215332031,0.00021572892993799374,49.589987993240356,8.559226989746094e-05,0.02325749397277832,427.99266171455383
7,7.0,4.2114715576171875,1.794912338256836,2.410867691040039,2.161757230758667,0.0959923267364502,0.0013408660888671875,373.58483958244324,1.3887912252135437,0.28714847564697266,0.37056994438171387,372.6326229572296,0.03952383995056152,0.06203484535217285,0.060006141662597656,0.0002230711585970173,50.13663625717163,9.036064147949219e-05,0.022794723510742188,427.99304389953613
8,8.0,4.209918022155762,1.8255009651184082,2.37921142578125,2.1313090324401855,0.09582972526550293,0.001310586929321289,377.1124074459076,1.4019048603937085,0.2806534767150879,0.43181943893432617,376.1125898361206,0.03758716583251953,0.060292959213256836,0.05998110771179199,0.00022297809558286986,46.61042499542236,9.107589721679688e-05,0.023275375366210938,427.9928226470947
9,9.0,4.21135401725769,1.8181324005126953,2.3876192569732666,2.138486623764038,0.09869766235351562,0.0013413429260253906,360.58534145355225,1.3404659533589303,0.3027162551879883,0.4417107105255127,359.53943824768066,0.0392000675201416,0.06285905838012695,0.06049704551696777,0.00022489607998872778,63.13553833961487,9.202957153320312e-05,0.022984981536865234,427.9928228855133
