,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.073400497436523,2.116922378540039,2.9518847465515137,45.78711652755737,0.06218123435974121,3.864588835285346e-05,0.2999393939971924,0.00018641354505729793,0.06636381149291992,0.0004398822784423828,7.3909759521484375e-06,51.28944134712219
1,1.0,5.074479341506958,2.132412910461426,2.9378585815429688,45.79299879074097,0.06938028335571289,4.3120126386397076e-05,0.3305342197418213,0.0002054283528538355,0.020941734313964844,8.082389831542969e-05,4.291534423828125e-06,51.28841519355774
2,2.0,5.07382869720459,2.098851442337036,2.970686197280884,45.79228138923645,0.06801295280456543,4.227032492514943e-05,0.3225381374359131,0.00020045875539833008,0.031656742095947266,0.0002181529998779297,4.5299530029296875e-06,51.288536071777344
3,3.0,5.076096296310425,2.18676495552063,2.885094404220581,45.79169535636902,0.06546568870544434,4.068718999716864e-05,0.3108329772949219,0.000193183951084476,0.04511737823486328,0.00013065338134765625,7.152557373046875e-06,51.28933835029602
4,4.0,5.074256420135498,2.125821590423584,2.944277048110962,45.7922465801239,0.06557488441467285,4.075505557158039e-05,0.3074653148651123,0.00019109093527974662,0.04965996742248535,0.00019049644470214844,4.76837158203125e-06,51.28939366340637
5,5.0,5.073054075241089,2.1567165851593018,2.911975860595703,45.793071269989014,0.07085561752319336,4.403705253150613e-05,0.34200215339660645,0.00021255571994817057,0.0070378780364990234,0.0001697540283203125,4.5299530029296875e-06,51.28619074821472
6,6.0,5.074376583099365,2.1468312740325928,2.9236276149749756,45.791807651519775,0.0682075023651123,4.2391238262966006e-05,0.31479692459106445,0.0001956475603424888,0.03956460952758789,0.0002155303955078125,3.337860107421875e-06,51.28896880149841
7,7.0,5.072272539138794,2.16572904586792,2.902299165725708,45.793779611587524,0.0665748119354248,4.137651456521119e-05,0.3228130340576172,0.00020062960475924002,0.0317842960357666,0.00013899803161621094,4.5299530029296875e-06,51.28736329078674
8,8.0,5.07504677772522,2.1275463104248047,2.943112850189209,45.79501438140869,0.06509971618652344,4.045973659821221e-05,0.30475282669067383,0.00018940511292148777,0.04763293266296387,0.00022101402282714844,4.5299530029296875e-06,51.2877676486969
9,9.0,5.071423530578613,2.2046937942504883,2.8625030517578125,45.79304552078247,0.06791901588439941,4.221194274978211e-05,0.322216272354126,0.00020025871494973646,0.030841350555419922,0.00012826919555664062,3.5762786865234375e-06,51.285573959350586
10,10.0,5.0729453563690186,2.122837543487549,2.945702075958252,45.79328751564026,0.06572723388671875,4.08497413839147e-05,0.3152892589569092,0.00019595354813978198,0.04148697853088379,0.00019216537475585938,7.3909759521484375e-06,51.288928508758545
11,11.0,5.072962045669556,2.1702423095703125,2.8986780643463135,45.79292941093445,0.06850934028625488,4.257883175031379e-05,0.324779748916626,0.00020185192598920197,0.0278317928314209,0.00015115737915039062,4.76837158203125e-06,51.287163496017456
12,12.0,5.073997735977173,2.1265146732330322,2.9432008266448975,45.79237914085388,0.06607389450073242,4.106519235595551e-05,0.3119659423828125,0.0001938880934635255,0.04446601867675781,0.00014162063598632812,3.814697265625e-06,51.289024353027344
13,13.0,5.0769383907318115,2.1706724166870117,2.9019062519073486,45.790796995162964,0.06597089767456055,4.100117941240556e-05,0.315981388092041,0.00019638370919331324,0.03931736946105957,7.486343383789062e-05,6.67572021484375e-06,51.289079904556274
14,14.0,5.071231365203857,2.128493070602417,2.938713788986206,45.7931547164917,0.06281900405883789,3.904226479728893e-05,0.2999868392944336,0.00018644303250120174,0.060568809509277344,0.00018858909606933594,7.62939453125e-06,51.287949323654175
15,15.0,5.071057081222534,2.1369435787200928,2.929893732070923,45.79364800453186,0.0641629695892334,3.987754480374978e-05,0.30965471267700195,0.00019245165486451334,0.04758715629577637,0.0001461505889892578,7.867813110351562e-06,51.286256074905396
16,16.0,5.071019411087036,2.126504421234131,2.9404516220092773,45.793354988098145,0.06746888160705566,4.19321824779712e-05,0.3155398368835449,0.00019610928333346485,0.039467811584472656,0.00023245811462402344,7.3909759521484375e-06,51.28708338737488
17,17.0,5.073139667510986,2.1715357303619385,2.897242307662964,45.79254937171936,0.06728029251098633,4.181497359290636e-05,0.3193931579589844,0.00019850413794840545,0.03230857849121094,0.00011181831359863281,4.5299530029296875e-06,51.28478288650513
18,18.0,5.075194358825684,2.0997390747070312,2.971101999282837,45.78959083557129,0.06523585319519043,4.05443462990618e-05,0.3082733154296875,0.0001915931108947716,0.04926872253417969,0.00022864341735839844,4.291534423828125e-06,51.28779172897339
19,19.0,5.071983098983765,2.1960790157318115,2.8716938495635986,45.79398274421692,0.06824374198913574,4.241376133569655e-05,0.323091983795166,0.00020080297314802113,0.02977728843688965,0.0001323223114013672,4.291534423828125e-06,51.287211179733276
20,20.0,5.074908018112183,2.1261849403381348,2.9443411827087402,45.788777112960815,0.06351161003112793,3.947272220704036e-05,0.3003365993499756,0.00018666040978867346,0.05903506278991699,0.00020766258239746094,7.152557373046875e-06,51.286776065826416
21,21.0,5.072026252746582,2.1645753383636475,2.9030017852783203,45.79339528083801,0.06549787521362305,4.0707194042028e-05,0.31188011169433594,0.00019383474934390053,0.044278860092163086,0.00010251998901367188,7.3909759521484375e-06,51.28718090057373
22,22.0,5.074082374572754,2.1243457794189453,2.945521116256714,45.79233527183533,0.06582450866699219,4.091019805282299e-05,0.3110935688018799,0.00019334590975878178,0.045835256576538086,0.00015354156494140625,3.5762786865234375e-06,51.28932452201843
23,23.0,5.073976039886475,2.1570889949798584,2.9125030040740967,45.7939612865448,0.06901288032531738,4.2891783918780224e-05,0.3215923309326172,0.00019987093283568502,0.030190467834472656,0.0001285076141357422,4.0531158447265625e-06,51.28886151313782
24,24.0,5.073360443115234,2.1119937896728516,2.9570674896240234,45.79257678985596,0.06569600105285645,4.0830330051495615e-05,0.31008291244506836,0.00019271778275019787,0.04735612869262695,0.00021147727966308594,3.5762786865234375e-06,51.289283752441406
25,25.0,5.072936773300171,2.1594743728637695,2.909151315689087,45.792526960372925,0.07042241096496582,4.376781290551014e-05,0.32369518280029297,0.00020117786376649656,0.026726245880126953,0.00017023086547851562,3.814697265625e-06,51.28647780418396
26,26.0,5.074284791946411,2.0907914638519287,2.979292392730713,45.7919237613678,0.06215214729309082,3.8627810623424994e-05,0.298785924911499,0.00018569665936078248,0.062469482421875,0.00021147727966308594,5.9604644775390625e-06,51.28982758522034
27,27.0,5.073920249938965,2.1767399311065674,2.8930470943450928,45.79384922981262,0.07257914543151855,4.5108232089197364e-05,0.335418701171875,0.00020846407779482598,0.012536287307739258,8.7738037109375e-05,3.814697265625e-06,51.28839135169983
28,28.0,5.280909538269043,2.1158740520477295,3.160569190979004,45.56227684020996,0.06733083724975586,4.1846387352241054e-05,0.3152291774749756,0.0001959162072560445,0.040158748626708984,0.00017404556274414062,3.5762786865234375e-06,51.26607918739319
29,29.0,5.277300119400024,2.1137311458587646,3.1592607498168945,45.56564521789551,0.0671846866607666,4.1755554170768555e-05,0.32518577575683594,0.00020210427331065006,0.028777599334716797,0.0003504753112792969,4.0531158447265625e-06,51.26444387435913
30,30.0,5.280633926391602,2.1162240505218506,3.159945487976074,45.56280326843262,0.06748151779174805,4.194003591780488e-05,0.31592583656311035,0.0001963491836936671,0.03872203826904297,0.0001881122589111328,3.5762786865234375e-06,51.26575469970703
31,31.0,5.28728175163269,2.0995092391967773,3.1832776069641113,45.557042598724365,0.06708955764770508,4.169643110485089e-05,0.31674718856811523,0.00019685965728285596,0.03778719902038574,0.00028014183044433594,3.337860107421875e-06,51.266228437423706
32,32.0,5.289159297943115,2.1025376319885254,3.1812286376953125,45.5578248500824,0.06638979911804199,4.126152835179738e-05,0.3088831901550293,0.00019197215050032897,0.0419316291809082,0.00019550323486328125,4.291534423828125e-06,51.264384269714355
