,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
0,0.0,2.4705276489257812,1.7718291282653809,0.6942551136016846,0.3951756954193115,0.12860870361328125,0.0012547969818115234,92.4051263332367,0.11478897681147415,0.8087244033813477,0.3855891227722168,90.45401334762573,0.06858682632446289,0.16019320487976074,0.16526174545288086,0.0002052940937302868,7.2058045864105225,0.0013742446899414062,0.0005631446838378906,102.24809455871582
1,1.0,2.4697844982147217,1.7977802753448486,0.667506217956543,0.37195348739624023,0.1302957534790039,0.0012364387512207031,94.82168364524841,0.11779091136055704,0.8101751804351807,2.9649770259857178,90.29189705848694,0.0668954849243164,0.16292762756347656,0.16396737098693848,0.00020368617513905402,4.791611909866333,4.220008850097656e-05,0.0016179084777832031,102.24708962440491
2,2.0,2.470418691635132,1.8079478740692139,0.6581330299377441,0.36125612258911133,0.1352694034576416,0.0012135505676269531,89.26530694961548,0.11088858006163413,0.826085090637207,0.7962965965270996,86.88411736488342,0.07002115249633789,0.15808773040771484,0.16451191902160645,0.00020436263232497694,10.347343921661377,4.100799560546875e-05,0.001596212387084961,102.2476224899292
3,3.0,2.4670166969299316,1.8014020919799805,0.660642147064209,0.36472582817077637,0.1267080307006836,0.0012340545654296875,97.48834300041199,0.12110353167753042,0.8101129531860352,2.5918824672698975,93.33007669448853,0.07154059410095215,0.15973663330078125,0.16556501388549805,0.00020567082470248203,2.123335361480713,4.410743713378906e-05,0.0016453266143798828,102.24430418014526
4,4.0,2.4693336486816406,1.7989041805267334,0.666090726852417,0.36716151237487793,0.12869596481323242,0.0012502670288085938,91.39865446090698,0.11353870119367326,0.814727783203125,0.790339469909668,89.02833700180054,0.07393431663513184,0.1579437255859375,0.1665511131286621,0.00020689579270641255,8.211151599884033,4.887580871582031e-05,0.0016169548034667969,102.24573969841003
5,5.0,2.4674758911132812,1.7992408275604248,0.6638960838317871,0.3669898509979248,0.12665438652038574,0.001226186752319336,96.7158613204956,0.12014392710620572,0.8132627010345459,2.179398536682129,92.96270895004272,0.06818580627441406,0.16279935836791992,0.16792750358581543,0.0002086055945165409,2.8922836780548096,4.291534423828125e-05,0.0015935897827148438,102.24359130859375
6,6.0,2.466215133666992,1.7679147720336914,0.6936588287353516,0.39774656295776367,0.13100147247314453,0.0012929439544677734,96.1514630317688,0.11944281121958857,0.822969913482666,2.3202788829803467,92.23758220672607,0.0681295394897461,0.1662123203277588,0.16790151596069336,0.00020857331175241412,3.4585092067718506,4.124641418457031e-05,0.0016601085662841797,102.24413013458252
7,7.0,2.466843843460083,1.734179973602295,0.7281618118286133,0.42969536781311035,0.13729095458984375,0.0011832714080810547,96.12459969520569,0.11940944061516234,0.7872912883758545,1.234117031097412,93.36772584915161,0.06916117668151855,0.15250396728515625,0.1593317985534668,0.0001979277000664184,3.4934821128845215,4.3392181396484375e-05,0.001672506332397461,102.24430084228516
8,8.0,2.464836597442627,1.7504057884216309,0.7102377414703369,0.4143803119659424,0.12902474403381348,0.0011572837829589844,94.46413469314575,0.11734675117160963,0.7996301651000977,3.721374988555908,89.19442462921143,0.06963133811950684,0.15835189819335938,0.16727423667907715,0.00020779408283115174,5.145246267318726,4.220008850097656e-05,0.0016357898712158203,102.24153399467468
9,9.0,2.4710476398468018,1.849710464477539,0.6169610023498535,0.3173086643218994,0.13185477256774902,0.0011785030364990234,95.89486932754517,0.11912406127645363,0.989901065826416,1.6743934154510498,92.45979142189026,0.07555246353149414,0.16316747665405273,0.16844511032104492,0.00020924858424974525,3.712625503540039,4.1961669921875e-05,0.0016739368438720703,102.24702954292297
10,10.0,2.464965581893921,1.7322862148284912,0.7284994125366211,0.4315805435180664,0.12668442726135254,0.0011990070343017578,91.61881828308105,0.1138121966249454,0.974313497543335,2.5673904418945312,87.32700252532959,0.07190656661987305,0.1530919075012207,0.16074228286743164,0.0001996798544937039,7.9976255893707275,4.482269287109375e-05,0.001630544662475586,102.242196559906
11,11.0,2.4700498580932617,1.795243263244629,0.6701185703277588,0.37358951568603516,0.1265120506286621,0.001341104507446289,97.47187042236328,0.12108306884765625,2.0811808109283447,1.2814724445343018,93.34291887283325,0.0716855525970459,0.1663656234741211,0.1676192283630371,0.00020822264392923864,2.137519598007202,4.124641418457031e-05,0.0016353130340576172,102.24710035324097
12,12.0,2.47049617767334,1.780432939529419,0.6857352256774902,0.38675856590270996,0.12852168083190918,0.0012094974517822266,97.18569254875183,0.12072756838354265,0.8379647731781006,3.272282361984253,92.27627301216125,0.07767677307128906,0.17342209815979004,0.175642728805542,0.00021818972522427577,2.4148809909820557,3.9577484130859375e-05,0.0016789436340332031,102.2467520236969
13,13.0,2.4666013717651367,1.8182191848754883,0.6439836025238037,0.34604668617248535,0.1317594051361084,0.0012600421905517578,94.80472755432129,0.11776984789356681,0.9966201782226562,4.6406331062316895,88.3898138999939,0.0705728530883789,0.1663191318511963,0.1690680980682373,0.00021002248207234448,4.803544521331787,4.506111145019531e-05,0.0016300678253173828,102.2439866065979
14,14.0,2.470506429672241,1.7740845680236816,0.6920945644378662,0.39502906799316406,0.1266791820526123,0.0012333393096923828,98.86529278755188,0.12281402830751786,0.8255877494812012,2.1213536262512207,95.15154480934143,0.07243084907531738,0.15871286392211914,0.16490650177001953,0.00020485279722983791,0.7464499473571777,3.647804260253906e-05,0.0016665458679199219,102.24719214439392
15,15.0,2.469755172729492,1.8056042194366455,0.659735918045044,0.3635122776031494,0.12655425071716309,0.0012400150299072266,93.3400022983551,0.11595031341410572,0.8154246807098389,4.13927435874939,87.62948966026306,0.07031083106994629,0.1570453643798828,0.16341185569763184,0.00020299609403432527,6.274082660675049,4.76837158203125e-05,0.0017004013061523438,102.2472996711731
16,16.0,2.470447301864624,1.7947559356689453,0.6712479591369629,0.3722653388977051,0.12865877151489258,0.0026454925537109375,97.26237750053406,0.12082282919321001,0.9949793815612793,1.0638031959533691,94.41769576072693,0.07260489463806152,0.1680903434753418,0.17091965675354004,0.00021232255497334167,2.3430588245391846,4.124641418457031e-05,0.00157928466796875,102.24684453010559
17,17.0,2.466794013977051,1.8017003536224365,0.6606500148773193,0.36242103576660156,0.12854671478271484,0.0012526512145996094,96.08593535423279,0.11936141037792893,0.8031044006347656,2.362053155899048,92.16313314437866,0.07277297973632812,0.16387057304382324,0.16629362106323242,0.00020657592678662414,3.525111436843872,4.482269287109375e-05,0.0014333724975585938,102.24417924880981
18,18.0,2.470141887664795,1.7942748069763184,0.6716008186340332,0.3727879524230957,0.12868309020996094,0.0012693405151367188,95.95942664146423,0.1192042566974711,0.8091742992401123,2.116119861602783,92.28410029411316,0.065948486328125,0.15923571586608887,0.16577649116516113,0.00020593352939771568,3.6520564556121826,4.38690185546875e-05,0.0014009475708007812,102.24744534492493
19,19.0,2.4666337966918945,1.7823748588562012,0.6796488761901855,0.3841979503631592,0.1345365047454834,0.0011801719665527344,96.30505108833313,0.11963360383643867,0.799957275390625,5.056100368499756,89.68596291542053,0.07457351684570312,0.16263127326965332,0.16681337356567383,0.00020722158206916004,3.3053066730499268,4.601478576660156e-05,0.0014548301696777344,102.24385094642639
20,20.0,2.4668829441070557,1.7738981246948242,0.6886451244354248,0.39009666442871094,0.12861013412475586,0.0012269020080566406,97.29953670501709,0.1208689896956734,0.8216211795806885,4.4173595905303955,91.29297494888306,0.07311034202575684,0.1595473289489746,0.1668858528137207,0.00020731161840213753,2.310187578201294,4.2438507080078125e-05,0.001550436019897461,102.24353551864624
21,21.0,2.470240831375122,1.7973222732543945,0.668161153793335,0.36933350563049316,0.1318209171295166,0.0011749267578125,96.08627247810364,0.11936182916534613,0.8100082874298096,4.792206525802612,89.72139596939087,0.06779909133911133,0.1647777557373047,0.16664624214172363,0.0002070139653934455,3.5241432189941406,4.410743713378906e-05,0.0007240772247314453,102.24734687805176
22,22.0,2.469265937805176,1.792029857635498,0.6727027893066406,0.3767061233520508,0.12663817405700684,0.0012023448944091797,93.11955499649048,0.11567646583414966,0.8051342964172363,3.8999147415161133,87.65966582298279,0.06873464584350586,0.16069698333740234,0.16367030143737793,0.0002033171446427055,6.494766712188721,4.410743713378906e-05,0.001421213150024414,102.24730205535889
23,23.0,2.467254877090454,1.7916803359985352,0.670865535736084,0.37392497062683105,0.12667632102966309,0.0012624263763427734,98.50633573532104,0.12236811892586465,0.7984702587127686,4.791187524795532,92.15965509414673,0.07353448867797852,0.15981745719909668,0.16567254066467285,0.0002058043983412085,1.1049926280975342,3.6716461181640625e-05,0.0014662742614746094,102.24429249763489
24,24.0,2.466972827911377,1.7797470092773438,0.6829638481140137,0.3863668441772461,0.13106727600097656,0.0012311935424804688,98.48981142044067,0.12234759182663438,0.8149561882019043,5.066965818405151,91.836749792099,0.07099127769470215,0.1676650047302246,0.1702117919921875,0.00021144321986607144,1.1171658039093018,3.8623809814453125e-05,0.0014700889587402344,102.24420046806335
25,25.0,2.466695785522461,1.7866997718811035,0.6752893924713135,0.3769259452819824,0.1287388801574707,0.0012576580047607422,94.40642547607422,0.11727506270319779,0.7977194786071777,4.787568807601929,88.077388048172,0.06952881813049316,0.15688276290893555,0.16203951835632324,0.0002012913271507121,5.209453105926514,4.863739013671875e-05,0.0014569759368896484,102.24466252326965
26,26.0,2.4701967239379883,1.795090913772583,0.670809268951416,0.3720369338989258,0.1287550926208496,0.0011866092681884766,98.24733257293701,0.1220463758670025,0.8146452903747559,4.2099738121032715,92.45195698738098,0.07236838340759277,0.16546201705932617,0.1748664379119873,0.00021722538871054323,1.3543508052825928,4.839897155761719e-05,0.0014581680297851562,102.24679493904114
27,27.0,2.466496229171753,1.7972567081451416,0.6649067401885986,0.36899566650390625,0.12667584419250488,0.001199960708618164,97.11046648025513,0.12063411985124861,0.8118972778320312,3.7441163063049316,91.78890895843506,0.07140636444091797,0.16256070137023926,0.1658477783203125,0.00020602208486995342,2.501518964767456,5.173683166503906e-05,0.0028874874114990234,102.24438118934631
28,28.0,2.4580116271972656,1.7834584712982178,0.670398473739624,0.3744173049926758,0.1276698112487793,0.0012440681457519531,89.76859664916992,0.11151378465735394,0.8049421310424805,3.810081720352173,84.38007831573486,0.07259082794189453,0.1672828197479248,0.17255473136901855,0.0002143537035639982,9.83597207069397,4.267692565917969e-05,0.0016493797302246094,102.23517775535583
29,29.0,2.4583470821380615,1.737236499786377,0.7167930603027344,0.4205965995788574,0.13271045684814453,0.0013582706451416016,91.81809282302856,0.11405974263730256,0.801830530166626,5.336464166641235,84.9156847000122,0.07325887680053711,0.16249537467956543,0.16886353492736816,0.00020976836636940144,7.789933681488037,3.552436828613281e-05,0.0014729499816894531,102.23527264595032
30,30.0,2.459304094314575,1.7681434154510498,0.6867518424987793,0.3894846439361572,0.12759876251220703,0.0012619495391845703,91.1867425441742,0.1132754565766139,0.7978615760803223,3.806621551513672,85.8151502609253,0.07353973388671875,0.16378378868103027,0.17124366760253906,0.00021272505292240879,8.417935132980347,4.1484832763671875e-05,0.001478433609008789,102.23526692390442
