,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.783510208129883,2.218165397644043,0.5599815845489502,300.30838990211487,0.009222984313964844,1.717501734444105e-05,0.08771085739135742,0.00016333492996528385,0.03289604187011719,0.005650758743286133,1.0013580322265625e-05,303.2273807525635
1,1.0,2.7845187187194824,2.2352101802825928,0.543877363204956,300.3074572086334,0.009559392929077148,1.780147659046024e-05,0.08535361289978027,0.00015894527541858523,0.03468775749206543,5.745887756347656e-05,4.0531158447265625e-06,303.2216341495514
2,2.0,2.783651828765869,2.2201128005981445,0.558173656463623,300.3085036277771,0.009690046310424805,1.8044778976582503e-05,0.08660292625427246,0.00016127174349026528,0.03343534469604492,0.0001125335693359375,5.0067901611328125e-06,303.22199630737305
3,3.0,2.784498929977417,2.229642391204834,0.5494368076324463,300.3076457977295,0.009225845336914062,1.718034513391818e-05,0.08643007278442383,0.00016094985620935536,0.033876657485961914,7.700920104980469e-05,4.5299530029296875e-06,303.22175431251526
4,4.0,2.783039093017578,2.2170870304107666,0.5605862140655518,300.3086574077606,0.008939027786254883,1.6646234238835908e-05,0.08566117286682129,0.0001595180127873767,0.035054922103881836,9.584426879882812e-05,5.7220458984375e-06,303.22144746780396
5,5.0,2.78430438041687,2.23281192779541,0.5460717678070068,300.31972908973694,0.008861541748046875,1.6501939940496974e-05,0.0839533805847168,0.00015633776645198659,0.024744510650634766,9.322166442871094e-05,4.291534423828125e-06,303.22168612480164
6,6.0,2.78312087059021,2.197676420211792,0.5800740718841553,300.3085651397705,0.008923768997192383,1.661781936162455e-05,0.08426427841186523,0.00015691671957516803,0.03660464286804199,0.0001342296600341797,5.7220458984375e-06,303.22161293029785
7,7.0,2.784592866897583,2.218693733215332,0.5604772567749023,300.3076603412628,0.00995779037475586,1.8543371275150576e-05,0.09657168388366699,0.00017983553795841153,0.02275538444519043,0.00010991096496582031,3.337860107421875e-06,303.221647977829
8,8.0,2.78300142288208,2.2158846855163574,0.5617465972900391,300.30845880508423,0.00972890853881836,1.8117148116980184e-05,0.08827495574951172,0.00016438539245719128,0.03180289268493652,9.34600830078125e-05,3.337860107421875e-06,303.2213604450226
9,9.0,2.7858760356903076,2.2188212871551514,0.5615324974060059,300.3082082271576,0.009037256240844727,1.6829155010884036e-05,0.08284211158752441,0.00015426836422257806,0.03708028793334961,8.940696716308594e-05,4.0531158447265625e-06,303.2231333255768
10,10.0,2.7817397117614746,2.231466770172119,0.5448434352874756,300.31438755989075,0.009821176528930664,1.8288969327617625e-05,0.08891892433166504,0.00016558458907200193,0.02497124671936035,4.506111145019531e-05,3.337860107421875e-06,303.2198836803436
11,11.0,2.7829723358154297,2.2159571647644043,0.561471700668335,300.307247877121,0.00905752182006836,1.6866893519680372e-05,0.08256053924560547,0.0001537440209415372,0.03802633285522461,0.00011348724365234375,5.9604644775390625e-06,303.21997809410095
12,12.0,2.7831480503082275,2.21044921875,0.567213773727417,300.3082778453827,0.009716987609863281,1.809494899415881e-05,0.08919906616210938,0.00016610626845830424,0.030962705612182617,6.246566772460938e-05,5.0067901611328125e-06,303.2213671207428
13,13.0,2.7849507331848145,2.2040011882781982,0.5754611492156982,300.3084270954132,0.009502887725830078,1.7696252748286924e-05,0.08925080299377441,0.000166202612651349,0.029609203338623047,0.00013113021850585938,3.814697265625e-06,303.22187185287476
14,14.0,2.782938241958618,2.2186434268951416,0.5589020252227783,300.3084034919739,0.009902477264404297,1.8440367345259398e-05,0.09309935569763184,0.00017336937746300157,0.02659130096435547,0.0009665489196777344,7.62939453125e-06,303.22190141677856
15,15.0,2.784559488296509,2.1855547428131104,0.5935471057891846,300.30738377571106,0.009017229080200195,1.6791860484544125e-05,0.08839583396911621,0.00016461049156260002,0.03236818313598633,0.00012230873107910156,4.76837158203125e-06,303.22184681892395
16,16.0,2.7829132080078125,2.2212700843811035,0.5562710762023926,300.30857491493225,0.009366273880004883,1.744185080075397e-05,0.08757257461547852,0.0001630774201405559,0.03282809257507324,5.340576171875e-05,4.76837158203125e-06,303.22130846977234
17,17.0,2.7843286991119385,2.218637466430664,0.5602724552154541,300.3078923225403,0.009921073913574219,1.8474997976860743e-05,0.08774995803833008,0.00016340774308813794,0.03156256675720215,7.104873657226562e-05,4.0531158447265625e-06,303.2215256690979
18,18.0,2.7819020748138428,2.216970205307007,0.5595622062683105,300.3084545135498,0.00916290283203125,1.7063133765421322e-05,0.08734440803527832,0.00016265252892975479,0.03333115577697754,4.458427429199219e-05,3.814697265625e-06,303.2202396392822
19,19.0,2.783097505569458,2.2253801822662354,0.5520906448364258,300.3068642616272,0.009427309036254883,1.7555510309599408e-05,0.08976030349731445,0.00016715140316073455,0.0309600830078125,6.389617919921875e-05,4.0531158447265625e-06,303.22017335891724
20,20.0,2.783048391342163,2.1751959323883057,0.6023745536804199,300.3079454898834,0.009327173233032227,1.7369037677899862e-05,0.0879979133605957,0.00016386948484282255,0.03288459777832031,0.0001266002655029297,3.5762786865234375e-06,303.22133016586304
21,21.0,2.7842648029327393,2.225330114364624,0.5534729957580566,300.30703234672546,0.008923530578613281,1.6617375379168122e-05,0.08173036575317383,0.00015219807402825665,0.039467573165893555,7.581710815429688e-05,6.198883056640625e-06,303.22149443626404
22,22.0,2.783630609512329,2.2230730056762695,0.555164098739624,300.3081455230713,0.009836435317993164,1.8317384204828984e-05,0.0911717414855957,0.00016977977930278528,0.029044628143310547,0.00010943412780761719,7.152557373046875e-06,303.2219383716583
23,23.0,2.785788059234619,2.230091094970703,0.5502634048461914,300.30717301368713,0.009589910507202148,1.7858306344882957e-05,0.08284354209899902,0.00015427102811731662,0.03757023811340332,6.556510925292969e-05,5.4836273193359375e-06,303.2230303287506
24,24.0,2.7831406593322754,2.192805767059326,0.5849089622497559,300.30819296836853,0.00946950912475586,1.7634095204387076e-05,0.09000158309936523,0.00016760071340663916,0.030426740646362305,5.4836273193359375e-05,4.0531158447265625e-06,303.2212862968445
25,25.0,2.7835137844085693,2.2129199504852295,0.5650520324707031,300.306969165802,0.00906825065612793,1.688687273021961e-05,0.08595943450927734,0.0001600734348403675,0.03501534461975098,5.888938903808594e-05,4.0531158447265625e-06,303.22058486938477
26,26.0,2.783006429672241,2.222961902618408,0.5546772480010986,300.3082571029663,0.00957798957824707,1.7836107222061582e-05,0.08920955657958984,0.00016612580368638704,0.03116154670715332,0.00013327598571777344,5.245208740234375e-06,303.22134590148926
27,27.0,2.784494161605835,2.224013328552246,0.5548117160797119,300.3073830604553,0.009350299835205078,1.741210397617333e-05,0.08190536499023438,0.00015252395715127445,0.038306236267089844,7.104873657226562e-05,6.198883056640625e-06,303.22151017189026
28,28.0,2.8076469898223877,2.345092296600342,0.45771121978759766,300.3113911151886,0.009782791137695312,1.82174881521328e-05,0.08479142189025879,0.00015789836478632922,0.035036563873291016,9.632110595703125e-05,4.5299530029296875e-06,303.2487452030182
29,29.0,2.8072669506073,2.367177963256836,0.4348461627960205,300.3107349872589,0.009343624114990234,1.739967246739336e-05,0.08605003356933594,0.00016024214817380995,0.03428053855895996,9.393692016601562e-05,4.76837158203125e-06,303.24777007102966
30,30.0,2.8091835975646973,2.2845847606658936,0.5190937519073486,300.3107044696808,0.009302616119384766,1.7323307484887832e-05,0.08773350715637207,0.00016337710829864444,0.03252744674682617,4.863739013671875e-05,4.76837158203125e-06,303.2495002746582
