,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.7868309020996094,1.8695013523101807,0.9120705127716064,376.3996102809906,0.013861894607543945,1.7219744854091856e-05,0.13243317604064941,0.0001645132621622974,0.019356727600097656,0.014805793762207031,9.298324584960938e-06,379.3668987751007
1,1.0,2.789151668548584,1.8787000179290771,0.9048583507537842,376.3976397514343,0.01434469223022461,1.781949345369517e-05,0.1250617504119873,0.00015535621169190968,0.025967836380004883,9.512901306152344e-05,7.62939453125e-06,379.3522608280182
2,2.0,2.787825345993042,1.8629391193389893,0.9196431636810303,376.4005916118622,0.014426708221435547,1.7921376672590742e-05,0.1344313621520996,0.00016699548093428523,0.015784263610839844,5.936622619628906e-05,4.291534423828125e-06,379.3531186580658
3,3.0,2.79040265083313,1.9071102142333984,0.8774216175079346,376.3973317146301,0.013810873031616211,1.7156364014430076e-05,0.13175344467163086,0.00016366887536848555,0.019872188568115234,0.00011038780212402344,4.0531158447265625e-06,379.35328125953674
4,4.0,2.7843432426452637,1.869913101196289,0.9091811180114746,376.40028715133667,0.014354705810546875,1.7831932683909162e-05,0.12478899955749512,0.00015501739075465232,0.02583765983581543,4.5299530029296875e-05,4.5299530029296875e-06,379.3496570587158
5,5.0,2.790919065475464,1.8934359550476074,0.8917651176452637,376.39772844314575,0.013728857040405273,1.7054480795534502e-05,0.12278580665588379,0.0001525289523675575,0.028670072555541992,7.867813110351562e-05,6.9141387939453125e-06,379.35391092300415
6,6.0,2.788466691970825,1.8910269737243652,0.8921952247619629,376.4000418186188,0.013709545135498047,1.703049085155037e-05,0.12130165100097656,0.00015068528074655473,0.03035879135131836,5.5789947509765625e-05,5.245208740234375e-06,379.3539342880249
7,7.0,2.789685010910034,1.9172723293304443,0.8663783073425293,376.3971824645996,0.01349186897277832,1.6760085680469964e-05,0.12193083763122559,0.00015146687904500072,0.029989957809448242,9.369850158691406e-05,7.152557373046875e-06,379.3523738384247
8,8.0,2.785658359527588,1.8826360702514648,0.8977737426757812,376.41037678718567,0.013553142547607422,1.6836201922493692e-05,0.1311049461364746,0.00016286328712605542,0.01031637191772461,4.863739013671875e-05,3.5762786865234375e-06,379.3510582447052
9,9.0,2.7905030250549316,1.9058043956756592,0.8789398670196533,376.39752531051636,0.014133453369140625,1.7557084930609473e-05,0.13665056228637695,0.0001697522512874248,0.014414787292480469,6.29425048828125e-05,4.291534423828125e-06,379.35329008102417
10,10.0,2.787884473800659,1.8996734619140625,0.8829302787780762,376.3999421596527,0.014993429183959961,1.8625377868273244e-05,0.1300036907196045,0.00016149526797466397,0.020168781280517578,5.1021575927734375e-05,4.291534423828125e-06,379.3530435562134
