,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.4429030418396,2.0455455780029297,2.3919310569763184,364.0265955924988,0.003415822982788086,1.6910014766277653e-05,0.030246734619140625,0.00014973630999574566,0.04469037055969238,0.001844167709350586,7.867813110351562e-06,368.54969573020935
1,1.0,4.441889524459839,1.987746238708496,2.448913812637329,364.02658796310425,0.0033299922943115234,1.648511036787883e-05,0.030410289764404297,0.00015054598893269453,0.04492068290710449,0.0001461505889892578,4.76837158203125e-06,368.5472846031189
2,2.0,4.442962408065796,2.0426485538482666,2.394813060760498,364.0275011062622,0.003537416458129883,1.751196266400932e-05,0.031340599060058594,0.00015515148049533958,0.04254722595214844,5.984306335449219e-05,4.76837158203125e-06,368.5479485988617
3,3.0,4.45814323425293,1.9631593227386475,2.4862565994262695,364.0120539665222,0.0032393932342529297,1.603660016956896e-05,0.02900385856628418,0.00014358345824893158,0.04555320739746094,0.000102996826171875,3.814697265625e-06,368.5480966567993
4,4.0,4.440953254699707,2.051725387573242,2.38375186920166,364.03826355934143,0.0034995079040527344,1.7324296554716505e-05,0.0315709114074707,0.00015629164063104309,0.03165864944458008,5.4836273193359375e-05,4.0531158447265625e-06,368.54600071907043
5,5.0,4.442705869674683,2.004394054412842,2.4330697059631348,364.0278160572052,0.0032205581665039062,1.5943357259920326e-05,0.029017925262451172,0.00014365309535866916,0.04524040222167969,7.939338684082031e-05,4.0531158447265625e-06,368.54808020591736
6,6.0,4.442674160003662,2.045186758041382,2.392078161239624,364.02692556381226,0.0035829544067382812,1.7737398053159807e-05,0.031140565872192383,0.00015416121718907122,0.043398380279541016,0.00015425682067871094,4.5299530029296875e-06,368.54787588119507
7,7.0,4.4408955574035645,1.9779725074768066,2.4575555324554443,364.02769780158997,0.003233194351196289,1.60059126296846e-05,0.029291391372680664,0.00014500688798356763,0.044956207275390625,0.00011873245239257812,3.337860107421875e-06,368.5461928844452
8,8.0,4.4422831535339355,2.024178981781006,2.412700653076172,364.0268044471741,0.003446340560913086,1.7061091885708347e-05,0.03092217445373535,0.00015308007155314532,0.043904781341552734,6.723403930664062e-05,4.76837158203125e-06,368.5474281311035
9,9.0,4.442151308059692,1.981501579284668,2.455409526824951,364.02670669555664,0.0031714439392089844,1.5700217520836557e-05,0.02898693084716797,0.00014349965765924738,0.04645872116088867,0.0001468658447265625,4.5299530029296875e-06,368.5476219654083
10,10.0,4.441490411758423,2.043631076812744,2.3922603130340576,364.0273406505585,0.0035178661346435547,1.7415178884374034e-05,0.03083062171936035,0.00015262684019485322,0.04311990737915039,0.0001709461212158203,5.4836273193359375e-06,368.54647040367126
