,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,8.129590511322021,1.8168792724609375,6.306769847869873,421.18822741508484,0.007132291793823242,1.7697994525615985e-05,0.06273102760314941,0.00015566011812195884,0.0719451904296875,0.0006082057952880859,6.67572021484375e-06,429.4602346420288
1,1.0,8.125295162200928,1.811399221420288,6.308344841003418,421.1882758140564,0.006898641586303711,1.711821733574122e-05,0.06176400184631348,0.00015326055048713022,0.07352447509765625,0.00013065338134765625,5.0067901611328125e-06,429.45588874816895
2,2.0,8.126529693603516,1.7901458740234375,6.330822944641113,421.18838596343994,0.0073926448822021484,1.8344031965762156e-05,0.06311559677124023,0.00015661438404774252,0.07151389122009277,0.00016188621520996094,6.4373016357421875e-06,429.4570996761322
3,3.0,8.12658143043518,1.8026835918426514,6.318331718444824,421.18834400177,0.007239103317260742,1.7963035526701593e-05,0.06695318222045898,0.00016613692858674685,0.0677330493927002,0.00012874603271484375,4.0531158447265625e-06,429.45697951316833
4,4.0,8.127383708953857,1.782092571258545,6.339571475982666,421.1880223751068,0.006776094436645508,1.6814130115745678e-05,0.06016898155212402,0.0001493026837521688,0.07540082931518555,0.00016546249389648438,6.9141387939453125e-06,429.4579174518585
5,5.0,8.126358985900879,1.8080697059631348,6.312803745269775,421.1883511543274,0.006964206695556641,1.7280909914532607e-05,0.06355595588684082,0.00015770708656784324,0.07161688804626465,6.270408630371094e-05,4.0531158447265625e-06,429.45690989494324
6,6.0,8.129843473434448,1.8122711181640625,6.311805725097656,421.2123832702637,0.0069963932037353516,1.7360777180484742e-05,0.06206202507019043,0.00015400006220890925,0.04827737808227539,0.0001125335693359375,2.86102294921875e-06,429.45967507362366
7,7.0,8.125458002090454,3.574302911758423,4.545682668685913,421.1883783340454,0.007203817367553711,1.7875477338842956e-05,0.06406378746032715,0.0001589672145417547,0.07078409194946289,0.00010991096496582031,3.814697265625e-06,429.4559979438782
8,8.0,8.129067420959473,1.8134331703186035,6.309589147567749,421.1878981590271,0.0066835880279541016,1.6584585677305464e-05,0.06266140937805176,0.00015548736818375125,0.07271814346313477,7.724761962890625e-05,7.867813110351562e-06,429.45910596847534
9,9.0,8.144709587097168,1.8175489902496338,6.318464994430542,421.1726884841919,0.0071256160736083984,1.7681429463048134e-05,0.06322264671325684,0.00015688001665820555,0.0719757080078125,0.0001468658447265625,5.4836273193359375e-06,429.45986890792847
