,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.339829683303833,2.472102165222168,2.8630244731903076,237.7218451499939,0.02713751792907715,1.6866077022422092e-05,0.2642543315887451,0.00016423513461078006,0.03398537635803223,0.007185935974121094,3.814697265625e-06,243.3942379951477
1,1.0,5.340674877166748,2.4997549057006836,2.835742473602295,237.7209484577179,0.0291440486907959,1.811314399676563e-05,0.2957179546356201,0.00018378990344041028,4.649162292480469e-05,0.003917694091796875,6.4373016357421875e-06,243.39044952392578
2,2.0,5.325692653656006,2.4750499725341797,2.8452322483062744,237.73379516601562,0.027109861373901367,1.684888836165405e-05,0.25984859466552734,0.0001614969513148088,0.038385629653930664,0.003927469253540039,4.5299530029296875e-06,243.38875937461853
3,3.0,5.326088905334473,2.508373975753784,2.8122951984405518,237.7338387966156,0.02881908416748047,1.7911177232741123e-05,0.2794833183288574,0.00017370001139145892,0.01715373992919922,0.004090547561645508,6.67572021484375e-06,243.38947439193726
4,4.0,5.337645769119263,2.4461095333099365,2.886951208114624,237.72196292877197,0.02672410011291504,1.6609136179561862e-05,0.25153684616088867,0.00015633116604157158,0.0473940372467041,0.0071125030517578125,6.4373016357421875e-06,243.3923761844635
5,5.0,5.340574741363525,2.508263349533081,2.8271560668945312,237.72096371650696,0.026329755783081055,1.636404958550718e-05,0.251662015914917,0.000156408959549358,0.0474095344543457,0.003986358642578125,1.0251998901367188e-05,243.3909261226654
6,6.0,5.327173233032227,2.455881118774414,2.8657984733581543,237.73376369476318,0.024961233139038086,1.551350723370919e-05,0.24918365478515625,0.00015486864809518723,0.05154299736022949,0.0038967132568359375,8.344650268554688e-06,243.39052152633667
7,7.0,5.340366840362549,2.512363910675049,2.8230366706848145,237.72114443778992,0.026333332061767578,1.636627225715822e-05,0.24998974800109863,0.00015536963828533166,0.049343109130859375,0.004098415374755859,9.775161743164062e-06,243.39127588272095
8,8.0,5.327192544937134,2.462134599685669,2.8594889640808105,237.73365092277527,0.025400400161743164,1.5786451312456906e-05,0.2433338165283203,0.000151232949986526,0.05688595771789551,0.0038852691650390625,7.867813110351562e-06,243.3903489112854
9,9.0,5.338689804077148,2.508685350418091,2.825040817260742,237.72116255760193,0.026919841766357422,1.673079040792879e-05,0.27468204498291016,0.00017071600061088264,0.023669958114624023,0.004097700119018555,8.58306884765625e-06,243.389221906662
10,10.0,5.327961444854736,2.4759159088134766,2.8464794158935547,237.73363494873047,0.02685070037841797,1.668781875600868e-05,0.26811766624450684,0.0001666362127063436,0.030335187911987305,0.003901958465576172,4.291534423828125e-06,243.3908019065857
11,11.0,5.339982986450195,2.4914863109588623,2.8433587551116943,237.72101402282715,0.028435468673706055,1.767275865363956e-05,0.2763710021972656,0.0001717656943426138,0.020619869232177734,0.00409698486328125,7.867813110351562e-06,243.39052033424377
12,12.0,5.33868408203125,2.440643310546875,2.8934574127197266,237.721941947937,0.026392459869384766,1.6403020428455418e-05,0.26579761505126953,0.00016519429151725886,0.0335080623626709,0.0039675235748291016,1.4066696166992188e-05,243.39029169082642
13,13.0,5.326061248779297,2.5166754722595215,2.803950786590576,237.73385620117188,0.02810382843017578,1.7466642902533116e-05,0.2826347351074219,0.00017565862965035543,0.014561176300048828,0.004055976867675781,5.7220458984375e-06,243.3892731666565
14,14.0,5.328164577484131,2.4673352241516113,2.8550832271575928,237.73345398902893,0.025830984115600586,1.605406097924213e-05,0.24796652793884277,0.00015411219884328326,0.0521848201751709,0.004011392593383789,7.867813110351562e-06,243.39161229133606
15,15.0,5.327735662460327,2.507744550704956,2.8145623207092285,237.73382782936096,0.028588533401489258,1.7767889000304074e-05,0.28672051429748535,0.00017819795792261366,0.009796142578125,0.004017353057861328,6.198883056640625e-06,243.39068603515625
16,16.0,5.32590389251709,2.455246686935425,2.8650944232940674,237.73371720314026,0.026259422302246094,1.6320337043036726e-05,0.26366758346557617,0.0001638704682818994,0.03578019142150879,0.003922939300537109,4.0531158447265625e-06,243.38925123214722
17,17.0,5.327320098876953,2.5159237384796143,2.805971622467041,237.73385310173035,0.028666257858276367,1.781619506418668e-05,0.28818440437316895,0.00017910777151843938,0.008605241775512695,0.004067659378051758,6.67572021484375e-06,243.3906967639923
18,18.0,5.327107667922974,2.441161870956421,2.880235433578491,237.7335102558136,0.02544236183166504,1.581253065982911e-05,0.2541313171386719,0.0001579436402353461,0.0462346076965332,0.003981590270996094,6.67572021484375e-06,243.39040780067444
19,19.0,5.340591669082642,2.515777826309204,2.8197572231292725,237.72107696533203,0.028271913528442383,1.7571108470131997e-05,0.2809906005859375,0.0001746367934033173,0.016203880310058594,0.004024505615234375,8.344650268554688e-06,243.39115953445435
20,20.0,5.325732469558716,2.4685847759246826,2.851743221282959,237.73383140563965,0.02668476104736328,1.6584686791400422e-05,0.266268253326416,0.00016548679510653574,0.03297162055969238,0.003909111022949219,3.5762786865234375e-06,243.38939762115479
21,21.0,5.338886499404907,2.5127954483032227,2.820916175842285,237.72092390060425,0.027250051498413086,1.693601709037482e-05,0.277477502822876,0.0001724533889514456,0.020511627197265625,0.004093170166015625,7.152557373046875e-06,243.38914275169373
22,22.0,5.3268749713897705,2.4530227184295654,2.8681061267852783,237.73347735404968,0.026401758193969727,1.640879937474812e-05,0.2519667148590088,0.0001565983311740266,0.04715728759765625,0.003887653350830078,6.198883056640625e-06,243.38976573944092
23,23.0,5.338715553283691,2.5119261741638184,2.8218257427215576,237.7211697101593,0.026957273483276367,1.6754054371209675e-05,0.2718665599822998,0.00016896616530907382,0.026639938354492188,0.004071235656738281,1.049041748046875e-05,243.3894202709198
24,24.0,5.3279945850372314,2.4689574241638184,2.853461742401123,237.7336814403534,0.027509689331054688,1.7097383052240327e-05,0.2705209255218506,0.0001681298480558425,0.02709364891052246,0.003958702087402344,4.0531158447265625e-06,243.39075899124146
25,25.0,5.327579736709595,2.507897138595581,2.814256429672241,237.73381519317627,0.027990341186523438,1.739611012214011e-05,0.27937817573547363,0.00017363466484491836,0.018085718154907227,0.00400543212890625,8.58306884765625e-06,243.39085459709167
26,26.0,5.34945273399353,2.4811301231384277,2.8634769916534424,237.71118640899658,0.02687692642211914,1.6714506481417376e-05,0.25893497467041016,0.0001610292131034889,0.039807796478271484,0.0039212703704833984,6.198883056640625e-06,243.3901801109314
27,27.0,5.32712459564209,2.5185348987579346,2.803133010864258,237.7338547706604,0.02895331382751465,1.8005792181290205e-05,0.288801908493042,0.00017960317692353357,0.007753133773803711,0.004034280776977539,8.821487426757812e-06,243.39052200317383
