,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,2.3676857948303223,1.8926618099212646,0.4697699546813965,0.14809751510620117,0.1826801300048828,0.0012545585632324219,464.0176787376404,0.14419443093152282,4.417554616928101,3.9885365962982178,451.3714814186096,0.48467588424682617,0.8334829807281494,0.7385654449462891,0.00022951070383663426,10.252866983413696,0.0006003379821777344,0.0017337799072265625,477.37739729881287
1,1.0,2.3678135871887207,1.8887732028961182,0.47344112396240234,0.1517200469970703,0.1797499656677246,0.001344442367553711,463.6312344074249,0.14407434257533402,4.071232795715332,4.021039009094238,451.55453872680664,0.4479978084564209,0.7683029174804688,0.70562744140625,0.00021927515270548476,10.674206256866455,0.00013709068298339844,0.0016019344329833984,477.37901878356934
2,2.0,2.367621660232544,1.8717350959777832,0.4906914234161377,0.16894888877868652,0.17970728874206543,0.0013120174407958984,460.20917773246765,0.14301093155141942,4.642951011657715,4.763506650924683,446.4456980228424,0.4678995609283447,0.8386554718017578,0.7403087615966797,0.00023005244300704775,14.057624340057373,0.0001685619354248047,0.0016214847564697266,477.3749010562897
3,3.0,2.367710828781128,1.8827643394470215,0.47958922386169434,0.15779352188110352,0.17967629432678223,0.0013935565948486328,474.2943832874298,0.1473879376281634,4.155266523361206,4.7901999950408936,461.1324920654297,0.4471170902252197,0.770291805267334,0.7155275344848633,0.00022235162662674433,0.00014638900756835938,0.00019121170043945312,0.0015833377838134766,477.3779592514038
4,4.0,2.367658853530884,1.884232521057129,0.4781951904296875,0.15633869171142578,0.17982864379882812,0.001291036605834961,470.39783930778503,0.14617707871590585,4.628132343292236,4.305644512176514,457.11403131484985,0.4749126434326172,0.8294758796691895,0.7603888511657715,0.0002362923714001776,3.847639560699463,0.00020885467529296875,0.0015654563903808594,477.37373542785645
5,5.0,2.365584135055542,1.8566625118255615,0.5035603046417236,0.18165993690490723,0.1797642707824707,0.0014057159423828125,472.74907207489014,0.14690772904751093,4.035512447357178,4.802930116653442,460.1274552345276,0.4472770690917969,0.790626049041748,0.7010369300842285,0.00021784864203984726,1.5603811740875244,0.0001888275146484375,0.001589059829711914,477.3762631416321
6,6.0,2.3675999641418457,1.897383689880371,0.46501898765563965,0.14328527450561523,0.17973732948303223,0.0012555122375488281,465.84676456451416,0.14476282304677257,4.11980128288269,4.393984317779541,453.2179639339447,0.47078394889831543,0.8281266689300537,0.740969181060791,0.0002302576696894938,8.421450138092041,0.00022459030151367188,0.0014853477478027344,477.37700843811035
7,7.0,2.3676865100860596,1.893061876296997,0.4691636562347412,0.14729785919189453,0.1827681064605713,0.0014102458953857422,463.9319965839386,0.1441678050291916,4.158678770065308,4.75178599357605,450.6817100048065,0.4420289993286133,0.7568924427032471,0.6927750110626221,0.00021528123401573092,10.386051177978516,0.0002548694610595703,0.001538991928100586,477.37876415252686
8,8.0,2.3674871921539307,1.8943567276000977,0.46793437004089355,0.1463756561279297,0.1795201301574707,0.0013399124145507812,458.9403359889984,0.14261663641671796,4.671225309371948,5.877130508422852,444.00012159347534,0.4714047908782959,0.8309783935546875,0.7422463893890381,0.0002306545647573145,15.327039003372192,0.0002722740173339844,0.0020830631256103516,477.3773808479309
9,9.0,2.3678903579711914,1.8779065608978271,0.48447442054748535,0.16263222694396973,0.1798257827758789,0.0014002323150634766,451.62003540992737,0.1403418382255834,4.036444902420044,4.215105295181274,439.2082767486572,0.4593052864074707,0.7837932109832764,0.696399450302124,0.00021640753583036793,22.694606065750122,0.00026679039001464844,0.001499176025390625,477.3791980743408
10,10.0,2.3676846027374268,1.8850877285003662,0.47734904289245605,0.15590214729309082,0.17940473556518555,0.0013275146484375,462.37386989593506,0.1436836140136529,4.105562686920166,5.215450048446655,448.8463590145111,0.4763827323913574,0.8324065208435059,0.7735216617584229,0.00024037341881865223,11.859668254852295,0.00029659271240234375,0.0015103816986083984,477.3750410079956
11,11.0,2.367637872695923,1.8856217861175537,0.47666430473327637,0.1551830768585205,0.18242120742797852,0.001359701156616211,472.1684248447418,0.1467272917478999,4.683089017868042,3.9686121940612793,459.3244078159332,0.4599125385284424,0.7769992351531982,0.7000963687896729,0.0002175563607177355,2.1424057483673096,0.00031447410583496094,0.0014750957489013672,477.37887930870056
12,12.0,2.3676087856292725,1.9111623764038086,0.4512441158294678,0.12977075576782227,0.17945289611816406,0.0013461112976074219,465.3141357898712,0.14459730757920175,4.829013824462891,6.315404176712036,449.92691230773926,0.4765148162841797,0.8410947322845459,0.7521536350250244,0.00023373326135022512,8.943659543991089,0.00033593177795410156,0.0014455318450927734,477.37789368629456
