,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,2.294736623764038,1.8655815124511719,0.42399072647094727,0.2870149612426758,0.09081625938415527,0.001268148422241211,307.2321391105652,0.19094601560631771,1.7233598232269287,1.675605058670044,302.0080029964447,0.23313355445861816,0.4030265808105469,0.35057544708251953,0.00021788405660815385,4.819157600402832,0.002814769744873047,0.0023603439331054688,314.69942355155945
1,1.0,2.2925455570220947,1.9092459678649902,0.3781459331512451,0.24104595184326172,0.0909426212310791,0.0013096332550048828,310.61663484573364,0.1930494933783304,2.0399322509765625,2.1868698596954346,304.37255239486694,0.2295539379119873,0.40360474586486816,0.3553273677825928,0.00022083739451994578,1.4280052185058594,6.580352783203125e-05,0.005348920822143555,314.692578792572
2,2.0,2.294996500015259,1.851024866104126,0.43865513801574707,0.3017559051513672,0.08778548240661621,0.0013036727905273438,285.5885753631592,0.17749445330214988,1.6711091995239258,1.9925284385681152,280.1535279750824,0.22785210609436035,0.38581323623657227,0.34886693954467773,0.00021682221227139697,26.463318586349487,0.00011396408081054688,0.00527191162109375,314.6958713531494
3,3.0,2.2947447299957275,1.8858726024627686,0.4035804271697998,0.26662516593933105,0.08789396286010742,0.003905057907104492,307.85717391967773,0.19133447726518193,1.9215526580810547,2.2802789211273193,301.84557461738586,0.2235856056213379,0.39229702949523926,0.35476207733154297,0.00022048606422097138,4.192211627960205,5.435943603515625e-05,0.0028831958770751953,314.69894671440125
4,4.0,2.2928788661956787,1.8630352020263672,0.42447948455810547,0.2872440814971924,0.08816909790039062,0.0012755393981933594,303.7699134349823,0.18879422836232584,1.6614670753479004,2.6271750926971436,297.72887229919434,0.22485566139221191,0.38761019706726074,0.3515911102294922,0.00021851529535704922,8.281069040298462,4.76837158203125e-05,0.005051374435424805,314.69550013542175
5,5.0,2.2947096824645996,1.8886408805847168,0.40090155601501465,0.2636845111846924,0.0881187915802002,0.0012617111206054688,309.12595105171204,0.192123027378317,1.9789106845855713,2.4632279872894287,302.7432630062103,0.22974491119384766,0.3912849426269531,0.3472473621368408,0.00021581563836969598,2.9286203384399414,5.364418029785156e-05,0.005274534225463867,314.6965820789337
6,6.0,2.294884443283081,1.8537304401397705,0.43593764305114746,0.29868650436401367,0.08816862106323242,0.0012793540954589844,300.20129132270813,0.18657631530311258,1.6717140674591064,3.711909294128418,293.04314732551575,0.22506928443908691,0.3937702178955078,0.3519277572631836,0.0002187245228484671,11.84920620918274,5.817413330078125e-05,0.004967927932739258,314.69736790657043
7,7.0,2.2960875034332275,1.8812882900238037,0.41015028953552246,0.2714371681213379,0.08768773078918457,0.0013017654418945312,310.26074385643005,0.19282830569075826,2.390350341796875,4.436243534088135,301.4331851005554,0.2254962921142578,0.3980433940887451,0.3524510860443115,0.00021904977380006932,1.7861392498016357,5.435943603515625e-05,0.005250215530395508,314.69547605514526
8,8.0,2.295118808746338,1.8648681640625,0.424835205078125,0.2878146171569824,0.08788657188415527,0.001310586929321289,308.10372591018677,0.19148771032329817,2.209879159927368,2.2246968746185303,301.70522475242615,0.22313594818115234,0.3801147937774658,0.35132718086242676,0.00021835126218920246,3.9465858936309814,4.6253204345703125e-05,0.00486302375793457,314.69680404663086
9,9.0,2.2946200370788574,1.8975207805633545,0.39190220832824707,0.2547316551208496,0.08811569213867188,0.001262664794921875,297.9533939361572,0.1851792379963687,1.736722707748413,2.335146903991699,292.05327248573303,0.23348736763000488,0.3993678092956543,0.35196757316589355,0.0002187492685928487,14.096781969070435,6.4849853515625e-05,0.0049970149993896484,314.6968283653259
10,10.0,2.2948875427246094,1.853883981704712,0.4357776641845703,0.29892778396606445,0.08785772323608398,0.0012769699096679688,310.2564709186554,0.1928256500426696,1.968200445175171,2.2066032886505127,304.1116328239441,0.2272169589996338,0.39649295806884766,0.3514254093170166,0.00021841231157055104,1.7938408851623535,4.887580871582031e-05,0.0052297115325927734,314.6966736316681
11,11.0,2.2947068214416504,1.8945326805114746,0.3949718475341797,0.25783562660217285,0.08803439140319824,0.0012784004211425781,309.6506543159485,0.19244913257672372,2.1806321144104004,3.424464464187622,302.2435476779938,0.22742199897766113,0.38876795768737793,0.35375452041625977,0.00021985986352781838,2.399441957473755,5.7220458984375e-05,0.002582550048828125,314.69861483573914
