,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.033076286315918,1.733821153640747,2.293886184692383,297.90811109542847,0.008112192153930664,1.510650307994537e-05,0.07744979858398438,0.0001442268130055575,0.08414506912231445,0.01270294189453125,1.0013580322265625e-05,302.12359738349915
1,1.0,4.032827854156494,1.7328391075134277,2.2946741580963135,297.9083843231201,0.009104490280151367,1.6954358063596585e-05,0.08450150489807129,0.00015735848211931338,0.07571744918823242,6.651878356933594e-05,5.0067901611328125e-06,302.11060214042664
2,2.0,4.031269550323486,1.7695338726043701,2.2563812732696533,297.9082887172699,0.008443593978881836,1.5723638694379582e-05,0.07842373847961426,0.00014604048134006379,0.08257842063903809,0.00016117095947265625,7.3909759521484375e-06,302.1091651916504
3,3.0,4.035047769546509,1.733877420425415,2.296013355255127,297.9085111618042,0.008562326431274414,1.5944741957680474e-05,0.07800984382629395,0.00014526972779570568,0.0829613208770752,0.00010967254638671875,6.4373016357421875e-06,302.11320209503174
4,4.0,4.031395196914673,1.7838284969329834,2.2420856952667236,297.90817379951477,0.008390665054321289,1.562507458905268e-05,0.08130764961242676,0.00015141089313301073,0.07988286018371582,8.249282836914062e-05,5.4836273193359375e-06,302.1092326641083
5,5.0,4.0349297523498535,1.7170891761779785,2.3126866817474365,297.90853548049927,0.016652822494506836,3.1010842634090944e-05,0.15105605125427246,0.00028129618483104744,3.5762786865234375e-05,0.0001373291015625,5.245208740234375e-06,302.1113471984863
6,6.0,4.0347068309783936,1.789095401763916,2.240294933319092,297.90832781791687,0.009191274642944336,1.7115967677736194e-05,0.0852806568145752,0.00015880941678691842,0.07493019104003906,0.00016045570373535156,4.5299530029296875e-06,302.11259722709656
7,7.0,4.032859563827515,1.7342636585235596,2.293454170227051,297.9085052013397,0.009080886840820312,1.6910403800410266e-05,0.08297133445739746,0.00015450900271396175,0.07727932929992676,7.748603820800781e-05,4.5299530029296875e-06,302.1107738018036
8,8.0,4.0344390869140625,1.7862751483917236,2.242802143096924,297.9082782268524,0.009276151657104492,1.727402543222438e-05,0.0838463306427002,0.00015613841832905065,0.0762794017791748,0.0001628398895263672,4.76837158203125e-06,302.112282037735
9,9.0,4.034586668014526,1.7337634563446045,2.295689582824707,297.9085764884949,0.00881195068359375,1.6409591589560056e-05,0.08195018768310547,0.0001526074258530828,0.07863163948059082,9.34600830078125e-05,4.5299530029296875e-06,302.1126503944397
10,10.0,4.034901857376099,1.7868421077728271,2.242736339569092,297.9082987308502,0.008938789367675781,1.664579025637948e-05,0.08402037620544434,0.0001564625255222427,0.07643747329711914,8.797645568847656e-05,5.245208740234375e-06,302.11268520355225
11,11.0,4.035125255584717,1.7379157543182373,2.2920501232147217,297.9085011482239,0.008696556091308594,1.619470408064915e-05,0.0818181037902832,0.00015236145957222197,0.0789480209350586,0.00010013580322265625,6.9141387939453125e-06,302.11318922042847
12,12.0,4.035373210906982,1.7828900814056396,2.2470507621765137,297.90821170806885,0.008777379989624023,1.634521413337807e-05,0.08324909210205078,0.00015502624227569978,0.0775001049041748,7.009506225585938e-05,4.5299530029296875e-06,302.11318159103394
13,13.0,4.032748222351074,1.736163854598999,2.2913618087768555,297.90843296051025,0.018763065338134766,3.4940531355930665e-05,0.0853281021118164,0.0001588977692957475,0.06529736518859863,7.104873657226562e-05,3.337860107421875e-06,302.11064076423645
14,14.0,4.034879207611084,1.786435604095459,2.2431082725524902,297.9083070755005,0.00912165641784668,1.6986324800459365e-05,0.08460235595703125,0.0001575462866983822,0.07571196556091309,0.00016021728515625,3.814697265625e-06,302.1127824783325
15,15.0,4.049580812454224,1.7211315631866455,2.3202426433563232,297.8962576389313,0.008833885192871094,1.6450437975551385e-05,0.08531069755554199,0.0001588653585764283,0.0725400447845459,6.246566772460938e-05,4.5299530029296875e-06,302.1125855445862
16,16.0,4.034444808959961,1.7535698413848877,2.27555513381958,297.9083981513977,0.008888959884643555,1.6552997922986135e-05,0.08550691604614258,0.00015923075613806813,0.07490038871765137,0.0001506805419921875,4.0531158447265625e-06,302.1122899055481
17,17.0,4.0345964431762695,1.7121062278747559,2.3171844482421875,297.90912437438965,0.008520841598510742,1.586748901026209e-05,0.07859945297241211,0.00014636769641045085,0.08156132698059082,8.606910705566406e-05,6.4373016357421875e-06,302.1124885082245
18,18.0,4.031393051147461,1.7742679119110107,2.2516655921936035,297.9081869125366,0.008501768112182617,1.583197041374789e-05,0.08224749565124512,0.0001531610719762479,0.07872986793518066,0.0001163482666015625,4.5299530029296875e-06,302.1091754436493
19,19.0,4.031052350997925,1.7237379550933838,2.3021836280822754,297.9085144996643,0.008399248123168945,1.564105795748407e-05,0.09217190742492676,0.00017164228570749863,0.0689234733581543,9.5367431640625e-05,4.5299530029296875e-06,302.1091568470001
20,20.0,4.035426139831543,1.7760968208312988,2.2538397312164307,297.9164774417877,0.008605480194091797,1.602510278229385e-05,0.08136701583862305,0.00015152144476466116,0.07118868827819824,0.00014495849609375,4.0531158447265625e-06,302.11320972442627
21,21.0,4.0353684425354,1.6860418319702148,2.343949556350708,297.90829706192017,0.009014606475830078,1.6786976677523424e-05,0.08412766456604004,0.0001566623176276351,0.07626652717590332,0.00010967254638671875,4.5299530029296875e-06,302.1131839752197
22,22.0,4.032851934432983,1.7797801494598389,2.2477529048919678,297.92989110946655,0.00884389877319336,1.646908523872134e-05,0.08146953582763672,0.000151712357220925,0.05761098861694336,0.00016999244689941406,3.0994415283203125e-06,302.1108374595642
23,23.0,4.032859802246094,1.737828254699707,2.2897305488586426,297.90991616249084,0.008626222610473633,1.606372925600304e-05,0.08130598068237305,0.00015140778525581572,0.07804083824157715,0.00010585784912109375,5.4836273193359375e-06,302.1108548641205
24,24.0,4.034756660461426,1.7735168933868408,2.2558629512786865,297.9082233905792,0.008976459503173828,1.6715939484495023e-05,0.08351373672485352,0.00015551906280233428,0.07695221900939941,0.00014138221740722656,5.245208740234375e-06,302.1125638484955
25,25.0,4.023500919342041,3.47084903717041,0.5474963188171387,297.90852308273315,0.008394479751586914,1.563217830835552e-05,0.07648611068725586,0.00014243223591667759,0.08456873893737793,0.00010991096496582031,6.9141387939453125e-06,302.1015832424164
26,26.0,4.0346503257751465,1.7492401599884033,2.2798614501953125,297.9081664085388,0.009000778198242188,1.6761225695050628e-05,0.08589959144592285,0.0001599619952438042,0.07440805435180664,0.00014734268188476562,4.0531158447265625e-06,302.1122725009918
27,27.0,4.031115531921387,1.727207899093628,2.2987582683563232,297.90859293937683,0.00901937484741211,1.6795856326651974e-05,0.08458995819091797,0.000157523199610648,0.07565426826477051,8.153915405273438e-05,5.0067901611328125e-06,302.10905361175537
28,28.0,4.048908710479736,1.8029577732086182,2.2408227920532227,297.9083938598633,0.009640693664550781,1.7952874608102013e-05,0.08712601661682129,0.0001622458409996672,0.07252073287963867,6.008148193359375e-05,4.76837158203125e-06,302.12665009498596
29,29.0,4.047679662704468,1.8377079963684082,2.204472064971924,297.9087128639221,0.009691476821899414,1.804744287132107e-05,0.08587503433227539,0.00015991626505079215,0.07302045822143555,7.772445678710938e-05,6.67572021484375e-06,302.125057220459
30,30.0,4.047200441360474,1.7663984298706055,2.2757112979888916,297.9187502861023,0.009201526641845703,1.7135058923362576e-05,0.08724045753479004,0.0001624589525787524,0.06250715255737305,6.270408630371094e-05,3.5762786865234375e-06,302.1249625682831
31,31.0,4.049221515655518,1.8511242866516113,2.1927003860473633,297.90812635421753,0.010168790817260742,1.8936295749088905e-05,0.08867406845092773,0.0001651286190892509,0.07043886184692383,6.532669067382812e-05,5.7220458984375e-06,302.12669491767883
32,32.0,4.0469653606414795,1.770599126815796,2.271239757537842,297.9084298610687,0.008880138397216797,1.653657057209832e-05,0.0831913948059082,0.00015491879852124434,0.07737302780151367,6.031990051269531e-05,5.4836273193359375e-06,302.12490010261536
33,33.0,4.049125909805298,1.8426403999328613,2.2011008262634277,297.908255815506,0.010107040405273438,1.8821304292874184e-05,0.09785676002502441,0.0001822286033985557,0.0609135627746582,8.678436279296875e-05,4.291534423828125e-06,302.126345872879
34,34.0,4.047151327133179,1.7894864082336426,2.252405881881714,297.9083504676819,0.009310007095336914,1.7337070941037086e-05,0.08992314338684082,0.00016745464317847452,0.07005620002746582,6.699562072753906e-05,4.0531158447265625e-06,302.12485814094543
35,35.0,4.049379587173462,1.8564386367797852,2.1873972415924072,297.90814661979675,0.010502338409423828,1.9557427205630964e-05,0.09583163261413574,0.0001784574164136606,0.06264066696166992,6.365776062011719e-05,3.337860107421875e-06,302.12656450271606
36,36.0,4.048975944519043,1.7494745254516602,2.2942450046539307,297.9083993434906,0.00960230827331543,1.7881393432617188e-05,0.0900580883026123,0.00016770593724881248,0.06952834129333496,5.698204040527344e-05,4.291534423828125e-06,302.1266210079193
37,37.0,4.047329902648926,1.8421902656555176,2.1997392177581787,297.9207727909088,0.00940847396850586,1.7520435695541638e-05,0.08877730369567871,0.00016532086349288402,0.058475494384765625,6.103515625e-05,3.814697265625e-06,302.12482500076294
38,38.0,4.04879903793335,1.7671701908111572,2.2765157222747803,297.9066343307495,0.009879589080810547,1.839774502944236e-05,0.08995962142944336,0.00016752257249430793,0.06931257247924805,7.62939453125e-05,5.245208740234375e-06,302.1246614456177
39,39.0,4.0474536418914795,1.7927424907684326,2.2492802143096924,297.90812969207764,0.009455442428588867,1.7607900239457852e-05,0.08914637565612793,0.00016600814833543377,0.07072687149047852,8.797645568847656e-05,5.7220458984375e-06,302.125
40,40.0,4.047353506088257,1.778961420059204,2.2631521224975586,297.9083070755005,0.00885009765625,1.6480628782588454e-05,0.08448004722595215,0.0001573185236982349,0.07618117332458496,5.245208740234375e-05,5.4836273193359375e-06,302.12522435188293
41,41.0,4.047661066055298,1.850818157196045,2.191290855407715,297.90799927711487,0.009699344635009766,1.8062094292383178e-05,0.09197068214416504,0.00017126756451427383,0.06751680374145508,8.20159912109375e-05,3.5762786865234375e-06,302.124929189682
42,42.0,4.046753883361816,1.7576303482055664,2.2839980125427246,297.90842723846436,0.009267568588256836,1.725804206379299e-05,0.08876562118530273,0.00016529910835251906,0.07121562957763672,0.012517929077148438,8.58306884765625e-06,302.1369478702545
43,43.0,4.049335956573486,1.8386824131011963,2.205129623413086,297.90803480148315,0.010069608688354492,1.875159904721507e-05,0.0924997329711914,0.0001722527615850864,0.0667259693145752,7.843971252441406e-05,3.814697265625e-06,302.1267445087433
44,44.0,4.0489513874053955,1.7882030010223389,2.255633592605591,297.90844440460205,0.009814977645874023,1.827742578375051e-05,0.0888371467590332,0.0001654323030894473,0.07064127922058105,5.5789947509765625e-05,2.86102294921875e-06,302.12674498558044
45,45.0,4.04735255241394,1.8315329551696777,2.210454225540161,297.9081783294678,0.010118961334228516,1.884350341569556e-05,0.0949857234954834,0.00017688216665825586,0.06403493881225586,8.511543273925781e-05,3.337860107421875e-06,302.1247556209564
46,46.0,4.049026250839233,1.7906441688537598,2.253112554550171,297.9117615222931,0.009157657623291016,1.7053366151379918e-05,0.08977794647216797,0.00016718425786251017,0.06701087951660156,7.581710815429688e-05,3.814697265625e-06,302.12681007385254
47,47.0,4.047546148300171,1.8576915264129639,2.1842284202575684,297.90980553627014,0.01019597053527832,1.8986909749121638e-05,0.09566998481750488,0.00017815639630820276,0.06140756607055664,8.511543273925781e-05,4.291534423828125e-06,302.1247103214264
48,48.0,4.047094821929932,1.7817409038543701,2.260226249694824,297.90853214263916,0.008790731430053711,1.637007715093801e-05,0.08624053001403809,0.00016059689015649552,0.07429885864257812,6.008148193359375e-05,4.0531158447265625e-06,302.1250171661377
49,49.0,4.049241065979004,1.8431856632232666,2.20065975189209,297.9083721637726,0.00949406623840332,1.7679825397399105e-05,0.0886085033416748,0.00016500652391373335,0.07106518745422363,5.936622619628906e-05,6.67572021484375e-06,302.1268403530121
50,50.0,4.04582953453064,1.7565062046051025,2.2842209339141846,297.9085614681244,0.009149789810180664,1.703871473031781e-05,0.08618330955505371,0.0001604903343669529,0.07386445999145508,5.888938903808594e-05,4.0531158447265625e-06,302.12364745140076
51,51.0,4.049200057983398,1.84200119972229,2.201796770095825,297.9082148075104,0.009615898132324219,1.7906700432633556e-05,0.0923624038696289,0.00017199702769018417,0.06720256805419922,8.368492126464844e-05,4.291534423828125e-06,302.1266794204712
52,52.0,4.046903133392334,1.7861595153808594,2.2556111812591553,297.90847754478455,0.01003122329711914,1.8714968837908846e-05,0.09230780601501465,0.00017221605599816167,0.06684350967407227,5.888938903808594e-05,3.0994415283203125e-06,302.1246221065521
53,53.0,4.047590017318726,1.840233325958252,2.201831817626953,297.9080562591553,0.009771108627319336,1.8229680274849507e-05,0.0904691219329834,0.00016878567524810335,0.06893634796142578,6.628036499023438e-05,4.0531158447265625e-06,302.1248891353607
54,54.0,4.0470356941223145,1.7526297569274902,2.289273262023926,297.9085388183594,0.010103702545166016,1.8850191315608237e-05,0.09044432640075684,0.00016873941492678515,0.06861448287963867,9.655952453613281e-05,4.291534423828125e-06,302.1248335838318
55,55.0,4.04943585395813,1.8481512069702148,2.195690870285034,297.9106731414795,0.01001882553100586,1.8691838677249737e-05,0.09470891952514648,0.000176695745382736,0.06175565719604492,6.580352783203125e-05,4.0531158447265625e-06,302.12665820121765
56,56.0,4.044194459915161,1.835087537765503,2.2039220333099365,297.9092471599579,0.009672880172729492,1.8046418232704277e-05,0.09118056297302246,0.00017011299062131055,0.06823420524597168,6.532669067382812e-05,3.814697265625e-06,302.12259459495544
57,57.0,4.045269012451172,1.8125081062316895,2.2275407314300537,297.9100193977356,0.01020956039428711,1.9047687302774456e-05,0.09302258491516113,0.00017354959872231554,0.06474685668945312,7.462501525878906e-05,6.198883056640625e-06,302.1233420372009
58,58.0,4.044794321060181,1.8211326599121094,2.218418598175049,297.9091076850891,0.009730815887451172,1.815450725270741e-05,0.08986592292785645,0.00016766030396988141,0.06964802742004395,9.703636169433594e-05,4.5299530029296875e-06,302.12324380874634
59,59.0,4.04523491859436,1.8056297302246094,2.2343971729278564,297.9091386795044,0.009408235549926758,1.755267826478873e-05,0.0898427963256836,0.00016761715732403656,0.06998229026794434,0.0010762214660644531,8.106231689453125e-06,302.1246831417084
60,60.0,4.045129060745239,1.817420482635498,2.222559928894043,297.91747188568115,0.0098724365234375,1.8418724857159513e-05,0.09298086166381836,0.000173471756835482,0.0580902099609375,4.982948303222656e-05,4.291534423828125e-06,302.1235942840576
61,61.0,4.0431694984436035,1.8084914684295654,2.2294185161590576,297.909206867218,0.009312629699707031,1.737430914124446e-05,0.08807992935180664,0.00016432822640262434,0.07170987129211426,9.1552734375e-05,4.291534423828125e-06,302.1215703487396
62,62.0,4.045101881027222,1.8391461372375488,2.200770139694214,297.9311888217926,0.009592533111572266,1.7896516999201987e-05,0.09260964393615723,0.00017277918644805453,0.04497694969177246,8.797645568847656e-05,1.0251998901367188e-05,302.123557806015
63,63.0,4.045464754104614,1.8024542331695557,2.23753023147583,297.91030192375183,0.00981760025024414,1.831641837732116e-05,0.0913386344909668,0.00017040790016971418,0.06655716896057129,7.653236389160156e-05,5.0067901611328125e-06,302.1235566139221
64,64.0,4.0451130867004395,1.841231346130371,2.1987016201019287,297.9092824459076,0.010366201400756836,1.9339927986486634e-05,0.09102272987365723,0.00016981852588368886,0.06755566596984863,6.914138793945312e-05,5.0067901611328125e-06,302.12340927124023
65,65.0,4.044764995574951,1.7885918617248535,2.2509074211120605,297.90909457206726,0.009622812271118164,1.7953007968504036e-05,0.09078359603881836,0.00016937238066943723,0.0688941478729248,4.935264587402344e-05,3.5762786865234375e-06,302.12320947647095
66,66.0,4.044098615646362,1.8289391994476318,2.2099509239196777,297.9092140197754,0.009846687316894531,1.8370685292713678e-05,0.08405137062072754,0.00015681225862076032,0.07524895668029785,9.870529174804688e-05,6.4373016357421875e-06,302.1225583553314
67,67.0,4.044467926025391,1.8155803680419922,2.223459005355835,297.9090344905853,0.009218931198120117,1.7199498503955443e-05,0.08773183822631836,0.00016367880266104172,0.07221698760986328,5.9604644775390625e-05,5.0067901611328125e-06,302.1227297782898
68,68.0,4.043255567550659,1.8234214782714844,2.214566707611084,297.909255027771,0.009975433349609375,1.8610883114942864e-05,0.08599662780761719,0.00016044146979033057,0.07307744026184082,9.822845458984375e-05,4.76837158203125e-06,302.1216583251953
69,69.0,4.043668031692505,1.7720932960510254,2.266110420227051,297.90946340560913,0.009255409240722656,1.7267554553587044e-05,0.08945560455322266,0.00016689478461422136,0.07001733779907227,5.817413330078125e-05,4.0531158447265625e-06,302.12191796302795
70,70.0,4.057256460189819,1.8162994384765625,2.2367472648620605,297.90503787994385,0.009305715560913086,1.7361409628569192e-05,0.08223700523376465,0.00015342724857045643,0.0674750804901123,6.175041198730469e-05,3.814697265625e-06,302.12137389183044
71,71.0,4.045485258102417,1.8130145072937012,2.2270355224609375,297.9089479446411,0.009493589401245117,1.771192052471104e-05,0.09101605415344238,0.00016980607118179548,0.06864285469055176,5.364418029785156e-05,4.5299530029296875e-06,302.12363934516907
72,72.0,4.043219327926636,1.822587251663208,2.215390920639038,297.9091076850891,0.009301185607910156,1.735295822371298e-05,0.08929014205932617,0.00016658608593157867,0.07066583633422852,6.866455078125e-05,5.7220458984375e-06,302.121652841568
73,73.0,4.045135498046875,1.7903437614440918,2.2495930194854736,297.90914726257324,0.009288787841796875,1.7329828063053872e-05,0.08492588996887207,0.00015844382456879118,0.07503080368041992,8.487701416015625e-05,5.9604644775390625e-06,302.12361311912537
74,74.0,4.043275833129883,1.8243942260742188,2.2137069702148438,297.9093770980835,0.00982975959777832,1.8339103727198358e-05,0.08495330810546875,0.00015849497780871035,0.07422804832458496,8.58306884765625e-05,9.775161743164062e-06,302.1217498779297
