,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,10.02768588066101,3.237722396850586,6.7857506275177,39.23428726196289,0.03466963768005371,4.306787289447666e-05,0.15921401977539062,0.00019778139102532996,0.016779661178588867,0.0005064010620117188,4.291534423828125e-06,49.473142862319946
1,1.0,10.040441036224365,3.2292323112487793,6.806565761566162,39.21925115585327,0.032483577728271484,4.0352270469902466e-05,0.15453100204467773,0.00019196397769525184,0.024042129516601562,8.249282836914062e-05,3.5762786865234375e-06,49.47083139419556
2,2.0,10.042911767959595,3.232217311859131,6.806132793426514,39.21898436546326,0.03304862976074219,4.10541984605493e-05,0.15775084495544434,0.000195963782553347,0.01997518539428711,0.00017118453979492188,4.5299530029296875e-06,49.47284197807312
3,3.0,10.038854122161865,3.226928234100342,6.8070032596588135,39.23088335990906,0.03278183937072754,4.072278182699073e-05,0.15658307075500488,0.00019451313137267687,0.013396501541137695,0.0001308917999267578,4.0531158447265625e-06,49.47262978553772
4,4.0,10.042880535125732,3.2429399490356445,6.796043395996094,39.21919393539429,0.03564143180847168,4.4275070569530036e-05,0.16213417053222656,0.00020140890749344915,0.012664794921875,0.00010776519775390625,3.814697265625e-06,49.47262263298035
5,5.0,10.02634310722351,3.2338736057281494,6.788547515869141,39.232924938201904,0.03324389457702637,4.1296763449722195e-05,0.15608668327331543,0.00019389650096064028,0.022038936614990234,0.0001423358917236328,3.337860107421875e-06,49.47077989578247
6,6.0,10.027281999588013,3.2360434532165527,6.786689758300781,39.24994874000549,0.0348973274230957,4.335071729577106e-05,0.15969085693359375,0.00019837373532123446,0.0009119510650634766,0.0001900196075439453,3.5762786865234375e-06,49.4729208946228
7,7.0,10.027691841125488,3.231478214263916,6.791634559631348,39.23326253890991,0.03148508071899414,3.9111901514278436e-05,0.15086817741394043,0.0001874138849862614,0.029282569885253906,0.00017452239990234375,5.4836273193359375e-06,49.47276473045349
8,8.0,10.028277397155762,3.2418861389160156,6.782429933547974,39.23352384567261,0.034564971923828125,4.293785332152562e-05,0.16179394721984863,0.0002009862698383213,0.014538764953613281,0.00011587142944335938,4.291534423828125e-06,49.4728147983551
9,9.0,10.02773380279541,3.219783067703247,6.802850246429443,39.23133134841919,0.03339266777038574,4.14815748700444e-05,0.15803217887878418,0.00019631326568793066,0.022001981735229492,0.0001537799835205078,3.814697265625e-06,49.47264575958252
10,10.0,10.042867660522461,3.238042116165161,6.800484657287598,39.218717098236084,0.03257489204406738,4.0465704402568175e-05,0.15543341636657715,0.00019308498927525112,0.022701740264892578,0.00018525123596191406,5.4836273193359375e-06,49.472480058670044
11,11.0,10.027748584747314,3.234257221221924,6.789214372634888,39.232070446014404,0.03296327590942383,4.09481688315824e-05,0.15232443809509277,0.00018922290446595375,0.027367591857910156,0.00013780593872070312,1.6450881958007812e-05,49.472612142562866
12,12.0,10.030965328216553,3.2407562732696533,6.786038637161255,39.23017692565918,0.032112836837768555,3.9891722779836715e-05,0.15347886085510254,0.00019065697000633856,0.0261228084564209,8.535385131835938e-05,5.9604644775390625e-06,49.47294211387634
13,13.0,10.037070274353027,3.225489854812622,6.806850910186768,39.2168025970459,0.03173017501831055,3.941636648237335e-05,0.1522374153137207,0.0001891148016319512,0.028873920440673828,0.00011134147644042969,4.0531158447265625e-06,49.46682572364807
14,14.0,10.024948120117188,3.240598678588867,6.780383825302124,39.23466753959656,0.03363204002380371,4.177893170658846e-05,0.1571638584136963,0.00019523460672508857,0.02030324935913086,0.00018978118896484375,4.76837158203125e-06,49.47090458869934
15,15.0,10.025225639343262,3.2336153984069824,6.787746906280518,39.23420977592468,0.03204965591430664,3.9813237160629364e-05,0.15521860122680664,0.00019281813816994614,0.024152278900146484,0.00013136863708496094,3.814697265625e-06,49.47098731994629
16,16.0,10.027755975723267,3.2257487773895264,6.797088861465454,39.23429250717163,0.033883094787597656,4.2090800978382184e-05,0.15463805198669434,0.0001920969589896824,0.02206563949584961,7.987022399902344e-05,4.0531158447265625e-06,49.47271513938904
17,17.0,10.028262853622437,3.2340505123138428,6.790015697479248,39.23329544067383,0.03285813331604004,4.0817556914335454e-05,0.154266357421875,0.00019163522661102484,0.024059295654296875,0.0001652240753173828,4.291534423828125e-06,49.472907304763794
18,18.0,10.027920246124268,3.2424020767211914,6.781518459320068,39.23399758338928,0.03291487693786621,4.0888045885548086e-05,0.15541386604309082,0.00019306070315911904,0.02246999740600586,8.177757263183594e-05,4.291534423828125e-06,49.472798347473145
