,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,2.3243460655212402,1.8094851970672607,0.5097448825836182,0.26832079887390137,0.12930560111999512,0.001322031021118164,443.265052318573,0.2754910207076277,1.6845207214355469,2.320838212966919,437.47751903533936,0.2221972942352295,0.3958253860473633,0.3467068672180176,0.0002154797185941688,7.490916728973389,0.0009052753448486328,0.010781288146972656,453.4279272556305
1,1.0,2.3244035243988037,1.815800666809082,0.503373384475708,0.2617471218109131,0.1294090747833252,0.0013036727905273438,445.48982310295105,0.2768737247376949,2.254321336746216,3.492011547088623,437.7202844619751,0.22733163833618164,0.3840458393096924,0.3505258560180664,0.0002178532355612594,5.2627551555633545,5.5789947509765625e-05,0.011619806289672852,453.4275634288788
2,2.0,2.324434995651245,1.796471357345581,0.5228447914123535,0.28131556510925293,0.12936639785766602,0.0013365745544433594,444.3286418914795,0.276152045923853,1.6832389831542969,3.4417614936828613,437.43385553359985,0.22615361213684082,0.38641834259033203,0.34608960151672363,0.00021509608546719928,6.427992582321167,0.00010633468627929688,0.01152944564819336,453.4272654056549
3,3.0,2.3247599601745605,1.83280348777771,0.48652029037475586,0.24492454528808594,0.12963008880615234,0.0012917518615722656,450.7607500553131,0.28014962713195346,2.1426382064819336,3.960986375808716,442.564959526062,0.22379446029663086,0.37145543098449707,0.34325528144836426,0.000213334544094695,6.67572021484375e-05,4.863739013671875e-05,0.011636972427368164,453.4288806915283
4,4.0,2.3242342472076416,1.7933940887451172,0.5257196426391602,0.2841486930847168,0.12936711311340332,0.0013320446014404297,422.83729219436646,0.26279508526685297,1.6749541759490967,3.3121211528778076,416.10884642601013,0.22106099128723145,0.37755680084228516,0.34398961067199707,0.00021379093267370855,27.92230796813965,0.00011157989501953125,0.011004924774169922,453.42793560028076
5,5.0,2.3245182037353516,1.7772457599639893,0.5420057773590088,0.30041003227233887,0.12933015823364258,0.001294851303100586,446.4834814071655,0.2774912873879214,2.0901451110839844,4.455015182495117,437.9220042228699,0.22647356986999512,0.39191198348999023,0.34701013565063477,0.000215668201150177,4.2724504470825195,5.316734313964844e-05,0.011336088180541992,453.4275133609772
6,6.0,2.3258490562438965,1.8311939239501953,0.48995375633239746,0.2464580535888672,0.13239002227783203,0.0012011528015136719,444.47188925743103,0.2762410747404792,1.6830804347991943,3.650944232940674,437.3387656211853,0.22963356971740723,0.3980896472930908,0.3567185401916504,0.00022170201379220037,6.273554801940918,5.078315734863281e-05,0.01137685775756836,453.42806243896484
7,7.0,2.3224053382873535,1.7802927494049072,0.5368144512176514,0.29528045654296875,0.12947487831115723,0.0012407302856445312,445.5494153499603,0.2769107615599505,1.664156198501587,3.0215258598327637,439.0683283805847,0.22298026084899902,0.3810422420501709,0.3405332565307617,0.00021164279461203338,5.213770389556885,5.269050598144531e-05,0.011267900466918945,453.4261770248413
8,8.0,2.3244316577911377,1.8415110111236572,0.4778013229370117,0.23615336418151855,0.12963294982910156,0.0012388229370117188,440.02575278282166,0.2734777829601129,2.421542167663574,2.6113815307617188,432.9276888370514,0.2227797508239746,0.3835427761077881,0.3497433662414551,0.00021736691500401185,10.72861361503601,5.1021575927734375e-05,0.011355161666870117,453.4285924434662
9,9.0,2.3243753910064697,1.808173418045044,0.5109567642211914,0.2691638469696045,0.12962889671325684,0.0012319087982177734,434.0229284763336,0.26974700340356345,1.690530776977539,3.8763046264648438,426.69310212135315,0.23306703567504883,0.37897729873657227,0.35139012336730957,0.00021839038121026076,16.728419542312622,5.1975250244140625e-05,0.011291742324829102,453.42716550827026
