,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,2.5030648708343506,1.8769283294677734,0.6199321746826172,0.19890165328979492,0.2888028621673584,0.0013954639434814453,488.50963163375854,0.15180535476499643,4.4886627197265625,3.913574457168579,475.9013149738312,0.4528326988220215,0.8021085262298584,0.7241907119750977,0.00022504372653048404,8.437991380691528,0.0006630420684814453,0.00115966796875,500.175541639328
1,1.0,2.505265235900879,1.843355417251587,0.6569442749023438,0.23204612731933594,0.28925108909606934,0.0017418861389160156,491.57192039489746,0.15275696718300108,4.610555410385132,4.115562677383423,478.43562746047974,0.45284152030944824,0.7880373001098633,0.711200475692749,0.00022100698436692013,5.389920949935913,0.0001239776611328125,0.0016591548919677734,500.17843103408813
2,2.0,2.502187967300415,1.8736038208007812,0.6231887340545654,0.20168709754943848,0.2892730236053467,0.001338958740234375,493.7040686607361,0.1534195365633114,4.512489080429077,5.725106477737427,479.20978021621704,0.451324462890625,0.7984497547149658,0.7238380908966064,0.00022493414881808777,3.247225284576416,0.00016450881958007812,0.0016777515411376953,500.1774845123291
3,3.0,2.503192901611328,1.8496084213256836,0.6480903625488281,0.2254927158355713,0.28925657272338867,0.0017070770263671875,496.2858693599701,0.15422183634554695,4.681396484375,4.729983806610107,482.5017008781433,0.4687986373901367,0.8073666095733643,0.7286262512207031,0.000226422079310349,0.6571803092956543,0.000171661376953125,0.001661062240600586,500.17504048347473
4,4.0,2.502091407775879,1.8628334999084473,0.6339840888977051,0.21270179748535156,0.28899455070495605,0.0014123916625976562,471.015985250473,0.1463691688161818,4.310728549957275,4.514006614685059,457.7274422645569,0.45967984199523926,0.8130123615264893,0.7205429077148438,0.0002239101639884536,25.937596797943115,0.0001952648162841797,0.0016090869903564453,500.17641162872314
5,5.0,2.503183603286743,1.8532578945159912,0.6444940567016602,0.22213482856750488,0.2894120216369629,0.0016672611236572266,489.31176137924194,0.15205461820361776,4.195556402206421,4.1321728229522705,476.9293427467346,0.4522101879119873,0.7861461639404297,0.7215924263000488,0.00022423630400871623,7.640821218490601,0.00018787384033203125,0.001596689224243164,500.17754650115967
6,6.0,2.501986265182495,1.8956596851348877,0.6009950637817383,0.1798243522644043,0.28902268409729004,0.0013484954833984375,488.41724729537964,0.15177664614523917,4.225973129272461,4.522423028945923,475.4705352783203,0.4514186382293701,0.8005142211914062,0.7178232669830322,0.00022306503013767317,8.541432857513428,0.00022339820861816406,0.0015592575073242188,500.1787130832672
7,7.0,2.5031471252441406,1.8630907535552979,0.6346714496612549,0.21233367919921875,0.2893636226654053,0.0015835762023925781,492.43264269828796,0.15302443837734245,4.493854284286499,4.5307440757751465,478.7987334728241,0.45662665367126465,0.780426025390625,0.7104907035827637,0.00022078642125008193,4.530378818511963,0.0002295970916748047,0.0015723705291748047,500.1768889427185
8,8.0,2.5020973682403564,1.8949699401855469,0.6018679141998291,0.18071579933166504,0.2889437675476074,0.001428365707397461,480.8813018798828,0.14943483588560685,4.191985130310059,4.614457607269287,467.7349705696106,0.45965576171875,0.8104496002197266,0.7349448204040527,0.0002283855874468778,16.05768394470215,0.00026106834411621094,0.001554250717163086,500.1762890815735
9,9.0,2.503079652786255,1.812340259552002,0.6853046417236328,0.2631826400756836,0.28916430473327637,0.00157928466796875,482.3581511974335,0.14989376979410612,4.372194766998291,3.933891534805298,469.38958287239075,0.46274733543395996,0.7920894622802734,0.7215003967285156,0.00022420770563347285,14.593060731887817,0.0002524852752685547,0.0015149116516113281,500.1760444641113
10,10.0,2.5021514892578125,1.892760992050171,0.6040909290313721,0.18302679061889648,0.28885316848754883,0.0014224052429199219,493.54442405700684,0.1533699266802383,3.9994912147521973,4.0877463817596436,481.2595012187958,0.4536123275756836,0.8087444305419922,0.7232398986816406,0.00022474825937900578,3.4092750549316406,0.0002810955047607422,0.0015485286712646484,500.1793715953827
11,11.0,2.5032429695129395,1.8349056243896484,0.6629035472869873,0.24079537391662598,0.28910017013549805,0.0016858577728271484,490.6381208896637,0.15246678710057915,4.1858744621276855,4.273106098175049,477.8108186721802,0.46596264839172363,0.8051776885986328,0.7141873836517334,0.00022193517204839447,6.319826364517212,0.0003025531768798828,0.0014727115631103516,500.17568016052246
12,12.0,2.502147674560547,1.8578174114227295,0.6390285491943359,0.21761679649353027,0.28914308547973633,0.001394033432006836,492.0240399837494,0.1528974642584678,4.431017875671387,4.143944978713989,479.34796953201294,0.44954562187194824,0.7980129718780518,0.7253625392913818,0.00022540787423597943,4.92730450630188,0.0003209114074707031,0.0015163421630859375,500.17917561531067
13,13.0,2.503359317779541,1.853135108947754,0.6446816921234131,0.22247052192687988,0.2892000675201416,0.001672506332397461,478.5150144100189,0.14869950727471065,4.7039008140563965,4.9161765575408936,464.69998598098755,0.46094703674316406,0.8038971424102783,0.7264461517333984,0.00022574460899111201,18.430498838424683,0.0003211498260498047,0.001478433609008789,500.1756398677826
14,14.0,2.5021252632141113,1.8942441940307617,0.6026186943054199,0.18127703666687012,0.28913092613220215,0.0013890266418457031,484.5234417915344,0.15056663821986774,4.849027633666992,4.624725103378296,470.67886662483215,0.445620059967041,0.78523850440979,0.7261569499969482,0.00022565473896735496,12.425724029541016,0.0003559589385986328,0.001444101333618164,500.1778039932251
