,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.755944728851318,2.6518421173095703,3.0988059043884277,110.81928396224976,0.007340431213378906,1.8214469512106465e-05,0.06734371185302734,0.00016710598474696612,0.024220943450927734,0.0008642673492431641,7.152557373046875e-06,116.67499804496765
1,1.0,5.7588887214660645,2.6072638034820557,3.145601511001587,110.81647729873657,0.007117271423339844,1.7660723134838322e-05,0.0669102668762207,0.00016603043889881067,0.024688720703125,0.00012159347534179688,8.106231689453125e-06,116.67420387268066
2,2.0,5.7561118602752686,2.653975248336792,3.0974361896514893,110.81869125366211,0.007768392562866211,1.9276408344581168e-05,0.07229185104370117,0.00017938424576600788,0.018491268157958984,0.000125885009765625,5.245208740234375e-06,116.67348051071167
3,3.0,5.75984263420105,2.626857042312622,3.1272904872894287,110.81572651863098,0.007304668426513672,1.812572810549298e-05,0.06577730178833008,0.00016321911113729548,0.025513887405395508,8.988380432128906e-05,5.0067901611328125e-06,116.67425489425659
4,4.0,5.756423711776733,2.6399037837982178,3.111222982406616,110.81960082054138,0.007544994354248047,1.87220703579356e-05,0.06623435020446777,0.0001643532263138158,0.02485179901123047,0.00016164779663085938,7.3909759521484375e-06,116.67481732368469
5,5.0,5.759861707687378,2.5881714820861816,3.1659774780273438,110.81703615188599,0.0075244903564453125,1.8671191951477202e-05,0.06758618354797363,0.00016770765148380553,0.023322343826293945,6.890296936035156e-05,7.62939453125e-06,116.67539978027344
6,6.0,5.7558722496032715,2.6557400226593018,3.0948426723480225,110.81989884376526,0.007525444030761719,1.8673558388986896e-05,0.06931352615356445,0.00017199386142323686,0.021417856216430664,0.00015354156494140625,6.4373016357421875e-06,116.67418146133423
7,7.0,5.759142637252808,2.616337776184082,3.1370067596435547,110.816969871521,0.007879018783569336,1.955091509570555e-05,0.07436776161193848,0.00018453538861523195,0.016051530838012695,0.00012230873107910156,8.58306884765625e-06,116.6745331287384
8,8.0,5.7535858154296875,2.648120641708374,3.1001663208007812,110.81953048706055,0.0076656341552734375,1.9021424702911754e-05,0.0722806453704834,0.00017935644012526898,0.01860523223876953,8.249282836914062e-05,5.9604644775390625e-06,116.67175030708313
9,9.0,5.7566351890563965,2.603684663772583,3.1470062732696533,110.81668758392334,0.007471799850463867,1.854044627906667e-05,0.0683286190032959,0.00016954992308510148,0.022809743881225586,0.00011801719665527344,7.62939453125e-06,116.67205095291138
10,10.0,5.7560553550720215,2.645416498184204,3.1052513122558594,110.8195869922638,0.007254362106323242,1.800089852685668e-05,0.06681561470031738,0.00016579556997597367,0.024478673934936523,7.796287536621094e-05,5.7220458984375e-06,116.67426896095276
11,11.0,5.760026454925537,2.5779175758361816,3.1762468814849854,110.81692385673523,0.006814718246459961,1.690997083488824e-05,0.06444072723388672,0.00015990254896746083,0.027283668518066406,9.250640869140625e-05,5.9604644775390625e-06,116.67558193206787
12,12.0,5.756946086883545,2.65356183052063,3.09782338142395,110.81936860084534,0.008107185363769531,2.011708526989958e-05,0.07070493698120117,0.00017544649374987885,0.019639968872070312,0.00010228157043457031,8.58306884765625e-06,116.67486906051636
13,13.0,5.7594404220581055,2.607823133468628,3.1455512046813965,110.81663966178894,0.0071604251861572266,1.7767804432151928e-05,0.06721043586730957,0.00016677527510498654,0.0241544246673584,0.00011134147644042969,7.867813110351562e-06,116.67471671104431
14,14.0,5.755358934402466,2.649890899658203,3.100177526473999,110.8198070526123,0.007347822189331055,1.8232809402806586e-05,0.06803417205810547,0.0001688192855039838,0.023010730743408203,0.0001342296600341797,8.344650268554688e-06,116.67369294166565
15,15.0,5.7579498291015625,2.5558857917785645,3.196387767791748,110.81717419624329,0.0069484710693359375,1.7241863695622674e-05,0.06366491317749023,0.00015797745205332564,0.02791738510131836,7.200241088867188e-05,6.198883056640625e-06,116.67372679710388
16,16.0,5.754780530929565,2.6312358379364014,3.1182377338409424,110.8196337223053,0.007626771926879883,1.892499237439177e-05,0.06911444664001465,0.00017149986759308847,0.02180004119873047,0.00013113021850585938,8.58306884765625e-06,116.673086643219
17,17.0,5.759028434753418,2.614556312561035,3.1383492946624756,110.81650257110596,0.007279872894287109,1.8064200730240967e-05,0.06815123558044434,0.0001691097657082986,0.023221492767333984,0.00012540817260742188,4.5299530029296875e-06,116.67430901527405
18,18.0,5.755431413650513,2.6491305828094482,3.1009440422058105,110.819659948349,0.007565498352050781,1.8772948764394e-05,0.06922197341918945,0.00017176668342230633,0.021723508834838867,0.00013589859008789062,5.7220458984375e-06,116.67373824119568
19,19.0,5.758169412612915,2.5899770259857178,3.1623430252075195,110.81697368621826,0.007249116897583008,1.798788312055337e-05,0.06795501708984375,0.00016862287119067928,0.023233890533447266,9.72747802734375e-05,4.76837158203125e-06,116.67367839813232
20,20.0,5.75643515586853,2.6577773094177246,3.0931785106658936,110.81956839561462,0.00734257698059082,1.8219793996503277e-05,0.0675363540649414,0.00016758400512392407,0.02358841896057129,0.00014352798461914062,8.821487426757812e-06,116.67461442947388
21,21.0,5.7600226402282715,2.604280471801758,3.14989972114563,110.81696963310242,0.006860971450805664,1.7024743054108347e-05,0.06392335891723633,0.00015861875661845243,0.027741193771362305,8.082389831542969e-05,5.245208740234375e-06,116.67559862136841
22,22.0,5.756324291229248,2.6290102005004883,3.122013568878174,110.82013630867004,0.007004499435424805,1.7380891899317134e-05,0.06613826751708984,0.00016411480773471425,0.024809837341308594,6.866455078125e-05,8.344650268554688e-06,116.6744818687439
23,23.0,5.758164644241333,2.5621211528778076,3.1901493072509766,110.81683492660522,0.0071718692779541016,1.779620168226824e-05,0.06547427177429199,0.00016246717561859054,0.025913476943969727,7.295608520507812e-05,7.152557373046875e-06,116.67363214492798
24,24.0,5.7570531368255615,2.584256649017334,3.1675009727478027,110.81955027580261,0.007641792297363281,1.8962263765169434e-05,0.06896209716796875,0.000171121829200915,0.022009849548339844,0.00014019012451171875,7.3909759521484375e-06,116.67535734176636
25,25.0,5.758775949478149,2.614520311355591,3.1383841037750244,110.81685829162598,0.007573366165161133,1.8792471873848964e-05,0.06946492195129395,0.00017236953337790062,0.02149176597595215,0.00010323524475097656,5.9604644775390625e-06,116.67426753044128
26,26.0,5.756160020828247,2.653550148010254,3.097313642501831,110.81970739364624,0.008007049560546875,1.9868609331381823e-05,0.0707857608795166,0.0001756470493288253,0.01958918571472168,0.0001556873321533203,5.4836273193359375e-06,116.67440509796143
27,27.0,5.7580718994140625,2.593106746673584,3.1591691970825195,110.8170325756073,0.0072727203369140625,1.804645244891827e-05,0.06703591346740723,0.00016634221704071273,0.024175405502319336,0.00012803077697753906,5.245208740234375e-06,116.67371654510498
28,28.0,5.764625072479248,2.622953176498413,3.136276960372925,110.81914615631104,0.0077364444732666016,1.9197132688006456e-05,0.06499505043029785,0.00016127804076996986,0.026412010192871094,3.9577484130859375e-05,3.5762786865234375e-06,116.68295431137085
29,29.0,5.766471862792969,2.608063220977783,3.152937412261963,110.81915497779846,0.006899118423461914,1.7119400554496066e-05,0.06102561950683594,0.00015142833624525048,0.03118133544921875,5.984306335449219e-05,5.245208740234375e-06,116.6847927570343
30,30.0,5.764966249465942,2.6307156085968018,3.1288857460021973,110.81941223144531,0.007403135299682617,1.837006277836878e-05,0.06642532348632812,0.00016482710542513183,0.02502155303955078,3.886222839355469e-05,3.337860107421875e-06,116.68326735496521
31,31.0,5.762447357177734,2.600255012512207,3.1567537784576416,110.81957507133484,0.007368564605712891,1.828427941864241e-05,0.067138671875,0.00016659720068238213,0.024067401885986328,7.510185241699219e-05,5.7220458984375e-06,116.68067216873169
32,32.0,5.764867544174194,2.644542932510376,3.1148922443389893,110.81946301460266,0.0074160099029541016,1.8402009684749633e-05,0.06579232215881348,0.00016325638252807315,0.02558302879333496,6.031990051269531e-05,6.4373016357421875e-06,116.68318223953247
33,33.0,5.766043424606323,2.5977368354797363,3.1606502532958984,110.81739616394043,0.006845235824584961,1.6985696835198414e-05,0.06349968910217285,0.00015756746675477134,0.02835869789123535,9.608268737792969e-05,4.0531158447265625e-06,116.68223929405212
34,34.0,5.762640953063965,2.6345767974853516,3.1225671768188477,110.81965494155884,0.006982564926147461,1.7326463836594194e-05,0.06580686569213867,0.00016329247070009595,0.02572345733642578,7.271766662597656e-05,6.9141387939453125e-06,116.68088150024414
35,35.0,5.763536214828491,2.6036105155944824,3.1545217037200928,110.81977200508118,0.0073277950286865234,1.8183114215103035e-05,0.06429553031921387,0.0001595422588566101,0.02672886848449707,7.939338684082031e-05,4.0531158447265625e-06,116.6817398071289
36,36.0,5.766430616378784,2.646116256713867,3.115050792694092,110.81975507736206,0.007451534271240234,1.8490159481985693e-05,0.0679330825805664,0.00016856844312795636,0.022965192794799805,4.5299530029296875e-05,3.337860107421875e-06,116.68458080291748
37,37.0,5.764858245849609,2.6168437004089355,3.1426100730895996,110.81998944282532,0.007930517196655273,1.9678702721228965e-05,0.06934475898742676,0.0001720713622516793,0.020838499069213867,5.221366882324219e-05,5.0067901611328125e-06,116.68301367759705
38,38.0,5.766344785690308,2.6198534965515137,3.1411097049713135,110.81994247436523,0.0073184967041015625,1.816004144938353e-05,0.07056546211242676,0.00017510040226408625,0.020288467407226562,4.649162292480469e-05,4.5299530029296875e-06,116.68450617790222
39,39.0,5.763844728469849,2.614311933517456,3.1441433429718018,110.81977391242981,0.006932258605957031,1.7201634257957895e-05,0.06413745880126953,0.0001591500218393785,0.027262210845947266,4.7206878662109375e-05,9.775161743164062e-06,116.6819977760315
40,40.0,5.764994144439697,2.641016960144043,3.1185176372528076,110.81904911994934,0.007088661193847656,1.7589730009547533e-05,0.06209969520568848,0.00015409353649054213,0.03005051612854004,9.012222290039062e-05,5.245208740234375e-06,116.68337225914001
41,41.0,5.763605117797852,2.6119742393493652,3.146258592605591,110.81925082206726,0.0073986053466796875,1.8358822200197736e-05,0.06817483901977539,0.0001691683350366635,0.02340388298034668,6.628036499023438e-05,4.5299530029296875e-06,116.6818995475769
