,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.859704971313477,1.863417148590088,2.9921560287475586,112.3516001701355,0.0320892333984375,3.986240173718944e-05,0.15436387062072754,0.0001917563610195373,0.17864274978637695,0.013120651245117188,8.821487426757812e-06,117.58952164649963
1,1.0,4.858513593673706,1.8763084411621094,2.977473258972168,112.35270476341248,0.03520774841308594,4.373633343240489e-05,0.1618044376373291,0.00020099930141283118,0.16567516326904297,0.00010919570922851562,3.5762786865234375e-06,117.57401490211487
2,2.0,4.859100580215454,1.861851692199707,2.9933321475982666,112.35476541519165,0.06524014472961426,8.104365804921026e-05,0.29470109939575195,0.00036608832223074776,6.4849853515625e-05,7.772445678710938e-05,6.67572021484375e-06,117.57394981384277
3,3.0,4.860340595245361,1.8827550411224365,2.9733498096466064,112.35271954536438,0.03431129455566406,4.2622726156104424e-05,0.1583874225616455,0.0001967545621883795,0.170243501663208,0.00012254714965820312,4.0531158447265625e-06,117.57612490653992
4,4.0,4.858438968658447,1.841170310974121,3.0131120681762695,112.35436940193176,0.03419756889343262,4.24814520415312e-05,0.1609327793121338,0.00019991649603991776,0.16696906089782715,0.0001373291015625,5.9604644775390625e-06,117.57504510879517
5,5.0,4.860513925552368,1.8837039470672607,2.9726924896240234,112.35274887084961,0.03629255294799805,4.5083916705587635e-05,0.16760468482971191,0.00020820457742821356,0.15874719619750977,7.843971252441406e-05,4.0531158447265625e-06,117.57598567008972
6,6.0,4.858667850494385,1.8398160934448242,3.0146474838256836,112.35402870178223,0.0319676399230957,3.971135394173379e-05,0.15302634239196777,0.00019009483526952518,0.17782950401306152,0.00011348724365234375,8.344650268554688e-06,117.57563352584839
7,7.0,4.87416672706604,1.8631677627563477,3.006211280822754,112.33579993247986,0.033846378326416016,4.204519046759753e-05,0.16116118431091309,0.00020020022895765602,0.16840815544128418,6.246566772460938e-05,4.76837158203125e-06,117.57344484329224
8,8.0,4.8734190464019775,1.8394980430603027,3.029344081878662,112.33874368667603,0.03142070770263672,3.903193503433133e-05,0.15053725242614746,0.00018700279804490368,0.18141651153564453,0.00012040138244628906,8.58306884765625e-06,117.57565760612488
9,9.0,4.859012842178345,1.8724687099456787,2.9818310737609863,112.35338139533997,0.03438258171081543,4.2711281628342146e-05,0.15988516807556152,0.00019861511562181556,0.16858243942260742,8.869171142578125e-05,3.814697265625e-06,117.57533311843872
10,10.0,4.858192205429077,1.8604614734649658,2.993777275085449,112.35388731956482,0.03233075141906738,4.016242412306507e-05,0.16080737113952637,0.00019976070949009487,0.17016863822937012,5.793571472167969e-05,7.3909759521484375e-06,117.57544422149658
11,11.0,4.859748363494873,1.8864705562591553,2.9690635204315186,112.34898567199707,0.0337834358215332,4.196700102053814e-05,0.15949440002441406,0.00019812968947132182,0.17228269577026367,0.0001342296600341797,4.5299530029296875e-06,117.57442879676819
12,12.0,4.859318017959595,1.8387269973754883,3.016118049621582,112.35410857200623,0.034270286560058594,4.257178454665664e-05,0.159959077835083,0.00019870692898768075,0.16845941543579102,0.00014519691467285156,6.4373016357421875e-06,117.57626056671143
13,13.0,4.860913991928101,1.8794095516204834,2.9770474433898926,112.35238409042358,0.034975290298461914,4.344756558815145e-05,0.16341233253479004,0.00020299668637862117,0.16426324844360352,5.459785461425781e-05,3.814697265625e-06,117.57600355148315
14,14.0,4.868898391723633,1.8476982116699219,3.016641139984131,112.33698844909668,0.03237128257751465,4.021277338821695e-05,0.15158319473266602,0.0001883021052579702,0.17917704582214355,0.0001087188720703125,8.344650268554688e-06,117.5691270828247
15,15.0,4.8608667850494385,1.8877356052398682,2.968848943710327,112.35229969024658,0.03285098075866699,4.0808671749896884e-05,0.15561676025390625,0.0001933127456570264,0.174513578414917,0.0001068115234375,6.198883056640625e-06,117.57625460624695
16,16.0,4.85917067527771,1.8442037105560303,3.0109517574310303,112.35434770584106,0.03405022621154785,4.229841765409671e-05,0.1602168083190918,0.00019902709107961713,0.16819524765014648,6.198883056640625e-05,6.9141387939453125e-06,117.57604265213013
17,17.0,4.8606061935424805,1.8746836185455322,2.981323003768921,112.35322070121765,0.034270286560058594,4.257178454665664e-05,0.15845584869384766,0.0001968395635948418,0.1696610450744629,9.799003601074219e-05,3.814697265625e-06,117.57631206512451
18,18.0,4.858520030975342,1.829108715057373,3.0249643325805664,112.35405540466309,0.03300142288208008,4.0995556375254756e-05,0.15815472602844238,0.0001964654981719781,0.17150068283081055,0.0001289844512939453,7.867813110351562e-06,117.57536125183105
19,19.0,4.8612964153289795,1.8811323642730713,2.9759202003479004,112.35221195220947,0.031969308853149414,3.9713427146769457e-05,0.15360260009765625,0.00019081068335112576,0.17734384536743164,0.0001270771026611328,8.106231689453125e-06,117.57655119895935
20,20.0,4.859501838684082,1.8559253215789795,2.9992711544036865,112.35412335395813,0.03511929512023926,4.3626453565514606e-05,0.16471409797668457,0.00020461378630644045,0.16245675086975098,8.440017700195312e-05,5.9604644775390625e-06,117.57599973678589
21,21.0,4.8599889278411865,1.886544942855835,2.969132423400879,112.35212922096252,0.03464555740356445,4.303795950753348e-05,0.16366052627563477,0.00020330500158463946,0.16389989852905273,7.2479248046875e-05,3.814697265625e-06,117.57439661026001
