,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.194110155105591,3.1222004890441895,1.064371109008789,408.48102498054504,0.029062271118164062,1.806231890501185e-05,0.28511834144592285,0.0001772022010229477,0.017059326171875,0.0643455982208252,1.3828277587890625e-05,413.0707206726074
1,1.0,4.191571235656738,3.111398220062256,1.0751399993896484,408.48368668556213,0.028077363967895508,1.7450195132315417e-05,0.2847466468811035,0.0001769711913493496,0.018631458282470703,0.02971816062927246,8.344650268554688e-06,413.0364315509796
2,2.0,4.192262649536133,3.1499009132385254,1.0372917652130127,408.4834945201874,0.030093908309936523,1.8703485587281868e-05,0.29892992973327637,0.00018578615893926438,0.002224445343017578,0.029694795608520508,8.58306884765625e-06,413.03670024871826
3,3.0,4.191718101501465,3.144479990005493,1.0421037673950195,408.4835636615753,0.026602983474731445,1.653386169964664e-05,0.2789926528930664,0.00017339506084093623,0.026048660278320312,0.029709815979003906,1.1444091796875e-05,413.0366358757019
4,4.0,4.191482782363892,3.118042469024658,1.068382978439331,408.48195219039917,0.028529644012451172,1.773128900711695e-05,0.2947995662689209,0.00018321912136042318,0.009447097778320312,0.02972126007080078,8.821487426757812e-06,413.03593254089355
5,5.0,4.191631555557251,3.128591537475586,1.0579075813293457,408.4835875034332,0.02762317657470703,1.7167915832633333e-05,0.2806282043457031,0.0001744115626760119,0.023624420166015625,0.029700279235839844,9.298324584960938e-06,413.03679513931274
6,6.0,4.190205812454224,3.1319921016693115,1.0531656742095947,408.48352789878845,0.02859973907470703,1.7774853371477334e-05,0.2945985794067383,0.00018309420721363473,0.00811910629272461,0.0296783447265625,6.198883056640625e-06,413.0347294807434
7,7.0,4.191692590713501,3.128394603729248,1.0581145286560059,408.48347425460815,0.027264118194580078,1.694475959886891e-05,0.28607988357543945,0.00017779980334085735,0.018475055694580078,0.0296170711517334,8.58306884765625e-06,413.036602973938
8,8.0,4.191495180130005,3.1481146812438965,1.0383226871490479,408.48351883888245,0.029183387756347656,1.813759338492707e-05,0.29962944984436035,0.0001862209135142078,0.0025589466094970703,0.02965378761291504,5.7220458984375e-06,413.03603959083557
9,9.0,4.19199800491333,3.122042655944824,1.0645813941955566,408.4832854270935,0.028337955474853516,1.7612153806621204e-05,0.2880394458770752,0.0001790176792275172,0.015242815017700195,0.02972412109375,6.67572021484375e-06,413.0366277694702
