,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.894380807876587,1.8703904151916504,1.0186197757720947,420.12985491752625,0.013766765594482422,1.7101572167058908e-05,0.13505005836486816,0.00016776404765822132,0.015567779541015625,0.0006697177886962891,5.0067901611328125e-06,423.1892900466919
1,1.0,2.8967034816741943,1.8146271705627441,1.0768229961395264,420.1299834251404,0.013519525527954102,1.6794441649632426e-05,0.11932635307312012,0.00014823149450077033,0.03164958953857422,9.1552734375e-05,4.76837158203125e-06,423.1912739276886
2,2.0,2.893298864364624,1.7887325286865234,1.0992283821105957,420.13007974624634,0.014113903045654297,1.753279881447739e-05,0.13050293922424316,0.000162115452452476,0.01960897445678711,0.00015735626220703125,3.0994415283203125e-06,423.18776178359985
3,3.0,2.892158031463623,1.8041694164276123,1.0826563835144043,420.1299169063568,0.013899564743041992,1.7266540053468312e-05,0.1260082721710205,0.00015653201511928012,0.024480104446411133,7.82012939453125e-05,3.337860107421875e-06,423.18654108047485
4,4.0,2.8933603763580322,1.8578248023986816,1.0302157402038574,420.1300563812256,0.013497114181518555,1.676660146772491e-05,0.12281680107116699,0.0001525674547467913,0.027897119522094727,0.0001418590545654297,6.9141387939453125e-06,423.18776965141296
5,5.0,2.893378257751465,1.80537748336792,1.0827059745788574,420.13035321235657,0.014163970947265625,1.759499496554736e-05,0.1297616958618164,0.00016119465324449244,0.019748926162719727,0.00015282630920410156,4.5299530029296875e-06,423.18755888938904
6,6.0,2.8933796882629395,1.8530261516571045,1.0349912643432617,420.12987184524536,0.01466822624206543,1.8221399058466373e-05,0.12541890144348145,0.00015579987756954216,0.024239540100097656,0.00010895729064941406,3.814697265625e-06,423.1876871585846
7,7.0,2.893099308013916,1.8111555576324463,1.076681137084961,420.13032269477844,0.013782501220703125,1.7121119528823756e-05,0.12396430969238281,0.0001539929312948855,0.026356220245361328,0.00010967254638671875,4.291534423828125e-06,423.1876347064972
8,8.0,2.893440008163452,1.8705852031707764,1.0173821449279785,420.1297595500946,0.014135599136352539,1.7559750479941042e-05,0.12466287612915039,0.00015486071568838558,0.025565385818481445,8.440017700195312e-05,5.4836273193359375e-06,423.18764781951904
9,9.0,2.8943848609924316,1.8255586624145508,1.0634896755218506,420.12978625297546,0.013181686401367188,1.6374765715984084e-05,0.1232907772064209,0.00015315624497692036,0.028047800064086914,0.00011181831359863281,4.291534423828125e-06,423.18880319595337
10,10.0,2.896904230117798,1.8651463985443115,1.0264248847961426,420.1300139427185,0.015277862548828125,1.897871124078028e-05,0.12720131874084473,0.0001580140605476332,0.02159261703491211,0.00016808509826660156,5.7220458984375e-06,423.19115805625916
11,11.0,2.8968279361724854,1.788848638534546,1.1026701927185059,420.12985372543335,0.01282501220703125,1.5931692182647517e-05,0.11674332618713379,0.00014502276544985565,0.035053253173828125,0.0001475811004638672,5.9604644775390625e-06,423.1914508342743
12,12.0,2.8970067501068115,1.8761272430419922,1.015526533126831,420.13008189201355,0.015066862106323242,1.8716598889842535e-05,0.12965631484985352,0.00016106374515509754,0.019295692443847656,0.00018095970153808594,5.4836273193359375e-06,423.1912884712219
13,13.0,2.896906852722168,1.8092992305755615,1.082381010055542,420.1301109790802,0.012885808944702148,1.600721608037534e-05,0.11624670028686523,0.0001444058388656711,0.03527402877807617,0.00013208389282226562,6.67572021484375e-06,423.19155645370483
14,14.0,2.896803855895996,1.8378543853759766,1.053603172302246,420.130090713501,0.013745546340942383,1.707521284589116e-05,0.12356448173522949,0.00015349625060276956,0.02678060531616211,0.00012111663818359375,5.7220458984375e-06,423.1911063194275
15,15.0,2.8969311714172363,1.801161766052246,1.090404748916626,420.1300663948059,0.012853384017944336,1.5966936668253833e-05,0.11740875244140625,0.00014584938191479038,0.03415989875793457,8.368492126464844e-05,5.9604644775390625e-06,423.1915032863617
16,16.0,2.8933637142181396,1.8575668334960938,1.030447244644165,420.13954877853394,0.014173269271850586,1.7606545679317498e-05,0.13403844833374023,0.0001665073892344599,0.006460666656494141,0.0001704692840576172,3.814697265625e-06,423.1877553462982
17,17.0,2.894329309463501,1.8136396408081055,1.0754528045654297,420.1300413608551,0.0142669677734375,1.7722941333462734e-05,0.1259016990661621,0.00015639962616914547,0.024082183837890625,0.0001354217529296875,4.76837158203125e-06,423.188756942749
18,18.0,2.8983261585235596,1.866607666015625,1.0250377655029297,420.1287536621094,0.014089822769165039,1.750288542753421e-05,0.12172150611877441,0.00015120683989909865,0.028478145599365234,0.0001475811004638672,6.4373016357421875e-06,423.1915168762207
19,19.0,2.896923780441284,1.7858068943023682,1.1057391166687012,420.12991976737976,0.013462543487548828,1.6723656506271837e-05,0.11953091621398926,0.00014848561020371336,0.03142404556274414,0.00010275840759277344,4.76837158203125e-06,423.1913638114929
20,20.0,2.8969881534576416,1.8562493324279785,1.0353527069091797,420.1299560070038,0.015214920043945312,1.8900521793720884e-05,0.12746739387512207,0.0001583445886647479,0.02155923843383789,6.794929504394531e-05,4.291534423828125e-06,423.1912536621094
21,21.0,2.8968961238861084,1.8074932098388672,1.0842015743255615,420.13014459609985,0.01302790641784668,1.618373468055488e-05,0.12705516815185547,0.00015783250702093847,0.024312734603881836,7.128715515136719e-05,3.337860107421875e-06,423.1915078163147
22,22.0,2.897071361541748,1.8722152709960938,1.0193121433258057,420.12976360321045,0.014806747436523438,1.8393475076426632e-05,0.12967324256896973,0.00016108477337760214,0.019526958465576172,0.0001289844512939453,4.76837158203125e-06,423.19097089767456
23,23.0,2.894204616546631,1.7873339653015137,1.101520299911499,420.1299202442169,0.014141321182250977,1.7566858611491897e-05,0.13372349739074707,0.000166116145827015,0.016446590423583984,0.00012445449829101562,4.0531158447265625e-06,423.1885607242584
24,24.0,2.8970372676849365,1.8674240112304688,1.0242486000061035,420.13004326820374,0.014719486236572266,1.8285076070276108e-05,0.1274247169494629,0.00015829157385026447,0.021937847137451172,0.00013637542724609375,3.814697265625e-06,423.1912989616394
25,25.0,2.8932366371154785,1.8168187141418457,1.0711753368377686,420.129891872406,0.014005422592163086,1.7398040487159112e-05,0.12369823455810547,0.00015366240317777076,0.026768922805786133,8.058547973632812e-05,5.245208740234375e-06,423.1876816749573
26,26.0,2.8932697772979736,1.8611326217651367,1.026785135269165,420.12990403175354,0.013679742813110352,1.6993469333056337e-05,0.12278580665588379,0.0001525289523675575,0.028052091598510742,0.0001552104949951172,5.0067901611328125e-06,423.187846660614
27,27.0,2.8974411487579346,1.791677713394165,1.100825309753418,420.12930560112,0.013173818588256836,1.636499203510166e-05,0.11812210083007812,0.0001467355289814635,0.03337287902832031,0.00010180473327636719,5.245208740234375e-06,423.19151735305786
28,28.0,2.901261568069458,1.8483178615570068,1.047452449798584,420.1300973892212,0.013561487197875977,1.684656794767202e-05,0.12232732772827148,0.00015195941332704532,0.028242111206054688,4.267692565917969e-05,4.5299530029296875e-06,423.1955325603485
29,29.0,2.9094157218933105,1.8303790092468262,1.0744750499725342,420.1179368495941,0.013459920883178711,1.6720398612644363e-05,0.12006139755249023,0.00014914459323290711,0.03084731101989746,4.8160552978515625e-05,5.4836273193359375e-06,423.191769361496
30,30.0,2.900768995285034,1.8579537868499756,1.037313461303711,420.130095243454,0.013973712921142578,1.7358649591481465e-05,0.12469744682312012,0.00015490366064983865,0.025495290756225586,4.2438507080078125e-05,4.0531158447265625e-06,423.1950731277466
31,31.0,2.9008607864379883,1.8546009063720703,1.0409955978393555,420.1302123069763,0.013690948486328125,1.7007389424010093e-05,0.12191104888916016,0.00015144229675672068,0.028752565383911133,5.698204040527344e-05,5.0067901611328125e-06,423.1954846382141
32,32.0,2.8993992805480957,1.8525128364562988,1.0415492057800293,420.1300823688507,0.013635635375976562,1.693867748568517e-05,0.1273353099822998,0.00015818050929478238,0.02318120002746582,3.910064697265625e-05,3.5762786865234375e-06,423.1936728954315
33,33.0,2.90083909034729,1.8414194583892822,1.0541362762451172,420.13015604019165,0.013006448745727539,1.6157079187239178e-05,0.11921381950378418,0.00014809170124693686,0.03217053413391113,0.00010418891906738281,6.67572021484375e-06,423.19549012184143
34,34.0,2.8993914127349854,1.798370122909546,1.0956852436065674,420.1302762031555,0.014346837997436523,1.7822159003026738e-05,0.1259307861328125,0.00015643575917119565,0.02371668815612793,4.696846008300781e-05,4.0531158447265625e-06,423.19370889663696
35,35.0,2.900571823120117,1.8362197875976562,1.0590713024139404,420.13013458251953,0.013787984848022461,1.712793148822666e-05,0.12380790710449219,0.00015379864236582882,0.026612043380737305,3.719329833984375e-05,3.814697265625e-06,423.19495153427124
36,36.0,2.897491693496704,1.8633143901824951,1.0286507606506348,420.13007259368896,0.014723062515258789,1.828951865249539e-05,0.1295185089111328,0.00016089255765358113,0.019658327102661133,0.00010013580322265625,5.245208740234375e-06,423.19156432151794
37,37.0,2.8983020782470703,1.808262586593628,1.0847458839416504,420.1312024593353,0.014093399047851562,1.7507328009753494e-05,0.1260075569152832,0.00015653112660283627,0.023082733154296875,9.72747802734375e-05,4.76837158203125e-06,423.1927855014801
38,38.0,2.9007036685943604,1.8557465076446533,1.039581298828125,420.13107442855835,0.014221906661987305,1.766696479749976e-05,0.12250876426696777,0.000152184800331637,0.026447057723999023,7.271766662597656e-05,3.814697265625e-06,423.1950285434723
