,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.6448752880096436,1.968623161315918,2.6706490516662598,275.3869788646698,0.02575373649597168,1.6006051271579663e-05,0.2393648624420166,0.00014876622898820174,0.2867753505706787,0.03917336463928223,8.106231689453125e-06,5.235942602157593
1,1.0,4.655944347381592,2.025987148284912,2.624180555343628,275.386332988739,0.028448820114135742,1.7681056627803445e-05,0.25240087509155273,0.00015686816351246285,0.2706022262573242,5.53131103515625e-05,6.198883056640625e-06,5.207451581954956
2,2.0,4.662329196929932,1.9804487228393555,2.6746010780334473,275.3768353462219,0.05023503303527832,3.1221275969719277e-05,0.446321964263916,0.0002773909038308987,0.050574302673339844,0.00021409988403320312,7.62939453125e-06,5.209674596786499
3,3.0,4.65272068977356,2.030684471130371,2.616262912750244,275.38633155822754,0.027457237243652344,1.7064783868025073e-05,0.25875210762023926,0.0001608154801865999,0.26524877548217773,0.00015664100646972656,5.7220458984375e-06,5.204335451126099
4,4.0,4.652090787887573,1.9799182415008545,2.6663427352905273,275.38814759254456,0.05542182922363281,3.4444890754277695e-05,0.4871091842651367,0.0003027403258329004,0.046262264251708984,4.1961669921875e-05,4.291534423828125e-06,5.240926027297974
5,5.0,4.655283212661743,2.0124144554138184,2.6370937824249268,275.38643312454224,0.031085729598999023,1.9319906525170308e-05,0.2740592956542969,0.00017032895938738152,0.2452869415283203,0.000152587890625,7.3909759521484375e-06,5.205867767333984
6,6.0,4.652554750442505,1.969980001449585,2.6770148277282715,275.38704013824463,0.026641368865966797,1.6557718375367806e-05,0.2461106777191162,0.00015295878043450356,0.27837157249450684,9.131431579589844e-05,7.62939453125e-06,5.203769683837891
7,7.0,4.652910947799683,2.0468335151672363,2.5999906063079834,275.3859226703644,0.03041863441467285,1.8905304173196304e-05,0.26925134658813477,0.00016734079961972328,0.2512836456298828,0.00014090538024902344,4.291534423828125e-06,5.204005479812622
8,8.0,4.652618646621704,1.9701507091522217,2.6769347190856934,275.3870704174042,0.028391599655151367,1.7645493881386804e-05,0.25655341148376465,0.0001594489816555405,0.2667660713195801,0.00018715858459472656,9.059906005859375e-06,5.204516887664795
9,9.0,4.65355658531189,1.9604361057281494,2.687319755554199,275.38641381263733,0.029679059982299805,1.844565567576122e-05,0.25534653663635254,0.0001586989040623695,0.2657501697540283,0.00015020370483398438,8.58306884765625e-06,5.204482555389404
10,10.0,4.651825666427612,1.9728293418884277,2.6734416484832764,275.387042760849,0.026845932006835938,1.6684855193807295e-05,0.2443828582763672,0.00015188493367083108,0.2803359031677246,7.867813110351562e-05,7.62939453125e-06,5.2034690380096436
11,11.0,4.652601480484009,2.0131986141204834,2.6336002349853516,275.3862929344177,0.026861906051635742,1.669478312718194e-05,0.24979233741760254,0.00015524694681019424,0.27507877349853516,0.00010585784912109375,6.9141387939453125e-06,5.204440355300903
12,12.0,4.650943994522095,1.9712040424346924,2.673802614212036,275.38656783103943,0.07604384422302246,4.726155638472496e-05,0.47519946098327637,0.0002953383847006068,3.170967102050781e-05,9.107589721679688e-05,7.152557373046875e-06,5.202310085296631
13,13.0,4.65561056137085,2.033048629760742,2.616459608078003,275.3859775066376,0.026016950607299805,1.616963990509621e-05,0.24497199058532715,0.0001522510817808124,0.2810835838317871,0.0001468658447265625,7.62939453125e-06,5.20782995223999
14,14.0,4.652826309204102,1.9681501388549805,2.6789302825927734,275.38697814941406,0.026234149932861328,1.6304630163369377e-05,0.24430584907531738,0.00015183707214127867,0.2809727191925049,0.0001838207244873047,7.62939453125e-06,5.2045228481292725
15,15.0,4.65684175491333,2.007176399230957,2.6437277793884277,275.38614773750305,0.028140544891357422,1.748946233148379e-05,0.25087881088256836,0.00015592219445778022,0.27236247062683105,0.00015544891357421875,7.152557373046875e-06,5.208379030227661
16,16.0,4.651730537414551,1.9482500553131104,2.697937488555908,275.3870644569397,0.026282310485839844,1.6334562141603384e-05,0.24144792556762695,0.00015006086113587754,0.2838430404663086,0.0001842975616455078,9.775161743164062e-06,5.203488111495972
17,17.0,4.655522108078003,2.026862144470215,2.6225786209106445,275.3860139846802,0.030659198760986328,1.9054815886256265e-05,0.27434587478637695,0.00017050706947568486,0.24605607986450195,5.412101745605469e-05,4.0531158447265625e-06,5.206637382507324
18,18.0,4.6559271812438965,3.6553540229797363,0.9949901103973389,275.38842248916626,0.026336193084716797,1.6368050394479052e-05,0.2336888313293457,0.00014523855272178106,0.29049086570739746,0.0001785755157470703,1.0967254638671875e-05,5.2066216468811035
19,19.0,4.653621196746826,2.0317065715789795,2.6157948970794678,275.3859951496124,0.03130507469177246,1.9456230386434097e-05,0.2804536819458008,0.00017430309629944113,0.23881816864013672,0.0001533031463623047,1.2636184692382812e-05,5.204351425170898
20,20.0,4.654674530029297,1.9800028800964355,2.6689093112945557,275.3872723579407,0.025866270065307617,1.607599133953239e-05,0.23615646362304688,0.00014677219616099867,0.28916335105895996,0.0001804828643798828,9.775161743164062e-06,5.206041097640991
21,21.0,4.655490398406982,2.0245938301086426,2.6249189376831055,275.38613772392273,0.02641129493713379,1.6414726499150893e-05,0.24771809577941895,0.00015395779725259102,0.2776608467102051,0.00016045570373535156,9.059906005859375e-06,5.207441091537476
22,22.0,4.655239820480347,1.9808125495910645,2.668566942214966,275.3866820335388,0.027327537536621094,1.6984174976147353e-05,0.24733233451843262,0.00015371804507049883,0.2770388126373291,0.00017261505126953125,7.62939453125e-06,5.207111120223999
23,23.0,4.653214931488037,2.031355857849121,2.6160519123077393,275.38682651519775,0.029192447662353516,1.8143224153109704e-05,0.25376152992248535,0.00015771381598662855,0.26740217208862305,7.319450378417969e-05,6.198883056640625e-06,5.203644275665283
24,24.0,4.651676654815674,1.9807236194610596,2.6652305126190186,275.3869845867157,0.029180526733398438,1.8135815247606238e-05,0.25464344024658203,0.00015826192681577504,0.2672586441040039,0.0001742839813232422,7.867813110351562e-06,5.2029335498809814
25,25.0,4.656797885894775,1.9861090183258057,2.664804697036743,275.386328458786,0.029448986053466797,1.830266379954431e-05,0.2671091556549072,0.0001660094193007503,0.25443291664123535,8.082389831542969e-05,5.4836273193359375e-06,5.2078697681427
26,26.0,4.651963233947754,1.9228644371032715,2.7235658168792725,275.38727474212646,0.026519060134887695,1.6481703004902234e-05,0.24646902084350586,0.00015318149213393775,0.278594970703125,0.0001647472381591797,1.1682510375976562e-05,5.203711032867432
27,27.0,4.653059959411621,2.0099828243255615,2.6369941234588623,275.386106967926,0.027405738830566406,1.7032777396250098e-05,0.2507438659667969,0.00015583832564748095,0.2730741500854492,0.00013566017150878906,9.5367431640625e-06,5.204419374465942
28,28.0,4.586488723754883,1.8697810173034668,2.7123892307281494,275.3817970752716,0.029645919799804688,1.8425058918461585e-05,0.2574782371520996,0.00016002376454449946,0.2701857089996338,0.000202178955078125,8.106231689453125e-06,5.144000768661499
29,29.0,4.586902141571045,2.2368180751800537,2.3456008434295654,275.38151359558105,0.027021169662475586,1.6793766104708257e-05,0.26827406883239746,0.00016673341754654908,0.26268577575683594,0.00024580955505371094,1.1682510375976562e-05,5.145128965377808
30,30.0,4.586543798446655,1.8566646575927734,2.725736141204834,275.38201379776,0.026764869689941406,1.663447463638372e-05,0.2425551414489746,0.00015074900027903953,0.28854918479919434,0.00024199485778808594,1.049041748046875e-05,5.144654989242554
31,31.0,4.586808443069458,1.9292361736297607,2.6531424522399902,275.38171648979187,0.029733896255493164,1.8479736641077168e-05,0.28484201431274414,0.00017703046259337735,0.24261879920959473,0.00024366378784179688,8.821487426757812e-06,5.144246816635132
32,32.0,4.589798927307129,1.88307785987854,2.702805757522583,275.3791880607605,0.029438495635986328,1.829614396270126e-05,0.2555863857269287,0.00015884797124109926,0.2714412212371826,0.00023221969604492188,1.1205673217773438e-05,5.1464972496032715
33,33.0,4.58411169052124,1.907062292098999,2.6725590229034424,275.3844130039215,0.027856826782226562,1.7313130380501282e-05,0.2766258716583252,0.00017192409674227793,0.2533280849456787,0.00027370452880859375,1.3589859008789062e-05,5.142196178436279
34,34.0,4.58618426322937,2.052333354949951,2.529526472091675,275.3825979232788,0.027045249938964844,1.680873209382526e-05,0.2402784824371338,0.00014933404750598744,0.28981757164001465,0.0002448558807373047,1.239776611328125e-05,5.143570423126221
35,35.0,4.5839903354644775,1.9426958560943604,2.6350595951080322,275.3827588558197,0.030028581619262695,1.866288478512287e-05,0.2841613292694092,0.00017660741408912937,0.24318671226501465,0.00021409988403320312,6.67572021484375e-06,5.141581058502197
36,36.0,4.583443880081177,2.0838985443115234,2.494925022125244,275.3849296569824,0.031190872192382812,1.9385253071710884e-05,0.26926708221435547,0.00016735057937498785,0.2567141056060791,0.0002086162567138672,1.1205673217773438e-05,5.140824556350708
37,37.0,4.587351560592651,1.933673620223999,2.649717330932617,275.37951469421387,0.029500246047973633,1.833452209320922e-05,0.28905272483825684,0.0001796474361953119,0.23872804641723633,0.00027298927307128906,1.1682510375976562e-05,5.1449055671691895
38,38.0,4.597438097000122,1.900061845779419,2.693465232849121,275.36923480033875,0.026712656021118164,1.6602023630278535e-05,0.23838543891906738,0.00014815751331203692,0.29286861419677734,0.0002713203430175781,1.1920928955078125e-05,5.1556761264801025
39,39.0,4.603159427642822,1.9192218780517578,2.680300235748291,275.3653554916382,0.02725052833557129,1.6936313446594958e-05,0.26976680755615234,0.00016766116069369318,0.2605915069580078,0.0002491474151611328,1.049041748046875e-05,5.161017417907715
40,40.0,4.584662199020386,2.2965030670166016,2.2839879989624023,275.38271379470825,0.027547121047973633,1.7120647015521213e-05,0.2431035041809082,0.000151089809932199,0.28644537925720215,0.00023698806762695312,9.059906005859375e-06,5.141995191574097
41,41.0,4.583862066268921,2.3142189979553223,2.265200138092041,275.38395285606384,0.029339075088500977,1.8234353690802346e-05,0.3027315139770508,0.00018814885890431994,0.22576475143432617,0.00019097328186035156,6.4373016357421875e-06,5.141888380050659
42,42.0,4.583752155303955,2.0877628326416016,2.4910898208618164,275.3840157985687,0.027251005172729492,1.6936609802815098e-05,0.2429361343383789,0.00015098578889893033,0.2882397174835205,0.0002512931823730469,1.0967254638671875e-05,5.142430305480957
43,43.0,4.5860583782196045,2.1031246185302734,2.478473424911499,275.3811390399933,0.027671337127685547,1.719784781086734e-05,0.27187108993530273,0.00016896898069316516,0.25838637351989746,0.00026679039001464844,1.430511474609375e-05,5.144253969192505
44,44.0,4.583526849746704,2.2301084995269775,2.348971128463745,275.3842656612396,0.028303146362304688,1.759051980255108e-05,0.24667024612426758,0.0001533065544588363,0.2831442356109619,0.00021409988403320312,8.58306884765625e-06,5.1418585777282715
45,45.0,4.581201553344727,1.933624505996704,2.643030881881714,275.3836827278137,0.03022933006286621,1.878765075380125e-05,0.2828857898712158,0.00017581466120025844,0.2451615333557129,0.0002315044403076172,7.3909759521484375e-06,5.139709711074829
46,46.0,4.5835723876953125,2.064462423324585,2.514514446258545,275.3841178417206,0.02919602394104004,1.8145446824760744e-05,0.25337886810302734,0.00015747599011996726,0.27525877952575684,0.00024318695068359375,9.298324584960938e-06,5.14164924621582
