,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
0,0.0,2.5258772373199463,1.7939989566802979,0.7276449203491211,0.3463711738586426,0.18155527114868164,0.0012776851654052734,131.82323455810547,0.08192867281423584,1.6872050762176514,4.028582334518433,124.46502661705017,0.1724553108215332,0.3486762046813965,0.35356855392456055,0.0002197442846019643,46.555748462677,0.015295743942260742,0.0017573833465576172,181.27372455596924
1,1.0,2.5247936248779297,1.7870407104492188,0.7335331439971924,0.35263705253601074,0.18102455139160156,0.0013148784637451172,129.36826491355896,0.0804028992626221,1.9857287406921387,3.1701560020446777,122.33376741409302,0.172288179397583,0.3448221683502197,0.34634876251220703,0.00021525715507284465,49.017658948898315,0.0001266002655029297,0.016735076904296875,181.25719285011292
2,2.0,2.5242745876312256,1.823500394821167,0.6968100070953369,0.31557774543762207,0.18155312538146973,0.0013201236724853516,126.07806181907654,0.07835802474771693,1.7215828895568848,2.021746873855591,120.65972948074341,0.17420315742492676,0.35407328605651855,0.3594858646392822,0.00022342191711577516,52.29425859451294,0.00011754035949707031,0.016482830047607422,181.25619840621948
3,3.0,2.5301311016082764,1.7808194160461426,0.7453091144561768,0.36031079292297363,0.18093538284301758,0.001329660415649414,126.89370203018188,0.07886494843392286,1.9180147647857666,2.2222938537597656,121.04793238639832,0.17090177536010742,0.3556821346282959,0.3646962642669678,0.00022666020153323043,51.468743085861206,0.00012969970703125,0.016772985458374023,181.25740218162537
4,4.0,2.5250163078308105,1.8073816299438477,0.7132320404052734,0.33244967460632324,0.1809706687927246,0.0012180805206298828,125.84095239639282,0.07821066028364998,1.6562421321868896,4.555217504501343,118.00484919548035,0.17760157585144043,0.3451731204986572,0.3504765033721924,0.00021782256269247506,52.54034185409546,0.00011777877807617188,0.016611099243164062,181.25690484046936
5,5.0,2.525111675262451,1.7786898612976074,0.7422339916229248,0.36082983016967773,0.18159842491149902,0.0013053417205810547,129.1721806526184,0.08028103210231101,1.8626396656036377,3.5744874477386475,122.0519278049469,0.16188335418701172,0.35141706466674805,0.35669922828674316,0.00022169001136528474,49.202746629714966,0.00012755393981933594,0.016752243041992188,181.2568657398224
6,6.0,2.525556802749634,1.801680088043213,0.7194559574127197,0.3383641242980957,0.18349814414978027,0.0012929439544677734,127.88189458847046,0.07947911410097605,1.6927883625030518,3.5790953636169434,120.95577001571655,0.1759958267211914,0.3463859558105469,0.3513064384460449,0.00021833837069362643,50.49810576438904,0.00011515617370605469,0.01682734489440918,181.25697875022888
7,7.0,2.5250842571258545,1.7948479652404785,0.7259132862091064,0.34570813179016113,0.18282675743103027,0.0013039112091064453,123.32572340965271,0.07664743530742865,1.6976161003112793,2.9745404720306396,116.9740662574768,0.1722428798675537,0.3560945987701416,0.35825228691101074,0.0002226552435742764,55.04843831062317,0.00013256072998046875,0.016784191131591797,181.25763082504272
8,8.0,2.5312089920043945,1.835015058517456,0.6921825408935547,0.30619168281555176,0.18084430694580078,0.0012869834899902344,130.57141780853271,0.0811506636473168,2.660248279571533,2.8191440105438232,122.94013547897339,0.16695618629455566,0.34775614738464355,0.35811734199523926,0.00022257137476397717,47.79755902290344,0.00012493133544921875,0.01696610450744629,181.25842809677124
9,9.0,2.5253849029541016,1.7922348976135254,0.7291178703308105,0.34842348098754883,0.1809849739074707,0.0012621879577636719,128.15038585662842,0.07964598250878087,1.712918996810913,2.835474967956543,121.94875192642212,0.1662747859954834,0.35497379302978516,0.35950589179992676,0.00022343436407702097,50.22319936752319,0.00011682510375976562,0.016530513763427734,181.2585928440094
