,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,23.756400108337402,2.2660531997680664,21.485936403274536,43.41718053817749,0.033795833587646484,4.1982401972231656e-05,0.15820622444152832,0.0001965294713559358,0.031020164489746094,0.013154029846191406,9.5367431640625e-06,67.40975689888
1,1.0,23.75439190864563,2.231654405593872,21.518457412719727,43.4202938079834,0.03221893310546875,4.0023519385675466e-05,0.15395188331604004,0.00019124457554787582,0.03430938720703125,7.414817810058594e-05,6.4373016357421875e-06,67.39524006843567
2,2.0,23.757084846496582,2.2691128253936768,21.48341727256775,43.41998243331909,0.03552579879760742,4.413142707777319e-05,0.16424322128295898,0.00020402884631423476,0.019786596298217773,5.1975250244140625e-05,5.0067901611328125e-06,67.3966748714447
3,3.0,23.75501585006714,2.2702648639678955,21.480579614639282,43.420819997787476,0.03523564338684082,4.377098557371531e-05,0.1695866584777832,0.00021066665649414063,0.015308856964111328,5.91278076171875e-05,3.0994415283203125e-06,67.39602613449097
4,4.0,23.754743576049805,2.2193007469177246,21.531160831451416,43.421862840652466,0.03365945816040039,4.181299150360297e-05,0.16100573539733887,0.00020000712471719115,0.02498149871826172,0.00015306472778320312,4.291534423828125e-06,67.39640617370605
5,5.0,23.757823944091797,2.2679309844970703,21.485605478286743,43.41894865036011,0.03516125679016113,4.3678579863554204e-05,0.16282415390014648,0.00020226602968962296,0.02235698699951172,9.083747863769531e-05,4.0531158447265625e-06,67.39720582962036
6,6.0,23.753326416015625,2.2817039489746094,21.467454195022583,43.42163586616516,0.035230159759521484,4.37641736143124e-05,0.16210722923278809,0.00020137544004073055,0.022381067276000977,7.939338684082031e-05,4.0531158447265625e-06,67.39476013183594
7,7.0,23.755489110946655,2.291403293609619,21.46009850502014,43.42122006416321,0.03329324722290039,4.1358071084348314e-05,0.1561880111694336,0.00019402237412352,0.030965328216552734,3.910064697265625e-05,7.3909759521484375e-06,67.39719486236572
8,8.0,23.755982398986816,2.238318681716919,21.5133855342865,43.42023587226868,0.03281736373901367,4.0766911477035614e-05,0.156691312789917,0.0001946475935278472,0.030451536178588867,0.00016736984252929688,4.5299530029296875e-06,67.39634585380554
9,9.0,23.755657196044922,2.2311792373657227,21.51990056037903,43.4197096824646,0.03430032730102539,4.260910223729862e-05,0.15961909294128418,0.00019828458750470085,0.026842117309570312,4.315376281738281e-05,3.337860107421875e-06,67.39617156982422
10,10.0,23.75564742088318,2.2750065326690674,21.476313591003418,43.42057704925537,0.03383660316467285,4.203304740953149e-05,0.1588599681854248,0.00019734157538562087,0.027284622192382812,7.343292236328125e-05,4.0531158447265625e-06,67.3962790966034
11,11.0,23.754974126815796,2.2422754764556885,21.508537769317627,43.42040014266968,0.03452110290527344,4.288335764630241e-05,0.1646430492401123,0.0002045255270063507,0.02148151397705078,6.103515625e-05,3.5762786865234375e-06,67.39608097076416
12,12.0,23.75350332260132,2.2725045680999756,21.476696729660034,43.42095899581909,0.03550219535827637,4.410210603512592e-05,0.16680908203125,0.00020721625097049688,0.01779770851135254,5.841255187988281e-05,4.0531158447265625e-06,67.39462971687317
13,13.0,23.75641679763794,2.622756242752075,21.129448175430298,43.427983045578,0.03201103210449219,3.9765257272661104e-05,0.15300559997558594,0.00019006906829265334,0.027881383895874023,9.107589721679688e-05,3.5762786865234375e-06,67.39738893508911
14,14.0,23.75373387336731,2.2552490234375,21.49433398246765,43.421852827072144,0.03303837776184082,4.104146305818736e-05,0.15571928024291992,0.00019344009968064586,0.030928373336791992,0.00014853477478027344,5.4836273193359375e-06,67.39542126655579
15,15.0,23.7551589012146,2.2274608612060547,21.523279428482056,43.41866445541382,0.032633066177368164,4.053797040666853e-05,0.1529247760772705,0.00018996866593449754,0.03591108322143555,4.601478576660156e-05,7.3909759521484375e-06,67.39533829689026
16,16.0,23.75574254989624,2.279229164123535,21.472544193267822,43.42080879211426,0.0351862907409668,4.370967793908919e-05,0.1635608673095703,0.00020318120162679542,0.02086043357849121,8.416175842285156e-05,4.291534423828125e-06,67.39624309539795
17,17.0,23.755645751953125,2.231685161590576,21.519639492034912,43.419872760772705,0.03292369842529297,4.089900425502232e-05,0.1537303924560547,0.00019096943162242818,0.034099578857421875,7.367134094238281e-05,5.245208740234375e-06,67.39634585380554
18,18.0,23.75381827354431,2.269366979598999,21.479981899261475,43.421095848083496,0.033367156982421875,4.144988445021351e-05,0.1583542823791504,0.00019671339425981414,0.02809453010559082,0.00014901161193847656,4.76837158203125e-06,67.39487910270691
19,19.0,23.755261659622192,2.2412331104278564,21.509785413742065,43.42027544975281,0.035156965255737305,4.3673248764891065e-05,0.1636207103729248,0.00020325554083593144,0.0219419002532959,8.58306884765625e-05,3.0994415283203125e-06,67.39634251594543
20,20.0,23.756330490112305,2.278987169265747,21.47319197654724,43.42094397544861,0.03641104698181152,4.52311142631199e-05,0.164170503616333,0.00020393851380910933,0.01923513412475586,6.29425048828125e-05,4.0531158447265625e-06,67.3971540927887
21,21.0,23.754649877548218,2.2364301681518555,21.514012575149536,43.4197256565094,0.03451418876647949,4.2874768654011795e-05,0.1616048812866211,0.00020075140532499516,0.025729894638061523,6.651878356933594e-05,2.86102294921875e-06,67.39629101753235
22,22.0,23.754765510559082,2.2770729064941406,21.47369647026062,43.421565532684326,0.03287386894226074,4.08371042761003e-05,0.15871930122375488,0.00019716683381832906,0.02838444709777832,5.459785461425781e-05,4.0531158447265625e-06,67.39636325836182
23,23.0,23.75467348098755,2.2181999683380127,21.532153606414795,43.42081022262573,0.03387022018432617,4.207480768239276e-05,0.15783333778381348,0.00019606625811653848,0.029051542282104492,4.506111145019531e-05,3.337860107421875e-06,67.39628386497498
24,24.0,23.75391435623169,2.2481563091278076,21.501466274261475,43.42128372192383,0.03434324264526367,4.266241322393003e-05,0.16059470176696777,0.00019949652393412145,0.02470993995666504,0.00015997886657714844,3.337860107421875e-06,67.39500594139099
25,25.0,23.754695892333984,2.224151611328125,21.526198148727417,43.419819593429565,0.03227639198303223,4.0094896873331955e-05,0.1546156406402588,0.0001920691188077749,0.035048484802246094,9.369850158691406e-05,5.245208740234375e-06,67.39654970169067
26,26.0,23.754775047302246,2.249962329864502,21.50060725212097,43.42139744758606,0.03408336639404297,4.2339585582662075e-05,0.16096806526184082,0.00019996032951781468,0.025046110153198242,5.984306335449219e-05,3.0994415283203125e-06,67.39632987976074
27,27.0,23.756651163101196,2.244779109954834,21.507883310317993,43.41970610618591,0.03370237350463867,4.1866302490234374e-05,0.15849018096923828,0.00019688221238414692,0.02858448028564453,7.081031799316406e-05,4.291534423828125e-06,67.39720511436462
28,28.0,11.316547870635986,1.8094346523284912,9.502938747406006,43.42039728164673,0.03359270095825195,4.173006330217634e-05,0.1534895896911621,0.0001906702977529964,0.033674001693725586,6.628036499023438e-05,5.245208740234375e-06,54.957767724990845
29,29.0,11.319004774093628,1.8150849342346191,9.500089883804321,43.420098066329956,0.03261852264404297,4.051990390564344e-05,0.15561223030090332,0.0001933071183862153,0.03194284439086914,4.410743713378906e-05,5.4836273193359375e-06,54.95932054519653
30,30.0,11.319421529769897,1.8411600589752197,9.474262714385986,43.4198100566864,0.035718679428100586,4.437103034546656e-05,0.16654157638549805,0.00020688394582049448,0.01804637908935547,6.389617919921875e-05,4.0531158447265625e-06,54.95960211753845
31,31.0,11.319637775421143,1.8219740390777588,9.493687152862549,43.4185836315155,0.03474855422973633,4.3165905875448856e-05,0.15998268127441406,0.00019873625003032801,0.026300430297851562,3.647804260253906e-05,3.0994415283203125e-06,54.95928955078125
32,32.0,11.319348335266113,1.824695110321045,9.49080777168274,43.41936135292053,0.032248735427856445,4.00605409041695e-05,0.15290617942810059,0.00018994556450695725,0.035773515701293945,6.246566772460938e-05,7.152557373046875e-06,54.95970058441162
33,33.0,11.319205522537231,1.7993605136871338,9.515580177307129,43.42013192176819,0.03229856491088867,4.0122440883091516e-05,0.15251493453979492,0.0001894595460121676,0.035323381423950195,4.696846008300781e-05,9.298324584960938e-06,54.95952129364014
34,34.0,11.318538904190063,1.8193328380584717,9.495039701461792,43.420464754104614,0.03378605842590332,4.197025891416561e-05,0.1588420867919922,0.00019731936247452446,0.02817821502685547,7.128715515136719e-05,4.0531158447265625e-06,54.95988130569458
35,35.0,11.319806098937988,1.8180115222930908,9.497804403305054,43.41931176185608,0.0370938777923584,4.6079351294855155e-05,0.1830122470855713,0.00022734440631747986,0.0001342296600341797,4.506111145019531e-05,9.5367431640625e-06,54.95940327644348
36,36.0,11.318443775177002,1.8246347904205322,9.48990535736084,43.42090201377869,0.0332789421081543,4.1340300755471174e-05,0.15590429306030273,0.0001936699292674568,0.03126335144042969,5.650520324707031e-05,6.9141387939453125e-06,54.95984888076782
37,37.0,11.318969964981079,1.813276767730713,9.501625776290894,43.41997957229614,0.031314849853515625,3.890043460064053e-05,0.1521148681640625,0.00018896256914790373,0.03731250762939453,4.601478576660156e-05,1.4066696166992188e-05,54.95973777770996
