,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.344602823257446,1.949613332748413,2.3897013664245605,402.8823790550232,0.0035784244537353516,1.7714972543244315e-05,0.03257918357849121,0.0001612830870222337,0.050287485122680664,0.0016133785247802734,1.1205673217773438e-05,407.3150403499603
1,1.0,4.345499277114868,1.8637006282806396,2.475785493850708,402.8924505710602,0.0037097930908203125,1.8365312330793625e-05,0.03232455253601074,0.00016002253730698388,0.03936648368835449,6.937980651855469e-05,5.4836273193359375e-06,407.31342005729675
2,2.0,4.357706069946289,1.9527313709259033,2.400498151779175,402.86939430236816,0.0033407211303710938,1.6538223417678682e-05,0.030280351638793945,0.00014990273088511853,0.05296635627746582,7.963180541992188e-05,4.5299530029296875e-06,407.3137674331665
3,3.0,4.349210739135742,1.9244928359985352,2.4187862873077393,402.8971619606018,0.0032622814178466797,1.6149908009141977e-05,0.03013920783996582,0.00014920399920775157,0.03751254081726074,9.512901306152344e-05,3.5762786865234375e-06,407.3173818588257
4,4.0,4.344446420669556,1.938255786895752,2.4010627269744873,402.8826861381531,0.0034890174865722656,1.7272363794912208e-05,0.03249835968017578,0.0001608829687137415,0.05035233497619629,0.00013208389282226562,6.198883056640625e-06,407.3136043548584
5,5.0,4.346794843673706,1.9014592170715332,2.4393723011016846,402.8924939632416,0.003293752670288086,1.630570628855488e-05,0.030577898025512695,0.0001513757327995678,0.041626930236816406,0.0001163482666015625,8.106231689453125e-06,407.3149037361145
6,6.0,4.348290920257568,1.939117193222046,2.4039056301116943,402.88215255737305,0.003516674041748047,1.7409277434396273e-05,0.0307614803314209,0.00015228455609614307,0.05253005027770996,0.00015234947204589844,3.5762786865234375e-06,407.31740403175354
7,7.0,4.34848427772522,1.8711292743682861,2.4717297554016113,402.8926339149475,0.0033071041107177734,1.637180252830581e-05,0.029433012008666992,0.0001457079802409257,0.04301619529724121,7.796287536621094e-05,4.76837158203125e-06,407.3169524669647
8,8.0,4.348422527313232,1.9639322757720947,2.379117012023926,402.88254165649414,0.003969430923461914,1.965064813595007e-05,0.034587860107421875,0.00017122703023476175,0.04761815071105957,6.198883056640625e-05,5.0067901611328125e-06,407.3172016143799
9,9.0,4.359472036361694,1.9260752201080322,2.4246299266815186,402.8781781196594,0.003594636917114258,1.779523226294187e-05,0.03143572807312012,0.00015562241620356495,0.04088115692138672,0.00010466575622558594,4.0531158447265625e-06,407.31366634368896
10,10.0,4.346875905990601,1.924797773361206,2.416827917098999,402.8830358982086,0.0037355422973632812,1.8492783650313273e-05,0.03347039222717285,0.00016569501102560818,0.048604726791381836,8.988380432128906e-05,9.5367431640625e-06,407.31581234931946
11,11.0,4.349231243133545,1.9146018028259277,2.4286749362945557,402.8972918987274,0.0034933090209960938,1.7293609014832148e-05,0.03016352653503418,0.00014932438878729792,0.03709912300109863,4.887580871582031e-05,3.814697265625e-06,407.3173279762268
12,12.0,4.344437837600708,1.9199883937835693,2.41931414604187,402.8826003074646,0.003539562225341797,1.7522585273969293e-05,0.03304886817932129,0.00016360825831347172,0.0498197078704834,7.319450378417969e-05,5.0067901611328125e-06,407.31351947784424
13,13.0,4.349461555480957,1.9242818355560303,2.4189696311950684,402.89227080345154,0.0032994747161865234,1.6334033248448136e-05,0.03142666816711426,0.00015557756518373394,0.04076886177062988,0.00011301040649414062,5.4836273193359375e-06,407.3173403739929
14,14.0,4.348376750946045,1.9464998245239258,2.396657705307007,402.8822121620178,0.003625154495239258,1.7946309382372562e-05,0.03180646896362305,0.00015745776714664876,0.051320552825927734,4.553794860839844e-05,4.0531158447265625e-06,407.31738662719727
15,15.0,4.349137544631958,1.8925583362579346,2.4506916999816895,402.89218974113464,0.0031387805938720703,1.5538517791445892e-05,0.028621673583984375,0.00014169145338606127,0.0442204475402832,0.00011229515075683594,5.0067901611328125e-06,407.3174204826355
16,16.0,4.349071979522705,1.962515115737915,2.3814809322357178,402.8800971508026,0.003647327423095703,1.8056076351958926e-05,0.033213138580322266,0.00016442147812040724,0.04946184158325195,0.0001323223114013672,7.62939453125e-06,407.3156237602234
