,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,2.629692554473877,1.8872342109680176,0.7374916076660156,0.42361903190612793,0.17563128471374512,0.0013382434844970703,346.29664850234985,1.181899824240102,0.306255578994751,0.14645648002624512,345.5287790298462,0.04178619384765625,0.06686687469482422,0.06467103958129883,0.00022072027160852843,55.924919843673706,0.032106637954711914,0.0012331008911132812,404.94803857803345
1,1.0,2.6371872425079346,1.8727219104766846,0.759666919708252,0.4380476474761963,0.1755824089050293,0.0013110637664794922,397.36657905578613,1.3561999285180415,0.3147618770599365,0.15019869804382324,396.5875971317291,0.04041171073913574,0.06602931022644043,0.06537628173828125,0.00022312724142758105,4.856700420379639,4.029273986816406e-05,0.023178815841674805,404.92588329315186
2,2.0,2.637345314025879,1.8777809143066406,0.7546319961547852,0.43312978744506836,0.1755979061126709,0.0012514591217041016,388.7300307750702,1.326723654522424,0.31183362007141113,0.33785533905029297,387.7620680332184,0.041526079177856445,0.06833529472351074,0.06462287902832031,0.00022055590112054715,13.48401689529419,4.4345855712890625e-05,0.033168792724609375,404.9160602092743
3,3.0,2.642049789428711,1.8704333305358887,0.7671909332275391,0.44055819511413574,0.1754283905029297,0.00130462646484375,397.41041898727417,1.356349552857591,0.3117814064025879,0.33373069763183594,396.44548630714417,0.04205656051635742,0.06875443458557129,0.06509971618652344,0.00022218333169461924,4.798321962356567,4.172325134277344e-05,0.033219099044799805,404.9159321784973
4,4.0,2.629627227783203,1.8945808410644531,0.7300567626953125,0.4161820411682129,0.17562317848205566,0.0013344287872314453,397.04630947113037,1.3551068582632435,0.5098409652709961,4.518869161605835,391.7065875530243,0.040137290954589844,0.06667685508728027,0.06516766548156738,0.00022241524055142451,5.174447536468506,4.291534423828125e-05,0.03345537185668945,404.9155948162079
5,5.0,2.6372568607330322,1.868445634841919,0.763970136642456,0.4424729347229004,0.175462007522583,0.0012454986572265625,388.6640121936798,1.326498335132013,0.5011868476867676,4.517009735107422,383.32802867889404,0.042696237564086914,0.06861543655395508,0.06543540954589844,0.000223329042818766,13.549097776412964,4.172325134277344e-05,0.03343367576599121,404.91584396362305
6,6.0,2.6422877311706543,1.877274513244629,0.760490894317627,0.4336369037628174,0.17549800872802734,0.0013966560363769531,398.4879631996155,1.3600271781556843,0.5129003524780273,4.526421785354614,393.13024616241455,0.04151272773742676,0.06682276725769043,0.06439995765686035,0.00021979507732716844,3.7220895290374756,4.2438507080078125e-05,0.032505035400390625,404.91678285598755
7,7.0,2.637336254119873,1.8696050643920898,0.7628622055053711,0.4412236213684082,0.17562651634216309,0.0012726783752441406,396.40145087242126,1.3529059756737927,0.31180644035339355,0.45575475692749023,395.3158767223358,0.042015790939331055,0.06660604476928711,0.06536221504211426,0.00022307923222564594,5.81166934967041,3.5762786865234375e-05,0.033447265625,404.9158544540405
8,8.0,2.642364501953125,1.8961114883422852,0.7416534423828125,0.414811372756958,0.17565512657165527,0.0012826919555664062,359.29364252090454,1.2262581656003568,0.31234169006347656,0.4499046802520752,358.2135429382324,0.04207253456115723,0.06627321243286133,0.06408143043518066,0.00021870795370368827,42.91694259643555,9.5367431640625e-05,0.03239321708679199,404.91712641716003
9,9.0,2.6291749477386475,1.8744585514068604,0.7497053146362305,0.4364511966705322,0.1754608154296875,0.0012857913970947266,395.32620334625244,1.3492361888950595,0.30969882011413574,1.2043571472167969,393.50261187553406,0.040665626525878906,0.06463813781738281,0.06467556953430176,0.00022073573219898212,6.896633148193359,3.743171691894531e-05,0.04026007652282715,404.91672444343567
