,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,3.6648948192596436,1.8751280307769775,1.7846431732177734,1.5320217609405518,0.15804243087768555,0.0012216567993164062,287.16654801368713,1.0675336357386138,0.2805016040802002,0.13177037239074707,286.46094703674316,0.0394597053527832,0.06308388710021973,0.05974435806274414,0.00022209798536336112,75.73863315582275,0.04165792465209961,0.0011844635009765625,366.6714782714844
1,1.0,3.664717674255371,1.8616280555725098,1.7979910373687744,1.5442276000976562,0.15647578239440918,0.001354217529296875,357.3294141292572,1.3283621343095062,0.2900412082672119,0.13685178756713867,356.6075553894043,0.03881430625915527,0.06165432929992676,0.06051301956176758,0.00022495546305489807,5.575098752975464,3.123283386230469e-05,0.042765140533447266,366.62977480888367
2,2.0,3.664980888366699,1.9099442958831787,1.7498083114624023,1.496126413345337,0.15636992454528809,0.0013320446014404297,354.57720470428467,1.3181308725066345,0.28157734870910645,0.31283140182495117,353.6976797580719,0.03681778907775879,0.05924081802368164,0.05812883377075195,0.00021609231885037902,8.369394540786743,4.291534423828125e-05,0.00289154052734375,366.6697518825531
3,3.0,3.664774179458618,1.897873878479004,1.7617971897125244,1.5080020427703857,0.15666532516479492,0.0012791156768798828,330.41219091415405,1.2282981074875616,0.3041954040527344,0.32544970512390137,329.47307562828064,0.04082059860229492,0.06434869766235352,0.061907291412353516,0.00023013862978570081,32.49084520339966,4.601478576660156e-05,0.042818546295166016,366.62976360321045
4,4.0,3.6648876667022705,1.923915147781372,1.7358644008636475,1.481956958770752,0.15674400329589844,0.0012578964233398438,353.03847432136536,1.3124106852095367,0.2767040729522705,0.4574620723724365,352.0235664844513,0.03711843490600586,0.0585019588470459,0.057601213455200195,0.00021413090503791894,9.869738578796387,4.458427429199219e-05,0.04206395149230957,366.6307463645935
5,5.0,3.6647379398345947,1.9130918979644775,1.746443271636963,1.492666244506836,0.15661263465881348,0.0012891292572021484,350.8084571361542,1.3041206584987144,0.2818491458892822,0.4586930274963379,349.7815351486206,0.0377047061920166,0.060269832611083984,0.05900168418884277,0.00021933711594365345,12.098085880279541,3.719329833984375e-05,0.042224884033203125,366.6303198337555
6,6.0,3.6648504734039307,1.893852949142456,1.7658779621124268,1.5118999481201172,0.15677595138549805,0.0012054443359375,351.3941457271576,1.306297939506162,0.2848529815673828,0.3123297691345215,350.50600600242615,0.038381099700927734,0.060539960861206055,0.060768842697143555,0.00022590647842804295,11.510404586791992,4.029273986816406e-05,0.042296409606933594,366.6302099227905
7,7.0,3.6649653911590576,1.9260830879211426,1.7335891723632812,1.479736328125,0.1594843864440918,0.0013039112091064453,352.02814388275146,1.3086548099730537,0.2749185562133789,0.3068070411682129,351.16669273376465,0.036615848541259766,0.058064937591552734,0.05847668647766113,0.00021738545158981834,10.881264686584473,4.267692565917969e-05,0.0398712158203125,366.6328933238983
8,8.0,3.664761781692505,1.912708044052124,1.7469427585601807,1.4929745197296143,0.1567549705505371,0.0012955665588378906,346.4241638183594,1.2878221703284736,0.2850031852722168,0.40696120262145996,345.435852766037,0.03901028633117676,0.06358504295349121,0.06054329872131348,0.00022506802498629546,16.480700254440308,4.363059997558594e-05,0.04221320152282715,366.6302127838135
9,9.0,3.664931535720825,1.8809223175048828,1.7787396907806396,1.5250232219696045,0.15648365020751953,0.001271963119506836,338.7966001033783,1.259466914882447,0.2820899486541748,0.40689659118652344,337.8184061050415,0.039121150970458984,0.06016087532043457,0.060508012771606445,0.00022493685045206857,24.10853910446167,4.363059997558594e-05,0.04201507568359375,366.6306223869324
10,10.0,3.673081636428833,1.9135665893554688,1.755566120147705,1.4924495220184326,0.15664315223693848,0.0012524127960205078,344.4823327064514,1.2806034673102282,0.27654528617858887,0.709965705871582,343.2094533443451,0.03750205039978027,0.06177639961242676,0.05974173545837402,0.00022208823590473615,18.41521120071411,4.00543212890625e-05,0.04200911521911621,366.630407333374
11,11.0,3.66481351852417,1.8671214580535889,1.7926037311553955,1.5386364459991455,0.15679693222045898,0.0012333393096923828,350.79432916641235,1.3040681381651016,0.28185153007507324,0.718245267868042,349.5014820098877,0.03889918327331543,0.061847686767578125,0.06019163131713867,0.0002237607112161289,12.111289501190186,4.029273986816406e-05,0.04201364517211914,366.6306641101837
12,12.0,3.6647677421569824,1.9180052280426025,1.741650104522705,1.488044261932373,0.15633344650268555,0.001275777816772461,347.1154100894928,1.2903918590687464,0.28011107444763184,0.619382381439209,345.9293279647827,0.03836393356323242,0.059729576110839844,0.05913972854614258,0.0002198502919930951,15.793429374694824,4.482269287109375e-05,0.03987526893615723,366.6327917575836
13,13.0,3.6682839393615723,1.9142100811004639,1.7497968673706055,1.4917287826538086,0.1565837860107422,0.0013799667358398438,330.38530373573303,1.2281981551514238,0.28728604316711426,0.6223959922790527,329.18688106536865,0.038042306900024414,0.061162710189819336,0.059847116470336914,0.00022247998687857588,32.51716732978821,4.3392181396484375e-05,0.042066097259521484,366.63064551353455
