,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,29.59487247467041,6.861362934112549,22.729782104492188,605.9571986198425,0.035120248794555664,4.3627638254106414e-05,0.1655416488647461,0.00020564179983198271,0.015820980072021484,0.0010006427764892578,6.4373016357421875e-06,635.7695546150208
1,1.0,29.595183610916138,6.844654083251953,22.74673366546631,605.960547208786,0.03332710266113281,4.1400127529357534e-05,0.16154932975769043,0.00020068239721452227,0.018117666244506836,6.818771362304688e-05,5.7220458984375e-06,635.7687931060791
2,2.0,29.594696283340454,6.83076286315918,22.760133028030396,605.9622731208801,0.03353142738342285,4.1653947060152614e-05,0.1611189842224121,0.00020014780648746846,0.017640113830566406,0.00015115737915039062,7.867813110351562e-06,635.7694110870361
3,3.0,29.6080162525177,6.848615646362305,22.75458264350891,605.9477112293243,0.0328366756439209,4.079090142101975e-05,0.15955901145935059,0.00019820995212341686,0.020762205123901367,6.318092346191406e-05,6.4373016357421875e-06,635.7689485549927
4,4.0,29.594012022018433,6.885462045669556,22.704559087753296,605.9587955474854,0.03383517265319824,4.203127037664378e-05,0.15975284576416016,0.00019845074007970206,0.022583484649658203,9.012222290039062e-05,8.106231689453125e-06,635.7690691947937
5,5.0,29.594170093536377,6.8703272342681885,22.71987795829773,605.9571928977966,0.03377556800842285,4.195722733965572e-05,0.1585865020751953,0.00019700186593191965,0.023412466049194336,8.320808410644531e-05,7.152557373046875e-06,635.7672207355499
6,6.0,29.594428062438965,5.70738959312439,23.88301372528076,605.9603238105774,0.034650564193725586,4.304417912264048e-05,0.1663520336151123,0.00020664848896287242,0.012980461120605469,0.00015783309936523438,6.67572021484375e-06,635.7688927650452
7,7.0,29.59398317337036,6.853273868560791,22.73677682876587,605.9598598480225,0.033655405044555664,4.180795657708778e-05,0.16194868087768555,0.0002011784855623423,0.0177459716796875,7.510185241699219e-05,6.67572021484375e-06,635.7672681808472
8,8.0,29.594626665115356,5.711959600448608,23.87873101234436,605.9602642059326,0.03524017333984375,4.37766128445264e-05,0.161482572555542,0.00020059946901309565,0.017416000366210938,0.00012874603271484375,5.9604644775390625e-06,635.7691583633423
9,9.0,29.594656944274902,5.728155136108398,23.862675189971924,605.9613621234894,0.03485846519470215,4.3302441235654845e-05,0.16318488121032715,0.0002027141381494747,0.015098333358764648,7.104873657226562e-05,5.7220458984375e-06,635.7692317962646
10,10.0,29.594257354736328,5.710091590881348,23.880295276641846,605.9609031677246,0.0324864387512207,4.035582453567789e-05,0.15613436698913574,0.00019395573539023075,0.025370359420776367,0.0001361370086669922,7.867813110351562e-06,635.7692878246307
11,11.0,29.594273567199707,5.719780206680298,23.870593070983887,605.9599206447601,0.032723426818847656,4.065021965074243e-05,0.15874814987182617,0.00019720267064823126,0.021680355072021484,0.00011420249938964844,7.62939453125e-06,635.7674603462219
12,12.0,29.593706369400024,6.86405873298645,22.725995779037476,605.9612371921539,0.03287172317504883,4.083443872676873e-05,0.15406560897827148,0.00019138584966244904,0.02751898765563965,0.00012111663818359375,1.0251998901367188e-05,635.7695209980011
