,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,2.2934844493865967,1.8547303676605225,0.4334254264831543,0.17816162109375,0.18059730529785156,0.0012481212615966797,119.73284029960632,0.03720722197004547,3.821845769882202,2.014901638031006,109.54457235336304,0.6339888572692871,0.9328837394714355,0.8476366996765137,0.0002634048165557842,2.6794140338897705,0.0006110668182373047,0.0025136470794677734,125.55398654937744
1,1.0,2.293409585952759,1.8481416702270508,0.4401693344116211,0.18454527854919434,0.1778268814086914,0.0012383460998535156,122.13022327423096,0.037952213571855485,3.7441844940185547,2.022193193435669,112.2165539264679,0.6082966327667236,0.8860423564910889,0.8179278373718262,0.0002541727275860243,0.3138864040374756,0.0001461505889892578,0.002936840057373047,125.555593252182
2,2.0,2.3049983978271484,1.8680109977722168,0.43286871910095215,0.1648268699645996,0.17777490615844727,0.0013358592987060547,122.39982175827026,0.03803599184532948,3.8296873569488525,2.212998390197754,111.87546515464783,0.6059870719909668,0.9201371669769287,0.847064733505249,0.00026322707691275605,0.00018930435180664062,0.00013446807861328125,0.002933502197265625,125.55220866203308
3,3.0,2.2936625480651855,1.861872673034668,0.4264564514160156,0.17102503776550293,0.17769432067871094,0.0012559890747070312,112.761727809906,0.03504093468300373,3.7520782947540283,2.076418399810791,102.68435430526733,0.6251740455627441,0.9187402725219727,0.8304989337921143,0.0002580792211908372,9.668462991714478,0.00016164779663085938,0.0029172897338867188,125.55451393127441
4,4.0,2.2933506965637207,1.8759949207305908,0.41208696365356445,0.15696072578430176,0.17766332626342773,0.0012969970703125,112.83406496047974,0.03506341359865747,3.939443826675415,2.2939183712005615,102.21013021469116,0.6290812492370605,0.937408447265625,0.8509342670440674,0.00026442954227596876,9.573267936706543,0.0001289844512939453,0.002925872802734375,125.55174684524536
5,5.0,2.2936248779296875,1.8698832988739014,0.41849613189697266,0.16296863555908203,0.17775654792785645,0.001285552978515625,102.46701002120972,0.0318418303359881,3.7820885181427,2.145817756652832,92.23536038398743,0.6331954002380371,0.9363934993743896,0.8433120250701904,0.0002620609151865104,19.94976305961609,0.0001938343048095703,0.002910614013671875,125.5539038181305
6,6.0,2.2928872108459473,1.8669602870941162,0.4206664562225342,0.1653437614440918,0.17774486541748047,0.0012905597686767578,97.85131287574768,0.030407493124843903,3.9061291217803955,2.4851996898651123,87.00689196586609,0.6601805686950684,0.9578158855438232,0.8836729526519775,0.00027460315495710926,24.522392749786377,0.00023102760314941406,0.0028829574584960938,125.55049681663513
7,7.0,2.2933619022369385,1.8536715507507324,0.4346351623535156,0.1791975498199463,0.1776740550994873,0.0012629032135009766,94.96695899963379,0.029511174331769356,3.824650526046753,2.4087681770324707,84.3588719367981,0.6407458782196045,0.9318997859954834,0.8383493423461914,0.00026051875150596374,27.453247547149658,0.00026488304138183594,0.0039119720458984375,125.55218267440796
8,8.0,2.2911911010742188,1.7974944114685059,0.4883556365966797,0.23312115669250488,0.17764711380004883,0.0013103485107421875,77.30203485488892,0.024021763472619303,3.9350855350494385,2.503361225128174,66.28384733200073,0.7260212898254395,0.9673070907592773,0.8919811248779297,0.00027718493625790235,45.06308650970459,0.00015616416931152344,0.0028476715087890625,125.54844975471497
9,9.0,2.2936325073242188,1.893225908279419,0.39513683319091797,0.13974642753601074,0.17763471603393555,0.0012879371643066406,68.45381450653076,0.02127216112695176,3.871964931488037,2.375563859939575,57.67865753173828,0.6941914558410645,0.9622707366943359,0.8715715408325195,0.00027084261679071457,53.93073916435242,0.0002143383026123047,0.0028281211853027344,125.54997205734253
10,10.0,2.30534291267395,1.8776824474334717,0.4234163761138916,0.1552269458770752,0.17776846885681152,0.0012738704681396484,72.58103513717651,0.022554703274448886,4.052431344985962,2.012497663497925,61.54387974739075,0.7414331436157227,1.0031814575195312,0.9463238716125488,0.00029407205457195425,49.71726703643799,0.00022363662719726562,0.0028493404388427734,125.5501925945282
11,11.0,2.293571710586548,1.8809020519256592,0.4075024127960205,0.15203309059143066,0.1777489185333252,0.0012748241424560547,69.47690463066101,0.021590088449552833,3.844048023223877,1.9857091903686523,59.136197328567505,0.7129650115966797,0.9577350616455078,0.8774192333221436,0.0002726597990435499,52.90208077430725,0.0002541542053222656,0.002792835235595703,125.55023050308228
12,12.0,2.2935073375701904,1.8709032535552979,0.41722798347473145,0.16201186180114746,0.17768120765686035,0.0013279914855957031,72.29985809326172,0.02246732694010619,4.097133636474609,2.273621082305908,61.21579313278198,0.7119197845458984,0.997685432434082,0.8994803428649902,0.00027951533339496277,50.0547559261322,0.0002493858337402344,0.002783536911010742,125.54785108566284
13,13.0,2.293437957763672,1.8594748973846436,0.42891645431518555,0.17333078384399414,0.17777466773986816,0.0012764930725097656,69.27708721160889,0.021527994782973552,3.853787422180176,2.0996968746185303,58.79308819770813,0.6992549896240234,0.9621579647064209,0.8957269191741943,0.000278348949401552,53.08227849006653,0.00026297569274902344,0.002752542495727539,125.54879355430603
14,14.0,2.293389081954956,1.8464365005493164,0.44168734550476074,0.18642020225524902,0.17780661582946777,0.001298666000366211,71.88953471183777,0.02233981812052137,4.1743175983428955,2.02539324760437,61.01397752761841,0.7253673076629639,0.9916732311248779,0.9247920513153076,0.0002873809979227183,50.441922426223755,0.0002529621124267578,0.00276947021484375,125.54989123344421
15,15.0,2.293431520462036,1.8401763439178467,0.4481954574584961,0.1925821304321289,0.17780733108520508,0.0012807846069335938,69.63653826713562,0.021639694924529402,3.8639962673187256,2.2102532386779785,59.03232741355896,0.722661018371582,0.9592640399932861,0.8799281120300293,0.0002734394381696797,52.74247169494629,0.00029015541076660156,0.002743244171142578,125.55265974998474
16,16.0,2.293384313583374,1.8457891941070557,0.4423339366912842,0.18697309494018555,0.17779803276062012,0.0013055801391601562,70.6458489894867,0.021953340270194747,4.068534851074219,2.127063035964966,59.717981815338135,0.7522053718566895,1.0000267028808594,0.9044585227966309,0.00028106231286408663,51.70206809043884,0.00026154518127441406,0.002740621566772461,125.54602146148682
