,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
0,0.0,2.2927491664886475,1.859191656112671,0.429018497467041,0.1825721263885498,0.12680792808532715,0.0013124942779541016,143.00216269493103,0.04443821090582071,3.5838234424591064,3.2739856243133545,132.42102789878845,0.43497681617736816,0.8049979209899902,0.7771356105804443,0.0002414964607148677,13.126646041870117,0.0008695125579833984,0.0014417171478271484,159.19956302642822
1,1.0,2.290374517440796,1.8859691619873047,0.40019679069519043,0.15586113929748535,0.12691736221313477,0.001352548599243164,140.09984612464905,0.04353631016925079,3.639324188232422,2.982287645339966,129.69366264343262,0.41824817657470703,0.787344217300415,0.757495641708374,0.0002353933007173319,16.051319122314453,0.00020265579223632812,0.001969575881958008,159.1992380619049
2,2.0,2.2927587032318115,1.8777472972869873,0.4108150005340576,0.16463160514831543,0.1266796588897705,0.0012984275817871094,146.74964022636414,0.04560274711819892,3.864231824874878,3.0784215927124023,135.62781596183777,0.43537044525146484,0.8063457012176514,0.769798994064331,0.00023921659231334092,9.386664390563965,0.00017881393432617188,0.0019097328186035156,159.19904112815857
3,3.0,2.3032000064849854,1.8858261108398438,0.4131457805633545,0.15582990646362305,0.1268007755279541,0.0013194084167480469,148.9826202392578,0.046296650167575455,3.5013949871063232,5.3378071784973145,136.3273253440857,0.40886592864990234,0.8136584758758545,0.764502763748169,0.00023757077804480078,7.146790027618408,0.0002446174621582031,0.0018763542175292969,159.19735765457153
4,4.0,2.2917098999023438,1.867915153503418,0.41918468475341797,0.17356348037719727,0.12666916847229004,0.0013365745544433594,151.90446782112122,0.047204620205444754,3.9224791526794434,3.163983106613159,141.09240317344666,0.4367797374725342,0.8064160346984863,0.7638447284698486,0.0002373662922529051,4.239881992340088,0.0002288818359375,0.0018608570098876953,159.20013332366943
5,5.0,2.2913706302642822,1.871462345123291,0.41554713249206543,0.17049741744995117,0.12689518928527832,0.0013437271118164062,147.2822597026825,0.04576825969629661,3.5915050506591797,3.595884084701538,136.33541584014893,0.4260702133178711,0.785717248916626,0.7525827884674072,0.00023386662164928752,8.871479988098145,0.00030350685119628906,0.0018374919891357422,159.19799661636353
6,6.0,2.2939109802246094,1.8883235454559326,0.40163683891296387,0.15613365173339844,0.12696599960327148,0.0012531280517578125,149.01282286643982,0.04630603569497819,3.5360307693481445,4.988810300827026,136.74193143844604,0.43036317825317383,0.8050060272216797,0.7586724758148193,0.000235759004292983,7.1384117603302,0.0002875328063964844,0.0017933845520019531,159.20410561561584
7,7.0,2.292520523071289,1.8864860534667969,0.401761531829834,0.15758299827575684,0.12684893608093262,0.0013403892517089844,149.5622580051422,0.046476773774127476,3.7148590087890625,4.155798673629761,137.81955242156982,0.4315054416656494,0.7850067615509033,0.7562112808227539,0.00023499418297786014,6.589208364486694,0.0003571510314941406,0.0018100738525390625,159.20055532455444
8,8.0,2.307497501373291,1.8783879280090332,0.42478013038635254,0.16551613807678223,0.12694525718688965,0.0012638568878173828,149.13243460655212,0.04634320528482042,3.6771531105041504,3.962170124053955,137.68474507331848,0.4338874816894531,0.8063383102416992,0.79229736328125,0.0002462080059916874,6.965585231781006,0.00035071372985839844,0.0018320083618164062,159.19816541671753
9,9.0,2.295891761779785,1.863084316253662,0.4286537170410156,0.17937254905700684,0.12653732299804688,0.00133514404296875,147.32421946525574,0.045781298777270274,3.647824764251709,5.1429877281188965,134.7772982120514,0.43954944610595703,0.7949872016906738,0.7601761817932129,0.00023622628396308666,8.818904399871826,0.0004191398620605469,0.0017371177673339844,159.19961094856262
