,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,21.753530025482178,2.371188163757324,19.378284692764282,83.08422207832336,0.13559484481811523,8.42727438272935e-05,0.6382966041564941,0.00039670391805872847,0.026959896087646484,0.0003402233123779297,4.76837158203125e-06,105.63894367218018
1,1.0,21.753123998641968,2.458207607269287,19.29054617881775,83.08467531204224,0.12539196014404297,7.793160978498631e-05,0.6109652519226074,0.00037971737223282004,0.0466618537902832,0.00015997886657714844,7.62939453125e-06,105.62097835540771
2,2.0,21.75791096687317,2.482687473297119,19.270803689956665,83.07942485809326,0.13190841674804688,8.198161388940142e-05,0.6134505271911621,0.00038126198085218277,0.04231119155883789,0.00023174285888671875,3.814697265625e-06,105.62523770332336
3,3.0,21.754007577896118,2.4483282566070557,19.30121111869812,83.08371067047119,0.1358504295349121,8.443159076128782e-05,0.6451859474182129,0.00040098567272729203,0.02380824089050293,0.00020003318786621094,3.5762786865234375e-06,105.6427628993988
4,4.0,21.750901222229004,2.347120761871338,19.399378538131714,83.0838565826416,0.13232707977294922,8.224181465068316e-05,0.613189697265625,0.00038109987399976696,0.04171347618103027,0.0002601146697998047,3.5762786865234375e-06,105.62224817276001
5,5.0,21.74201273918152,2.4659106731414795,19.272156476974487,83.09194421768188,0.13170623779296875,8.185595885206262e-05,0.634315013885498,0.0003942293436205706,0.031302690505981445,0.00018143653869628906,4.5299530029296875e-06,105.63146233558655
6,6.0,21.755251169204712,2.337050676345825,19.413850784301758,83.08198547363281,0.12355995178222656,7.679300918721353e-05,0.5974941253662109,0.0003713450126576824,0.054555416107177734,0.000255584716796875,6.9141387939453125e-06,105.61310172080994
7,7.0,21.7486789226532,2.4323246479034424,19.311790466308594,83.08385348320007,0.13034677505493164,8.101104726844725e-05,0.6207714080810547,0.00038581193789997184,0.03934359550476074,0.0001201629638671875,7.62939453125e-06,105.62311434745789
8,8.0,21.753065824508667,2.4774160385131836,19.271639585494995,83.0835816860199,0.12749814987182617,7.924061520933883e-05,0.6113452911376953,0.00037995356814027055,0.04582953453063965,0.0002467632293701172,4.5299530029296875e-06,105.6215672492981
9,9.0,21.744122743606567,2.3898115158081055,19.35009241104126,83.08898329734802,0.13219022750854492,8.215676041550337e-05,0.6304173469543457,0.0003918069278771571,0.033843994140625,0.00016546249389648438,5.245208740234375e-06,105.629723072052
10,10.0,21.7485773563385,2.385188579559326,19.34600067138672,83.08405256271362,0.12661409378051758,7.869117077720173e-05,0.6108412742614746,0.000379640319615584,0.04597330093383789,0.000255584716796875,5.0067901611328125e-06,105.61631417274475
11,11.0,21.750404834747314,2.4422783851623535,19.303544759750366,83.08371138572693,0.13912057876586914,8.646400171899885e-05,0.6390719413757324,0.000397185793272674,0.025060176849365234,0.0001251697540283203,3.5762786865234375e-06,105.63749408721924
12,12.0,21.750970363616943,2.3298099040985107,19.416887998580933,83.08387923240662,0.1326603889465332,8.24489676485601e-05,0.6197271347045898,0.0003851629177778681,0.038687705993652344,0.0002422332763671875,3.337860107421875e-06,105.6261670589447
13,13.0,21.7497136592865,2.4493257999420166,19.296135425567627,83.08511900901794,0.13367319107055664,8.307842826013464e-05,0.6266112327575684,0.00038944141252801015,0.03428363800048828,0.0001800060272216797,5.245208740234375e-06,105.62958073616028
14,14.0,21.752982139587402,2.5195224285125732,19.229227542877197,83.08432078361511,0.13416767120361328,8.338574966041845e-05,0.6394829750061035,0.0003974412523344335,0.02782893180847168,0.0002608299255371094,3.5762786865234375e-06,105.63904333114624
15,15.0,21.75152039527893,2.4001564979553223,19.346967935562134,83.08317708969116,0.13896799087524414,8.636916772855447e-05,0.6627492904663086,0.00041190136138365976,0.013727426528930664,0.0001926422119140625,4.0531158447265625e-06,105.65033483505249
16,16.0,21.749754905700684,2.414289951324463,19.331127405166626,83.08512806892395,0.12718629837036133,7.904679824136813e-05,0.5997323989868164,0.0003727361087550133,0.0510859489440918,0.0002512931823730469,6.198883056640625e-06,105.61313891410828
17,17.0,21.753762245178223,2.4505455493927,19.29866933822632,83.08339977264404,0.13171052932739258,8.185862605804387e-05,0.6276159286499023,0.00039006583508384234,0.03471851348876953,0.00015282630920410156,4.76837158203125e-06,105.63135981559753
18,18.0,21.754652976989746,2.3548765182495117,19.39547848701477,83.08296322822571,0.13268756866455078,8.246585995310801e-05,0.6319580078125,0.0003927644548244251,0.03280496597290039,0.0002105236053466797,3.0994415283203125e-06,105.63527727127075
