,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,9.492017984390259,1.807133674621582,7.679574489593506,343.169118642807,0.006805419921875,1.6886898069168735e-05,0.06286382675170898,0.0001559896445451836,0.32230138778686523,0.0005953311920166016,5.245208740234375e-06,353.05370259284973
1,1.0,9.499541997909546,1.7839651107788086,7.709994316101074,343.1677849292755,0.00677180290222168,1.680348114695206e-05,0.06190896034240723,0.00015362024898860354,0.322925329208374,4.696846008300781e-05,3.5762786865234375e-06,353.05897998809814
2,2.0,9.49187684059143,1.8104772567749023,7.676272630691528,343.16966819763184,0.007439613342285156,1.8460579013114533e-05,0.06465435028076172,0.00016043263096963205,0.3195326328277588,8.606910705566406e-05,4.5299530029296875e-06,353.0532577037811
3,3.0,9.499426126480103,1.8090670108795166,7.684781074523926,343.16770482063293,0.006877422332763672,1.706556410115055e-05,0.060657501220703125,0.000150514891366509,0.3242199420928955,8.654594421386719e-05,4.291534423828125e-06,353.0589723587036
4,4.0,9.491875886917114,1.8019382953643799,7.684805154800415,343.1698839664459,0.006842374801635742,1.6978597522669336e-05,0.06223893165588379,0.0001544390363669573,0.3224220275878906,9.202957153320312e-05,1.8835067749023438e-05,353.05335521698
5,5.0,9.499524593353271,1.807945966720581,7.6859941482543945,343.16856360435486,0.00738525390625,1.8325692075062035e-05,0.06363940238952637,0.00015791414984994137,0.31976318359375,4.76837158203125e-05,4.0531158447265625e-06,353.0589237213135
6,6.0,9.49756646156311,1.80722975730896,7.685198783874512,343.16962575912476,0.007076263427734375,1.7558966321921525e-05,0.06333160400390625,0.00015715038214368798,0.3213014602661133,0.00015020370483398438,3.814697265625e-06,353.05905175209045
7,7.0,9.497175693511963,1.8138134479522705,7.677524089813232,343.1674995422363,0.006948709487915039,1.7242455305000098e-05,0.06271982192993164,0.00015563231248121994,0.3219418525695801,5.698204040527344e-05,4.0531158447265625e-06,353.0563426017761
8,8.0,9.493196487426758,1.8141908645629883,7.6736650466918945,343.16945719718933,0.0069332122802734375,1.7204000695467586e-05,0.06209373474121094,0.00015407874625610654,0.3226296901702881,6.413459777832031e-05,3.5762786865234375e-06,353.05437445640564
9,9.0,9.495187044143677,1.7918050289154053,7.697457790374756,343.1681990623474,0.006778240203857422,1.6819454600142485e-05,0.06000399589538574,0.00014889329006299192,0.3239727020263672,6.914138793945312e-05,3.337860107421875e-06,353.05421018600464
10,10.0,9.491863250732422,1.7851557731628418,7.701538562774658,343.1704444885254,0.007312297821044922,1.8144659605570526e-05,0.06274938583374023,0.00015570567204402044,0.32076263427734375,7.891654968261719e-05,3.5762786865234375e-06,353.0532109737396
11,11.0,9.49495816230774,1.8057591915130615,7.683527708053589,343.1684687137604,0.0068738460540771484,1.70566899604892e-05,0.06145906448364258,0.0001525038820934059,0.32245659828186035,0.00013113021850585938,3.814697265625e-06,353.0543475151062
