,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
0,0.0,2.4235799312591553,1.8089141845703125,0.6105496883392334,0.3708217144012451,0.14217925071716309,0.0012958049774169922,65.60484981536865,0.04077367918916635,1.732771396636963,1.1730234622955322,60.89219093322754,0.2117753028869629,0.3941833972930908,0.37771081924438477,0.0002347488000275853,10.636671543121338,0.010729312896728516,0.0016045570373535156,79.05354142189026
1,1.0,2.4230804443359375,1.8164668083190918,0.6023883819580078,0.3614025115966797,0.14239978790283203,0.0013241767883300781,74.32345771789551,0.046192329221812,1.736203908920288,2.0759124755859375,68.72186541557312,0.2073509693145752,0.38800883293151855,0.3773190975189209,0.00023450534339274138,1.9169433116912842,6.842613220214844e-05,0.012270689010620117,79.04086899757385
2,2.0,2.4243950843811035,1.8404655456542969,0.5799610614776611,0.3395824432373047,0.14236021041870117,0.0012733936309814453,75.25082230567932,0.04676869005946509,1.753462314605713,1.998028039932251,69.67113256454468,0.21166300773620605,0.40049147605895996,0.3871796131134033,0.000240633693668989,0.980926513671875,9.131431579589844e-05,0.012240886688232422,79.0434148311615
3,3.0,2.4239962100982666,1.8651671409606934,0.5546607971191406,0.314544677734375,0.14249849319458008,0.0013191699981689453,74.40680837631226,0.04624413199273602,1.9760868549346924,3.1204957962036133,67.46542358398438,0.2086033821105957,0.4059481620788574,0.38860058784484863,0.00024151683520500227,1.8233802318572998,7.081031799316406e-05,0.012250661849975586,79.04285621643066
4,4.0,2.421185255050659,1.8349215984344482,0.5821642875671387,0.341780424118042,0.14247965812683105,0.001207113265991211,75.88527345657349,0.0471630040127865,1.7368216514587402,2.2163302898406982,70.12847685813904,0.21071410179138184,0.38626742362976074,0.38227128982543945,0.00023758315091699158,0.35098838806152344,4.458427429199219e-05,0.011985540390014648,79.0397629737854
5,5.0,2.424793243408203,1.8551664352416992,0.5651977062225342,0.3239295482635498,0.14272618293762207,0.0013287067413330078,73.3655173778534,0.04559696543061118,1.7524199485778809,1.5001311302185059,68.27589058876038,0.21141576766967773,0.40484166145324707,0.3900153636932373,0.0002423961241101537,2.860288619995117,6.270408630371094e-05,0.01197671890258789,79.04067730903625
6,6.0,2.4208521842956543,1.8309249877929688,0.5857751369476318,0.3455178737640381,0.14276909828186035,0.0012662410736083984,75.77306175231934,0.04709326398528237,1.7561264038085938,1.6662917137145996,70.54101896286011,0.209303617477417,0.38778233528137207,0.38307976722717285,0.0002380856228882367,0.46329188346862793,4.8160552978515625e-05,0.012040853500366211,79.04033374786377
7,7.0,2.4258224964141846,1.8221888542175293,0.5994133949279785,0.3573110103607178,0.1426069736480713,0.0013356208801269531,75.85034132003784,0.04714129354881159,1.7449963092803955,2.901320219039917,69.41034436225891,0.19776177406311035,0.39874267578125,0.3828279972076416,0.00023792914680400347,0.3834693431854248,4.839897155761719e-05,0.011985063552856445,79.04250955581665
8,8.0,2.421246290206909,1.7994871139526367,0.6176557540893555,0.37686896324157715,0.14269042015075684,0.0013015270233154297,76.23520684242249,0.047380489025744245,1.7595441341400146,1.9734420776367188,70.66894340515137,0.20272350311279297,0.4000835418701172,0.38334083557128906,0.00023824787791876261,0.0003337860107421875,4.1961669921875e-05,0.011998414993286133,79.04016971588135
9,9.0,2.4274864196777344,1.851865291595459,0.571354866027832,0.3275613784790039,0.14269495010375977,0.0013203620910644531,76.23029327392578,0.047377435223073826,1.9243993759155273,1.8198277950286865,70.69930672645569,0.20400762557983398,0.3968510627746582,0.38111090660095215,0.00023686196805528412,0.015138864517211914,4.291534423828125e-05,0.0018074512481689453,79.05407238006592
