,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,7.001845836639404,1.9272634983062744,5.069576025009155,418.42467999458313,0.004860639572143555,1.806929208975299e-05,0.04359626770019531,0.00016206790966615358,0.048738718032836914,0.0011570453643798828,1.4066696166992188e-05,425.5248785018921
1,1.0,7.005099534988403,1.8422822952270508,5.156774520874023,418.42533659935,0.004706859588623047,1.749761928856151e-05,0.041603803634643555,0.000154660980054437,0.05008268356323242,6.985664367675781e-05,4.291534423828125e-06,425.52689933776855
2,2.0,7.002254486083984,1.947561502456665,5.049353837966919,418.43787360191345,0.004584550857543945,1.7042939990869685e-05,0.04206371307373047,0.00015637068057148873,0.03990459442138672,9.608268737792969e-05,4.291534423828125e-06,425.5267770290375
3,3.0,7.0034215450286865,1.875816822052002,5.1213250160217285,418.4246687889099,0.00469517707824707,1.7454189881959368e-05,0.042229652404785156,0.00015698755540812325,0.04987335205078125,7.963180541992188e-05,3.5762786865234375e-06,425.52496814727783
4,4.0,7.002299547195435,1.9086766242980957,5.08838152885437,418.42704367637634,0.004806041717529297,1.7866326087469504e-05,0.0426480770111084,0.00015854303721601635,0.05005788803100586,9.250640869140625e-05,6.198883056640625e-06,425.5269477367401
5,5.0,7.005354404449463,1.8912937641143799,5.1077728271484375,418.4236550331116,0.004717111587524414,1.7535730808640946e-05,0.04193449020385742,0.0001558902981556038,0.05118846893310547,5.030632019042969e-05,3.814697265625e-06,425.5268998146057
6,6.0,7.016369342803955,1.944279670715332,5.067958831787109,418.41331720352173,0.005007266998291016,1.8614375458330914e-05,0.04431796073913574,0.0001647507834168615,0.04780101776123047,0.00011754035949707031,5.9604644775390625e-06,425.52693033218384
7,7.0,7.008584976196289,1.884335994720459,5.11466383934021,418.4216763973236,0.004696846008300781,1.7460394082902533e-05,0.041948795318603516,0.00015594347702083092,0.04988360404968262,8.749961853027344e-05,3.337860107421875e-06,425.526878118515
8,8.0,6.998031139373779,1.9408836364746094,5.051890134811401,418.42854595184326,0.005148410797119141,1.9139073595238442e-05,0.04661107063293457,0.00017327535551276793,0.044065237045288086,0.0001461505889892578,7.3909759521484375e-06,425.5225479602814
9,9.0,7.003293991088867,1.8868663311004639,5.110247611999512,418.42391204833984,0.004471778869628906,1.6623713269995933e-05,0.03979372978210449,0.00014793208097436613,0.05324101448059082,5.054473876953125e-05,3.337860107421875e-06,425.5247631072998
10,10.0,7.002179145812988,1.9330863952636719,5.063806056976318,418.42702174186707,0.00497126579284668,1.8480541980842675e-05,0.04450035095214844,0.0001654288139485072,0.047974348068237305,0.00012922286987304688,5.9604644775390625e-06,425.52677607536316
11,11.0,7.002045154571533,1.895317792892456,5.100647687911987,418.42513394355774,0.004964590072631836,1.8455725177070024e-05,0.04491996765136719,0.00016698872732850257,0.0465846061706543,8.940696716308594e-05,5.4836273193359375e-06,425.5237376689911
