,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,7.715650320053101,2.108896017074585,5.602428674697876,52.32685470581055,0.13562965393066406,8.429437783136362e-05,0.6380906105041504,0.0003965758921716286,0.04465770721435547,0.0003418922424316406,3.814697265625e-06,60.86122488975525
1,1.0,7.71643590927124,2.1536977291107178,5.558091640472412,52.325186252593994,0.14081668853759766,8.751814079403211e-05,0.6547083854675293,0.0004069039064434613,0.03370165824890137,0.0001888275146484375,3.814697265625e-06,60.87103772163391
2,2.0,7.723696947097778,2.076249837875366,5.642889022827148,52.31906080245972,0.13032197952270508,8.099563674500005e-05,0.6285924911499023,0.00039067277262268637,0.05247187614440918,0.0002429485321044922,4.5299530029296875e-06,60.854387044906616
3,3.0,7.718594551086426,2.148857593536377,5.565426588058472,52.32392120361328,0.12727832794189453,7.91039949918549e-05,0.6283631324768066,0.00039053022528079965,0.05459880828857422,7.224082946777344e-05,8.344650268554688e-06,60.85282826423645
4,4.0,7.729469537734985,2.106724500656128,5.618175745010376,52.31202006340027,0.1281576156616211,7.965047586179062e-05,0.6142735481262207,0.00038177349168814215,0.060526371002197266,0.0001957416534423828,4.5299530029296875e-06,60.844642877578735
5,5.0,7.718841791152954,2.1696109771728516,5.544690370559692,52.324259519577026,0.12948274612426758,8.047404979755599e-05,0.61627197265625,0.0003830155206067433,0.05925726890563965,0.0001697540283203125,8.344650268554688e-06,60.84828305244446
6,6.0,7.714900255203247,2.0708158016204834,5.639792442321777,52.32644176483154,0.13554668426513672,8.424281184905949e-05,0.6293740272521973,0.00039115850046749363,0.04937100410461426,0.00022220611572265625,4.0531158447265625e-06,60.85585594177246
7,7.0,7.715351343154907,2.160975456237793,5.5499489307403564,52.324331760406494,0.1403203010559082,8.720963396886774e-05,0.6513662338256836,0.00040482674569650937,0.03565478324890137,0.00016736984252929688,5.245208740234375e-06,60.867191791534424
8,8.0,7.712956190109253,2.057042360305786,5.651716232299805,52.32607936859131,0.12708091735839844,7.898130351671749e-05,0.6014113426208496,0.00037377957900612156,0.0682835578918457,0.00021719932556152344,7.62939453125e-06,60.83602857589722
9,9.0,7.71914267539978,2.167663097381592,5.5468223094940186,52.32541751861572,0.13089752197265625,8.135333870270743e-05,0.6194028854370117,0.0003849613955481738,0.054541826248168945,0.00014710426330566406,7.62939453125e-06,60.849549531936646
10,10.0,7.734510660171509,2.078709840774536,5.65116286277771,52.30716514587402,0.12595272064208984,7.828012469986938e-05,0.6014413833618164,0.0003737982494479903,0.06839323043823242,0.000232696533203125,7.152557373046875e-06,60.837695837020874
11,11.0,7.718018054962158,2.124363660812378,5.58935546875,52.32439827919006,0.13374567031860352,8.312347440559572e-05,0.6296424865722656,0.0003913253490194317,0.05001521110534668,0.00012946128845214844,5.4836273193359375e-06,60.85594916343689
12,12.0,7.7152063846588135,2.0932281017303467,5.617751598358154,52.32740807533264,0.13162755966186523,8.180706007573974e-05,0.624603271484375,0.0003881934564850062,0.0535430908203125,0.0002281665802001953,3.5762786865234375e-06,60.85261654853821
