,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.2930428981781006,1.8208651542663574,0.4681060314178467,53.77022385597229,0.13072633743286133,8.124694681967765e-05,0.6238431930541992,0.00038772106467010515,0.02990555763244629,0.00032782554626464844,3.337860107421875e-06,56.84806966781616
1,1.0,2.308093309402466,1.8262529373168945,0.47737550735473633,53.754806995391846,0.13585472106933594,8.443425796726907e-05,0.6426916122436523,0.00039943543333974664,0.01801300048828125,0.00014448165893554688,4.5299530029296875e-06,56.85960412025452
2,2.0,2.2930965423583984,1.823946475982666,0.46494126319885254,53.77017068862915,0.12413930892944336,7.715308199468201e-05,0.5885839462280273,0.00036580730032817113,0.051177024841308594,0.00022172927856445312,6.4373016357421875e-06,56.82738924026489
3,3.0,2.292130470275879,1.8498449325561523,0.43791961669921875,53.77077531814575,0.12986516952514648,8.07117274861072e-05,0.6283135414123535,0.00039049940423390524,0.028567790985107422,0.0002079010009765625,4.5299530029296875e-06,56.849860191345215
4,4.0,2.2898495197296143,1.8128437995910645,0.47250938415527344,53.77034640312195,0.1258082389831543,7.819032876516737e-05,0.6008529663085938,0.0003734325458723392,0.043567657470703125,8.153915405273438e-05,4.0531158447265625e-06,56.830506324768066
5,5.0,2.2912495136260986,1.8091926574707031,0.4777333736419678,53.76754593849182,0.1286945343017578,7.998417296566676e-05,0.6202907562255859,0.0003855132108300721,0.03348422050476074,0.00016045570373535156,5.4836273193359375e-06,56.84142541885376
6,6.0,2.2928144931793213,1.821425437927246,0.46735525131225586,53.770511865615845,0.12343835830688477,7.671743835107816e-05,0.5917572975158691,0.000367779550973194,0.04995226860046387,0.00015163421630859375,5.9604644775390625e-06,56.82862591743469
7,7.0,2.306184768676758,1.8365933895111084,0.46544814109802246,53.75420808792114,0.14028406143188477,8.718711089613721e-05,0.6702842712402344,0.0004165843823742911,0.002207040786743164,5.6743621826171875e-05,4.291534423828125e-06,56.87322497367859
8,8.0,2.28950834274292,1.8124969005584717,0.4725461006164551,53.77029085159302,0.1236872673034668,7.687213629799055e-05,0.5870833396911621,0.00036487466730339473,0.05180168151855469,0.00023674964904785156,6.9141387939453125e-06,56.82260823249817
9,9.0,2.2907402515411377,1.800936222076416,0.4853847026824951,53.769973278045654,0.12902021408081055,8.018658426402148e-05,0.6128506660461426,0.0003808891647272483,0.036717891693115234,0.00018310546875,5.7220458984375e-06,56.83948540687561
10,10.0,2.2927236557006836,1.7855629920959473,0.5029900074005127,53.77054715156555,0.1263289451599121,7.85139497575588e-05,0.6023674011230469,0.0003743737732274996,0.04132223129272461,0.00023984909057617188,3.337860107421875e-06,56.833529233932495
11,11.0,2.290844202041626,1.7957978248596191,0.4908890724182129,53.77003741264343,0.13294363021850586,8.262500324332247e-05,0.6146144866943359,0.0003819853863855413,0.03397035598754883,0.0001895427703857422,5.4836273193359375e-06,56.842599630355835
12,12.0,2.292736053466797,1.7954115867614746,0.49304628372192383,53.76996088027954,0.12474203109741211,7.75276762569373e-05,0.6071867942810059,0.00037736904554444117,0.041805267333984375,0.0001537799835205078,4.76837158203125e-06,56.83658480644226
13,13.0,2.293013095855713,1.8333067893981934,0.45543646812438965,53.76943635940552,0.1380901336669922,8.582357592727917e-05,0.6406612396240234,0.00039817354855439617,0.017484426498413086,0.00011301040649414062,3.337860107421875e-06,56.85879826545715
14,14.0,2.2931694984436035,1.8240227699279785,0.46503376960754395,53.77021670341492,0.1288738250732422,8.00956029044389e-05,0.6139469146728516,0.00038157048767734715,0.03591275215148926,0.00021266937255859375,3.5762786865234375e-06,56.84233236312866
15,15.0,2.292875051498413,1.8511326313018799,0.43753838539123535,53.769530057907104,0.13004112243652344,8.082108293133837e-05,0.6197996139526367,0.0003852079639233292,0.03352665901184082,0.00020313262939453125,5.9604644775390625e-06,56.84597563743591
16,16.0,2.2923998832702637,1.8143038749694824,0.47352027893066406,53.76954460144043,0.12299394607543945,7.644123435390891e-05,0.584599494934082,0.0003633309477526924,0.0543820858001709,0.0002219676971435547,6.9141387939453125e-06,56.82414197921753
17,17.0,2.2928757667541504,1.8278372287750244,0.4605844020843506,53.770021200180054,0.13496828079223633,8.388333175403128e-05,0.6276345252990723,0.0003900773929764278,0.026161909103393555,0.00017523765563964844,4.5299530029296875e-06,56.851836919784546
18,18.0,2.306925058364868,1.815446376800537,0.48690295219421387,53.75444841384888,0.12668991088867188,7.873829141620378e-05,0.6075143814086914,0.00037757264226767644,0.04000687599182129,0.00022935867309570312,4.0531158447265625e-06,56.835813999176025
19,19.0,2.2928030490875244,1.833005666732788,0.4555954933166504,53.770076751708984,0.13869047164916992,8.619668840843376e-05,0.6746931076049805,0.0004193244919856933,3.504753112792969e-05,0.0001862049102783203,4.76837158203125e-06,56.876484632492065
20,20.0,2.290874719619751,1.7832207679748535,0.5033979415893555,53.77037453651428,0.12847185134887695,7.984577461086199e-05,0.6031274795532227,0.00037484616504240067,0.04152107238769531,0.00021576881408691406,4.5299530029296875e-06,56.834585428237915
