,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,4.2564496994018555,1.8033597469329834,2.4479565620422363,2.1167385578155518,0.16469216346740723,0.0012798309326171875,316.9173729419708,0.7863954663572477,0.42969727516174316,0.20437049865722656,315.85200691223145,0.05597090721130371,0.09178900718688965,0.08925700187683105,0.0002214813942353128,90.76299691200256,0.02172088623046875,0.0013022422790527344,412.04779744148254
1,1.0,4.269130706787109,1.7843754291534424,2.4799323081970215,2.1356420516967773,0.16606426239013672,0.0013158321380615234,392.72068977355957,0.9744930267333984,0.4189765453338623,0.20003414154052734,391.67785239219666,0.05613422393798828,0.08825922012329102,0.08684158325195312,0.00021548779963263804,14.959886312484741,4.076957702636719e-05,0.012520074844360352,412.0365891456604
2,2.0,4.2563698291778564,1.8023262023925781,2.4490554332733154,2.1177566051483154,0.16455364227294922,0.0012812614440917969,381.7225375175476,0.947202326346272,0.42855167388916016,0.5884304046630859,380.27333521842957,0.05646181106567383,0.08982419967651367,0.08655977249145508,0.00021478851734852377,25.98138928413391,4.0531158447265625e-05,0.0022153854370117188,412.0468969345093
3,3.0,4.26156210899353,1.8380193710327148,2.418365955352783,2.081787586212158,0.16477656364440918,0.0014004707336425781,391.7942101955414,0.9721940699641225,0.4543616771697998,0.386183500289917,390.49721574783325,0.06055116653442383,0.09587454795837402,0.0923614501953125,0.00022918473993874068,15.877578496932983,4.00543212890625e-05,0.02307438850402832,412.0257523059845
4,4.0,4.268544673919678,1.7779076099395752,2.4862210750579834,2.142291784286499,0.16454076766967773,0.0012688636779785156,377.35675024986267,0.9363691073197585,0.4194629192352295,1.1002259254455566,375.4086835384369,0.05492568016052246,0.09248590469360352,0.08826708793640137,0.00021902503210025152,30.32331085205078,3.838539123535156e-05,0.01194620132446289,412.03691124916077
5,5.0,4.2691731452941895,1.810929298400879,2.453402519226074,2.1087634563446045,0.1648859977722168,0.0013873577117919922,395.9919636249542,0.9826103315755688,0.4377455711364746,1.1081323623657227,394.011438369751,0.058496952056884766,0.09003210067749023,0.08865928649902344,0.00021999822952611275,11.686349391937256,3.910064697265625e-05,0.012938261032104492,412.03618454933167
6,6.0,4.2620251178741455,1.805558443069458,2.4517931938171387,2.114090919494629,0.1648852825164795,0.0013055801391601562,383.5067255496979,0.9516295919347342,0.5148565769195557,4.333631992340088,378.21520924568176,0.058106422424316406,0.09500885009765625,0.08880949020385742,0.0002203709434338894,24.16797637939453,3.981590270996094e-05,0.022919893264770508,412.0255763530731
7,7.0,4.269415616989136,1.8417646884918213,2.4225409030914307,2.0785892009735107,0.16428112983703613,0.0013768672943115234,392.5030291080475,0.9739529258264206,0.5215775966644287,0.7659444808959961,390.77116346359253,0.0573115348815918,0.09385824203491211,0.09055185317993164,0.00022469442476409835,15.162837982177734,3.9577484130859375e-05,0.02319955825805664,412.0258741378784
8,8.0,4.256374835968018,1.7772209644317627,2.4741642475128174,2.142510175704956,0.16489505767822266,0.0012578964233398438,395.95965361595154,0.9825301578559591,0.5205583572387695,5.2947609424591064,389.7053108215332,0.05635976791381836,0.09409260749816895,0.08918213844299316,0.0002212956288908019,11.720847606658936,3.266334533691406e-05,0.0230560302734375,412.0260908603668
9,9.0,4.2579100131988525,1.8380227088928223,2.4142651557922363,2.082080841064453,0.16596102714538574,0.0013141632080078125,393.5818610191345,0.9766299280871824,0.5119946002960205,7.234761476516724,385.40469908714294,0.05615496635437012,0.09019255638122559,0.08776402473449707,0.0002177767363138885,14.098191022872925,8.273124694824219e-05,0.023412227630615234,412.02580881118774
