,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,4.340730905532837,1.7857434749603271,2.5497288703918457,2.242194890975952,0.1545119285583496,0.001280069351196289,372.5779027938843,0.8099519625954006,0.48349833488464355,0.2314438819885254,371.37410616874695,0.0644693374633789,0.10338425636291504,0.1004636287689209,0.00021839919297591499,39.52847909927368,0.009441614151000977,0.0013911724090576172,416.5570180416107
1,1.0,4.341681718826294,1.7773573398590088,2.558300495147705,2.2507455348968506,0.15438628196716309,0.0014581680297851562,394.6409261226654,0.8579150567884031,0.5132937431335449,0.24334073066711426,393.37936639785767,0.06780195236206055,0.10433125495910645,0.10573554039001465,0.0002298598704130753,17.45843005180359,3.9577484130859375e-05,0.011254310607910156,416.54681301116943
2,2.0,4.340668678283691,1.8029627799987793,2.532404899597168,2.225005626678467,0.15450716018676758,0.0012969970703125,388.4537663459778,0.8444647094477777,0.48393821716308594,0.5137081146240234,386.948757648468,0.06628227233886719,0.11122775077819824,0.10436177253723145,0.0002268734185591988,23.64807629585266,4.1961669921875e-05,0.010783910751342773,416.5469150543213
3,3.0,4.341557264328003,1.7497692108154297,2.585853338241577,2.27811336517334,0.15452980995178223,0.0014867782592773438,397.75325536727905,0.8646809899288675,0.49654126167297363,0.5146167278289795,396.2320408821106,0.06760954856872559,0.10732698440551758,0.10573291778564453,0.00022985416909922725,14.34592604637146,4.1484832763671875e-05,0.011233329772949219,416.5465130805969
4,4.0,4.340786695480347,1.8175694942474365,2.5178730487823486,2.2103495597839355,0.15455961227416992,0.0012919902801513672,384.6015639305115,0.8360903563706771,0.49178194999694824,3.543667793273926,380.0601923465729,0.06632304191589355,0.10915255546569824,0.10731005668640137,0.0002332827319269595,27.502997636795044,4.1484832763671875e-05,0.005480051040649414,416.55269980430603
5,5.0,4.341513156890869,1.7395951747894287,2.595978260040283,2.288252592086792,0.15743613243103027,0.0013227462768554688,386.0186491012573,0.8391709763070812,0.501812219619751,0.5334649085998535,384.47227811813354,0.06869697570800781,0.10624980926513672,0.10425066947937012,0.00022663189017254373,26.082391023635864,3.9577484130859375e-05,0.011123895645141602,416.54684352874756
6,6.0,4.34064793586731,1.8188714981079102,2.5165233612060547,2.2090706825256348,0.15451478958129883,0.0012576580047607422,396.9926028251648,0.8630273974460104,0.5064020156860352,0.4678831100463867,395.5029320716858,0.06761765480041504,0.1083531379699707,0.1054830551147461,0.0002293109893798828,15.107965230941772,4.482269287109375e-05,0.01104736328125,416.5467438697815
7,7.0,4.341843605041504,1.772562026977539,2.5630977153778076,2.255415916442871,0.1573944091796875,0.0014522075653076172,382.50939774513245,0.8315421690111575,0.5014176368713379,0.6799805164337158,380.8241333961487,0.06683015823364258,0.1055605411529541,0.10406947135925293,0.00022623798121576723,29.591785192489624,4.220008850097656e-05,0.011197566986083984,416.5471382141113
8,8.0,4.3407392501831055,1.8045604228973389,2.5309247970581055,2.223499059677124,0.1545414924621582,0.0013053417205810547,396.3669846057892,0.8616673578386721,0.4944314956665039,9.855992555618286,385.51415634155273,0.066162109375,0.10559368133544922,0.1027371883392334,0.00022334171378094218,15.736518383026123,4.38690185546875e-05,0.011061906814575195,416.5470232963562
9,9.0,4.341557502746582,1.7584295272827148,2.5772106647491455,2.269582748413086,0.1573941707611084,0.0012917518615722656,400.95755648612976,0.8716468619263691,0.48822975158691406,9.852732181549072,390.10859298706055,0.06890344619750977,0.10862064361572266,0.10338997840881348,0.00022476082262785538,11.144521951675415,4.744529724121094e-05,0.01127481460571289,416.5470733642578
10,10.0,4.340725421905518,1.7625741958618164,2.572864294052124,2.265383720397949,0.1544957160949707,0.00125885009765625,401.6087110042572,0.8730624152266461,0.4817235469818115,9.849856853485107,390.78515672683716,0.06351017951965332,0.10600423812866211,0.1033937931060791,0.00022476911544799805,10.494073629379272,4.00543212890625e-05,0.011049509048461914,416.54694390296936
11,11.0,4.341818332672119,1.7828171253204346,2.5528602600097656,2.245368242263794,0.15435504913330078,0.0014824867248535156,389.23627972602844,0.8461658254913662,0.5072686672210693,0.7340908050537109,387.4845943450928,0.06879425048828125,0.1064748764038086,0.10449028015136719,0.00022715278293775475,22.86420178413391,4.220008850097656e-05,0.011214017868041992,416.54683232307434
12,12.0,4.340667724609375,1.7987818717956543,2.536623477935791,2.229231119155884,0.15445661544799805,0.0012333393096923828,390.9628667831421,0.8499192756155263,0.48516297340393066,0.4718501567840576,389.49734926223755,0.06821441650390625,0.11085009574890137,0.1037900447845459,0.00022563053214031718,21.13921594619751,4.291534423828125e-05,0.011066198348999023,416.54658341407776
