,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,4.449229955673218,1.8824281692504883,2.5605344772338867,0.8484110832214355,0.5723006725311279,0.0013566017150878906,578.9060797691345,0.5395210435872643,1.118847370147705,1.9523348808288574,574.6737442016602,0.1484851837158203,0.2508885860443115,0.2383732795715332,0.0002221558989483068,33.26787042617798,0.01069331169128418,0.0019001960754394531,616.8722467422485
1,1.0,4.448974370956421,1.888298749923706,2.554682493209839,0.8424022197723389,0.5724935531616211,0.0015256404876708984,595.7706594467163,0.5552382660267626,1.1485106945037842,3.8396565914154053,589.5884246826172,0.15788578987121582,0.25454044342041016,0.23814058303833008,0.00022193903358651453,16.403747081756592,5.984306335449219e-05,0.012714385986328125,616.861581325531
2,2.0,4.449195146560669,1.8933870792388916,2.5499606132507324,0.8372945785522461,0.5725650787353516,0.0012798309326171875,558.3351533412933,0.5203496303273936,1.1146550178527832,3.637617826461792,552.4125609397888,0.15461444854736328,0.2544281482696533,0.2388622760772705,0.00022261162728543383,53.83864426612854,0.00011324882507324219,0.012486934661865234,616.8619682788849
3,3.0,4.449260950088501,1.9212992191314697,2.5217525959014893,0.8096280097961426,0.5725011825561523,0.001583099365234375,588.9036903381348,0.548838481209818,1.159008502960205,3.623356580734253,582.933397769928,0.15602684020996094,0.2547330856323242,0.23599648475646973,0.00021994080592401653,23.272388219833374,5.841255187988281e-05,0.012935638427734375,616.861394405365
4,4.0,4.449146032333374,1.9001433849334717,2.542827844619751,0.830561637878418,0.5725009441375732,0.001361846923828125,577.1072766780853,0.537844619457675,1.1387686729431152,3.556715250015259,571.2273652553558,0.15505313873291016,0.25815725326538086,0.23647761344909668,0.00022038920172329606,35.06946587562561,0.00011539459228515625,0.012480974197387695,616.8624815940857
5,5.0,4.448998212814331,1.917278528213501,2.5257139205932617,0.8135159015655518,0.5723330974578857,0.0015838146209716797,582.1969456672668,0.5425880201931658,1.1188366413116455,2.939624309539795,576.9895613193512,0.15217280387878418,0.24244952201843262,0.2368004322052002,0.00022069005797315956,29.978599786758423,8.916854858398438e-05,0.012613534927368164,616.8614332675934
6,6.0,4.449165105819702,1.8960299491882324,2.5468239784240723,0.8351144790649414,0.5720536708831787,0.0012786388397216797,533.189523935318,0.4969147473768108,1.1259782314300537,2.5603067874908447,528.3380107879639,0.15068745613098145,0.25224900245666504,0.24197125434875488,0.00022550909072577342,78.98112416267395,0.00011968612670898438,0.012521743774414062,616.8619041442871
7,7.0,4.449393272399902,1.8797037601470947,2.5634098052978516,0.8514440059661865,0.5720596313476562,0.0016341209411621094,598.9895868301392,0.5582381983505491,1.1582310199737549,4.165773630142212,592.478851556778,0.15659356117248535,0.25098705291748047,0.24115395545959473,0.00022474739558210133,13.181307792663574,6.389617919921875e-05,0.012698650360107422,616.8615057468414
8,8.0,4.449146747589111,1.9040987491607666,2.5388917922973633,0.8272125720977783,0.5719497203826904,0.0013513565063476562,591.241411447525,0.5510171588513747,1.1258049011230469,12.750378847122192,576.1955990791321,0.1544475555419922,0.25348639488220215,0.23709630966186523,0.0002209658058358483,20.93321180343628,4.601478576660156e-05,0.012483358383178711,616.860912322998
9,9.0,4.449375152587891,1.9357061386108398,2.507380962371826,0.7952661514282227,0.5723686218261719,0.0016727447509765625,603.1182811260223,0.562086002913348,1.1866395473480225,16.176871299743652,584.5426914691925,0.15782809257507324,0.25983715057373047,0.24222135543823242,0.00022574217655007683,9.050836563110352,5.459785461425781e-05,0.012536048889160156,616.8607687950134
